Charles,	Charles ,
etc.Savoirfaisons,etc.nousavoirreceu	etc . Savoir faisons , etc . nous avoir receu
l’umblesupplicaciondePierreMassias,compaignonde	l ’ umble supplicacion de Pierre Massias , compaignon de
guerre,aagiédequaranteansou	guerre , aagié de quarante ans ou
ouenviron,àpresentdemourantenla	ou environ , à present demourant en la
parroissede.Taillou	parroisse de . Taillou
enPoictou,contenantquedèssonjeuneaage	en Poictou , contenant que dès son jeune aage
ilnousaservyennozguerres,tant	il nous a servy en noz guerres , tant
enlacompaignieetsoubzJehandela	en la compaignie et soubz Jehan de la
Chappelle,deGaultierdeBrusac,que	Chappelle , de Gaultier de Brusac , que
qued’autrescapitaines,	que d ’ autres capitaines ,
,etmesmementnousservitouvoiagequefeismespour	, et mesmement nous servit ou voiage que feismes pour
nostresacreetcouronnement,etès	nostre sacre et couronnement , et ès
èsarméesquifurentfaictespourlessiegesdeMussy	ès armées qui furent faictes pour les sieges de Mussy
l’Evesque,Silléle	l ’ Evesque , Sillé le
Guillaume,d’	Guillaume , d ’
’Avranchesqueenautres	’ Avranches que en autres
lieux,voiagesetarmées.Etaussinous	lieux , voiages et armées . Et aussi nous
aservysoubzfeuJehandelaRoche,	a servy soubz feu Jehan de la Roche ,
autempsqu’ilvivoit,etGuiot	au temps qu ’ il vivoit , et Guiot
delaRoche..,son	de la Roche . . , son
frere,etestédeleur	frere , et esté de leur
compaignie.Toutesvoyesnese	compaignie . Toutesvoyes ne se
armailjamaisàl’encontredenous	arma il jamais à l ’ encontre de nous
nousned	nous ne d
’autres,tantqueleurfaisionsguerre,	’ autres , tant que leur faisions guerre ,
,nenelesservitne	, ne ne les servit ne
autrescapitainesquelzconques,tantqu’	autres capitaines quelzconques , tant qu ’
ilzontestéà	ilz ont esté à
l’encontredenousetdesnostres,et	l ’ encontre de nous et des nostres , et
seulementlesaserviztant	seulement les a serviz tant
tantqu’ilznousobeissoientetestoientennostre	tant qu ’ ilz nous obeissoient et estoient en nostre
nostrebonnegrace.Ets’esticelluisuppliantemploié	nostre bonne grace . Et s ’ est icellui suppliant emploié
emploiéennosdictesguerrestoutau	emploié en nos dictes guerres tout au
mieulxqu	mieulx qu
qu’ilapeu	qu ’ il a peu
,jusquesàcequ’	, jusques à ce qu ’
’ils’enestretrait,quia	’ il s ’ en est retrait , qui a
estépuistroisansença	esté puis trois ans ença
ença.Pendanset	ença . Pendans et
duranslesquelztemps,icelluisuppliant	durans lesquelz temps , icellui suppliant
aeuzetsoustenuzplusieursmaulx,peines,travaulx	a euz et soustenuz plusieurs maulx , peines , travaulx
etduretezensapersonne	et duretez en sa personne
.Etsiaeude..granspertesetdommaiges	. Et si a eu de . . grans pertes et dommaiges
dommaigesenchevaulx..,	dommaiges en chevaulx . . ,
harnoizetautres	harnoiz et autres
biens,etàladicte	biens , et à ladicte
causesouventesfoizcheuengrantsouffretté	cause souventes foiz cheu en grant souffretté
etneccessité,ettantque	et neccessité , et tant que
poursoyentretenirenestat	pour soy entretenir en estat
,ilaesté	, il a esté
esté.astraintdetenirleschamps,vivresurnoz	esté . astraint de tenir les champs , vivre sur noz
nozpaïs..etsubgiez,etc…,	noz païs . . et subgiez , etc …,
cequebonluia.	ce que bon lui a .
.semblé...	. semblé . . .
Etpuetestreque,durantledittemps	Et puet estre que , durant ledit temps
tempsqu.’ilasuivy	temps qu . ’ il a suivy
lesdictesguerresettenules.champsencompaignie	les dictes guerres et tenu les . champs en compaignie
compaigniedegens..d’armes	compaignie de gens . . d ’ armes
,queluietaucuns	, que lui et aucuns
deses..genz	de ses . . genz
ontprinsprisonniers	ont prins prisonniers
plusieurs..denozsubgiez,iceulxraençonnezàplusieurs	plusieurs . . de noz subgiez , iceulx raençonnez à plusieurs
