Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisonsàtouz	Savoir faisons à touz
,presens	, presens
etavenir,ànousavoirestéexposéde	et avenir , à nous avoir esté exposé de
lapartiedes	la partie des
amischarnelzdeAymery	amis charnelz de Aymery
,Jehanet.	, Jehan et .
.JehanninCaresmeaux,freres,etde	. Jehannin Caresmeaux , freres , et de
deBienvenueFaudriere,femmeduditAymery,povres	de Bienvenue Faudriere , femme du dit Aymery , povres
povresgenslaboureurs.	povres gens laboureurs .
,demouransoupaysdePoitou	, demourans ou pays de Poitou
,quecommePerrotAyraud,meu	, que comme Perrot Ayraud , meu
meudemauvaisevoulenté,sefeustpieçaetpar	meu de mauvaise voulenté , se feust pieça et par
parpluseursfoizefforciéd’avoircompaignie	par pluseurs foiz efforcié d ’ avoir compaignie
charnelleàladicte	charnelle à la dicte
dictefemme,etàpluseurslieuxet	dicte femme , et à pluseurs lieux et
etàdiversespersonneseust	et à diverses personnes eust
ditetsefeustventéparmaintesfoizque	dit et se feust venté par maintes foiz que
,voulsistladictefemmeou	, voulsist la dicte femme ou
non,malgréetendespitdesondit	non , malgré et en despit de son dit
mari,de	mari , de
detouzsesamisetd’autresses	de touz ses amis et d ’ autres ses
parens,ilauroit	parens , il auroit
auroitcompaigniecharnelleetqu’ilnel’.oseroit	auroit compaignie charnelle et qu ’ il ne l ’ . oseroit
contredire,eten	contredire , et en
ycellevoulentéavoitilperseveréparlongtemps	ycelle voulenté avoit il perseveré par long temps
,etpourcellecauseetaussi	, et pour celle cause et aussi
pourcequ.	pour ce qu .
’ilestoitrenomméoupays,en	’ il estoit renommé ou pays , en
pluseurslieux,qu’	pluseurs lieux , qu ’
ilvouloitavoircompaignie	il vouloit avoir compaignie
charnelleaus..femmes,voulsissentounon,	charnelle aus . . femmes , voulsissent ou non ,
ladictefemme	la dicte femme
femmequiestetaestétoutletempsde	femme qui est et a esté tout le temps de
sa..vietenuepourbonneet	sa . . vie tenue pour bonne et
preudefemme,etdebonne	preude femme , et de bonne
conversacionetissuedebonlienethonneste	conversacion et issue de bon lien et honneste
,n’osoitalerensesbesongnes	, n ’ osoit aler en ses besongnes
oùelleavoitafairehors	où elle avoit afaire hors
horsdesonhostel,sanzestrebienacompaignéede	hors de son hostel , sanz estre bien acompaignée de
gens,etceeust.ditetnotifiéàson	gens , et ce eust . dit et notifié à son
ditmari	dit mari
,commebonnefemmedoitfaire;	, comme bonne femme doit faire ;
etdepuisleditmarieusteuenpropos,	et depuis le dit mari eust eu en propos ,
àuncertainjour,d	à un certain jour , d
’alerenpelerinageàSaintAntoinede	’ aler en pelerinage à Saint Antoine de
laBeneste,assezprèsdeson	la Beneste , assez près de son
sondomicille,etappellaavecluilesdizJehanet	son domicille , et appella avec lui les diz Jehan et
Jehannin,sesfreres,	Jehannin , ses freres ,
pourlitenircompaignie,etassez	pour li tenir compaignie , et assez
tostaprèseustentendudecertain..queleditPerrot	tost après eust entendu de certain . . que le dit Perrot
Perrot..devoitencellenuitvenirensonhostel,pour	Perrot . . devoit en celle nuit venir en son hostel , pour
pourfairesavoulentéde	pour faire sa voulenté de
sadictefemme,cuidantleditPerrot	sa dicte femme , cuidant le dit Perrot
