Charles,	Charles ,
,etc.Savoirfaisons,	, etc . Savoir faisons ,
,etc.nousavoirreceul	, etc . nous avoir receu l
’umblesupplicaciondeAlainGaultier	’ umble supplicacion de Alain Gaultier
,cousturier,natif	, cousturier , natif
delaparroisse	de la parroisse
parroissedeVertououdyocèse	parroisse de Vertou ou dyocèse
dyocèsedeNantes,etàpresentdemourantauPuyBeliart	dyocèse de Nantes , et à present demourant au Puy Beliart
,contenantqueilaestétout.letempsde	, contenant que il a esté tout . le temps de
sajeunesseetencoresesthommedebonnefame	sa jeunesse et encores est homme de bonne fame
fame..,renomméeet	fame . . , renommée et
ethonnesteconversacion,et	et honneste conversacion , et
etensontempsn’aestéactaintneconvaincu	et en son temps n ’ a esté actaint ne convaincu
d’aucunvilaincas,blasmeoureprouche;	d ’ aucun vilain cas , blasme ou reprouche ;
lequelsuppliant,xxv.ansaouenviron,	lequel suppliant , xxv . ans a ou environ ,
separtydeladicteparoissedeVertouet	se party de la dicte paroisse de Vertou et
s’enala	s ’ en ala
demourerenlavilledelaRochelle,pouraprendre	demourer en la ville de la Rochelle , pour aprendre
aprendrelemestierdecousturier,lequelilatelementcontinué	aprendre le mestier de cousturier , lequel il a telement continué
etconverséqu’ila	et conversé qu ’ il a
adepuistenufenestreetcompaignonsavecquesluiaulieude	a depuis tenu fenestre et compaignons avecques lui au lieu de
Montagu,oùilademourédixansetplus	Montagu , où il a demouré dix ans et plus
.Etdurantcetemps	. Et durant ce temps
aservydesonditmestier	a servy de sondit mestier
nostrechieret	nostre chier et
amécousinlesiredeBelleville,qui	amé cousin le sire de Belleville , qui
apresent	a present
est,etplusieursautresnotablesgens	est , et plusieurs autres notables gens
.Etdepuistroisansaou	. Et depuis trois ans a ou
environleditsuppliant,saichantque	environ ledit suppliant , saichant que
auditlieudePuyBeliartaffluegrantquantité	audit lieu de Puy Beliart afflue grant quantité
quantitédegenspassansetrapassans,en	quantité de gens passans et rapassans , en
entenciondeplusygangnerdesondit	entencion de plus y gangner de son dit
mestierqueailleurs,yalademoureretya	mestier que ailleurs , y ala demourer et y a
tousjoursdepuiscontinuelment	tousjours depuis continuelment
residéettenufenestreàgrant	residé et tenu fenestre à grant
acourseriedenotables	acourserie de notables
notablesgens,et..seyestbienet	notables gens , et . . se y est bien et
honnestemententretenu,sans	honnestement entretenu , sans
avoirnoisene	avoir noise ne
debatàpersonnequelconque.Etjusquesàceque	debat à personne quelconque . Et jusques à ce que
que,lejourde.saintMichel	que , le jour de . saint Michel
derrenierementpassé,ungnommé	derrenierement passé , ung nommé
JehanDuvergier,hommevacabond,natifdupays	Jehan Duvergier , homme vacabond , natif du pays
deNormandieoudePicardie,se	de Normandie ou de Picardie , se
transportadevers.leditsuppliant	transporta devers . le dit suppliant
suppliant,etàl	suppliant , et à l
l’occasion	l ’ occasion
decequeleditsuppliant	de ce que le dit suppliant
avoitfaitunerobeet..chapperonauditDuvergier,	avoit fait une robe et . . chapperon audit Duvergier ,
semeurent	se meurent
meurentcertainesparoles	meurent certaines paroles
contencieusesentreeulx.	contencieuses entre eulx .
parcequeleditDuvergierdisoitquele	par ce que le dit Duvergier disoit que le
ditsuppliantn’	dit suppliant n ’
’avoitpasemployétoutledrapqu’	’ avoit pas employé tout le drap qu ’
illuiavoitbailléensesrobeetchapperon	il lui avoit baillé en ses robe et chapperon
,etl’injurioit	, et l ’ injurioit
trèsgrandement	très grandement
,etleditsuppliantlui.respondyques’	, et le dit suppliant lui . respondy que s ’
’ilpretendoit..aucundroitàl	’ il pretendoit . . aucun droit à l
l’encontredelui	l ’ encontre de lui
,qu’ille	, qu ’ il le
lefistconvenirparjusticeetilesteroit	le fist convenir par justice et il esteroit
àdroit,ainsiqu’il..appartendroitparraison	à droit , ainsi qu ’ il . . appartendroit par raison
,ouqueleditDuvergierbaillastautant	, ou que ledit Duvergier baillast autant
dedrapàungautrecousturiercommeilavoitfait	de drap à ung autre cousturier comme il avoit fait
faitauditsuppliant,	fait audit suppliant ,
ets’ilestoittrouvéfaulteoudit	et s ’ il estoit trouvé faulte oudit
ouditsuppliant,illuirepareroit.Et.	oudit suppliant , il lui repareroit . Et .
leditjourdesaintMichel,aprèsdisner,	ledit jour de saint Michel , après disner ,
leditDuvergier,lequeltoutesavien’	ledit Duvergier , lequel toute sa vie n ’
afaitsinon	a fait si non
nonsuivrelesguerresetuserdesa	non suivre les guerres et user de sa
savoulenté,estant	sa voulenté , estant
enlahaleduditlieuduPuy	en la hale dudit lieu du Puy
Beliart,donnaplusieursmenacesauditsuppliantdele	Beliart , donna plusieurs menaces audit suppliant de le
tueretmeurdrird’unedaguequ’il	tuer et meurdrir d ’ une dague qu ’ il
portoitaveclui	portoit avec lui
.Etcevenu	. Et ce venu
àlanotice	à la notice
duditsuppliant,pourdoubtedesparollesetmenaces	dudit suppliant , pour doubte des parolles et menaces
duditDuvergieretobvier.àsa	dudit Duvergier et obvier . à sa
fureuret	fureur et
malice,se	malice , se
seretrahyets’enalaensa	se retrahy et s ’ en ala en sa
samaison.Etpou	sa maison . Et pou
poudetemps	pou de temps
aprèss’en	après s ’ en
alaesbatreetjoueràlabouleavec	ala esbatre et jouer à la boule avec
autrescompaignonsduditlieu,lesaucuns	autres compaignons dudit lieu , les aucuns
desquelzluidisdrentqu’ilz	desquelz lui disdrent qu ’ ilz
avoientoydireauditDuvergierqu’	avoient oy dire audit Duvergier qu ’
ilserepentoitqu’il	il se repentoit qu ’ il
n’avoittuéleditsuppliant.Lequel,	n ’ avoit tué le dit suppliant . Lequel ,
,pourladoubteduditDuvergier	, pour la doubte dudit Duvergier
etdesparolles	et des parolles
qu’ilproferoitetaussi	qu ’ il proferoit et aussi
pourluiresister,envoyaquerir	pour lui resister , envoya querir
querirunesiennedaguequ’ilavoitensonhostel	querir une sienne dague qu ’ il avoit en son hostel
,laquelleilportaavecluitoute.jouretjusques	, laquelle il porta avec lui toute . jour et jusques
àcequevespresfurentdictes.Aprèslesquelles	à ce que vespres furent dictes . Après lesquelles
lesquellesleditsuppliants’enalaensonlogeis	lesquelles ledit suppliant s ’ en ala en son logeis
,etenparlant	, et en parlant
avec..son	avec . . son
hoste,survintilecquesleditDuvergier,auquelleditsuppliant	hoste , survint ilecques ledit Duvergier , auquel ledit suppliant
distcesparollesousemblables:«Duvergier	dist ces parolles ou semblables :« Duvergier
,jenevous	, je ne vous
demanderiens	demande riens
,alezvousenàvostrelogeiz	, alez vous en à vostre logeiz
logeizet.melaissez	logeiz et . me laissez
.J’ayoydirequeme	. J ’ ay oy dire que me
menaciezàtuer,	menaciez à tuer ,
etnefaites	et ne faites
pasbien».LequelDuvergier	pas bien ». Lequel Duvergier
atanttirasadagueets’efforçafrapperle	atant tira sa dague et s ’ efforça frapper le
leditsuppliant,maisNicolasBaronnet	le dit suppliant , mais Nicolas Baronnet
,sonhoste,printleditDuvergieraucorps	, son hoste , print le dit Duvergier au corps
etpardeuxfoizl’	et par deux foiz l ’
empeschaqu’ilnefrappastle	empescha qu ’ il ne frappast le
leditsuppliant,et	le dit suppliant , et
levoulutemmenerensonlogeiz.Lequel	le voulut emmener en son logeiz . Lequel
LequelDuvergierfist	Lequel Duvergier fist
fisttantqu’ils’eschappaduditBaronnet	fist tant qu ’ il s ’ eschappa dudit Baronnet
etvint,	et vint ,
ladague.nueensamain,	la dague . nue en sa main ,
,devantlaporteduditBaronnet,où	, devant la porte dudit Baronnet , où
