Loys,par	Loys , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoir.faisons,	France . Savoir . faisons ,
etc.,nous	etc ., nous
nousavoirreceul.	nous avoir receu l .
.’umblesupplicaciondeLoysMathé,povresimple	. ’ umble supplicacion de Loys Mathé , povre simple
gentilhomme,chargédefemme	gentilhomme , chargé de femme
etenfans,delaparoissede	et enfans , de la paroisse de
deTolletoubailliagede	de Tollet ou bailliage de
Saint-Benoist-du-Sault,	Saint - Benoist - du - Sault ,
contenantque,oumoysdefevrier	contenant que , ou moys de fevrier
l’anmil	l ’ an mil
milcccc.lxxiiii,quifutledimanchedeOculi	mil cccc . lxxiiii , qui fut le dimanche de Oculi
,leditsuppliantse.	, ledit suppliant se .
trouvaàvespresenl’egliseduditTollet	trouva à vespres en l ’ eglise dudit Tollet
Tollet,etaprèsvespres	Tollet , et après vespres
setrouva	se trouva
trouvaenlaplacecommuneaudevantde	trouva en la place commune au devant de
laportedelafortifficaciondudit	la porte de la fortifficacion dudit
lieu,où	lieu , où
iltrouvafeuRobinThébault,en..son	il trouva feu Robin Thébault , en . . son
vivantescuier,quiavoitungpetitbaston	vivant escuier , qui avoit ung petit baston
ferré,avecques	ferré , avecques
plusieursautres.LequelsuppliantdistàJehanSavary	plusieurs autres . Lequel suppliant dist à Jehan Savary
,ditDalée,qu’	, dit Dalée , qu ’
ilfailloitenvoyerquerirleprocureurduseigneurdeLa	il failloit envoyer querir le procureur du seigneur de La
Tremoïlle,seigneurjusticierenpartieduditTollet,pour	Tremoïlle , seigneur justicier en partie dudit Tollet , pour
faireinformacionsdecertainscas	faire informacions de certains cas
quiavaientestécommispasaucunsauditTollet	qui avaient esté commis pas aucuns audit Tollet
;auquel	; auquel
auquelsuppliantleditJehanSavaryresponditqueceseroit	auquel suppliant ledit Jehan Savary respondit que ce seroit
bienfait.	bien fait .
..Aprèslesquellesparolles	. . Après lesquelles parolles
leditfeuRaoulinThebault,ayantleditbaston	ledit feu Raoulin Thebault , ayant ledit baston
bastonferré,selevaetapprouchadudit	baston ferré , se leva et approucha dudit
duditsuppliantendisant:«Nousne	dudit suppliant en disant :« Nous ne
sommespointdeceulx..quiconseillentà	sommes point de ceulx . . qui conseillent à
romprelesmaisons	rompre les maisons
denuyt.»	de nuyt .»
Etleditsuppliantresponditqueoncquesn’	Et ledit suppliant respondit que oncques n ’
enavoitdonnéconseil;etdistoultre	en avoit donné conseil ; et dist oultre
leditsuppliant..quelebreviairedelaparroisseavoit	ledit suppliant . . que le breviaire de la parroisse avoit
estérobéetprinscheuxlecuré	esté robé et prins cheux le curé
duditTollet,	dudit Tollet ,
etquequi	et que qui
sauroitlelarron,queceseroit	sauroit le larron , que ce seroit
bienfait	bien fait
deleprendre,etque.sonoppinionestoitbien	de le prendre , et que . son oppinion estoit bien
àl’aidedeMessieursdeleprendre.	à l ’ aide de Messieurs de le prendre .
EtlorsleditfeuRaoulindist	Et lors ledit feu Raoulin dist
distauditsuppliant	dist audit suppliant
