Charles,parla	Charles , par la
gracede	grace de
Dieuroy	Dieu roy
deFrance.Savoir	de France . Savoir
faisonsàtous,presensetavenir,nous	faisons à tous , presens et avenir , nous
nousavoirreceuel'	nous avoir receue l '
umblesupplicacionde..FrançoisQueret,povre	umble supplicacion de . . François Queret , povre
povrejeunehomme	povre jeune homme
del'aage	de l ' aage
dexxv.ans	de xxv . ans
ansouenviron,archier	ans ou environ , archier
estantànozgaigesetsouldessoubzla	estant à noz gaiges et souldes soubz la
chargedenostreaméetfeal	charge de nostre amé et feal
conseillieretchambellan,le	conseillier et chambellan , le
lecontedeDampmartincontenantque	le conte de Dampmartin contenant que
,dixans	, dix ans
aouenviron,leditsuppliantse	a ou environ , ledit suppliant se
parlydulieudeMauléonen	parly du lieu de Mauléon en
Poictou,dont	Poictou , dont
ilest..natif,	il est . . natif ,
ets'enalademoureravec	et s ' en ala demourer avec
ungnomméJehanVelart.,hommed	ung nommé Jehan Velart . , homme d
'armesde	' armes de
nostreretenuesoubz	nostre retenue soubz
lachargede	la charge de
nostrecheretfealcousinlesiredeLoheacmareschal	nostre cher et feal cousin le sire de Loheac mareschal
deFrance,	de France ,
avecqueslequel.ilaestéetdemourépar	avecques lequel . il a esté et demouré par
aucuntemps,sansavoirfaitoucommisaucunechose	aucun temps , sans avoir fait ou commis aucune chose
dignede	digne de
dereprehencion;lequelFrançois,suppliant,quipuiscinq	de reprehencion ; lequel François , suppliant , qui puis cinq
cinqousixansençaaestémisennostre	cinq ou six ans ença a esté mis en nostre
nostreordonnance,enestat	nostre ordonnance , en estat
d..'archier,soubzlalance	d . . ' archier , soubz la lance
lancedePierrePommier,hommed.'armes	lance de Pierre Pommier , homme d . ' armes
soubzlachargedenostreditconseillierleconte	soubz la charge de nostredit conseillier le conte
deDampmartin,s'est	de Dampmartin , s ' est
paraucuntempsençatenuau	par aucun temps ença tenu au
au.lieudeThorsenXainctongeoùledit	au . lieu de Thors en Xainctonge où ledit
Pommierason..hosteletdomicille	Pommier a son . . hostel et domicille
domicille,et..luiestantauditlieu,estadvenuque	domicille , et . . lui estant audit lieu , est advenu que
,lejouret	, le jour et
etfestedesaincteMargueritequi	et feste de saincte Marguerite qui
futlevintiesmejourdumoysde	fut le vintiesme jour du moys de
juilletderrenierpassé,auqueljour	juillet derrenier passé , auquel jour
joursetenoitillecla	jour se tenoit illec la
foire,survint,environ	foire , survint , environ
l'eurede	l ' eure de
vespres,ungnomméJehanGuilloteau,	vespres , ung nommé Jehan Guilloteau ,
francarchierdevantl..'osteld'	franc archier devant l . . ' ostel d '
ungnomméJehanLegrant,assisprèsdulieuoù	ung nommé Jehan Legrant , assis près du lieu où
setenoitladictefoire;auquelGuilloteauledit	se tenoit ladicte foire ; auquel Guilloteau ledit
suppliantdemandas'il	suppliant demanda s ' il
ilvouloitchangersadagueà.lasienne.	il vouloit changer sa dague à . la sienne .
