Charles,etc	Charles , etc
etc.Savoirfaisons,etc.	etc . Savoir faisons , etc .
nousavoirreceuel’umblesupplicaciondes	nous avoir receue l ’ umble supplicacion des
desmanansethabitansèsbonnesvillesetplatpays	des manans et habitans ès bonnes villes et plat pays
paysdenostrepays	pays de nostre pays
paysetcontédePoictou	pays et conté de Poictou
,etaussidenozofficiersoudit	, et aussi de noz officiers oudit
ouditpays,contenant..queplusieursdesdizhabitansont	oudit pays , contenant . . que plusieurs des diz habitans ont
estéletempspassécommissairesetcolecteursàlever	esté le temps passé commissaires et colecteurs à lever
leverdeparnousplusieurstailles,aidesetsubsidesà	lever de par nous plusieurs tailles , aides et subsides à
nousoctroyez	nous octroyez
etlevezennostreditpaysdePoictou,et	et levez en nostre dit pays de Poictou , et
queaucunesfoizlesdizcommissairesetcolecteursont	que aucunes foiz les diz commissaires et colecteurs ont
misetimposé	mis et imposé
oultreet	oultre et
pardessuslessommesausquellesleshabitansdeschastellenieset	par dessus les sommes ausquelles les habitans des chastellenies et
parroissesdontilzestoient.commissairesetcolecteursavoient	parroisses dont ilz estoient . commissaires et colecteurs avoient
estétauxez	esté tauxez
etimposezparnozesleuzdePoictouou	et imposez par noz esleuz de Poictou ou
ouautrescommis	ou autres commis
commisdeparnous,aucunessommesdedeniers;	commis de par nous , aucunes sommes de deniers ;
eticelles	et icelles
icellessommesontlevées,exigéesetapplicquées	icelles sommes ont levées , exigées et applicquées
applicquéesàleurproufitouautrement	applicquées à leur proufit ou autrement
en[ont]	en [ ont ]
faitàleurplaisiretvoulenté.	fait à leur plaisir et voulenté .
.Ontaussiles	. Ont aussi les
aucunsdesdizhabitansmarchandéetdonnécoursàmonnoyes	aucuns des diz habitans marchandé et donné cours à monnoyes
d’ordefenduesdeparnous	d ’ or defendues de par nous
,envenantcontrenoz	, en venant contre noz
defensesetcommandemens.Etavecquesce,	defenses et commandemens . Et avecques ce ,
,ontfaitetpasséplusieurscontractz	, ont fait et passé plusieurs contractz
fainsetsimulez	fains et simulez
,tantenacquisicionsde	, tant en acquisicions de
heritaiges.,	heritaiges . ,
,rentesetrevenues	, rentes et revenues
commeautrementenplusieurs	comme autrement en plusieurs
plusieursetdiverses	plusieurs et diverses
diversesmanieres.	diverses manieres .
Etenoultreontbaillé,presté	Et en oultre ont baillé , presté
prestéetavancé..argentàheure	presté et avancé . . argent à heure
ouàtemps,..pourenavoirproufitde	ou à temps , . . pour en avoir proufit de
ceulxausquelzilzleprestoient.Ontaussiles	ceulx ausquelz ilz le prestoient . Ont aussi les
aucunsdesdiz	aucuns des diz
dizhabitans,officiers,	diz habitans , officiers ,
vassaulxetsubgiez	vassaulx et subgiez
subgiezdudit	subgiez du dit
ditpaysdePoictoucommisesetperpetréesplusieursfaultes,	dit pays de Poictou commises et perpetrées plusieurs faultes ,
crimesetabuz..enfaitdejustice,touchant	crimes et abuz . . en fait de justice , touchant
lesexcecutionsde	les excecutions de
noztaillesetaides,misetlevédeleur	noz tailles et aides , mis et levé de leur
auctoritéplusieurstailles,aides,pastizetautres	auctorité plusieurs tailles , aides , pastiz et autres
subvencions,etcommisautrescascriminelz,dontla	subvencions , et commis autres cas criminelz , dont la
congnoissanceappartenoitet	congnoissance appartenoit et
devoitappartenirànoz.	devoit appartenir à noz .
.juges.Etpareillementaucunsofficiers	. juges . Et pareillement aucuns officiers
ontmisetimposéouconsentimettreet	ont mis et imposé ou consenti mettre et
imposer,àlarequested’autreset	imposer , à la requeste d ’ autres et
sansavoirexprèsmandementou	sans avoir exprès mandement ou
oucommandementdenous,plusieurs	ou commandement de nous , plusieurs
plusieursgrandessommesdedeniersavecnoztailles,et	plusieurs grandes sommes de deniers avec noz tailles , et
eticellessommesonttolleréetsouffertprendresansle	et icelles sommes ont tolleré et souffert prendre sans le
nousfairesavoir.Etaussiontlevégrandes	nous faire savoir . Et aussi ont levé grandes
sommesdedenierssoubzcouleurdesfraizouautrement.	sommes de deniers soubz couleur des fraiz ou autrement .
Ontaussi,eulxetautres,	Ont aussi , eulx et autres ,
prinsetexigéexcessifzsalairespourleursjournées	prins et exigé excessifz salaires pour leurs journées
,voiages,escriptures	, voiages , escriptures
,indicacionsdeprocèsetautrementendiversesmanieres	, indicacions de procès et autrement en diverses manieres
,pourlefaitet	, pour le fait et
excercice..dejustice	excercice . . de justice
.Etsemblablementaucuns	. Et semblablement aucuns
nozreceveurstantdestaillesetaides.,	noz receveurs tant des tailles et aides . ,
,commedenostredemaineenicelluipays,ontpromis	, comme de nostre demaine en icellui pays , ont promis
etexigé	et exigé
salairesexcessifzdeleursquictances.	salaires excessifz de leurs quictances .
.Etaussiontlesaucunsprinsettenude	. Et aussi ont les aucuns prins et tenu de
nousaucunesfermesàmeindrespris	nous aucunes fermes à meindres pris
qu’elles..	qu ’ elles . .
.nevaloient.N’ontaussinoz	. ne valoient . N ’ ont aussi noz
officiersordinaires	officiers ordinaires
etautresfaitdiligenceetpoursuitedenoz	et autres fait diligence et poursuite de noz
nozcausespour.actaindrelescasde	noz causes pour . actaindre les cas de
denozdroiz,nefaittellespugnicionsdesdelinquans	de noz droiz , ne fait telles pugnicions des delinquans
,malfaiteursetdetenteursdenozdizdroiz,	, malfaiteurs et detenteurs de noz diz droiz ,
qu’ilzestoient	qu ’ ilz estoient
tenuzfaire.Ontaussirecelé	tenuz faire . Ont aussi recelé
etteuaucunscrimesetdelizetautresexcèspour	et teu aucuns crimes et deliz et autres excès pour
pourargentouautrement	pour argent ou autrement
,entellemanierequelescas	, en telle maniere que les cas
cassontdemourez.	cas sont demourez .
impugnizetnosdizdroizdiminuez,aumoins	impugniz et nos diz droiz diminuez , au moins
moinsn’ontmis	moins n ’ ont mis
mislesdelinquansetmalfaicteursen	mis les delinquans et malfaicteurs en
tellesamendesenversnousquelecasle	telles amendes envers nous que le cas le
requeroit.Etsouventes	requeroit . Et souventes
souventesfoizontprinsdonsd	souventes foiz ont prins dons d
’argentouautrechoseàl’	’ argent ou autre chose à l ’
’equipolantdesdizmalfaicteurset	’ equipolant des diz malfaicteurs et
delinquans,etd’autres,..	delinquans , et d ’ autres , . .
.pourlesmettreetconstituer	. pour les mettre et constituer
enmeindres	en meindres
meindresamendesouautrement	meindres amendes ou autrement
qu’ilzne	qu ’ ilz ne
devoientestremisetcondempnez,oupour	devoient estre mis et condempnez , ou pour
avoirpluslegierescomposicionspourleslettresdejusticeou	avoir plus legieres composicions pour les lettres de justice ou
expediciondeplusieurslettres,queavionsdonnéesàplusieurs	expedicion de plusieurs lettres , que avions données à plusieurs
deshabitansdenostreditpays	des habitans de nostre dit pays
