Charles,	Charles ,
etc...Savoirfaisonsà	etc . . . Savoir faisons à
tous,presenset	tous , presens et
avenir,nousavoirveu.	avenir , nous avoir veu .
.leslettresdenostre.trèschereet	. les lettres de nostre . très chere et
trèsaméetantelaroynedeJherusalemet	très amée tante la royne de Jherusalem et
deSecile,contenanslaformequis'ensuyt	de Secile , contenans la forme qui s ' ensuyt
:Marie,parla	: Marie , par la
lagracedeDieu	la grace de Dieu
roynedeJherusalemetdeSecile,duchesse	royne de Jherusalem et de Secile , duchesse
d'Anjou,contesseduMaine,de	d ' Anjou , contesse du Maine , de
dePymontetdeRoucy,et	de Pymont et de Roucy , et
damedeLodun	dame de Lodun
Lodun,ayantlebail,garde	Lodun , ayant le bail , garde
etadministraciondeLoys,roydes	et administracion de Loys , roy des
desdizroyaume,etde	des diz royaume , et de
deCharlescomptedeTarente,nozenffansmaindres	de Charles compte de Tarente , noz enffans maindres
d'aage,etde	d ' aage , et de
toutesleurs.terres,	toutes leurs . terres ,
,àtouzceulxquicespresenteslettresverront,	, à touz ceulx qui ces presentes lettres verront ,
salut.Ilestainsiquejà	salut . Il est ainsi que jà
jàpieça,ouvivantdemonseigneur	jà pieça , ou vivant de monseigneur
queDieuabsoille,..	que Dieu absoille , . .
la.damede	la . dame de
dela.RocheRigautet	de la . Roche Rigaut et
etdeRenton,lesquelz	et de Renton , les quelz
lieuxavecquesleursappartenancesetdependencesestoienttenus	lieux avecques leurs appartenances et dependences estoient tenus
denozcommizdessusdiz	de noz commiz dessus diz
,àcausede	, à cause de
nozdizchasteletchastelleniedeLodun,	noz diz chastel et chastellenie de Lodun ,
,àfoyethommage	, à foy et hommage
simple,feust	simple , feust
feustalezdevieàtrespassement,sans	feust alez de vie à trespassement , sans
sansavoiraucuns	sans avoir aucuns
aucunshoirsquisevolissentfairenommerneappeller,ne	aucuns hoirs qui se volissent faire nommer ne appeller , ne
nenousvenirfairefoynehommage,àcause	ne nous venir faire foy ne hommage , à cause
causedes.dizlieuxdelaRocheRigautetdeRenton	cause des . diz lieux de la Roche Rigaut et de Renton
Renton,appartenanceset	Renton , appartenances et
deppendencesd'iceulx,	deppendences d ' iceulx ,
,ettantpourcestecausequeautresjustes	, et tant pour ceste cause que autres justes
etraisonnables.	et raisonnables .
àdeclairerenlieuetentemps,	à declairer en lieu et en temps ,
iceulxlieuxavecquesleursdictes	iceulx lieux avecques leurs dictes
appartenancesetdeppendencesfurentprinsetmisennostre	appartenances et deppendences furent prins et mis en nostre
main,commebiens	main , comme biens
biensvacansetapropriés	biens vacans et apropriés
ànostrepropredemaineet	à nostre propre demaine et
etheritaige.Etdepuisles	et heritaige . Et depuis les
avonstenuz,possidezetexplectezpar	avons tenuz , possidez et explectez par
l'espacededixou	l ' espace de dix ou
de.douze	de . douze
ans,sanzaucuncontredit,tantouvivant	ans , sanz aucun contredit , tant ou vivant
demonditseigneurque	de mon dit seigneur que
aprèsson	après son
sontrespas,etlesfruiz,revenueset	son trespas , et les fruiz , revenues et
cuilletesqui[en]sontyssus,	cuilletes qui [ en ] sont yssus ,
,convertisetmisànozusaiges.	, convertis et mis à noz usaiges .
Savoirfaisonsquenousaujourd'ui,tant	Savoir faisons que nous aujourd ' ui , tant
tantennostrenomcommeayantlebail,gardeet	tant en nostre nom comme ayant le bail , garde et
administraciondenozdizenffansetdetoutesleursterres	administracion de noz diz enffans et de toutes leurs terres
,commeditest,	, comme dit est ,
eul.'avis	eu l . ' avis
àpluseurschosesàcenousesmouvanset	à pluseurs choses à ce nous esmouvans et
etenespecial	et en especial
surcellesqui	sur celles qui
