Charles,etc.	Charles , etc .
Savoirfaisonsàtous,	Savoir faisons à tous ,
,presensetavenir,nousavoir	, presens et avenir , nous avoir
receul'umblesupplicaciondesamischarnelz	receu l ' umble supplicacion des amis charnelz
charnelzdePerrotduFoulhoux,povrehomme,contenantque	charnelz de Perrot du Foulhoux , povre homme , contenant que
comme,IIIIansa	comme , IIII ans a
aouenviron,CollinCorpeau	a ou environ , Collin Corpeau
fustvenuzenl'	fust venuz en l '
'ostelduditPerrotetluieustamonesté	' ostel du dit Perrot et lui eust amonesté
amonestéetrequisqu'il	amonesté et requis qu ' il
alastavecquesluy.	alast avecques luy .
.,enlacompaignied	. , en la compaignie d
'autres,luiaventurer	' autres , lui aventurer
enguerre;lequelPerrotdistetrespondiqu	en guerre ; lequel Perrot dist et respondi qu
'iln'avoitpoint	' il n ' avoit point
decheval,etce.fait	de cheval , et ce . fait
leditCollinCorpeause..	le dit Collin Corpeau se . .
.partidudit	. parti du dit
hostel,en	hostel , en
disantqu'illuien	disant qu ' il lui en
feroitfinance.Ettantostaprès,icelluyCollinenvoya	feroit finance . Et tantost après , icelluy Collin envoya
envoyaunappelléJehanRoypardevers	envoya un appellé Jehan Roy par devers
leditPerrotetluimandaqu'	le dit Perrot et lui manda qu '
'ilalastparlerà.luyenune	' il alast parler à . luy en une
villeappelléeMalle;lequelPerrotyala	ville appellée Malle ; lequel Perrot y ala
ettantost	et tantost
tantostleditCollinluibaillaunchevaldupoil	tantost le dit Collin lui bailla un cheval du poil
grison.Etaprèssepartirentdu	grison . Et après se partirent du
ditlieuetenalerentailleurs,	dit lieu et en alerent ailleurs ,
nesavoit	ne savoit
savoitleditPerrotenquellieu,etarriverent	savoit le dit Perrot en quel lieu , et arriverent
àunlieuappellePampalie,auquellieueulx	à un lieu appelle Pampalie , auquel lieu eulx
tousensemblelaisserent	tous ensemble laisserent
leurschevaulxà	leurs chevaulx à
unbuisson.	un buisson .
.Etlorsdeuxdeladictecompaignie	. Et lors deux de la dicte compaignie
compaignie,l'unappellédela	compaignie , l ' un appellé de la
Motteetl'autrePerrinet,	Motte et l ' autre Perrinet ,
,alerentenl'osteld'un	, alerent en l ' ostel d ' un
unappellé.Jehande	un appellé . Jehan de
L'Ospitaletouvrirentlaportedudithostel	L ' Ospital et ouvrirent la porte du dit hostel
.Etaprès	. Et après
aprèscequ'ileurentouvertladicte	après ce qu ' il eurent ouvert la dicte
dicteporte,ilzretournerentpardeversle	dicte porte , ilz retournerent par devers le
leditPerrotetautresquiestoient	le dit Perrot et autres qui estoient
auditbuissonaveclesdis	au dit buisson avec les dis
chevaulx.Et	chevaulx . Et
cefait,deuxdeladicte	ce fait , deux de la dicte
compaignieentrerentenicellui	compaignie entrerent en icellui
icelluihostel..parunecheminéeauxcordesde	icellui hostel . . par une cheminée aux cordes de
leurschevaulx,etquant	leurs chevaulx , et quant
quantilzfurentdedans,ilzvindrentouvrirles	quant ilz furent dedans , ilz vindrent ouvrir les
portesauxautresd'	portes aux autres d '
icellecompaignie	icelle compaignie
compaignieetentrerent	compaignie et entrerent
tousoudit.	tous ou dit .
hosteletrompirentaucuns.coffresou	hostel et rompirent aucuns . coffres ou
archesoùilnetrouvèrentriens.	arches où il ne trouvèrent riens .
.Etquantle	. Et quant le
ditPerrotvitlegrantmalquesescompaignons	dit Perrot vit le grant mal que ses compaignons
compaignonsfaisoient,ils'enfuyet	compaignons faisoient , il s ' en fuy et
alahorsdudithosteletn'y	ala hors du dit hostel et n ' y
voultoncquesmettrelesmains.	voult oncques mettre les mains .
Etavantqueles	Et avant que les
autrespartissentdudithostel,ilztrouverent	autres partissent dudit hostel , ilz trouverent
dessusundressouer.IIII	dessus un dressouer . IIII
tassesd'argent..,	tasses d ' argent . . ,
pesantchascune	pesant chascune
demimarcqou..environ,etIIII	demi marcq ou . . environ , et IIII
cuillersd..	cuillers d . .
'argent,prindrent	' argent , prindrent
unehouppellandeà.hommefourréedefaines,	une houppellande à . homme fourrée de faines ,
IIrobesàusagedefemmefourréesdegros	II robes à usage de femme fourrées de gros
grosvair,XXIIlettices,IInappes,IIII	gros vair , XXII lettices , II nappes , IIII
IIIIdrapsdelin	IIII drapsde lin
,IIIIaulnesdeBrusselleset..deuxescrouesd'	, IIII aulnes de Brusselles et . . deux escroues d '
autredrap,montantà	autre drap , montant à
àIIIIquartiersdedrap	à IIII quartiers de drap
ouenviron;les.quelleschoses	ou environ ; les . quelles choses
ainsipareulxprinses	ainsi par eulx prinses
,ilzretournerenttous	, ilz retournerent tous
ensambleenunepiece	ensamble en une piece
deseigle,oùilavoient	de seigle , où il avoient
avoientlaissiéleditPerrotetautres.Detous	avoient laissié le dit Perrot et autres . De tous
lesquelxbiensainsirobésicelluiPerrotne	lesquelx biens ainsi robés icellui Perrot ne
voultoncquesprandreaucunechose,excepté	voult oncques prandre aucune chose , excepté
exceptéunenappe	excepté une nappe
longiere,laquelleilbaillaàun	longiere , laquelle il bailla à un
prestreenconfession	prestre en confession
,afind'	, afin d '
estrerestituéoudeladonnerpourDieu	estre restitué ou de la donner pour Dieu
.Etaussipristdeux	. Et aussi prist deux
tiersde.drap,lesquelx	tiers de . drap , lesquelx
ilretintpourluy.Pouroccasiondu..quelfait	il retint pour luy . Pour occasion du . . quel fait
leditPerrot,doubtant	le dit Perrot , doubtant
doubtantrigueurdejustice,s'..estabsentez	doubtant rigueur de justice , s ' . . est absentez
dupays,ou	du pays , ou
queliln'oseroit..jamaisretourner	quel il n ' oseroit . . jamais retourner
retourner..,etdoubtequ'	retourner . . , et doubte qu '
'iln'aitestéappeliezà	' il n ' ait esté appeliez à
nozdroisetbannisde	noz drois et bannis de
denostreroyaume,etparce	de nostre royaume , et par ce
seroitàtousjoursmaisdesert,senostregraceet	seroit à tousjours mais desert , se nostre grace et
misericordeneluiestoit	misericorde ne lui estoit
estoitsurce	estoit sur ce
ceimpartie.Pourquoynous,ceschosesconsidérées,	ce impartie . Pour quoy nous , ces choses considérées ,
etc.,oucas;dessusditlui	etc ., ou cas ; dessus dit lui
avonsquictié,remisetpardonné,	avons quictié , remis et pardonné ,
,etc.Sidonnonsenmandement.au	, etc . Si donnons en mandement . au
seneschaldeXantoingeetdePierregort,	seneschal de Xantoinge et de Pierregort ,
et.àtous	et . à tous
nosautresjusticiers,etc.DonnéàParis	nos autres justiciers , etc . Donné à Paris
,oumois	, ou mois
moisdemars	mois de mars
l.'andegracemilCCCIIIIXXet	l . ' an de grace mil CCC IIIIXX et
XVII,etde.nostre	XVII , et de . nostre
regneleXVIIIe...Parleroy,	regne le XVIIIe . . . Par le roy ,
à..larelacionduconseil	à . . la relacion du conseil
.Mignon.	. Mignon .
