Charles,	Charles ,
,etc.Savoirfaisonsà	, etc . Savoir faisons à
tous,presensetavenir,quedelapartie	tous , presens et avenir , que de la partie
deMargueritedeRy	de Marguerite de Ry
Ry,povredame,jadis	Ry , povre dame , jadis
jadisfemmedefeuGuillaumed'Eron,chevalier	jadis femme de feu Guillaume d ' Eron , chevalier
,demourantenlachastelleriedeMirebeau	, demourant en la chastellerie de Mirebeau
,nousaestéexposé	, nous a esté exposé
que,comme	que , comme
environlafestedel	environ la feste de l
'AscencionNostreSeigneurderrainementpassée,JehanRoudet,	' Ascencion Nostre Seigneur derrainement passée , Jehan Roudet ,
deladuchiédeGuyenne.	de la duchié de Guyenne .
.,eustprinse	. , eust prinse
laditesupplianteparmariage,qu'	la dite suppliante par mariage , qu '
'iln'estoit	' il n ' estoit
guerreaucuneentrenousetleprincede	guerre aucune entre nous et le prince de
deGales,aprèslequelmariage,sefusttraitycellui	de Gales , après lequel mariage , se fust trait ycellui
Roudetdeverslesirede	Roudet devers le sire de
Mirebeau,ousezofficiers	Mirebeau , ou sez officiers
officiers,etlieustjuréfeaultépourcause	officiers , et li eust juré feaulté pour cause
dufortdeRyetdezappartenancesde	du fort de Ry et dez appartenances de
ycelly,etfinédurachat;etcombien	ycelly , et finé du rachat ; et combien
combienqueladitesupplianteaittousjoursesté.	combien que la dite suppliante ait tousjours esté .
etsoitnostre	et soit nostre
nostrebonneetvrayesubjecteetobeissante	nostre bonne et vraye subjecte et obeissante
,etquepour	, et que pour
lorsilnefustguerreaucuneentrenousetle	lors il ne fust guerre aucune entre nous et le
ditprince,commeditest,et	dit prince , comme dit est , et
eteustycelluiRoudetpaiéauditsiredeMirebeau	et eust ycellui Roudet paié au dit sire de Mirebeau
Mirebeau,ouàsesgenset	Mirebeau , ou à ses gens et
etofficierspour	et officiers pour
lui,tel..	lui , tel . .
droitcommeilappartenoit,à	droit comme il appartenoit , à
causeduditrachat,neantmoinslezgenset	cause du dit rachat , neantmoins lez gens et
officiersduditsiredeMirebeaunelevouldrentlessier	officiers du dit sire de Mirebeau ne le vouldrent lessier
entrerouditfortdeRy,	entrer ou dit fort de Ry ,
,ned'icelluilaissierjoiren	, ne d ' icellui laissier joir en
enlamanierequ'ilappartenoit	en la maniere qu ' il appartenoit
,pourledoubtequ'ilavoientde	, pour le doubte qu ' il avoient de
seurlui;pour	seur lui ; pour
pourlaquelle	pour la quelle
quellechose,leditRoudet,qui	quelle chose , le dit Roudet , qui
quivouloittenirnostrepartieetestrenostrebon	qui vouloit tenir nostre partie et estre nostre bon
bonetloyalsubject,	bon et loyal subject ,
,sicommeildisoit,se	, si comme il disoit , se
sefeusttrais	se feust trais
pardeversnousen.nousexposantceque	par devers nous en . nous exposant ce que
queditest,eteustobtenunozlettresadreçans	que dit est , et eust obtenu noz lettres adreçans
auseneschald'Anjouetdu	au seneschal d ' Anjou et du
duMainne,parlezquellesnouslimandions	du Mainne , par lez quelles nous li mandions
mandionsque,oucas	mandions que , ou cas
casdevantdit	cas devant dit
,ilmeistet	, il meist et
laissastleditRoudetjoirdudit	laissast le dit Roudet joir du dit
fortetappartenancesd'icellui	fort et appartenances d ' icellui
;nonobstant	; non obstant
lezquellesnozlettres,	lez quelles noz lettres ,
lezgensouofficiers..duditseigneurde	lez gens ou officiers . . du dit seigneur de
Mirebeauen	Mirebeau en
furentdutout.	furent du tout .
refusans,mais..ymistledit	refusans , mais . . y mist le dit
seigneur,ousesofficiers..	seigneur , ou ses officiers . .
pourlui,certaincapitainne,	pour lui , certain capitainne ,
,lequelnevoultacomplirlecontenudenozdites	, le quel ne voult acomplir le contenu de noz dites
lettres,combienqueparle	lettres , combien que par le
ditRoudetlifeussentdeuementprésentées	dit Roudet li feussent deuement présentées
,pourladoubtedevantdite	, pour la doubte devant dite
.Pourlaquelle	. Pour la quelle
choseladitesuppliante,estantenicelluifort	chose la dite suppliante , estant en icellui fort
,fumoultdolenteetcourouciée,quant.ilne	, fu moult dolente et courouciée , quant . il ne
levoultlaissierentrerouditfort	le voult laissier entrer ou dit fort
,pourdemourer	, pour demourer
avecqueselle,commesonseigneur,.eteust	avecques elle , comme son seigneur , . et eust
faitleditRoudetassavoiràladitesuppliante	fait le dit Roudet assavoir à la dite suppliante
queellelifeistfaireunpertruis,parle	que elle li feist faire un pertruis , par le
quel..ilentreroitenycelluifort	quel . . il entreroit en ycellui fort
,luiacompaigniédegenstenans	, lui acompaignié de gens tenans
nostrepartie,sicommeildisoit	nostre partie , si comme il disoit
,laquellesuppliantepensantqueen	, la quelle suppliante pensant que en
cefaisantnesemeffeistenriens,tant	ce faisant ne se meffeist en riens , tant
pourl'amour	pour l ' amour
etaffection	et affection
affection.queelleavoitavecquessonditmary	affection . que elle avoit avecques son dit mary
,commepourleslettresdenous..	, comme pour les lettres de nous . .
parliobtenues,	par li obtenues ,
fistfaireleditpertruis.Laquellechose	fist faire le dit pertruis . La quelle chose
vintenlacongnoissanceduditcapitainne	vint en la congnoissance du dit capitainne
,avantqueaucuneffects	, avant que aucun effect s
'enensuist	' en ensuist
,etpourcefistprendrelecapitainne	, et pour ce fist prendre le capitainne
duditlieudeMirebeau..la	du dit lieu de Mirebeau . . la
dite.supplianteetycelleemprisonner,	dite . suppliante et ycelle emprisonner ,
etadepuis.le	et a depuis . le
ditcapitainetenueet	dit capitaine tenue et
etencoresdetientladitepovre	et encores detient la dite povre
povresupplianteprisonniere,	povre suppliante prisonniere ,
soubzumbredece	soubz umbre de ce
qu'ildit	qu ' il dit
sonditmarytenirlapartie	son dit mary tenir la partie
duditprince,	du dit prince ,
