Jehan,ainznéfilz	Jehan , ainzné filz
etlieutenantduroyde	et lieutenant du roy de
France,ducdeNormandieetde	France , duc de Normandie et de
Guienne,contede..Poytou,d	Guienne , conte de . . Poytou , d
'AnjouetduMaine.Savoirfaisonsà	' Anjou et du Maine . Savoir faisons à
touz,presenzetavenir,	touz , presenz et avenir ,
,que,eueconsideracionàladevoteethumblesupplicacion	, que , eue consideracion à la devote et humble supplicacion
ànousfaite	à nous faite
parlesreligieus,le	par les religieus , le
prieuretlesfrèresdeSaint	prieur et les frères de Saint
Saint-Augustinduconvent	Saint - Augustin du convent
dePoitiers,.contenantcomme	de Poitiers , . contenant comme
HerbertBerlan,chevalier,.	Herbert Berlan , chevalier , .
leuraitdonnéàperpetuitépourDieuetenaumosne	leur ait donné à perpetuité pour Dieu et en aumosne
lelieuoùilssontdemourantàprésent,assis	le lieu où ils sont demourant à présent , assis
ouViel..Marchié,	ou Viel . . Marchié ,
quicontient	qui contient
partoutunarpentdeterreouenviron..	par tout un arpent de terre ou environ . .
,etavoit	, et avoit
avoitacoustuméàvaloirauspossesseurset	avoit acoustumé à valoir aus possesseurs et
censiviersd'iceluydix	censiviers d ' iceluy dix
dixetnueflivresetquinzesoulz	dix et nuef livres et quinze soulz
,chascunan,etdefonsde	, chascun an , et de fons de
terreseptdeniers.	terre sept deniers .
etmaille,.sanzcequenousy	et maille , . sanz ce que nous y
eussionsaucunesrentes,exceptéla	eussions aucunes rentes , excepté la
haute,moyenneet.bassejustice,sicomme	haute , moyenne et . basse justice , si comme
nous..sommessouffisanmentenfourmez,nousleurvueillonsdenostre	nous . . sommes souffisanment enfourmez , nous leur vueillons de nostre
graceconfermer;nousquidesironsdudevin	grace confermer ; nous qui desirons du devin
devinservicel'accroissement,afinquenousparticipions	devin service l ' accroissement , afin que nous participions
aus.biensesperituels	aus . biens esperituels
,quidesorenavantserontfaizouditconventet	, qui desorenavant seront faiz ou dit convent et
eglise,aus.	eglise , aus .
quiexilnousontacueilli	quiex il nous ont acueilli
acueilli,deleurbonnevolenté	acueilli , de leur bonne volenté
,etenicelui.lieunousontoffert	, et en icelui . lieu nous ont offert
àdirepournousetpourlesnostresperpetuelment,	à dire pour nous et pour les nostres perpetuelment ,
,touzlesjours,uneoroison	, touz les jours , une oroison
especialeenlapremieremessecelebréeouditlieu	especiale en la premiere messe celebrée ou dit lieu
lieu,etchascunjourunemessedeNostre	lieu , et chascun jour une messe de Nostre
Dame,tantcomme	Dame , tant comme
commenousvivrons	comme nous vivrons
vivrons,leditlieuavonsamortiet	vivrons , le dit lieu avons amorti et
etamortissons,etleestablissonslieu	et amortissons , et le establissons lieu
religieux,denostregraceespecial,etde	religieux , de nostre grace especial , et de
decertainescienceavonsoctroiéetoctroions	de certaine science avons octroié et octroions
ausdizreligieusetàleurssuccesseurs,	aus diz religieus et à leurs successeurs ,
denostre..	de nostre . .
ditegrace,que	dite grace , que
illetiengnentetpuissenttenir.à	il le tiengnent et puissent tenir . à
touzjoursperpetuelment,sanzcequ'	touz jours perpetuelment , sanz ce qu '
ilsoientoupuissentestrecontrainsà	il soient ou puissent estre contrains à
lemettrehorsdeleurs	le mettre hors de leurs
mains,et	mains , et
etsanzenpaierfinance,à	et sanz en paier finance , à
nous.ouànoz	nous . ou à noz
successeurs,outemps	successeurs , ou temps
avenir,quelle	avenir , quelle
quellequeellesoit,laquelle	quelle que elle soit , la quelle
nousleurdonnons..et	nous leur donnons . . et
quittonspar	quittons par
parcespresentes.Etquece	par ces presentes . Et que ce
cesoitfermechose	ce soit ferme chose
etestableàtouzjours,nousavons	et estable à touz jours , nous avons
faitmettrenostreseelàcespresentes.Sauf	fait mettre nostre seel à ces presentes . Sauf
enautreschosesnostredroit.et	en autres choses nostre droit . et
etentoutesl	et en toutes l
'autruy.DonnéetfaitàPoitiers	' autruy . Donné et fait à Poitiers
,l'ande	, l ' an de
grace.milccc.xl.et	grace . mil ccc . xl . et
cinq,oumoisdeseptembre	cinq , ou mois de septembre
.Parmonseigneurle	. Par monseigneur le
leduc,àlarelaciondemess.R	le duc , à la relacion de mess . R
.d'Anneville	. d ' Anneville
etAymarde	et Aymar de
deHauteville.Hayes.	de Hauteville . Hayes .
