Loys,par	Loys , par
parlagracede	par la grace de
Dieuroyde	Dieu roy de
deFrance.Savoirfaisonsà	de France . Savoir faisons à
tous,..presensetavenir,	tous , . . presens et avenir ,
nousavoirveucertaineslettresde	nous avoir veu certaines lettres de
feunostretrèschierseigneuret..père	feu nostre très chier seigneur et . . père
,queDieuabsoille	, que Dieu absoille
,obtenuesparColinetCandillon,sonpremierbarbieret	, obtenues par Colinet Candillon , son premier barbier et
etvarletdechambre,etlesautresbarbiersdemouransès	et varlet de chambre , et les autres barbiers demourans ès
villesdenozpaïsetconté..	villes de noz païs et conté . .
dePoictou,desquelles	de Poictou , desquelles
lateneurs'	la teneur s '
ensuit:.Charles,etc.DonnéàPoictiers,	ensuit : . Charles , etc . Donné à Poictiers ,
oumoisdefevrierl'andegrace	ou mois de fevrier l ' an de grace
milcccc.trente..huit,et	mil cccc . trente . . huit , et
etdenostre	et de nostre
règnelexviie	règne le xviie
xviie.Lesquelleslettresdessustranscriptesettoutle	xviie . Lesquelles lettres dessus transcriptes et tout le
lecontenuenicellesnousaiansagreables,avonsloué	le contenu en icelles nous aians agreables , avons loué
,ratiffiéetapprouvé,et	, ratiffié et approuvé , et
,parlateneur	, par la teneur
decespresentes,degraceespecial,	de ces presentes , de grace especial ,
,plainepuissance	, plaine puissance
puissanceetauctoritéroyaldontnous	puissance et auctorité royal dont nous
noususons,.louons,ratiffions,approuvonset	nous usons , . louons , ratiffions , approuvons et
etconfermons,en	et confermons , en
tantqu'ilzenontacoustumébienet	tant qu ' ilz en ont acoustumé bien et
etdeuementjoyretuserletemps	et deuement joyr et user le temps
tempspassé.Sidonnonsenmandement,parces	temps passé . Si donnons en mandement , par ces
cespresentes,auxseneschaulxdePoictouet	ces presentes , aux seneschaulx de Poictou et
etdeXantonge,baillydeTouraine,	et de Xantonge , bailly de Touraine ,
desressorsetExempcionsd'Anjou	des ressors et Exempcions d ' Anjou
etduMaine,gouverneurde	et du Maine , gouverneur de
laRochelleet	la Rochelle et
àtousnozautresjusticiersouàleurslieuxtenans	à tous noz autres justiciers ou à leurs lieuxtenans
,presensetavenir,età	, presens et avenir , et à
chascund'eulx,	chascun d ' eulx ,
sicommeàluiappartiendra,queauditColinetCandillon	si comme à lui appartiendra , que audit Colinet Candillon
Candillon,nostrepremier..	Candillon , nostre premier . .
barbieretlesautresbarbiersdenostredictevillede	barbier et les autres barbiers de nostre dicte ville de
PoictiersetpaïsdePoictou,quiàpresent	Poictiers et païs de Poictou , qui à present
presentsontet	present sont et
et..quipourletempsavenirseront,desdiz	et . . qui pour le temps avenir seront , desdiz
previlleigesetfranchisesfacent,seuffrentet	previlleiges et franchises facent , seuffrent et
etlaissentjoiretuserplainementet	et laissent joir et user plainement et
paisiblement,sansles.molester,travailler	paisiblement , sans les . molester , travailler
ouempescher,nesouffrirestremolestez,travaillezou	ou empescher , ne souffrir estre molestez , travaillez ou
empeschezaucunementaucontraire,mais	empeschez aucunement au contraire , mais
maiss'aucun	mais s ' aucun
empeschementleuravoitestéouestoitsurcefait	empeschement leur avoit esté ou estoit sur ce fait
,misoudonnéau	, mis ou donné au
contraire,sil'ostentetfacentosteretmettre	contraire , si l ' ostentet facent oster et mettre
mettresansdelayaupremierestatetdeu	mettre sans delay au premier estat et deu
.Etafinquecesoitchose	. Et afin que ce soit chose
chosefermeetestableà	chose ferme et estable à
tousjours,nousavonsfaitmettrenostreseelà	tousjours , nous avons fait mettre nostre seel à
àcespresentes.Saufenautreschosesnostredroit	à ces presentes . Sauf en autres choses nostre droit
etl'autruy	et l ' autruy
entoutes.DonnéàPoictiers,	en toutes . Donné à Poictiers ,
oumoysde.	ou moys de .
.janvierl	. janvier l
'andegracemil	' an de grace mil
milcccc.soixanteetung,et.denostre	mil cccc . soixante et ung , et . de nostre
nostrerègnelepremier.	nostre règne le premier .
Ainsisigné:Parleroy.....Visa.	Ainsi signé : Par le roy ..... Visa .
Contentor.J.Duban.	Contentor . J . Duban .
