Charles,etc.	Charles , etc .
Savoirfaisonsà.	Savoir faisons à .
.touz,presensetavenir,à	. touz , presens et avenir , à
nousavoir..estéhumblementexposédela	nous avoir . . esté humblement exposé de la
partiedeJehanBelotin,deSouchisprèsde.	partie de Jehan Belotin , de Souchis près de .
.Nyorten	. Nyort en
Poitou,commelundiaprèsNoëlderrenierpassé	Poitou , comme lundi après Noël derrenier passé
passé,envenantdela	passé , en venant de la
taverne,ileustencontréPerrotPaumierderrenier,parrastre	taverne , il eust encontré Perrot Paumier derrenier , parrastre
delameredela	de la mere de la
lafemmeduditBelotin,	la femme du dit Belotin ,
,lequelPerrotdist	, lequel Perrot dist
distàicelluiBelotinqu	dist à icellui Belotin qu
qu'ilvouloit	qu ' il vouloit
vouloitmarierlameredesa	vouloit marier la mere de sa
femme,auquelicellui	femme , au quel icellui
Belotinrespondiqu'..illuiplaisoit	Belotin respondi qu ' . . il lui plaisoit
bien;silui	bien ; si lui
luidemandaleditPerrotsiilvouloitquelemariage	lui demanda le dit Perrot si il vouloit que le mariage
feust..creantéen	feust . . creanté en
sonhostel,etilrespondique	son hostel , et il respondi que
nonetquesafemmeestoitmalade.Adonc	non et que sa femme estoit malade . A donc
icelluiPerrotdist.quesi	icellui Perrot dist . que si
seroitetpartpluseursfoiz,leditBelotin	seroit et part pluseurs foiz , le dit Belotin
tousjourscontredisant;et.lorsledit	tousjours contredisant ; et . lors le dit
Perrotdist	Perrot dist
auditBelotinqueleditmariage	au dit Belotin que le dit mariage
seroitcreantéen	seroit creanté en
sonhostel,voulsist	son hostel , voulsist
ounon..;auquel	ou non . . ; auquel
auquelPerrotleditBelotinrespondiquedoncquesyen	auquel Perrot le dit Belotin respondi que doncques y en
auroitildecourrouciez,etleditPerrot	auroit il de courrouciez , et le dit Perrot
distquece	dist que ce
pourroitilbienestrelepremier.Etlorsle	pourroit il bien estre le premier . Et lors le
ditBelotindefendi	dit Belotin defendi
sonchenalauditPerrotetluidistque	son chenal au dit Perrot et lui dist que
ques'ilyvenoit,..	que s ' il y venoit , . .
qu'illecourrouceroit,etatant.se	qu ' il le courrouceroit , et atant . se
departirentl'undel'	departirent l ' un de l '
autre,etalachascun	autre , et ala chascun
ensonhostel.Maiztantostaprès,ledit	en son hostel . Maiz tantost après , le dit
ditPerrotvint	dit Perrot vint
enl'ostelduditBelotin,print	en l ' ostel du dit Belotin , print
printunfagot,leboutaau	print un fagot , le bouta au
feuets.'asistàla	feu et s . ' asist à la
latable;etlorsle	la table ; et lors le
ditBelotinquiestoit	dit Belotin qui estoit
estoitaleztraireduvinpoursesgens,	estoit alez traire du vin pour ses gens ,
vintetasist	vint et asist
lepotsurlatable..,etquant	le pot sur la table . . , et quant
ilvitle	il vit le
ditPerrot,ilprinst	dit Perrot , il prinst
soncoustelet	son coustel et
leboutaensagayne,	le bouta en sa gayne ,
etseparti..deson	et se parti . . de son
hostel.EtlorsleditPerrotlui	hostel . Et lors le dit Perrot lui
luidemandaoùilaloit,	lui demanda où il aloit ,
,etleditBelotinluirespondi	, et le dit Belotin lui respondi
qu'iln'en.avoitquefaire.	qu ' il n ' en . avoit que faire .
Siluidistlorsle	Si lui dist lors le
ditPerrotqu'ilestoitunmauvaizgarçon.	dit Perrot qu ' il estoit un mauvaiz garçon .
.EtadoncleditBelotin	. Et adonc le dit Belotin
courroucié.dist	courroucié . dist
dist:«Suy	dist :« Suy
jeappellegarçonpour	je appelle garçon pour
unevilgarce	une vil garce
!»etpristlabarrede	!» et prist la barre de
quoyilfermoitsonhuyset	quoy il fermoit son huys et
