Charles,par	Charles , par
lagracedeDieu,roydeFrance.Savoir	la grace de Dieu , roy de France . Savoir
faisonsàtous,presensetavenir,à	faisons à tous , presens et avenir , à
ànousavoirestéexposédelapartiede	à nous avoir esté exposé de la partie de
deJehanBruffaut,escuier,demourantàVousailleen	de Jehan Bruffaut , escuier , demourant à Vousaille en
laseneschaucied'Anjou,àquatrelieues	la seneschaucie d ' Anjou , à quatre lieues
prèsdePoitiersouenviron,que	près de Poitiers ou environ , que
que,commeàceste	que , comme à ceste
Penthecousteprochainvenantauraiianzouenviron,il	Penthecouste prochain venant aura ii anz ou environ , il
ilsefustpartide	il se fust parti de
sonpaïsetacompaignezavecGuyotduPyn	son païs et acompaignez avec Guyot du Pyn
,nezdenostreroyaume,etle	, nez de nostre royaume , et le
quelestoitouau	quel estoit ou au
aumoinsapparoit..estrepour	au moins apparoit . . estre pour
lorsbonetloyalfrançois,ets'en	lors bon et loyal françois , et s ' en
enfeussentalezenlointains	en feussent alez en lointains
etestrangespays,etpar	et estranges pays , et par
especialèspartiesdeBourgoingne,	especial ès parties de Bourgoingne ,
pournousservireteulxadventurer	pour nous servir et eulx adventurer
bonnementet..	bonnement et . .
loyalement,sanzce	loyalement , sanz ce
cequeleditJehanypensastànul.mauvaizmalice	ce que le dit Jehan y pensast à nul . mauvaiz malice
oufraude,maissupposoitet	ou fraude , mais supposoit et
tenoitestrele..	tenoit estre le . .
.ditGuiotbonetloyalfrançois	. dit Guiot bon et loyal françois
,et..aprèscertain	, et . . après certain
tempsycelluiGuyot,leditJehanencoresestanten	temps ycellui Guyot , le dit Jehan encores estant en
sacompaignie	sa compaignie
compaignie,semistet	compaignie , se mist et
acompaignaaveccertainsAngloisetautresennemizetrebellesde	acompaigna avec certains Anglois et autres ennemiz et rebelles de
nostreroyaumeetdenous	nostre royaume et de nous
.Etpource.queleditJehan	. Et pour ce . que le dit Jehan
Jehanestoitlorsloinsdeson	Jehan estoit lors loins de son
païsèsestrangesterres,..sanzaucune	païs ès estranges terres , . . sanz aucune
aucunecompaignieoucongnoissancequeduditGuyot,etaussi	aucune compaignie ou congnoissance que du dit Guyot , et aussi
pourcequ'ilsedoubtoitque	pour ce qu ' il se doubtoit que
queleditGuyotnel'eustvillené	que le dit Guyot ne l ' eust villené
villenéetinjuriéoufaitvilleneretinjurierdesoncorps	villené et injurié ou fait villener et injurier de son corps
corpsparlesdizAnglois..ouautres,	corps par les diz Anglois . . ou autres ,
siill'eustlessiéou	si il l ' eust lessié ou
soydeparti	soy departi
ainsisoudainementde	ainsi soudainement de
sacompaignie,etbienestoitàpresumerà	sa compaignie , et bien estoit à presumer à
sonsemblant,ilconvint	son semblant , il convint
queleditJehanaussicommecontrainsfustet	que le dit Jehan aussi comme contrains fust et
demourast,	demourast ,
etchevauchastavecles	et chevauchast avec les
dizGuyot,Angloisetautresennemisjusques	diz Guyot , Anglois et autres ennemis jusques
àtantqu'ilpot..	à tant qu ' il pot . .
trouveretavoir	trouver et avoir
avoirlieuettempsdeupoursoydepartir	avoir lieu et temps deu pour soy departir
deeulx;laquellechoseil	de eulx ; la quelle chose il
fist,nedepuisn'y	fist , ne depuis n ' y
yretourna.Toutevoiesle	y retourna . Toutevoies le
ditJehansedoublequepourceil	dit Jehan se double que pour ce il
n'aitmesprisetoffendu	n ' ait mespris et offendu
enversnous,etqueoutempsavenirilne	envers nous , et que ou temps avenir il ne
fustmolesté.pour	fust molesté . pour
ceencorps	ce en corps
neenbiens;	ne en biens ;
sinousahumblementsupplié	si nous a humblement supplié
,commedepuisles.dizdepartemensfaiz	, comme depuis les . diz departemens faiz
faizparluitantdesonpaïscommedu	faiz par lui tant de son païs comme du
duditGuyot	du dit Guyot
,.Angloisetautresennemiz,commeditest,	, . Anglois et autres ennemiz , comme dit est ,
etaussiparavantileusttousjoursestébonet	et aussi paravant il eust tousjours esté bon et
etloyalfrançois,etaussinousaitloyalment	et loyal françois , et aussi nous ait loyalment
etlonguementservièsguerresdenostre	et longuement servi ès guerres de nostre
royaume..,etsertencoresde	royaume . . , et sert encores de
present,et	present , et
serviratant	servira tant
tantcommeilnous	tant comme il nous
nousplaira,pouroccasiondesquellesila	nous plaira , pour occasion des quelles il a
estémoult.grandementgrevezetdommagezdeses	esté moult . grandement grevez et dommagez de ses
biens,nouslivoulons	biens , nous li voulons
surcepourvoirdenostreremede	surce pourvoir de nostre remede
remedeetgrace.Pourquoynous,euconsideracionaux	remede et grace . Pour quoy nous , eu consideracion aux
auxchosesdessusdictes	aux choses dessus dictes
,àycellui	, à ycellui
suppliant,	suppliant ,
denostre	de nostre
nostregraceespecialetcertainescience,avons	nostre grace especial et certaine science , avons
quitté,pardonnéet	quitté , pardonné et
etremis,quittons,	et remis , quittons ,
,remettonsetpardonnons,parcespresentes	, remettons et pardonnons , par ces presentes
,oucasdessusdit	, ou cas dessus dit
dit,toutepaineet	dit , toute paine et
amendecriminelle	amende criminelle
criminelle,corporelleetciville,que	criminelle , corporelle et civille , que
pourcauseetoccasiondeschoses..dessusdictesilpourroit	pour cause et occasion des choses . . dessus dictes il pourroit
estreencouruzneavoirmesprisenversnous	estre encouruz ne avoir mespris envers nous
nous.Donnonsenmandementparcesmesmes	nous . Donnons en mandement par ces mesmes
auseneschal	au seneschal
d'AnjouetduMaineet	d ' Anjou et du Maine et
àtousautres	à tous autres
justiciers,..officiersetsubgezdenostre	justiciers , . . officiers et subgez de nostre
royaume,.	royaume , .
ouàleurs	ou à leurs
lieuxtenans,presens	lieux tenans , presens
etadvenir,etàchascund'	et advenir , et à chascun d '
eulx,sicommeàluiappartendra,quele	eulx , si comme à lui appartendra , que le
ditsuppliantfacent	dit suppliant facent
etlaissent	et laissent
joiretuser	joir et user
paisiblementdenostrepresentegrace,necontre	paisiblement de nostre presente grace , ne contre
lateneurd'ycellene	la teneur d ' ycelle ne
lecontraignent,molestentouempeschent,neneseuffrent	le contraignent , molestent ou empeschent , ne ne seuffrent
estrecontrains,	estre contrains ,
molestéou	molesté ou
empeschéencorps..ou	empesché en corps . . ou
enbiens,	en biens ,
,enaucunemaniere,	, en aucune maniere ,
maisseaucune	mais se aucune
choseenestoit	chose en estoit
faicteaucontraire,qu'illeramainentet	faicte au contraire , qu ' il le ramainent et
etremettent,oufacentrameneretremettreau	et remettent , ou facent ramener et remettre au
premierestatetdeu	premier estat et deu
tantostetsanzdelay.Etquecesoit	tantost et sanz delay . Et que ce soit
fermechoseetestableoutempsadvenir,nousavons	ferme chose et estable ou temps advenir , nous avons
faitmettrenostreseel,du	fait mettre nostre seel , du
quelnoususionsparavantcequenouseussionslegouvernement	quel nous usions paravant ce que nous eussions le gouvernement
denostreroyaume..,aus	de nostre royaume . . , aus
presenteslettres.Sauftoutevoiesnostredroiten	presentes lettres . Sauf toutevoies nostre droit en
autreschosesetl'autruyentoutes.Fait	autres choses et l ' autruy en toutes . Fait
etdonnéàParis,Pandegracemilccc	et donné à Paris , Pan de grace mil ccc
.soissanteetquatre,	. soissante et quatre ,
oumoisd	ou mois d
'avril.Ainsisigné:ÈsRequestesde	' avril . Ainsi signé : Ès Requestes de
l'Ostel	l ' Ostel
.HamondeHac,Erquery.H	. Hamon de Hac , Erquery . H
.deHac.	. de Hac .
