Phelippes,parla	Phelippes , par la
gracede.	grace de .
Dieu,roys	Dieu , roys
roysde..France.Savoirfaisonsàtouz	roys de . . France . Savoir faisons à touz
presenzet	presenz et
avenirquenous,àlasupplicaciondenostre	avenir que nous , à la supplicacion de nostre
améetfealJehan,ditLarcevesque,seigneur	amé et feal Jehan , dit Larcevesque , seigneur
dePartenay,nostre	de Partenay , nostre
chevalieretconseiller,avonsfaiteschangeet	chevalier et conseiller , avons fait eschange et
etpermutacionavecquesluyde	et permutacion avecques luy de
vint.etcinclivresderenteen	vint . et cinc livres de rente en
deniers,queilnousdevoitchascunanàhéritage.	deniers , que il nous devoit chascun an à héritage .
,c'..estassavoirvintlivresde	, c ' . . est assavoir vint livres de
tournoissuslacensedeSaint	tournois sus la cense de Saint
Rogacienen	Rogacien en
enAunisetcentsouztournoissus	en Aunis et cent souz tournois sus
lacohuçde	la cohuç de
deVovant,avecvintetcinc	de Vovant , avec vint et cinc
livrestournoisque..le	livres tournois que . . le
leditseigneurde	le dit seigneur de
dePartenay,ounom..desesenfanz	de Partenay , ou nom . . de ses enfanz
,nezdefeuMaguerite,	, nez de feu Maguerite ,
fillejadisGuyleVidame,sa	fille jadis Guy le Vidame , sa
fame,avoitetprenoit	fame , avoit et prenoit
chascunanàhéritagesurnostretresor	chascun an à héritage sur nostre tresor
àParis.Etparmicesteschangele	à Paris . Et parmi cest eschange le
ditseigneuretsihoirsdemeurentquictezàtouz	dit seigneur et si hoirs demeurent quictez à touz
joursdorezenavent	jours dorez en avent
desdictes	des dictes
vintetcinclivresde	vint et cinc livres de
rentequeilnousdevoitchascunanounomde	rente que il nous devoit chascun an ou nom de
sesdizenfenzprevoitchascunan	ses diz enfenz prevoit chascun an
ansusleschoses	an sus les choses
dessusdictes,	dessus dictes ,
etnossuccesseursdemorentquicte	et nos successeurs demorent quicte
quicteperpetuelmentdesditesvintet	quicte perpetuelment des dites vint et
cinclivresderentequeil,ounom	cinc livres de rente que il , ou nom
desesdizenfenz,prenoitchascunan	de ses diz enfenz , prenoit chascun an
ennostre	en nostre
tresoretdetouzlesarreragesqueilnous	tresor et de touz les arrerages que il nous
en..poroit	en . . poroit
demander.Etpourcequeceste	demander . Et pour ce que ceste
chosesoit..fermeet	chose soit . . ferme et
estableàtouzjours,nous,à	estable à touzjours , nous , à
la..requestedou	la . . requeste dou
ditseigneurdePartenay,..avonsfait	dit seigneur de Partenay , . . avons fait
metrenostreseelencespresenteslettres.	metre nostre seel en ces presentes lettres .
.Saufèsautreschosesnostredroiteten	. Sauf ès autres choses nostre droit et en
touteschosesl'autrui.DonnéàParis,	toutes choses l ' autrui . Donné à Paris ,
l'andegrace	l ' an de grace
milccc.ettrente,	mil ccc . et trente ,
,oumoisdemay.	, ou mois de may .
Parleroy	Par le roy
,àlarelacionM.desAsseris.de	, à la relacion M . des Asseris . de
Molins.	Molins .
