Charles..,	Charles . . ,
etc.Savoirfaisonsà	etc . Savoir faisons à
àtous,presensetavenir,ànousavoir	à tous , presens et avenir , à nous avoir
humblementestéexposéde	humblement esté exposé de
dela..partiede	de la . . partie de
YtropLalement,chargiédejeune	Ytrop Lalement , chargié de jeune
femme,disantqueledimenchequi	femme , disant que le dimenche qui
quifulandemaindelamiaoustderrenierement..passée,	qui fu landemain de la mi aoust derrenierement . . passée ,
environheuredemidi,Symonla	environ heure de midi , Symon la
Flour,filz.bastart	Flour , filz . bastart
bastartdeGuillaume	bastart de Guillaume
Suriete.,aladevant	Suriete . , ala devant
l'osteldesThominetesen	l ' ostel des Thominetes en
lavillede	la ville de
SaintHermineenPoictou,où	Saint Hermine en Poictou , où
icelluiexposantetJehanSedile	icellui exposant et Jehan Sedile
,maistred'	, maistre d '
escoledegramaire	escole de gramaire
gramaire,.seesbatoientensembleaujeudelapaume.	gramaire , . se esbatoient ensemble au jeu de la paume .
Auquel.exposant	Au quel . exposant
exposanticelluiSymonla	exposant icellui Symon la
Flour,bastart,	Flour , bastart ,
,demandas'	, demanda s '
ilvouloit..joueravecquesluiunescuàladicte	il vouloit . . jouer avecques lui un escu à la dicte
dictepaume,etilrespondiqueoïl.,	dicte paume , et il respondi que oïl . ,
deuxs'ilvouloit,	deux s ' il vouloit ,
etleditSymonlui	et le dit Symon lui
octroya,maisqu'ilalastjouerà	octroya , mais qu ' il alast jouer à
àmilieuappelléOrguetes	à milieu appellé Orguetes
,quiest	, qui est
prèsdela	près de la
ladicteville,etle	la dicte ville , et le
ditexposantrespondiqu'iln'yentreroit	dit exposant respondi qu ' il n ' y entreroit
entreroitjà;maisluidist	entreroit jà ; mais lui dist
distcesparolesou	dist ces paroles ou
semblables:«Sevous.	semblables :« Se vous .
voulezjouercyendroit,	voulez jouer cy endroit ,
,jejouerayavecquesvousparbonnecompaignieunescuou	, je joueray avecques vous par bonne compaignie un escu ou
deux.»EtatantleditSymonsedeparty	deux .» Et atant le dit Symon se departy
.Etaprès,celluimesmesjouretheure,	. Et après , cellui mesmes jour et heure ,
sanzgaires.d'intervalle	sanz gaires . d ' intervalle
detemps,JacquesSuriete	de temps , Jacques Suriete
,filzlegitimedudit	, filz legitime du dit
GuillaumeSuriete,vintau	Guillaume Suriete , vint au
ditlieuetplace,et	dit lieu et place , et
làdemandaauditexposants'ilvouloit	là demanda au dit exposant s ' il vouloit
jouer,ainsiqueSymon	jouer , ainsi que Symon
luiavoitrequis,	lui avoit requis ,
c'estassavoirauditlieu	c ' est assavoir au dit lieu
d.'Orguetes.Àquoy	d . ' Orguetes . À quoy
leditexposantrespondique	le dit exposant respondi que
quenonetqueilnedaigneroitalerau	que non et que il ne daigneroit aler au
ditlieu.d'Orguetes,maizque	dit lieu . d ' Orguetes , maiz que
seleditSymonvouloitjouerillecquesen	se le dit Symon vouloit jouer illecques en
enladicteville,queilzestoientdeuxqui	en la dicte ville , que ilz estoient deux qui
joueroientàautresdeux...«Et	joueroient à autres deux ...« Et
semble,Jaques,	semble , Jaques ,
,quevousmoquezde	, que vous moquez de
de..moy,pour	de . . moy , pour
cequevousfreres	ce que vous freres
jouentmieulxquemoy.Etj	jouent mieulx que moy . Et j
j'ayaussibienunescuoudeux	j ' ay aussi bien un escu ou deux
debonetloyaldroit	de bon et loyal droit
commeàvostre	comme à vostre
vostrepere..».EtleditJaquesrespondi	vostre pere . . ». Et le dit Jaques respondi
respondi:«Fydetoy..,tuas	respondi :« Fy de toy . . , tu as
asmentypar	as menty par
tagorge.Iln'est	ta gorge . Il n ' est
pasàtoyd'enparler	pas à toy d ' en parler
parler.»Etlorsleditexposantrespondi:«Jaques,	parler .» Et lors le dit exposant respondi :« Jaques ,
jenevousdesmentiraypoint,mais	je ne vous desmentiray point , mais
ilest.bienà	il est . bien à
moydeparlerdevous.Jesuisaussibonne	moy de parler de vous . Je suis aussi bonne
bonnepersonne,selonmonestat	bonne personne , selon mon estat
,commevousestesselonlevostre.»	, comme vous estes selon le vostre .»
.»EtleditJaquesluidistqu'ilavoit	.» Et le dit Jaques lui dist qu ' il avoit
avoitmenti.	avoit menti .
.Etleditexposantrespondit:«Par	. Et le dit exposant respondit :« Par
ParDieu,quevous...»(	Par Dieu , que vous ...»(
sic).Surquoyse	sic ). Sur quoy se
murentparoles.contencieuses,	murent paroles . contencieuses ,
,etaprèsseparti	, et après se parti
leditJaques,moultcourroucié.Etdepuis	le dit Jaques , moult courroucié . Et depuis
ceschosesavenues	ces choses avenues
,icelluimesme	, icellui mesme
jour,environ	jour , environ
environ[heure]..denonne,ledit	environ [ heure ] . . de nonne , le dit
JaquesSuriete,	Jaques Suriete ,
Nicolassonfrere,.	Nicolas son frere , .
enfanslegitimesduditfeuGuillaume	enfans legitimes dudit feu Guillaume
Suriete,etleditSymonlaFlour,Jehan	Suriete , et le dit Symon la Flour , Jehan
JehanlaFlour,dizlesSurietes,enfansbastars	Jehan la Flour , diz les Surietes , enfans bastars
d'icelluiGuillaume..,	d ' icellui Guillaume . . ,
unvarletappelleDanchery,dela	un varlet appelle Danchery , de la
naciondePicardie,etunautre	nacion de Picardie , et un autre
jeunevaletonappelléPrimautalerentàl'	jeune valeton appellé Primaut alerent à l '
'osteldesdictesThominetes,ouquelbuvoientpaisiblement	' ostel des dictes Thominetes , ou quel buvoient paisiblement
lesdizexposansetmaistred'	les diz exposans et maistre d '
escole,et	escole , et
enleurcompaignieJehanninJombart	en leur compaignie Jehannin Jombart
,marchant,etautresbonnespersonnes.	, marchant , et autres bonnes personnes .
.Etillecqueslesdizfreres..etleurs	. Et illecques les diz freres . . et leurs
complices,enentenciondebatreetvillener	complices , en entencion de batre et villener
leditsuppliant,ainsi..	le dit suppliant , ainsi . .
queventezs'estoient,	que ventez s ' estoient ,
firenttraireduvinet,euxestans	firent traire du vin et , eux estans
ainsienladictetavernechiezlesdictes	ainsi en la dicte taverne chiez les dictes
Thominetes,leditJehanla	Thominetes , le dit Jehan la
laFlour,	la Flour ,
bastartdessusnommé,..alaenlachambre	bastart dessus nommé , . . ala en la chambre
chambreoubuvoientles	chambre ou buvoient les
dessusnommez.Ettantost..leditJombart	dessus nommez . Et tantost . . le dit Jombart
,marchant,	, marchant ,
baillaàboire	bailla à boire
auditJehannin,lequel,aprèscequ'	au dit Jehannin , lequel , après ce qu '
ilotbeu,distaudit	il ot beu , dist au dit
ditJaques:«Monfrere,	dit Jaques :« Mon frere ,
,quiestcelluiquivousadit	, qui est cellui qui vous a dit
ditvillenie?».	dit villenie ?» .
EtleditJaques..respondi:«C'est	Et le dit Jaques . . respondi :« C ' est
estcebon.varlet,Ytrop.»	est ce bon . varlet , Ytrop .»
Etle..ditJehanninlaFlourlui	Et le . . dit Jehannin la Flour lui
dist:«Tu	dist :« Tu
asditmaldemesfreres	as dit mal de mes freres
.ParDieu,tuasfait	. Par Dieu , tu as fait
quefol!Iln	que fol ! Il n
'estpasàtoydeparleràeulx	' est pas à toy de parler à eulx
».Etlors	». Et lors
leditexposant,appellé	le dit exposant , appellé
