Loys,etc	Loys , etc
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
nousavoirreceuel’umblesupplicaciondeAnthoinedu	nous avoir receue l ’ umble supplicacion de Anthoine du
Selier,escuier.,chargé	Selier , escuier . , chargé
chargé.defemmeetd’enffans,contenantque	chargé . de femme et d ’ enffans , contenant que
,ledixiesmejourd’aoust,	, le dixiesme jour d ’ aoust ,
festesaintLaurensderrenierpassé,	feste saint Laurens derrenier passé ,
environsouleilcouschant.	environ souleil couschant .
.,leditsuppliantsetrouvaouvillaigede	. , ledit suppliant se trouva ou villaige de
deMondyonoùillecavoitassemblée	de Mondyon où illec avoit assemblée
assembléeetfeste,ainsiquel’ena	assemblée et feste , ainsi que l ’ en a
acoustuméfaireauditjouretfesteduditsaintLaurent,	acoustumé faire audit jour et feste dudit saint Laurent ,
,oùillecplusieursgenssetrouventpourfaireladitefeste	, où illec plusieurs gens se trouvent pour faire ladite feste
festeetaussipourlevoyaigequi	feste et aussi pour le voyaige qui
yest,etyavoitplusieursgentilzhommes	y est , et y avoit plusieurs gentilzhommes
gentilzhommesd’illec	gentilzhommes d ’ illec
environetentreautresungnommé	environ et entre autres ung nommé
SimonDuVal,seigneur	Simon Du Val , seigneur
seigneurdelaChaume,quieutplusieurs	seigneur de la Chaume , qui eut plusieurs
grossesparollesavecquesungnomméEtienneFerron,	grosses parolles avecques ung nommé Etienne Ferron ,
,quiestoitacompaignédeson	, qui estoit acompaigné de son
pèreetautres..sesfrères.Et	père et autres . . ses frères . Et
pourraison..et	pour raison . . et
àcausedesdictesgrosses.	à cause desdictes grosses .
.parollesetsansdirequelquechose	. parolles et sans dire quelque chose
quecesoit	que ce soit
,leditEstienne	, ledit Estienne
Ferronsebaissa	Ferron se baissa
baissaetprintunepierre	baissa et print une pierre
ousonpoingetlagectacontre	ou son poing et la gecta contre
leditSimonDuVal	ledit Simon Du Val
Val,delaquelleilenassenaauprèsdel	Val , de laquelle il en assena auprès de l
l’oreille,dontiltumbaa	l ’ oreille , dont il tumba a
terrepresquemort,etde	terre presque mort , et de
defaitmorutducoupdeladictepierregectéeparledit	de fait morut du coup de ladicte pierre gectée par ledit
EtienneFerron,environl’heure	Etienne Ferron , environ l ’ heure
heuredemynuit.	heure de mynuit .
Etcependantque	Et ce pendant que
leditSimonDuVal..,seigneurdelaChaulme	ledit Simon Du Val . . , seigneur de la Chaulme
,estoitainsiabatuàterre	, estoit ainsi abatu à terre
etparavantsondittrespas,illec	et paravant sondit trespas , illec
survintung	survint ung
nomméJehanBoncoignée	nommé Jehan Boncoignée
quisegectasur	qui se gecta sur
luypourluycuiderreleverla	luy pour luy cuider relever la
lateste,luycuidantaider	la teste , luy cuidant aider
aideràlever.Etalorslesgensquiillec	aider à lever . Et alors les gens qui illec
illecestoientcommancèrentàcrierà	illec estoient commancèrent à crier à
haultevoix:«MonseigneurdelaChaumeest	haulte voix :« Monseigneur de la Chaume est
mort.»Ledit	mort .» Ledit
Leditsuppliantestantassezloingdelà	Ledit suppliant estant assez loing de là
,oyantleditcry,tout	, oyant ledit cry , tout
esmeu..eteschaufféetaussiqueledit	esmeu . . et eschauffé et aussi que ledit
leditSimonDuValestoitsongrantamyetprouchainvoisin	ledit Simon Du Val estoit son grant amy et prouchain voisin
,vintpardeversluyettrouvaleditJehanBoncoignée	, vint par devers luy et trouva ledit Jehan Boncoignée
quiestoitsurluyetcuidoitdefaitquece	qui estoit sur luy et cuidoit de fait que ce
feust..celluyqui	feust . . celluy qui
avoitdonnéleditcoupdepierre	avoit donné ledit coup de pierre
pierreetqu’ilvouloittousjour	pierre et qu ’ il vouloit tousjour
poursuirleditdelaChaumepour	poursuir ledit de la Chaume pour
levouloir..	le vouloir . .
escheverdetuer.	eschever de tuer .
,tiraleditsuppliantsonbraquemartetendonna	, tira ledit suppliant son braquemart et en donna
ungcoup	ung coup
coupdechaudecollesurlatestéeauditBoncoignée	coup de chaude colle sur la testée audit Boncoignée
Boncoignéeaudessusdufront,nonlecuidant	Boncoignée au dessus du front , non le cuidant
letuer.	le tuer .
Etalorsvoyantleditsuppliant	Et alors voyant ledit suppliant
qu’avoit	qu ’ avoit
avoitainsiblecéleditBoncoignéefutfortdoulantet	avoit ainsi blecé ledit Boncoignée fut fort doulant et
etmarry,carjamais	et marry , car jamais
n’avoiteunoisenedebatàluy.	n ’ avoit eu noise ne debat à luy .
Etenvironseptouhuit	Et environ sept ou huit
joursaprès,pourraisonduditcoup,parfaulte	jours après , pour raison dudit coup , par faulte
debongouvernementouautrement,leditBoncoignéeallade	de bon gouvernement ou autrement , ledit Boncoignée alla de
vieàtrespas,.	vie à trespas , .
etàlafindesesjours	et à la fin de ses jours
jourspardonnasamortauditsuppliant	jours pardonna sa mort audit suppliant
.Pouroccasionduquelcas	. Pour occasion duquel cas
leditsuppliant,doubtantrigueurdejustice,	ledit suppliant , doubtant rigueur de justice ,
s’estabsentéhorsdupaïs,où	s ’ est absenté hors du païs , où
iln’oseroitjamais	il n ’ oseroit jamais
bonnementconversernedemourer,senozgraceet	bonnement converser ne demourer , se noz grace et
misericordeneluyestoientsurceimparties	misericorde ne luy estoient sur ce imparties
imparties,ainsiqu’ilnousafaitdireet	imparties , ainsi qu ’ il nous a fait dire et
etremonstrer,ennoushumblementrequerant	et remonstrer , en nous humblement requerant
icelles.Pour	icelles . Pour
Pourquoynous,etc.,	Pour quoy nous , etc .,
etc.,auditsuppliant	etc ., audit suppliant
oucasdessusditavonsquicté,remisetpardonné	ou cas dessusdit avons quicté , remis et pardonné
pardonné,etparlateneur,etc.,quictons,	pardonné , et par la teneur , etc ., quictons ,
remettonsetpardonnonslefait	remettons et pardonnons le fait
faitetcasdessusdit,avectoutepeine,etc	fait et cas dessus dit , avec toute peine , etc
.,enmettantenneant,	., en mettant en neant ,
etc.Etl’avons	etc . Et l ’ avons
restitué,etc.Et	restitué , etc . Et
Etsurceimposons,etc.Si	Et sur ce imposons , etc . Si
donnonsenmandement..,etc.,	donnons en mandement . . , etc .,
auseneschaldePoitououàson	au seneschal de Poitou ou à son
sonlieutenant,etc.,quedenozpresens	son lieutenant , etc ., que de noz presens
presensgrace,etc.Sauf,	presens grace , etc . Sauf ,
etc.DonnéàChinon,oumoisdeseptembre	etc . Donné à Chinon , ou mois de septembre
,l’andegracemilcccc	, l ’ an de grace mil cccc
.quatre..vings,etdenostrerègne	. quatre . . vings , et de nostre règne
levingtiesme.Ainsisigné:ParleConseil.	le vingtiesme . Ainsi signé : Par le Conseil .
.Budé.—Visa.Contentor.Texier	. Budé .— Visa . Contentor . Texier
