Charles,	Charles ,
,parlagracedeDieuroy	, par la grace de Dieu roy
deFrance.Savoirfaisonsà	de France . Savoir faisons à
àtous,presensetavenir,quedela	à tous , presens et avenir , que de la
partiedeJehanBasin,deCoulongeslezRoyaulz	partie de Jehan Basin , de Coulonges lez Royaulz
enPoitou,nousa	en Poitou , nous a
esté..exposéque,ou	esté . . exposé que , ou
outempsqueladuchiédeGuienneestoitoccuppéparle	ou temps que la duchié de Guienne estoit occuppé par le
leroyd’Angleterreoule	le roy d ’ Angleterre ou le
princedeGales,sonfilz,etque	prince de Gales , son filz , et que
quelechasteletterreduditCoulongesestoient	que le chastel et terre du dit Coulonges estoient
soubzleurobeissance,leditexposants’	soubz leur obeissance , le dit exposant s ’
’arma.pluseursfoizet	’ arma . pluseurs foiz et
chevauchaavecnozennemis..enGuienne,	chevaucha avec noz ennemis . . en Guienne ,
etfuaveceulxquantilzardirentl	et fu avec eulx quant ilz ardirent l
’ostelde	’ ostel de
PacoinèsprèsdeMaillezès,quilors	Pacoinès près de Maillezès , qui lors
lorsestoitfeuHuguetdela	lors estoit feu Huguet de la
Croix,ostaunejumentàunappelléEscotere	Croix , osta une jument à un appellé Escotere
Escotere,pristpluseursvivresetautresbienssur.lepaïs	Escotere , prist pluseurs vivres et autres biens sur . le païs
païs,etfuavecnozdizennemizoù	païs , et fu avec noz diz ennemiz où
furentcommiz	furent commiz
pluseurscrimesetdeliz.Etdepuis	pluseurs crimes et deliz . Et depuis
parnostreaméet	par nostre amé et
fealGuillaumedelaMote,chevalier	feal Guillaume de la Mote , chevalier
,fuledit	, fu le dit
dit..Basinprinz	dit . . Basin prinz
etamenezprisonnierouchasteldeCholet	et amenez prisonnier ou chastel de Cholet
et..rettournaànostre	et . . rettourna à nostre
nostreobeissance,ets’arma	nostre obeissance , et s ’ arma
pluseursfoizet.	pluseurs foiz et .
chevauchaenla	chevaucha en la
compaigniedenostreaméetfealconnestable,le	compaignie de nostre amé et feal connestable , le
leditdelaMote	le dit de la Mote
etautresnozgensetsubgez,fuau	et autres noz gens et subgez , fu au
auditlieudeCoulonges,quiencoresestoit	au dit lieu de Coulonges , qui encores estoit
soubzl’obeissance	soubz l ’ obeissance
duroy.d’Angleterre,et	du roy . d ’ Angleterre , et
etlàparlui	et là par lui
lui.etautres	lui . et autres
nozsubgez,furent	noz subgez , furent
prinsesetraençonnezpluseurspersonnes,prinzet	prinses et raençonnez pluseurs personnes , prinz et
emmenezpluseurschevaulx,jumensetautresbestesetbiens	emmenez pluseurs chevaulx , jumens et autres bestes et biens
,etfaitautresfaiz	, et fait autres faiz
faizacoustumezenguerre..,enterre	faiz acoustumez en guerre . . , en terre
d’ennemis,et	d ’ ennemis , et
etfuetchevauchadurans	et fu et chevaucha durans
lesguerrespluseursfoizenpluseursautres	les guerres pluseurs foiz en pluseurs autres
autreslieux,avec	autres lieux , avec
nozgens,tant..en	noz gens , tant . . en
en.terredenozennemiscommeenterreà	en . terre de noz ennemis comme en terre à
nousrebelle,oùfurentprinsvivres	nous rebelle , où furent prins vivres
etautresbiens,etcommispluseurscrimesetdeliz	et autres biens , et commis pluseurs crimes et deliz
;pourlesqueleschoses,àl’	; pour les queles choses , à l ’
instigaciond’	instigacion d ’
’aucunsses	’ aucuns ses
hayneux,ouautrement,ildoubteestrepoursuizpar	hayneux , ou autrement , il doubte estre poursuiz par
justiceouautrement	justice ou autrement
;etpourcenousa	; et pour ce nous a
humblementsupplié	humblement supplié
suppliéquesurceluiveuillonsimpartir	supplié que sur ce lui veuillons impartir
nostregrace	nostre grace
grace.Pourquoynous,ceschoses	grace . Pour quoy nous , ces choses
chosesconsiderées,au	choses considerées , au
ditJehanBasin,	dit Jehan Basin ,
,oucasdessusdit	, ou cas dessus dit
,avonsremiz,quictiéetpardonné	, avons remiz , quictié et pardonné
pardonné,remettons,quictonset.pardonnons,	pardonné , remettons , quictons et . pardonnons ,
degraceespecial,oucasdessus.dit,	de grace especial , ou cas dessus . dit ,
lesdizfaiz,crimesetdeliz,	les diz faiz , crimes et deliz ,
ettoutepeine	et toute peine
etoffenseetamendecorporelle,crimineleet	et offense et amende corporelle , criminele et
etcivile,quepourcepeutavoirencouru	et civile , que pour ce peut avoir encouru
enversnous,et	envers nous , et
lerestituonsaupaïs,àsa	le restituons au païs , à sa
bonnerenomméeettoussesbiensnonconfisquiez,	bonne renommée et tous ses biens non confisquiez ,
,.enfaisantsattisfactioncivilement	, . en faisant sattisfaction civilement
àpartiebleciée.Sidonnonsen	à partie bleciée . Si donnons en
enmandementau	en mandement au
aubaillides	au bailli des
ressorsetExempcionsdeTouraine,d’..Anjou,	ressors et Exempcions de Touraine , d ’ . . Anjou ,
duMaineetdePoitou,	du Maine et de Poitou ,
,etàtousnozautresjusticicrsouà	, et à tous noz autres justicicrs ou à
àleurslieuxtenans,	à leurs lieuxtenans ,
presensetavenir,	presens et avenir ,
età.chascund	et à . chascun d
d’eulx,sicommeàluiappartendra,	d ’ eulx , si comme à lui appartendra ,
queleditJehanBasinfacent,	que le dit Jehan Basin facent ,
,sueffrentetlaissentjoiretuser..àplainde	, sueffrent et laissent joir et user . . à plain de
denostrepresentegraceet	de nostre presente grace et
remission,.etaucontrairenelemolestentouempeschent	remission , . et au contraire ne le molestent ou empeschent
,etnesueffrent	, et ne sueffrent
estremolestéouempeschiéencorpsneenbiens	estre molesté ou empeschié en corps ne en biens
biens,enaucunemaniere.Et	biens , en aucune maniere . Et
Etpourcequece	Et pour ce que ce
soitferme	soit ferme
choseetestableàtous	chose et estable à tous
jours,nousavonsfaitmettre	jours , nous avons fait mettre
nostreseelàces	nostre seel à ces
ceslettres.Saufenautreschosesnostredroit.et	ces lettres . Sauf en autres choses nostre droit . et
l’autruyen..toutes.DonnéàParis	l ’ autruy en . . toutes . Donné à Paris
Paris,soubznostreseel	Paris , soubz nostre seel
ordenéenl’absencedugrant..,l	ordené en l ’ absence du grant . . , l
’andegracemilccc	’ an de grace mil ccc
.iiiixxethuit,oumois	. iiiixx et huit , ou mois
moisdemarsavantPasques,etdenostre	mois de mars avant Pasques , et de nostre
regnele	regne le
ixe.Parleconseil.Mauloue.	ixe . Par le conseil . Mauloue .
