Charles,etc	Charles , etc
.Savoirfaisonsàtouz	. Savoir faisons à touz
,presensetavenir.,	, presens et avenir . ,
nousavoir.receul	nous avoir . receu l
’umblesupplicaciondeJehanleFaure	’ umble supplicacion de Jehan le Faure
,deBenavent	, de Benavent
dePuyVausery,en	de Puy Vausery , en
laterreetchastelleniedeBredes,du	la terre et chastellenie de Bredes , du
ressortde	ressort de
Montmorillon,delaseneschaucée	Montmorillon , de la seneschaucée
seneschaucéedePoictou,contenantquecomme,le	seneschaucée de Poictou , contenant que comme , le
jour..dela	jour . . de la
saincteAgatederrenierementpassé,ledit	saincte Agate derrenierement passé , le dit
suppliant,Jehan	suppliant , Jehan
Thomas,PierredeSaintGermainetMarcelde	Thomas , Pierre de Saint Germain et Marcel de
Champevillefeussentenunetaverneenl’	Champeville feussent en une taverne en l ’
osteldePetitPierreenlamaisonappelléBerault	ostel de Petit Pierre en la maison appellé Berault
Berault,oùilzbuvoientensemble,etaprès	Berault , où ilz buvoient ensemble , et après
aprèscequ’ilz	après ce qu ’ ilz
eurentbeuamiablement,	eurent beu amiablement ,
sanzcequeaucund’eulz	sanz ce que aucun d ’ eulz
eusthaynel’	eust hayne l ’
uncontre	un contre
l’autre,leditMarcelaladire	l ’ autre , le dit Marcel ala dire
s’ilestoitnulquivousist	s ’ il estoit nul qui vousist
jouercontreluiauxdezunblanc,qu’	jouer contre lui aux dez un blanc , qu ’
iljoueroit.,à	il joueroit . , à
quoyseconsentirentlesdizsuppliant	quoy se consentirent les diz suppliant
suppliantetJehan	suppliant et Jehan
Thomas,..etainsi	Thomas , . . et ainsi
ainsiqu’ilzjouoient,le	ainsi qu ’ ilz jouoient , le
ditMarcel..eustvolumesconterla	dit Marcel . . eust volu mesconter la
chanceduditsuppliant,maisleditJehanThomas	chance du dit suppliant , mais le dit Jehan Thomas
s..’apperçutdece,quidist	s . . ’ apperçut de ce , qui dist
distauditMarcel	dist au dit Marcel
quecen’	que ce n ’
’estoitpasraisondemesconterneretenirl’argent	’ estoit pas raison de mesconter ne retenir l ’ argent
queleditsuppliantavoitgaignié;surquoydebat	que le dit suppliant avoit gaignié ; sur quoy debat
semutillecettantquefinablementleditMarcel	se mut illec et tant que finablement le dit Marcel
Marcelsijectaparcourrouxpluseursblansdedenslefeu	Marcel si jecta par courroux pluseurs blans dedens le feu
,dontledit	, dont le dit
ditsupplianten	dit suppliant en
yavoitun,.qu’	y avoit un , . qu ’
ilalaquerir	il ala querir
.Et.lorsle	. Et . lors le
dit..Marcels	dit . . Marcel s
s’adreçaàluiet.lui	s ’ adreça à lui et . lui
luidistqu’iljetastou	lui dist qu ’ il jetast ou
ditfeuledizdez,etilluirespondi	dit feu le diz dez , et il lui respondi
quenonferoit	que non feroit
;etpourceleditMarceleust	; et pour ce le dit Marcel eust
sachiéuncousteletlehauça	sachié un coustel et le hauça
pourencuidierdonnerauditsuppliant,quantycellui	pour en cuidier donner au dit suppliant , quant ycellui
suppliantqui	suppliant qui
n’avoitaucunharnoispour	n ’ avoit aucun harnois pour
luidefendre,	lui defendre ,
leprist	le prist
pristparlesdeux	prist par les deux
brasettantqu’	bras et tant qu ’
ilneluifistaucunmal…,parlesgens	il ne lui fist aucun mal …, par les gens
gensquilàestoientquilesdepartirent.Etcefait..	gens qui là estoient qui les departirent . Et ce fait . .
,sedepartirentdeladictetaverne	, se departirent de la dicte taverne
tavernelesdizsuppliantetautresdessus	taverne les diz suppliant et autres dessus
dessusnommez,quis’enaloientchascunàson	dessus nommez , qui s ’ en aloient chascun à son
son..hostel,	son . . hostel ,
quantleditMarcelsurvint,armédejaques	quant le dit Marcel survint , armé de jaques
jaquesetautresharnoys	jaques et autres harnoys
harnoys,suryceulzquis’enaloient	harnoys , sur yceulz qui s ’ en aloient
leurchemin;lequels’adreçaaudit	leur chemin ; lequel s ’ adreça au dit
suppliantquin	suppliant qui n
n’avoitdequoyluidefendre,	n ’ avoit de quoy lui defendre ,
etpourdoubtedesoncorps,veantque	et pour doubte de son corps , veant que
quele.ditMarcels’adreçoitàlui,pour	que le . dit Marcel s ’ adreçoit à lui , pour
luivouloirmettre	lui vouloir mettre
àmort,afindeobvierà	à mort , afin de obvier à
samalevolenté,se	sa male volenté , se
separtiduchemin,etlorstrouvaunsienfilz	se parti du chemin , et lors trouva un sien filz
filzmenantunesiennejument,surlaqueleil	filz menant une sienne jument , sur la quele il
ilmonta,afinde	il monta , afin de
soyenalerplushastivementensonhosteleteschiver	soy en aler plus hastivement en son hostel et eschiver
leperildeson	le peril de son
corps.Etilsoitainsique	corps . Et il soit ainsi que
,quantledit	, quant le dit
suppliantfuarrivéen	suppliant fu arrivé en
sonhostel	son hostel
,doubtantqueleditMarcelne	, doubtant que le dit Marcel ne
meistàmortson	meist à mort son
dit..filz	dit . . filz
,qui.estoit	, qui . estoit
demouréderriere,	demouré derriere ,
pristenson	prist en son
sondithostelunelance	son dit hostel une lance
,etaussiPierre,sonfrere,une	, et aussi Pierre , son frere , une
uneespée,etvindrentauxchampsaudevantdu..dit	une espée , et vindrent aux champs au devant du . . dit
ditfilzqui	dit filz qui
estoitprezduditMarcel.	estoit prez du dit Marcel .
LequelMarcel,incontinentqu’	Lequel Marcel , incontinent qu ’
il.apperçutles	il . apperçut les
dizsuppliantetsonfrere	diz suppliant et son frere
,s’..adreça	, s ’ . . adreça
adreçamoulthastivement	adreça moult hastivement
etparespecialauditsupplianten	et par especial au dit suppliant en
luicourantsus,	lui courant sus ,
etjectaà	et jecta à
