Charles,par	Charles , par
lagracedeDieuroy	la grace de Dieu roy
deFrance.Savoirfaisons	de France . Savoir faisons
faisonsàtous	faisons à tous
,presensetavenir,que,comme	, presens et avenir , que , comme
parletraictiéetaccortnagueresfaitpar	par le traictié et accort nagueres fait par
nostrèschiers	nos très chiers
chiersettrèsamezleduc	chiers et très amez le duc
ducdeBerryetd	duc de Berry et d
'Auvergne,contedePoitiers,Engoulesme..et	' Auvergne , conte de Poitiers , Engoulesme . . et
Xaintongne,nostrelieutenantèsdis	Xaintongne , nostre lieu tenant ès dis
païs,et	païs , et
leducdeBourgongne,nostre	le duc de Bourgongne , nostre
améetfealconnestableet	amé et feal connestable et
etnostreaméetfealleseigneur	et nostre amé et feal le seigneur
deCliehon,etautresdenos	de Cliehon , et autres de nos
gens,aveclesprelaz,	gens , avec les prelaz ,
gensd'esglise,baronsetautresnobles	gens d ' esglise , barons et autres nobles
desdispaïsdePoitouetdeXainctonge,pour	des dis païs de Poitou et de Xainctonge , pour
eulxetleursalliezetsubgiez,sur	eulx et leurs alliez et subgiez , sur
lefaitetpour.lacause	le fait et pour . la cause
deleurvenueetretourennostreobeissance,toutes	de leur venue et retour en nostre obeissance , toutes
les.terres,possessions,rentes	les . terres , possessions , rentes
rentes,revenuesetheritages.	rentes , revenues et heritages .
desdisprelas,gensd'	des dis prelas , gens d '
esglise,barons..nobles,bourgoiset	esglise , barons . . nobles , bourgois et
autreshabitonsquelconquesdespaïsdePoitouetXainctongedessus.	autres habitons quelconques des païs de Poitou et Xainctonge dessus .
.dis,ou	. dis , ou
deleurs..	de leurs . .
predecesseurs,lesquielxnous,nosdis,freres,	predecesseurs , lesquielx nous , nos dis , freres ,
connestable,	connestable ,
lieutenantouautresquelconquesavonsdonnezoutransportez	lieutenant ou autres quelconques avons donnez ou transportez
àquelconques..personnesquecesoit,leur	à quelconques . . personnes que ce soit , leur
leurdoiventestrerendues..,baillées,restituéesetdelivrées,	leur doivent estre rendues . . , baillées , restituées et delivrées ,
,etycellesleuravonsrendues,restituéesetdélivréesà	, et ycelles leur avons rendues , restituées et délivrées à
plain,nonobstansquelconques..donsou	plain , non obstans quelconques . . dons ou
transporsfaisd'iceulxà	transpors fais d ' iceulx à
àquelconquespersonnesetpourquelconquecausequecesoit	à quelconques personnes et pour quelconque cause que ce soit
;etquesemblablementtouteslesterres,rentes,	; et que semblablement toutes les terres , rentes ,
revenues,possessions	revenues , possessions
,heritagesd	, heritages d
'aucuns	' aucuns
denossubgiezetdeleurspredecesseurs,	de nos subgiez et de leurs predecesseurs ,
etquionttenu	et qui ont tenu
tenunostrepartidepuislaguerrecommenciéeentrenouset	tenu nostre parti depuis la guerre commenciée entre nous et
etnostreadversaired'Angleterre,qui	et nostre adversaire d ' Angleterre , qui
quiparnostre	qui par nostre
ditadversaire,	dit adversaire ,
,sesfils	, ses fils
,seslieuxtenansouofficiersontestédonnezou	, ses lieuxtenans ou officiers ont esté donnez ou
transportezenaucunsdeleursalliez,	transportez en aucuns de leurs alliez ,
quionttenuleurpartidurantladicteguerre,	qui ont tenu leur parti durant la dicte guerre ,
,seront..rendus	, seront . . rendus
,restituezetdelivrezànosdissubgésqui	, restituez et delivrez à nos dis subgés qui
onttenunostreparti,commedit.est	ont tenu nostre parti , comme dit . est
,nonobstansquelconques	, non obstans quelconques
donsfaisd'yceulxà..quelconquepersonneetpour	dons fais d ' yceulx à . . quelconque personne et pour
pourquelconquecauseque.cesoit	pour quelconque cause que . ce soit
,sicommeoudittraictiéest	, si comme ou dit traictié est
plusàplaincontenu;etilsoit	plus à plain contenu ; et il soit
soitainsique	soit ainsi que
quenostreditadversaire,leprincesonfilzou	que nostre dit adversaire , le prince son filz ou
autresseslieuxtenansouofficiersaientdonnéoutransporté..les	autres ses lieuxtenans ou officiers aient donné ou transporté . . les
terres,rentes,revenues,possessionset	terres , rentes , revenues , possessions et
heritagesdefeumaistreJehanBoschet,lequel	heritages de feu maistre Jehan Boschet , le quel
estoitnostrevraysubgetetbienveillantetlefirent	estoit nostre vray subget et bien veillant et le firent
mourirsenzcause,àParcevaldeCuloigneet	mourir senz cause , à Parceval de Culoigne et
autres,lesquielx,parvertudesdisdons	autres , les quielx , par vertu des dis dons
ouautrement,	ou autrement ,
defaitetdeleurvolenté,detiennentet	de fait et de leur volenté , detiennent et
occupentlesdictesterres,rentes,revenues,	occupent les dictes terres , rentes , revenues ,
possessionset.heritagesduditfeumaistreJehan	possessions et . heritages du dit feu maistre Jehan
,les.quielz	, les . quielz
quielzdonsouaucunsd'	quielz dons ou aucuns d '
iceulx..leur	iceulx . . leur
leurontesté,sicommel'endit	leur ont esté , si comme l ' en dit
,confermezparnostreditfreredeBerry;et	, confermez par nostre dit frere de Berry ; et
lesquielx	les quielx
heritagesappartiennentetdoiventappartenir,àcause	heritages appartiennent et doivent appartenir , à cause
desuccessionhereditaire,	de succession hereditaire ,
,ànostreaméetfealclercetconseilliermaistre	, à nostre amé et feal clerc et conseillier maistre
PierreBoschet	Pierre Boschet
,Jehan..,Aymer	, Jehan . . , Aymer
AymeretMauriceBoschésfreres,neveusdudit	Aymer et Maurice Boschés freres , neveus du dit
feumaistreJehanBoschet,	feu maistre Jehan Boschet ,
etausquelxildoiventestrerendus,restituezet	et aus quelx il doivent estre rendus , restituez et
delivrez,commeàeulxappartenans,si	delivrez , comme à eulx appartenans , si
sicommedessusestdit;nousàyceulxmaistrePierre	si comme dessus est dit ; nous à yceulx maistre Pierre
,Jehan,	, Jehan ,
AymeretMauriceBoschez,freres,etàchascun	Aymer et Maurice Boschez , freres , et à chascun
d'eulx,	d ' eulx ,
pourtantcommeillipuet	pourtant comme il li puet
puettouchieretappartenir,avonsrendu	puet touchier et appartenir , avons rendu
,restituéetdelivré..,etpar	, restitué et delivré . . , et par
cespresentes,de	ces presentes , de
denostreplainepuissanceetauctoritéroyal.,decertainescience	de nostre plaine puissance et auctorité royal . , de certaine science
etdegraceespecial,	et de grace especial ,
leurrendons,restituonsàplain	leur rendons , restituons à plain
touteslesdictesterres,rentes.,	toutes les dictes terres , rentes . ,
revenues,possessionsetheritagesduditfeu	revenues , possessions et heritages du dit feu
maistreJehan	maistre Jehan
Jehan,leuroncle,	Jehan , leur oncle ,
quelconquesilsoientetoùqu'il	quelconques il soient et où qu ' il
soientassiz,et	soient assiz , et
voulonsqueil	voulons que il
enjoissentcommedesleurspropres,	en joissent comme des leurs propres ,
ainsicommefaisoitle	ainsi comme faisoit le
leditfeumaistreJehanautempsqu'	le dit feu maistre Jehan au temps qu '
ilvivoit,nonobstanslesdis	il vivoit , non obstans les dis
donsfaisd'yceulx..auditPerceval,	dons fais d ' yceulx . . au dit Perceval ,
,etautresparnostreditadversaire	, et autres par nostre dit adversaire
,sesfilz	, ses filz
,lieuxtenansouofficiersdessus	, lieux tenans ou officiers dessus
dis,lesquielxnous	dis , les quielx nous
declaronsetdecernons..avoirestéetestrenulzet	declarons et decernons . . avoir esté et estre nulz et
denullevaleur,etlesrevocons	de nulle valeur , et les revocons
,cassonsetadnullons,semestierest,	, cassons et adnullons , se mestier est ,
avectoutcequiseenestensui,et	avec tout ce qui se en est ensui , et
aussinonobstansladicteconfirmacionou	aussi non obstans la dicte confirmacion ou
confirmacions,donsouoctroisfaisouàfaireau	confirmacions , dons ou octrois fais ou à faire au
auditPercevaletautresparnostreditfrere	au dit Perceval et autres par nostre dit frere
deBerryou.autres,lesquielx,et	de Berry ou . autres , les quielx , et
toutcequis	tout ce qui s
s'enestensui,nousavonsrevoquéet	s ' en est ensui , nous avons revoqué et
rappellé,revocons,rappellons	rappellé , revocons , rappellons
etmettonsauniant,etnevoulonsyceulxavoir	et mettons au niant , et ne voulons yceulx avoir
euneavoiraucuneffect.,	eu ne avoir aucun effect . ,
enquelquevoie	en quelque voie
voieoumanierequecesoit	voie ou maniere que ce soit
soit.Si	soit . Si
donnonsenmandement	donnons en mandement
auseneschaldePoitou	au seneschal de Poitou
,àtousnosjusticiersetofficiers,	, à tous nos justiciers et officiers ,
ouàleurs	ou à leurs
lieuxtenansetà	lieux tenans et à
chascund'eulx,etcommettons,se	chascun d ' eulx , et commettons , se
mestierest,queles	mestier est , que les
terres,	terres ,
rentes,revenues,possessionset	rentes , revenues , possessions et
heritagesdessusdizfacenttantostetsansdelay,	heritages dessus diz facent tantost et sans delay ,
,ceslettres	, ces lettres
lettresveues,bailler,	lettres veues , bailler ,
,rendre,restitueret	, rendre , restituer et
delivrerauzdismaistrePierre	delivrer auz dis maistre Pierre
,Jehan,	, Jehan ,
Aymeret	Aymer et
Maurice,ouàleurcertaincommandement	Maurice , ou à leur certain commandement
commandement,etd'iceulx	commandement , et d ' iceulx
etdesproufis	et des proufis
etlevezetemolumensd'iceulxlesfacentet	et levez et emolumens d ' iceulx les facent et
etlaissentjoiretuserpaisiblementdores	et laissent joir et user paisiblement dores
doresenavant,sensleurfaireou	dores en avant , sens leur faire ou
ousouffrirestrefaitencedestourbier	ou souffrir estre fait en ce destourbier
ouempeschementaucun,lequel,seiltreuvent	ou empeschement aucun , le quel , se il treuvent
estremis	estre mis
,l'ostentet..lefacentosteretremettre	, l ' ostent et . . le facent oster et remettre
aupremierestatdeu,et	au premier estat deu , et
aveccecontraignentoufacentcontraindre,par	avec ce contraignent ou facent contraindre , par
partoutesvoiesetmanieresdeues,lesdis	par toutes voies et manieres deues , les dis
disoccupeursetdetenteursdesdisheritages	dis occupeurs et detenteurs des dis heritages
,possessions,rentes,revenues.	, possessions , rentes , revenues .
etterres,etchascund'eulxettous	et terres , et chascun d ' eulx et tous
tousautresàyceulx	tous autres à yceulx
baillieretdelaissier	baillier et delaissier
,rendreetrestitueretdelivrerausdis	, rendre et restituer et delivrer aus dis
freres,etàcesserdetousempeschemensqueil	freres , et à cesser de tous empeschemens que il
liontmis..etmettrontou	li ont mis . . et mettront ou
tempsavenir,	temps avenir ,
nonobstans	non obstans
quelconquesopposicionsouallegacions	quelconques opposicions ou allegacions
allegacionsetappellacions	allegacions et appellacions
appellacions..frivoles,etlettressubrepticesà	appellacions . . frivoles , et lettres subreptices à
àce.contraires.Etquecesoitfermechose	à ce . contraires . Et que ce soit ferme chose
etestableàtousjours,nous	et estable à tousjours , nous
nousavonsfait	nous avons fait
faitmettre.nostre	fait mettre . nostre
seel.àcespresentes	seel . à ces presentes
.Saufenautreschoses	. Sauf en autres choses
nostredroit	nostre droit
etl'autrui	et l ' autrui
.Cefufaitet	. Ce fu fait et
etdonnéàParis,ennostrechastelduLouvre,	et donné à Paris , en nostre chastel du Louvre ,
,lexvejour	, le xve jour
jourdedecembrel'	jour de decembre l '
andegracemilccclxxii	an de grace mil ccclxxii
ccclxxii.etdenostre	ccclxxii . et de nostre
regneleixe.Parleroy..G	regne le ixe . Par le roy . . G
.de.Montagu	. de . Montagu
