Charles,par	Charles , par
parlagrace.deDieuroy	par la grace . de Dieu roy
roydeFrance.Savoirfaisonsàtous	roy de France . Savoir faisons à tous
,presensetavenir	, presens et avenir
avenir,nousavoir	avenir , nous avoir
receuel'umhlesupplicaciondes	receue l ' umhle supplicacion des
parensetamischarnelz	parens et amis charnelz
deJehanne	de Jehanne
,vefvedefeu	, vefve de feu
MacéSecrestain,à	Macé Secrestain , à
presentdetenueprisonnière	present detenue prisonnière
èsprisonsdeChastelleraud,contenantque,trente	ès prisons de Chastelleraud , contenant que , trente
ansapassez	ans a passez
,leditfeuMacéSecrestain,ensonvivant,	, ledit feu Macé Secrestain , en son vivant ,
etladicteJehanne,sa	et ladicte Jehanne , sa
femme,furentlogiezèsfoussez	femme , furent logiez ès foussez
etdouvesdu	et douves du
chasteldePuymillereou,assisouvicontéduditChastelleraud,	chastel de Puymillereou , assis ou viconté dudit Chastelleraud ,
oùilzs'	où ilz s '
'estoientretraizpoureslre	' estoient retraiz pour eslre
àseuretédesgensdeguerre	à seureté des gens de guerre
quitenoient	qui tenoient
lorsles	lors les
champsetilecdemeurèrentl'.espaced	champs et ilec demeurèrent l ' . espace d
'unanet	' un an et
plus;pendant	plus ; pendant
lequeltempsleditfeuMacéSecrestain,son	lequel temps ledit feu Macé Secrestain , son
mary,futlongtempsmaladedefièvresquartes.	mary , fut longtemps malade de fièvres quartes .
ettellementque,obstantsadictemaladie,il	et tellement que , obstant sadicte maladie , il
nehabitaetne..	ne habita et ne . .
congneutcharnelementpendanticelle..ladicte	congneut charnelement pendant icelle . . ladicte
Jehanne,safemme..Maiscenéanmoins,	Jehanne , sa femme . . Mais ce néanmoins ,
icelleJehanneparmauvaisconseiletennortement	icelle Jehanne par mauvais conseil et ennortement
ennortementàquoyelle	ennortement à quoy elle
futinduicte,eutcependantcongnoissancecharnelled	fut induicte , eut ce pendant congnoissance charnelle d
'autrehommeque	' autre homme que
desonditmary,tellementqu'elle	de son dit mary , tellement qu ' elle
enfutensaincte,etd'ilecàcinq	en fut ensaincte , et d ' ilec à cinq
moisaprèsladicteconcepcionouenviron.,sondit	mois après ladicte concepcion ou environ . , sondit
sonditmarygaryhabita	sondit mary gary habita
charnelementàelle.	charnelement à elle .
Etpource.qu'il	Et pour ce . qu ' il
latrouvalorsplusgrosse	la trouva lors plus grosse
qu'ilneluysembloit	qu ' il ne luy sembloit
qu'elleavoitestéetestoitparavant	qu ' elle avoit esté et estoit paravant
paravant,àungcertain	paravant , à ung certain
jouraprès	jour après
aprèsilluydeistqu'	après il luy deist qu '
elleestoitenfléeetelleluy	elle estoit enflée et elle luy
respondiqu	respondi qu
qu'elleavoitungcuevrechiersurles	qu ' elle avoit ung cuevrechier sur les
rainspourdoubted'avoirfroit;etlors	rains pour doubte d ' avoir froit ; et lors
doubtaquesonditmaryeustaperceuetcongneuqu	doubta que sondit mary eust aperceu et congneu qu
qu'ellefustgrossed'enfant,pource	qu ' elle fust grosse d ' enfant , pour ce
que.enl'	que . en l '
'eureetdepuis,commeelledit,illuy	' eure et depuis , comme elle dit , il luy
luyfistàcestecausemauvaisechière,	luy fist à ceste cause mauvaise chière ,
,combienqueilne..luyendist	, combien que il ne . . luy en dist
oncques.plus	oncques . plus
riens.Ethuitjoursouenviron	riens . Et huit jours ou environ
environaudevantqu'ellefust	environ au devant qu ' elle fust
fustàtermed'enfenteretqu'	fust à terme d ' enfenter et qu '
elleenfantast,..sonditmarys'enala	elle enfantast , . . sondit mary s ' en ala
aladehorsénsesaffairès,oùildemourajusques	ala dehors én ses affairès , où il demoura jusques
aujourqu'elleerifantaune..fille,	au jour qu ' elle erifanta une . . fille ,
environl'eure	environ l ' eure
dedeuxàtroisheuresaprèsmyjour	de deux à trois heures après my jour
jourenlapresenced'une	jour en la presence d ' une
femmenomméelaBolandeet	femme nommée la Bolande et
d'.uneautrefemme	d ' . une autre femme
nomméeLoyse	nommée Loyse
Perrote,sesvoisinesetcommères,	Perrote , ses voisines et commères ,
