Charles,par	Charles , par
parlagracedeDieu	par la grace de Dieu
DieuroydeFrance	Dieu roy de France
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
,nousavoir..receuel’umblesupplicaciondesamischarnelz	, nous avoir . . receue l ’ umble supplicacion des amis charnelz
deJehanninMassé,povrevarletservant,aagiéde	de Jehannin Massé , povre varlet servant , aagié de
vintansouenviron,prisonnierès	vint ans ou environ , prisonnier ès
prisonsdulieu	prisons du lieu
lieud’Aissenois	lieu d ’ Aissenois
dèslaTiphainederrenierementpassée	dès la Tiphaine derrenierement passée
passée,contenantqueleditJehanninMassé	passée , contenant que le dit Jehannin Massé
aservilongespace..	a servi long espace . .
.detemps,comme..varlet	. de temps , comme . . varlet
servantaloué,GuillaumeMarchès,tanneurde	servant aloué , Guillaume Marchès , tanneur de
cuirsdemourantenladictevilled’Aissenois	cuirs demourant en la dicte ville d ’ Aissenois
enPoitou.,etpendanticeluiservice,	en Poitou . , et pendant icelui service ,
leditJehannins’estaccoinctiédeJehanne	le dit Jehannin s ’ est accoinctié de Jehanne
Jehanne,fille	Jehanne , fille
naturelleetlegitimeduditGuillaume.,	naturelle et legitime du dit Guillaume . ,
,sonmaistre,etdesafemmequi	, son maistre , et de sa femme qui
estancienne.,	est ancienne . ,
,aagiéeladictefille	, aagiée la dicte fille
filledexxv.	fille de xxv .
ansou..environ,etduconsentement,gré	ans ou . . environ , et du consentement , gré
gréetvoulentéd’..ellel’acongneuecharnelment	gré et voulenté d ’ . . elle l ’ a congneue charnelment
charnelmentenl’osteldesonditmaistreet	charnelment en l ’ ostel de son dit maistre et
aillieurs,par	aillieurs , par
pluseursetdiversesfoiz	pluseurs et diverses foiz
foiz,et	foiz , et
parlongueespacedetemps.	par longue espace de temps .
Etcependantlesdiz	Et ce pendant les diz
dizGuillaumeetsadictefemmequiestmoultaagiée	diz Guillaume et sa dicte femme qui est moult aagiée
femme,commeditest,.etqui	femme , comme dit est , . et qui
qui..sefierentmoultenleur	qui . . se fierent moult en leur
leurdictefille.quiavoitlaplusgrant	leur dicte fille . qui avoit la plus grant
grant.partiedugouvernementdeleurhostel,etlui	grant . partie du gouvernement de leur hostel , et lui
bailloitsadictemerepluseursfoizlesclefzde	bailloit sa dicte mere pluseurs foiz les clefz de
soncoffre,etaussisefioyent.	son coffre , et aussi se fioyent .
enleurdit	en leur dit
ditvarlet,	dit varlet ,
ladictefillebaillaauditJehanninMassé	la dicte fille bailla au dit Jehannin Massé
del’argent	de l ’ argent
argentdesesdizpere	argent de ses diz pere
etmerela	et mere la
lasommedevintescuz	la somme de vint escuz
,enluipriantqu’ill	, en lui priant qu ’ il l
’enmenast	’ enmenast
,cequ’ilne	, ce qu ’ il ne
nefistpas.Etdepuis	ne fist pas . Et depuis
,environlafestedePenthecouste,icelle	, environ la feste de Penthecouste , icelle
Jehannebailla	Jehanne bailla
bailladerechief..del’	bailla de rechief . . de l ’
argentdesesdizpereetmereaudit	argent de ses diz pere et mere au dit
ditJehanninMassédeuxnoblesd’Angleterre	dit Jehannin Massé deux nobles d ’ Angleterre
,quatrefransàchevaletdeux	, quatre frans à cheval et deux
deuxfransàpié,luiestantouservicede	deux frans à pié , lui estant ou service de
sonditmaistre.Aprèslesquelleschoses	son dit maistre . Après lesquelles choses
,environlafestedelamiaoust	, environ la feste de la mi aoust
derrenierementpassée,leditJehanninMasséseparti	derrenierement passée , le dit Jehannin Massé se parti
partidesonditmaistreets’	parti de son dit maistre et s ’
enala..aillieursgaigner	en ala . . aillieurs gaigner
en..vendanges,etbailla	en . . vendanges , et bailla
àgarderaumaistre	à garder au maistre
d’escole	d ’ escole
duditlieu	du dit lieu
du..ditargent	du . . dit argent
xi...fransx.solztournois,et	xi . . . frans x . solz tournois , et
cinqpeaulxdebeufsen	cinq peaulx de beufs en
enlavaleurdecentsolztournoisà	en la valeur de cent solz tournois à
sonpere	son pere
pere;maissitost.qu	pere ; mais si tost . qu
qu’ilfut	qu ’ il fut
retournédevendenges,.cuidantretournerchieuxsondit	retourné de vendenges , . cuidant retourner chieux son dit
maistre,leditJehanninMacé,	maistre , le dit Jehannin Macé ,
,quiavoitesté..encuséparladicte	, qui avoit esté . . encusé par la dicte
dicteJehannette,laquelleestàpresentmariée,fut	dicte Jehannette , laquelle est à present mariée , fut
misenprisonèsprisons	mis en prison ès prisons
duditlieud’Aissenois,oùila	du dit lieu d ’ Aissenois , où il a
aestédepuisladicte	a esté depuis la dicte
dicteThiphaineetestencoresàgrantpovretéet	dicte Thiphaine et est encores à grant povreté et
misere,pouroccasiondudit	misere , pour occasion du dit
cas,etestenperild	cas , et est en peril d
’estrepunirigoreusementparjustice,.sesurce	’ estre puni rigoreusement par justice , . se sur ce
ceneluiestoitimpartienostregraceetremede,si	ce ne lui estoit impartie nostre grace et remede , si
commedientlesdizsupplians,requeranthumblementicelle	comme dient les diz supplians , requerant humblement icelle
.Pourceestilque	. Pour ce est il que
nous,etc.,attenduela	nous , etc ., attendue la
grantjeunesseduditJehanninMasséetl’	grant jeunesse du dit Jehannin Massé et l ’
aagedeladicteJehanne,etqueicelle	aage de la dicte Jehanne , et que icelle
Jehanneestoitdès	Jehanne estoit dès
dèslorsrenomméed’avoireuecompaignie..charneled’	dès lors renommée d ’ avoir eue compaignie . . charnele d ’
’autreshommes	’ autres hommes
,lapovretédelui,ladictelongueprison	, la povreté de lui , la dicte longue prison
prison,etqu’ilnefut	prison , et qu ’ il ne fut
oncquesmaisreprinsniactaintd’	oncques mais reprins ni actaint d ’
autrevillaincasoublasme,	autre villain cas ou blasme ,
maisaestéautrementde..	mais a esté autrement de . .
bonnevie,renomméeethonneste	bonne vie , renommée et honneste
honnesteconversacion,oucasdessusdit,	honneste conversacion , ou cas dessus dit ,
auditJehanninMassé	au dit Jehannin Massé
avonsquictié	avons quictié
,..remiset	, . . remis et
pardonné,.etc.,pourveutoutesvoyesque,avecques	pardonné , . etc ., pourveu toutes voyes que , avecques
lapeinequ’ilasoufferte,iltenra	la peine qu ’ il a soufferte , il tenra
prisonaupainetàl’..	prison au pain et à l ’ . .
eauequinzejoursseulement	eaue quinze jours seulement
seulement.Sidonnonsenmandementau	seulement . Si donnons en mandement au
baillideTouraineetdesressorset	bailli de Touraine et des ressors et
Exempcionsd’Anjou,duMaine	Exempcions d ’ Anjou , du Maine
etdePoitou,etàtousnoz	et de Poitou , et à tous noz
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
àParis,oumoisdemars	à Paris , ou mois de mars
l’andegracemil	l ’ an de grace mil
cccc.ettreze	cccc . et treze
,etdenostreregnelexxxiiiie	, et de nostre regne le xxxiiiie
xxxiiiie.Ainsisignées:Es.requestes	xxxiiiie . Ainsi signées : Es . requestes
requestesparvoustenues,	requestes par vous tenues ,
,ducommandementduroy,èsquellesmaistresJehande	, du commandement du roy , ès quelles maistres Jehan de
Vesly,president,Jehan	Vesly , president , Jehan
JehanRomain,conseillier,GuillaumeCousinot,advocat..en	Jehan Romain , conseillier , Guillaume Cousinot , advocat . . en
Parlement,etpluseursautresestoient.J.de	Parlement , et pluseurs autres estoient . J . de
