Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisonsà.	grace de Dieu roy de France . Savoir faisons à .
tous,presensetavenir,queenl	tous , presens et avenir , que en l
’onneur	’ onneur
etreverance	et reverance
delaglorieuseViergeMariemère	de la glorieuse Vierge Marie mère
deDieunostreCreateur,quiesttrèsdevotement	de Dieu nostre Createur , qui est très devotement
priéeenl	priée en l
’esglise	’ esglise
esgliseet.abbaye	esglise et . abbaye
deNostre	de Nostre
DamedeSellesen	Dame de Selles en
Poictou,etpourlagrandeetsingulièredevocionque	Poictou , et pour la grande et singulière devocion que
nousavons	nous avons
avonsàladicteeglise,etafinaussi	avons à ladicte eglise , et afin aussi
quenous..soyons	que nous . . soyons
participansèsprièresetaudivin	participans ès prières et au divin
servicequiserafait	service qui sera fait
etcelebréenicelleeglisepar	et celebré en icelle eglise par
parlesreligieux,	par les religieux ,
,abbéetconvent	, abbé et convent
conventdeladicteabbaye..,nousavons	convent de ladicte abbaye . . , nous avons
,denostrecertainescience,propre	, de nostre certaine science , propre
mouvement,graceespecial,plainepuissanceet..auctorité	mouvement , grace especial , plaine puissance et . . auctorité
royal,ordonnéetfondé,ordonnonsetfondons	royal , ordonné et fondé , ordonnons et fondons
fondonsenladicteeglise..deNostre	fondons en ladicte eglise . . de Nostre
DamedeSellesdeuxmessesparchacunesepmaine	Dame de Selles deux messes par chacune sepmaine
sepmaine,l’	sepmaine , l ’
’une.deNostre	’ une . de Nostre
Dameetl’	Dame et l ’
autredesaintGilles	autre de saint Gilles
,pourestredistesetcelebrées	, pour estre distes et celebrées
perpetuellementenicelleeglisepar	perpetuellement en icelle eglise par
parl’undesreligieuxdeladicte	par l ’ un des religieux de ladicte
abbaye,pourlaprosperitédenousetde	abbaye , pour la prosperité de nous et de
nostretrèscheret	nostre très cher et
ettrèsaméfilzCharles,daulphindeViennoys.	et très amé filz Charles , daulphin de Viennoys .
,etpourlesalutetremède	, et pour le salut et remède
desamesde.nousetdenostreditfilz	des ames de . nous et de nostredit filz
etdenozpredecesseursetsuccesseursroysde	et de noz predecesseurs et successeurs roys de
deFrance.Pour..laquelle	de France . Pour . . laquelle
fondacionnousavonsdonné,cedé	fondacion nous avons donné , cedé
