Charles,	Charles ,
etc.,savoirfaisonsàtous,presens	etc ., savoir faisons à tous , presens
etavenir,nousavoir	et avenir , nous avoir
receul'	receu l '
umble..supplicaciondesamis	umble . . supplicacion des amis
charnelzdeGuillaumeGiraud,joeunehomme,	charnelz de Guillaume Giraud , joeune homme ,
,povrelaboureur,chargiédefemme,	, povre laboureur , chargié de femme ,
enfansetmesnage,demouransàChersayenPoitou	enfans et mesnage , demourans à Chersay en Poitou
,contenant	, contenant
contenantque,unana	contenant que , un an a
ouenviron,leditGuillaume	ou environ , le dit Guillaume
Giraud,JehanEsmonnetetSymonBurgueau,en	Giraud , Jehan Esmonnet et Symon Burgueau , en
unjouraprès	un jour après
cequ'ilzeurentestéenlataverne	ce qu ' ilz eurent esté en la taverne
etbeuexcessivement,	et beu excessivement ,
eulzcommegouvernezdu	eulz comme gouvernez du
vin,cuidans	vin , cuidans
queJehanleSeneschal,prestre,feust	que Jehan le Seneschal , prestre , feust
enl'ostelGuillemeteMichoitedemourantau	en l ' ostel Guillemete Michoite demourant au
ditChersay,laquelleestfemmedissolue,	dit Chersay , la quelle est femme dissolue ,
alerentsurletartenlamaisond	alerent sur le tart en la maison d
'icelleMichoite,etenicelle	' icelle Michoite , et en icelle
icelleentraleditEsmonnetparl	icelle entra le dit Esmonnet par l
'uysderriereetlerompi,et	' uys derriere et le rompi , et
etpuisouvryl'uisdevantausdizGiraudet	et puis ouvry l ' uis devant aus diz Giraud et
Burgueau,etquantilzfurentdedens	Burgueau , et quant ilz furent dedens
,pourcequeelle	, pour ce que elle
parlarigoreusementàeulz,[et]ne	parla rigoreusement à eulz ,[ et ] ne
neporenttrouverle	ne porent trouver le
ditprestre,ilzseprindrentàelle,rompirent	dit prestre , ilz se prindrent à elle , rompirent
etdecirerentsarobe	et decirerent sa robe
,labâtirent	, la bâtirent
etdonnèrentpluseurscoups,	et donnèrent pluseurs coups ,
,.etbouterenthors	, . et bouterent hors
desondithostel,etla	de son dit hostel , et la
congneutcharnelmentledit.Giraud,etluicoupasa	congneut charnelment le dit . Giraud , et lui coupa sa
sabourseenlaquelleavoitlasommede	sa bourse en laquelle avoit la somme de
XXVII..solzVIdeniers	XXVII . . solz VI deniers
tournois,cuidantque	tournois , cuidant que
cefeustl'argentduditprestre	ce feust l ' argent du dit prestre
;etledit	; et le dit
Esmonnetprinst	Esmonnet prinst
enl'osteld'	en l ' ostel d '
