Loys,etc	Loys , etc
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoirreceuel’umblesupplicacionde	, nous avoir receue l ’ umble supplicacion de
JehanRicoleau,..povrehomme	Jehan Ricoleau , . . povre homme
delabour,chargédefemme	de labour , chargé de femme
femmeetdecinqpetisenffans,	femme et de cinq petis enffans ,
contenantque,.	contenant que , .
puistroisansença	puis trois ans ença
ouenviron,leditsuppliant	ou environ , ledit suppliant
printàchamberièrepourservirensonhostelune	print à chamberière pour servir en son hostel une
jeunefillenomméeColletePorcheronne,filledeGuillaume	jeune fille nommée Collete Porcheronne , fille de Guillaume
Porcheron,laquellechamberièreestantouservicedudit	Porcheron , laquelle chamberière estant ou service dudit
duditsuppliant,	dudit suppliant ,
requistcelluisuppliantparplusieursfoizd	requist cellui suppliant par plusieurs foiz d
d’amoursetd’avoirsacompaignie.	d ’ amours et d ’ avoir sa compaignie .
Aquoypour	A quoy pour
pourl’onneur	pour l ’ onneur
desonmariageilnese	de son mariage il ne se
voultconsentir,quelqueprièreou	voult consentir , quelque prière ou
requestequeluienfistladitechamberière	requeste que lui en fist ladite chamberière
chamberièreetjusquesà.	chamberière et jusques à .
aucuntempsaprèsque,	aucun temps après que ,
parl’enortement	par l ’ enortement
enortementdeladictechamberièreettemptacionde	enortement de ladicte chamberière et temptacion de
l’ennemy,ilse	l ’ ennemy , il se
condescendiàlavoulentédeladictechamberière,eutsa	condescendi à la voulenté de ladicte chamberière , eut sa
compaignieetlamaintintparl’espaced	compaignie et la maintint par l ’ espace d
d’unanetdemyouenviron,tellement	d ’ un an et demy ou environ , tellement
qu’elle	qu ’ elle
devintgrossed’enffant.Lesquelzsuppliant	devint grosse d ’ enffant . Lesquelz suppliant
suppliantetsadictechamberièreestansainsiensemble,lui	suppliant et sadicte chamberière estans ainsi ensemble , lui
futparicelle	fut par icelle
chamberièreparplusieursfoiz..	chamberière par plusieurs foiz . .
.dittellesparoles:«Monamy,sej	. dit telles paroles :« Mon amy , se j
j’estoisgrosse,queferayje?Je	j ’ estois grosse , que feray je ? Je
seraydeshonnorée.»Etillui	seray deshonnorée .» Et il lui
luirespondittellesautresparolles:«	lui respondit telles autres parolles :«
M’amye,seainsi	M ’ amye , se ainsi
