Charles,	Charles ,
parlagracedeDieu	par la grace de Dieu
roydeFrance.Savoirfaisonsàtous,presens	roy de France . Savoir faisons à tous , presens
presensetadvenir	presens et advenir
advenir,nous.avoirreceul’umblesupplicaciondeAlixandre	advenir , nous . avoir receu l ’ umble supplicacion de Alixandre
AlixandreduLeudeetJehan.Pichier,escuiers,contenantque	Alixandre du Leude et Jehan . Pichier , escuiers , contenant que
quedeuxansaouenvironqueleditAlixandrese	que deux ans a ou environ que ledit Alixandre se
transportaàRomennostrepaysdePoictou,	transporta à Rom en nostre pays de Poictou ,
enl’ostel	en l ’ ostel
osteld’.	ostel d ’ .
ungnomméGibault,lequel	ung nommé Gibault , lequel
tenoitvin	tenoit vin
vinàvendreauditlieu;enlaquellemaison	vin à vendre audit lieu ; en laquelle maison
estoientplusieurs	estoient plusieurs
autrespersonnesetgensdevillaige;lequelAlixandre	autres personnes et gens de villaige ; lequel Alixandre
vouloitaffermeretbailleràfermecertainesdismesestans	vouloit affermer et bailler à ferme certaines dismes estans
enladicteparroissede	en ladicte parroisse de
deRom,appartenansà	de Rom , appartenans à
lui,àJehanne	lui , à Jehanne
etMarie	et Marie
MariedeLeude,sesseurs;etpareillementoudithostel	Marie de Leude , ses seurs ; et pareillement oudit hostel
estoitauditlieudeRomungnomméJehanAudouyn	estoit audit lieu de Rom ung nommé Jehan Audouyn
,hommenonnoble,lequelavoit	, homme non noble , lequel avoit
mislesdismesdel’	mis les dismes de l ’
arceprestreduditlieude	arceprestre dudit lieu de
deRomàpris,eteulx	de Rom à pris , et eulx
estantensembleainsienladicte	estant ensemble ainsi en la dicte
maison,lesdiz..Alixandre	maison , lesdiz . . Alixandre
etAudouyneurentparollescontencieusesd	et Audouyn eurent parolles contencieuses d
’unepiècede	’ une pièce de
terre,enlaquelleleditAlixandre	terre , en laquelle ledit Alixandre
Alixandredisoitavoirdroitdeprandredismes,etledit	Alixandre disoit avoir droit de prandre dismes , et ledit
Audouyndisoitaucontraireet	Audouyn disoit au contraire et
que[la]disme	que [ la ] disme
deladicte	de ladicte
ladictepiècede..terreappertenoitauditarceprestre.AuquelAudouynledit	ladicte pièce de . . terre appertenoit audit arceprestre . Auquel Audouyn ledit
Alixandredistqu’ilmentoit,à	Alixandre dist qu ’ il mentoit , à
quoyleditAudouynresponditmaisluimentoit.	quoy ledit Audouyn respondit mais lui mentoit .
AprèslesquellesparollesleditAlixandreincontinenttira	Après lesquelles parolles ledit Alixandre incontinent tira
sadagueetenfrappaledit	sa dague et en frappa ledit
Audouynparl	Audouyn par l
’espolle;etincontinentqu’il	’ espolle ; et incontinent qu ’ il
