Loys,par	Loys , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoir	France . Savoir
Savoirfaisonsàtous,presensetadvenir..,nous	Savoir faisons à tous , presens et advenir . . , nous
nousavoirreceuel	nous avoir receue l
’umblesupplicacion	’ umble supplicacion
supplicaciondeJehand’Oyseaumesle,bastardde	supplicacion de Jehan d ’ Oyseaumesle , bastard de
Rasillé,aagédetrentecincq	Rasillé , aagé de trente cincq
cincqansouenviron,	cincq ans ou environ ,
natifdelaparroisseduRuffé,contenantque	natif de la parroisse du Ruffé , contenant que
,oumoysdeseptembrederrenierpassé,	, ou moys de septembre derrenier passé ,
enlasaison..devendanges,	en la saison . . de vendanges ,
,àungjourdemercredi,ThomasLeDar	, à ung jour de mercredi , Thomas Le Dar
Dar,archierderetenuesoubzla	Dar , archier de retenue soubz la
chargeetcompaignéedenostreaméetféalcousin,	charge et compaignée de nostre amé et féal cousin ,
,conseilleretchambellan,lesiredeLoheac,mareschal	, conseiller et chambellan , le sire de Loheac , mareschal
deFrance,vintetarrivaaulieud’	de France , vint et arriva au lieu d ’
Oyseaumesle,oùiltrouvaleditsuppliantetJehanBascher	Oyseaumesle , où il trouva ledit suppliant et Jehan Bascher
Bascheretleurdistque,ledimenche	Bascher et leur dist que , le dimenche
precedent,Jehande	precedent , Jehan de
deRasillé,chevalier,seigneurduditlieud	de Rasillé , chevalier , seigneur dudit lieu d
’Oyseaumesle,venantdeMontpensieroù	’ Oyseaumesle , venant de Montpensier où
ilestoitalléetretournanten	il estoit allé et retournant en
samaison	sa maison
maisonduditlieud’Oyseaumesle,rencontraen	maison dudit lieu d ’ Oyseaumesle , rencontra en
son..chemin	son . . chemin
,près.lelieudeVilliers,	, près . le lieu de Villiers ,
ungnomméChardon	ung nommé Chardon
Pinan,..quisalualeditseigneurdeRasillé	Pinan , . . qui salua ledit seigneur de Rasillé
;etdemandaauditChardon..	; et demanda audit Chardon . .
.oùestoitleseigneurdeVilliers.	. où estoit le seigneur de Villiers .
AuquelleditChardonresponditqu’iln’	Auquel ledit Chardon respondit qu ’ il n ’
estoitpasloingetqu’	estoit pas loing et qu ’
ilavoitgrantdesirdeparler	il avoit grant desir de parler
àluy.Etendisant	à luy . Et en disant
disantcesparolles,leditseigneurdeVilliersarrivaouditchemin	disant ces parolles , ledit seigneur de Villiers arriva oudit chemin
devantleditsrdeRasillé,ets’entresaluèrent	devant ledit sr de Rasillé , et s ’ entresaluèrent
.Etaprèsce	. Et après ce
,leditseigneurdeVilliersdistauditseigneurdeRasillé	, ledit seigneur de Villiers dist audit seigneur de Rasillé
tellesparolles	telles parolles
ousemblables:«Jevousprie.	ou semblables :« Je vous prie .
.quemevueillezpresterdeuxoutroysdevoz	. que me vueillez prester deux ou troys de voz
genspourvendangerunevigne	gens pour vendanger une vigne
.»..LequelseigneurdeRasilléluydist	.» . . Lequel seigneur de Rasillé luy dist
distquecequ’ilavoitestoitàson	dist que ce qu ’ il avoit estoit à son
commandement.Etlemercrediensuyvant..,ainsi	commandement . Et le mercredi ensuyvant . . , ainsi
queleditseigneurdeRasillés’	que ledit seigneur de Rasillé s ’
’enalloitduditlieudeMontpansierauditlieud.	’ en alloit dudit lieu de Montpansier audit lieu d .
.’Oyseaumesle,acompaignéduditThomasLeDar,en	. ’ Oyseaumesle , acompaigné dudit Thomas Le Dar , en
passant..près	passant . . près
duditlieudeVilliers,rencontraderechiefleditseigneur	dudit lieu de Villiers , rencontra de rechief ledit seigneur
deVilliers,quiluyaccordabailleretpresterses	de Villiers , qui luy accorda bailler et prester ses
gens,commeilavoitfaitledimenche	gens , comme il avoit fait le dimenche
dimencheprecedent.Et	dimenche precedent . Et
Etces..parollesdictes	Et ces . . parolles dictes
,..pource	, . . pour ce
queleditseigneurde	que ledit seigneur de
deRasilléavoit	de Rasillé avoit
oyleschiensduditseigneurdeVilliers,	oy les chiens dudit seigneur de Villiers ,
quichassoient,passa.	qui chassoient , passa .
.oultreetsedeparty	. oultre et se departy
duditseigneurdeVilliers,	dudit seigneur de Villiers ,
enlacompaignieduquelledit	en la compaignie duquel ledit
leditThomasLeDarestoit,qui	ledit Thomas Le Dar estoit , qui
avoitdemandéauditdeVilliers,enl’	avoit demandé audit de Villiers , en l ’
absenceduditdeRasillé.,	absence dudit de Rasillé . ,
oùleditChardonvoulloitmenerlesgensdudit	où ledit Chardon voulloit mener les gens dudit
deRasillé,lequeldeVilliers	de Rasillé , lequel de Villiers
luydistquec’estoit	luy dist que c ’ estoit
estoitpourvendangerunevigne	estoit pour vendanger une vigne
vignequeDavidChambreempeschoitauditChardon.	vigne que David Chambre empeschoit audit Chardon .
Etaprèsces	Et après ces
parrolles,s’estoientdepartizleditdeVillierset	parrolles , s ’ estoient departiz ledit de Villiers et
LeDar,et	Le Dar , et
s’en.estoit	s ’ en . estoit
venuapprèseulxleditseigneur	venu apprès eulx ledit seigneur
deRasilléauditlieud’Oyseaumesle…	de Rasillé audit lieu d ’ Oyseaumesle …
Etqu’illeurfalloitincontinentallerauditseigneur	Et qu ’ il leur falloit incontinent aller audit seigneur
seigneurdeVilliers,pour	seigneur de Villiers , pour
pourvendangierladitevigne;auquelLeDarledit	pour vendangier ladite vigne ; auquel Le Dar ledit
suppliantdemanda	suppliant demanda
oùilfalloitaller	où il falloit aller
alleretcontrequi,..etqu’iln	aller et contre qui , . . et qu ’ il n
’yroitpointsinesavoitcontrequiet	’ yroit point si ne savoit contre qui et
oùs’estoit.LequelThomasLe	où s ’ estoit . Lequel Thomas Le
Darluyrespondit	Dar luy respondit
responditquec’.estoitcontreDavid	respondit que c ’ . estoit contre David
Chambre,	Chambre ,
pouraideràChardonPinainà	pour aider à Chardon Pinain à
àvendangerunepiècedevigne.Et	à vendanger une pièce de vigne . Et
enaprès,environvii.heures	en après , environ vii . heures
denuyt,icelluy	de nuyt , icelluy
suppliant,lesdizThomasLeDaretJehanBaschierse.	suppliant , lesdiz Thomas Le Dar et Jehan Baschier se .
departirent..duditlieud’	departirent . . dudit lieu d ’
’OyseaumesleandeceududitseigneurdeRasilléqui	’ Oyseaumesle an deceu dudit seigneur de Rasillé qui
quiestoitcouchiéets’enallèrenten	qui estoit couchié et s ’ en allèrent en
l’austeldeRegnaultBoulleauau	l ’ austel de Regnault Boulleau au
lieudeChalmon,	lieu de Chalmon ,
etaprèsenl’austeldeJehanLeroy	et après en l ’ austel de Jehan Leroy
Leroyetde	Leroy et de
PierreGaudinaubourgdeBournan,lesquelzilzmenèrent	Pierre Gaudin au bourg de Bournan , lesquelz ilz menèrent
aveceulx,	avec eulx ,
etde..làallèrentaudit	et de . . là allèrent audit
lieudeVillierset	lieu de Villiers et
appellèrentàla	appellèrent à la
laporte;etvint	la porte ; et vint
parleràeulxledit	parler à eulx ledit
Chardon,etluydemandèrentoùestoitleditseigneur	Chardon , et luy demandèrent où estoit ledit seigneur
deVilliers;.	de Villiers ; .
lequelrespondit..qu	lequel respondit . . qu
qu’ilestoitcouchié.Etoultreleurdist.	qu ’ il estoit couchié . Et oultre leur dist .
icelluyChardonqu’ilzentrassentet	icelluy Chardon qu ’ ilz entrassent et
etallassenttousparler	et allassent tous parler
parleràluy,cequ’ilzfirent	parler à luy , ce qu ’ ilz firent
firent.Eteulxentrez	firent . Et eulx entrez
entrez,leditsuppliantdemandaauditseigneurdeVilliersoù	entrez , ledit suppliant demanda audit seigneur de Villiers où
ilzdevoientaller	ilz devoient aller
alleretqu’il	aller et qu ’ il
avoitamené	avoit amené
desgens,mais	des gens , mais
qu’ilvoulloitbiensavoir	qu ’ il voulloit bien savoir
savoirquilesgarantiroit.	savoir qui les garantiroit .
LequeldeVilliersdistqueledit	Lequel de Villiers dist que ledit
leditChardonavoitbiendequoylesgarantiretqu	ledit Chardon avoit bien de quoy les garantir et qu
qu’illesgarentiroit.Etalors	qu ’ il les garentiroit . Et alors
alorsleditsuppliantdistauditsrdeVilliersquepourledit	alors ledit suppliant dist audit sr de Villiers que pour ledit
leditChardonilzne	ledit Chardon ilz ne
yroientpoint,mais	yroient point , mais
finablement,aprèsplusieursparolles,ilz	finablement , après plusieurs parolles , ilz
s’acordèrentd’aller	s ’ acordèrent d ’ aller
alleravecleditChardon.Etavantleurpartement,	aller avec ledit Chardon . Et avant leur partement ,
leditsuppliantdistauditseigneurde	ledit suppliant dist audit seigneur de
Villiersces..	Villiers ces . .
.parolles:«Sionnousassault	. parolles :« Si on nous assault
assault,nouslaisserons	assault , nous laisserons
laisserons-noustuer?»Lequel.deVilliers	laisserons - nous tuer ?» Lequel . de Villiers
Villiersrespondit:«Vousvouspouvezbiendeffendre,etne	Villiers respondit :« Vous vous pouvez bien deffendre , et ne
vouslaissezpointoultragier.»Etlesfist	vous laissez point oultragier .» Et les fist
boireetmangier,etprintleditChardondeux	boire et mangier , et print ledit Chardon deux
arbalestesenl’ostelduditseigneur	arbalestes en l ’ ostel dudit seigneur
deVilliers,dontilen	de Villiers , dont il en
enbaillal’uneauditsuppliantet	en bailla l ’ une audit suppliant et
retintl..	retint l . .
.’autreetsileurbailla	. ’ autre et si leur bailla
letraictdemesme,	le traict de mesme ,
enleurdisant:«Sil’onnous	en leur disant :« Si l ’ on nous
assault,voyezcypournousdeffendre	assault , voyez cy pour nous deffendre
