Charles,parla	Charles , par la
gracede.	grace de .
Dieuroyde..France.Savoirfaisonsàtous	Dieu roy de . . France . Savoir faisons à tous
,presensetavenir,nous	, presens et avenir , nous
avoirreceul	avoir receu l
’umblesupplicacion	’ umble supplicacion
deJehanAyrault,demourantenla	de Jehan Ayrault , demourant en la
parroissedeFoussayoudiocese	parroisse de Foussay ou diocese
diocesedeMaillezais,.nostrefrancarchierpourladicteparoisse	diocese de Maillezais , . nostre franc archier pour ladicte paroisse
paroisse,avons	paroisse , avons
receue,contenantquedèslaseurveilledela	receue , contenant que dès la seurveille de la
festesaintPierred	feste saint Pierre d
’aoustderrenierement	’ aoust derrenierement
passéeeutquatreansouenviron,ainsique	passée eut quatre ans ou environ , ainsi que
leditsuppliantfutvenudebesongnerde	ledit suppliant fut venu de besongner de
certaineterrasseoutorchisen.certainendroitdeson	certaine terrasse ou torchis en . certain endroit de son
hosteloùil	hostel où il
demouroitetencoresdemoure,situéetassis	demouroit et encores demoure , situé et assis
oubourgduditlieu	ou bourg dudit lieu
deFoussay,pour	de Foussay , pour
pourdisner,et..luiestantàtable,dist	pour disner , et . . lui estant à table , dist
àGuillemeteChironne..	à Guillemete Chironne . .
.,safemme,qu’elleluialastquerir	. , sa femme , qu ’ elle lui alast querir
del’eaueaupuispour	de l ’ eaue au puis pour
sondisneretquesonplaisirestoit	son disner et que son plaisir estoit
estoittel,etnevouloitboire	estoit tel , et ne vouloit boire
duvinque	du vin que
ungnomméJehanChiron,père	ung nommé Jehan Chiron , père
deladicteGuillemete,	de la dicte Guillemete ,
femmeduditsuppliant	femme dudit suppliant
,avoitapportéenungbarrilde	, avoit apporté en ung barril de
l’osteld’ungsienfilznomméJehan	l ’ ostel d ’ ung sien filz nommé Jehan
JehanChiron,prieurdulieuappellédeBonnerays	Jehan Chiron , prieur du lieu appellé de Bonnerays
BonneraysauprèsdeVouvant.Auquelsuppliantla	Bonnerays auprès de Vouvant . Auquel suppliant la
dicteGuillemete	dicte Guillemete
,safemme,responditqu’	, sa femme , respondit qu ’
ellen’yentriroitjà,	elle n ’ y entriroit jà ,
aumoinsjusquesàcequelleeustdisné	au moins jusques à ce quelle eust disné
.Etlorsicelluisuppliantluidistques	. Et lors icellui suppliant lui dist que s
’ellen’yaloit,qu’il	’ elle n ’ y aloit , qu ’ il
luidonneroitdeuxbuffes,maiscenonobstant	lui donneroit deux buffes , mais ce non obstant
ellen’yvouloitaler..,ainsde	elle n ’ y vouloit aler . . , ains de
rechief..luidistqu’	rechief . . lui dist qu ’
elledisneroitavanty	elle disneroit avant y
aler,etceenduraleditsuppliant.Et	aler , et ce endura le dit suppliant . Et
aprèscequeladicteGuillemete..	après ce que ladicte Guillemete . .
eutdisné,elleallaou	eut disné , elle alla ou
oufistmanièred’alerquerirdel’eaue	ou fist manière d ’ aler querir de l ’ eaue
eaueaupuis,où	eaue au puis , où
elledemouraparlongue	elle demoura par longue
longueespacedetemps,consideréla	longue espace de temps , consideré la
lasituationetdistanceduditlieu,	la situation et distance dudit lieu ,
ettantqu	et tant qu
qu’ilconvintaudit	qu ’ il convint audit
auditsuppliantsoyleverde.latableoùilestoitpour	audit suppliant soy lever de . la table où il estoit pour
aler..veoirs’ellevenoitdel’eaue	aler . . veoir s ’ elle venoit de l ’ eaue
.Etquantellefutarrivée	. Et quant elle fut arrivée
arrivée,pourcequ’elle	arrivée , pour ce qu ’ elle
elleavoittropdemouré,	elle avoit trop demouré ,
,icelluisuppliant,tant	, icellui suppliant , tant
pourlalonguedemourecommeaussi	pour la longue demoure comme aussi
parcequ’elle	par ce qu ’ elle
elleluiavoitrespondu,luidonnadeuxbuffes.	elle lui avoit respondu , lui donna deux buffes .
EtlorsleditJehanChiron,père	Et lors ledit Jehan Chiron , père
