Charles,	Charles ,
etc.Savoirfaisonsàtous,presenset	etc . Savoir faisons à tous , presens et
avenir,	avenir ,
nousavoirreceul	nous avoir receu l
’umblesupplicacion	’ umble supplicacion
supplicaciondeGuillaumedeLaTousche,	supplicacion de Guillaume de La Tousche ,
marchantetpraticienencourt	marchant et praticien en court
laye,demourantàCharroz,contenantque,six	laye , demourant à Charroz , contenant que , six
sixsepmainesaouenviron	six sepmaines a ou environ
,leditsuppliantetautresestansauditlieude.Charroux	, ledit suppliant et autres estans audit lieu de . Charroux
Charrouxadvisèrentensemblequ’il	Charroux advisèrent ensemble qu ’ il
seroitbondefaireretraireleschevaulxetjumens	seroit bon de faire retraire les chevaulx et jumens
duditlieu,afinquelesgensde	dudit lieu , afin que les gens de
guerrequipassoientdejourenjourprèsd	guerre qui passoient de jour en jour près d
’ilecnelesprensissentpour	’ ilec ne les prensissent pour
lesrançonner,etpourcefaireentreprindrentde	les rançonner , et pour ce faire entreprindrent de
defairecornerretraicte..,ainsiqu’il	de faire corner retraicte . . , ainsi qu ’ il
estoitacoustumé	estoit acoustumé
decefaireentempsdeguerre	de ce faire en temps de guerre
;etafinqueleguetmontastaulieu	; et afin que le guet montast au lieu
oùilavoitacoustuméestre	où il avoit acoustumé estre
,quiest	, qui est
unetourappelléelatourduParaduisestant	une tour appellée la tour du Paraduis estant
estantenl	estant en l
’abbayeduditlieudeCharroux,	’ abbaye dudit lieu de Charroux ,
leditsuppliantalapardeversl	ledit suppliant ala par devers l
’abbédeladicteabbayeetlui	’ abbé de la dicte abbaye et lui
demandalaclefdeladicte	demanda la clef de la dicte
tour,pour	tour , pour
fairecequeditest.Lequel	faire ce que dit est . Lequel
luyrespondiquesonrecouvreur,nomméEstienne	luy respondi que son recouvreur , nommé Estienne
Pierre,l’avoitet	Pierre , l ’ avoit et
qu’illaluydemandast...	qu ’ il la luy demandast . . .
.Etlorsicelluisuppliantala.pardevers	. Et lors icellui suppliant ala . par devers
leditrecouvreuretluydemandaladicte	ledit recouvreur et luy demanda ladicte
ladicteclef;mais	ladicte clef ; mais
illuydist,en	il luy dist , en
jurantlamortDieu,..qu’iln	jurant la mort Dieu , . . qu ’ il n
n’yentreroitpoint.	n ’ y entreroit point .
Aquoyledit	A quoy ledit
leditsuppliantrespondi..queleditabbé	ledit suppliant respondi . . que le dit abbé
abbélevouloitbienetleluyavoitdit;et	abbé le vouloit bien et le luy avoit dit ; et
etilluy	et il luy
distqueicelluiabbénel’	dist que icellui abbé ne l ’
auroitpaslui	auroit pas lui
luimesmes,etsur.ce	lui mesmes , et sur . ce
eurentcertainesgrossesparolles,tellementqueledit	eurent certaines grosses parolles , tellement que ledit
recouvreurappellaicelluisuppliant«	recouvreur appella icellui suppliant «
vilainmastin»etpluseursautresparollesoultrageusesetatant	vilain mastin » et pluseurs autres parolles oultrageuses et atant
sedepartirent.Etlelundiaprèsla	se departirent . Et le lundi après la
festedelaPenthecoustederrenierementpassée,environneufheures	feste de la Penthecouste derrenierement passée , environ neuf heures
heuresdeverslesoir,leditsuppliant	heures devers le soir , ledit suppliant
suppliantestantassisdevantsonhostelauditlieude	suppliant estant assis devant son hostel audit lieu de
Charroux,survintileclecompaignonduditrecouvreur,	Charroux , survint ilec le compaignon dudit recouvreur ,
lequelluydist	lequel luy dist
en..parolles	en . . parolles
arrogans:«Quedictes	arrogans :« Que dictes
vous?»Aquoyicelluisupliantfist	vous ?» A quoy icellui supliant fist
responce:«Jenevousdyriens»,ouparolles	responce :« Je ne vous dy riens », ou parolles
parollessemblables.Etincontinentsurvintpareillement	parolles semblables . Et incontinent survint pareillement
leditEstiennelerecouvreur,quiestoitsus..ung	ledit Estienne le recouvreur , qui estoit sus . . ung
cousturierprès..d’ilec,et	cousturier près . . d ’ ilec , et
distaudit	dist audit
supplianttelesparollesousemblables:«Villain	suppliant teles parolles ou semblables :« Villain
orguilleux,tuesleplusorguilleux	orguilleux , tu es le plus orguilleux
decesteville»;eten	de ceste ville »; et en
disantlesdictesparolles,avoitladagueoupoing	disant les dictes parolles , avoit la dague ou poing
