Charles,etc	Charles , etc
.Savoirfaisonsàtouz	. Savoir faisons à touz
touz,presenset	touz , presens et
etavenir,nousavoirreceul’	et avenir , nous avoir receu l ’
umblesupplicacion	umble supplicacion
denostrebienaméenDieul’evesque	de nostre bien amé en Dieu l ’ evesque
evesquedePoitiers,	evesque de Poitiers ,
contenant.comme	contenant . comme
commepieçaà	comme pieça à
sadicteeglisedePoitiersfeustetappartenistcommesa	sa dicte eglise de Poitiers feust et appartenist comme sa
saproprechoseunlieuappellélaChartre,assiz	sa propre chose un lieu appellé la Chartre , assiz
ou..ressortde	ou . . ressort de
Montmorillon,avecquespluseursrentes	Montmorillon , avecques pluseurs rentes
deblefs	de blefs
,dedeniersetd’	, de deniers et d ’
’autresrevenuesetappartenances,.et	’ autres revenues et appartenances , . et
ouquellieuetappartenancesetsubgiez	ou quel lieu et appartenances et subgiez
subgiezd’icellui,avectoutejusticehaulte,	subgiez d ’ icellui , avec toute justice haulte ,
,moyenneet	, moyenne et
etbasse…,etlequel	et basse …, et le quel
lieuestoitamorti;oradvintqueGuyde	lieu estoit amorti ; or advint que Guy de
deGouson,chevalier,seigneurdu	de Gouson , chevalier , seigneur du
chastelde	chastel de
Gouzon,assizàChauvigny,ouquelchastel	Gouzon , assiz à Chauvigny , ou quel chastel
etappartenancesle..ditchevalieravoit	et appartenances le . . dit chevalier avoit
toutejustice,haulte,moyenneetbasse,et	toute justice , haulte , moyenne et basse , et
lequeliltenoiten	le quel il tenoit en
foyethommagedel’egliseetpredecesseurs	foy et hommage de l ’ eglise et predecesseurs
predecesseursduditsuppliant,consideransque	predecesseurs du dit suppliant , considerans que
ladicteterredelaChartreet	la dicte terre de la Chartre et
appartenancesluiseroitplusprofitableet	appartenances lui seroit plus profitable et
mieulxquesonditchastel	mieulx que son dit chastel
etappartenancesde.Gouzon,fisttantetprocuraavec	et appartenances de . Gouzon , fist tant et procura avec
lespredecesseursduditsuppliantquepartiltrede	les predecesseurs du dit suppliant que par tiltre de
deeschange.oupermutacionleditlieude	de eschange . ou permutacion le dit lieu de
laChartreavecsesappartenancesluifu	la Chartre avec ses appartenances lui fu
baillée.etdelivrée,pour	baillée . et delivrée , pour
