Charles,parla	Charles , par la
lagracede	la grace de
deDieuroydeFrance.Savoirfaisons	de Dieu roy de France . Savoir faisons
à..tous,presenset	à . . tous , presens et
avenir,quecommedèsl'an	avenir , que comme dès l ' an
milcccc.lv,nosbienamezles	mil cccc . lv , nos bien amez les
prieuret	prieur et
chappitredel'esglise	chappitre de l ' esglise
SaincteRagondedePoictiers	Saincte Ragonde de Poictiers
eussentdenousobtenunoslettresdont	eussent de nous obtenu nos lettres dont
dontlateneuresttelle:Charles,par	dont la teneur est telle : Charles , par
lagracedeDieuroy	la grace de Dieu roy
deFrance,ànosamez	de France , à nos amez
etfeaulxgensdenoscomptesettresoriersàParis	et feaulx gens de nos comptes et tresoriers à Paris
,salutetdilection.Nosbienamezlesprieur	, salut et dilection . Nos bien amez les prieur
et..chappitre	et . . chappitre
deSaincteRagondedePoictiers	de Saincte Ragonde de Poictiers
nousontfait.exposer	nous ont fait . exposer
que,entrelesautreschoses,terres,dommaines	que , entre les autres choses , terres , dommaines
etseigneuries,ilzsont	et seigneuries , ilz sont
sontseigneursdu	sont seigneurs du
dulieuetbourg	du lieu et bourg
bourgdeVouillé,assiz	bourg de Vouillé , assiz
assizennostrepaysdePoictou	assiz en nostre pays de Poictou
Poictou,àtroislieuesprèsdenostredicteville	Poictou , à trois lieues près de nostredicte ville
dePoictiers,ouquel	de Poictiers , ou quel
lieudeVouilléilzonttoutejusticeetjuridicion,	lieu de Vouillé ilz ont toute justice et juridicion ,
,etestlieucommun,	, et est lieu commun ,
assizenpaysfertilety	assiz en pays fertil et y
yabonetgrantbourgetforteresse,et	y a bon et grant bourg et forteresse , et
que,selemarchéy	que , se le marché y
yestoitaujourdu	y estoit au jour du
mardichacunesepmaine,consideréqueàsixlieuesprès	mardi chacune sepmaine , consideré que à six lieues près
prèsduditlieudeVouillén'	près dudit lieu de Vouillé n '
aaucunmarchéauditjour,ceseroitleproffit	a aucun marché audit jour , ce seroit le proffit
dupaysd'environicellui	du pays d ' environ icellui
lieuetdesaides..ordonnéespourla	lieu et des aides . . ordonnées pour la
laguerre,	la guerre ,
,ainsi..qu'ilzdient,	, ainsi . . qu ' ilz dient ,
ennoushumblement..	en nous humblement . .
requeranticelluymarchéleurestreparnousoctroyé	requerant icelluy marché leur estre par nous octroyé
octroyé.Pourquoynous,euregartà..ceque	octroyé . Pourquoy nous , eu regart à . . ce que
ditest,voulansencemeurementproceder	dit est , voulans en ce meurement proceder
,vousmandonsetcommettons.,semestierest	, vous mandons et commettons . , se mestier est
,que.parvousoulescommisetdepputezà	, que . par vous ou les commis et depputez à
cevousvousinformezbienet	ce vous vous informez bien et
etdiligemmentde	et diligemment de
