Charles,etc	Charles , etc
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,nousavoirreceul'	et avenir , nous avoir receu l '
umblesupplicaciondesamischarnelzdeColinPlanté	umble supplicacion des amis charnelz de Colin Planté
etJehanPascaut	et Jehan Pascaut
,povreslaboureurs,chargiezde	, povres laboureurs , chargiez de
defemmesetdeenfans	de femmes et de enfans
,demourans..	, demourans . .
.auGuédeVouluyre,contenant	. au Gué de Vouluyre , contenant
contenantquecomme,	contenant que comme ,
lesoirde	le soir de
lafeste.delaPurificationNostreDame	la feste . de la Purification Nostre Dame
Damederrainepassée,lesdisPlantéet	Dame derraine passée , les dis Planté et
Pascautse	Pascaut se
feussentencontrezeneulxalantesbatre,et	feussent encontrez en eulx alant esbatre , et
enparlantdepluseurschoses,eustle	en parlant de pluseurs choses , eust le
ditPlantéditauditPascautque	dit Planté dit au dit Pascaut que
Jehanne.Morele,vefvede	Jehanne . Morele , vefve de
defeuJehanJoulain	de feu Jehan Joulain
Joulain,luiavoitembléuneschaucesneuvesqu	Joulain , lui avoit emblé unes chauces neuves qu
'ilavoitnagaires	' il avoit nagaires
achetté,etleditPascautluidist	achetté , et le dit Pascaut lui dist
qu'elleluiavoitembléuneoeetdoubtoit	qu ' elle lui avoit emblé une oe et doubtoit
qu'elle	qu ' elle
neenvoultastou	ne envoultast ou
feistmorir	feist morir
safemme,	sa femme ,
parcequ'elleestoitrenommée..dece	parce qu ' elle estoit renommée . . de ce
faire,etqu'iln'..avoitgaires	faire , et qu ' il n ' . . avoit gaires
gairesqueicelleMoreleavoittenciéavec	gaires que icelle Morele avoit tencié avec
avecsadictefemmedece	avec sa dicte femme de ce
qu'elleluiavoitditqu'	qu ' elle lui avoit dit qu '
ellen'avoit	elle n ' avoit
gairesgaagniédedirequ	gaires gaagnié de dire qu
'elleestoit	' elle estoit
vengiédeJehanneteBonnete,seurdela	vengié de Jehannete Bonnete , seur de la
femmeduditPascaut,quiestoitaléedevie	femme du dit Pascaut , qui estoit alée de vie
vieàtrespassement,etdisoitl'enquela	vie à trespassement , et disoit l ' en que la
dicteMorelel'	dicte Morele l '
avoitenvoultée;eten	avoit envoultée ; et en
cedisantetalantoultre,encontrerent..JehanDuranteau	ce disant et alant oultre , encontrerent . . Jehan Duranteau
DuranteauetJehanTuffautquileurdemanderentoù	Duranteau et Jehan Tuffaut qui leur demanderent où
oùilzaloient.Lesquelxleurrespondirent	où ilz aloient . Les quelx leur respondirent
qu'ilzaloientenl'	qu ' ilz aloient en l '
osteldeladicteMorele.Etlorsles	ostel de la dicte Morele . Et lors les
disDuranteauetTuffautdirentauxdessusdizquela	dis Duranteau et Tuffaut dirent aux dessus diz que la
ladicteMoreleleur	la dicte Morele leur
avoitpluseursfoisembléparnuyt	avoit pluseurs fois emblé par nuyt
nuytduboisde.leurs	nuyt du bois de . leurs
buschiers,etqu	buschiers , et qu
'ilzseiroient	' ilz se iroient
iroientesbatreavecqueslesdessusdizsurla	iroient esbatre avecques les dessus diz sur la
dicteMoreleetlui	dicte Morele et lui
prieroientqu'ellecessastdoresen	prieroient qu ' elle cessast dores en
enavantdeleur	en avant de leur
emblerdeleur	embler de leur
bois.Etalerentou	bois . Et alerent ou
dithostel,	dit hostel ,
,où..ilztrouverentla	, où . . ilz trouverent la
dicteMorele..	dicte Morele . .
.aufeu,laquelle	. au feu , laquelle
ilzsaluerent;etaprèsleditPlantélui.pria	ilz saluerent ; et après ledit Planté lui . pria
qu'elle	qu ' elle
luirendistsesdicteschaucesqu	lui rendist ses dictes chauces qu
'.ellelui	' . elle lui
avoitemblées.,et	avoit emblées . , et
leditPascautdistqu'elleavoitune	le dit Pascaut dist qu ' elle avoit une
desesoes,etunnomméParent	de ses oes , et un nommé Parent
quiestoitaveceulxdistàicelleMorelequ	qui estoit avec eulx dist à icelle Morele qu
'elleavoitprinsetemportédesonhostelune	' elle avoit prins et emporté de son hostel une
rondelleenlaquelleavoit	rondelle en laquelle avoit
euharenccaqué,laquelleilmonstraoudithostel	eu harenc caqué , laquelle il monstra ou dit hostel
auxdessusdiz	aux dessus diz
etàladicte	et à la dicte
Morele,àlaquellelesdisDuranteau	Morele , à laquelle les dis Duranteau
etTuffautdirentquel'onleuravoitdit	et Tuffaut dirent que l ' on leur avoit dit
queparnuit..elleestoit	que par nuit . . elle estoit
estoitvenuepar	estoit venue par
pluseursfoisquerirduboisdeleursbuschiers.Laquelle	pluseurs fois querir du bois de leurs buschiers . Laquelle
Laquelleleurdistqu'ilzmentoient,etdistau	Laquelle leur dist qu ' ilz mentoient , et dist au
ditPlantéque..	dit Planté que . .
seschauces.estoientoudithostel,	ses chauces . estoient ou dit hostel ,
etprintun	et print un
grosbaston	gros baston
duquelellefrappaleditPlanté..tel	du quel elle frappa le dit Planté . . tel
copsurlatestequeapouqu	cop sur la teste que a pou qu
'ilnecheyà	' il ne chey à
terre.Dequoyil	terre . De quoy il
s'esmeustetse	s ' esmeust et se
printà..ladicte	print à . . la dicte
Morelequi..cheyàterre	Morele qui . . chey à terre
terre,surlaquelleleditPlantéfrappadubaston	terre , sur laquelle le dit Planté frappa du baston
dontellel'	dont elle l '
'avoitfrappé,etaussifistle	' avoit frappé , et aussi fist le
ditPasceau(sic),	dit Pasceau ( sic ),
commeindignédeceque	comme indigné de ce que
ditest,et	dit est , et
