Charles,	Charles ,
etc.Savoirfaisons,etc.nous	etc . Savoir faisons , etc . nous
avoirreceul’	avoir receu l ’
umblesupplicaciondeJulienDenyau,laboureur,	umble supplicacion de Julien Denyau , laboureur ,
demourantenlaparroissedeSaintPierredeRoussaysur	demourant en la parroisse de Saint Pierre de Roussay sur
lesmarchesd	les marches d
’Anjou,contenantque,	’ Anjou , contenant que ,
,deuxansaou..environ,le	, deux ans a ou . . environ , le
ditsuppliant,ou	dit suppliant , ou
nomdeshabitansduditlieu,impetraen	nom des habitans du dit lieu , impetra en
ennostrechancellerie	en nostre chancellerie
chancellerieàPariscertainesnozlettres,..parlesquellesavonsdonné	chancellerie à Paris certaines noz lettres , . . par lesquelles avons donné
donnécongiéetlicence	donné congié et licence
ausdizhabitansdemettresusetimposersureulx..mesmes	ausdiz habitans de mettre sus et imposer sur eulx . . mesmes
lasommededeuxcens..	la somme de deux cens . .
livrestournois,pouricelleemployerèsfraiz	livres tournois , pour icelle employer ès fraiz
etmises	et mises
qu’ilzavoientfaitetencoresleur	qu ’ ilz avoient fait et encores leur
convenoitfaireàlapoursuitede	convenoit faire à la poursuite de
certainprocès,pendant	certain procès , pendant
pardevantnozamezetfeaulxconseillers	par devant noz amez et feaulx conseillers
conseillerslesgeneraulxsurlefaitdela	conseillers les generaulx sur le fait de la
justicedes..aidesàParis,	justice des . . aides à Paris ,
entrele	entre le
procureuretreceveurdenostre	procureur et receveur de nostre
nostretrèschieret	nostre très chier et
trèsaméfrereet	très amé frere et
etcousinleroydeJherusalemet	et cousin le roy de Jherusalem et
deSecille,demandeurs,d’	de Secille , demandeurs , d ’
unepart,et	une part , et
lesdizhabitans,	les diz habitans ,
defendeurs..d’autre,pourraison	defendeurs . . d ’ autre , pour raison
raisondecertainestaillesexcessivesqu’ilzvouloientexhigersur	raison de certaines tailles excessives qu ’ ilz vouloient exhiger sur
lesdizhabitans;lesquelles..lettresle	les diz habitans ; lesquelles . . lettres le
ditsuppliantpresentaaubaillideTouraine	dit suppliant presenta au bailli de Touraine
,ouàson	, ou à son
lieutenant,auquellesdicteslettress’adreçoient	lieutenant , auquel les dictes lettres s ’ adreçoient
.Lequelleurdonnaseslettresexecutoiresadreçansau	. Lequel leur donna ses lettres executoires adreçans au
premiernostresergent	premier nostre sergent
,auquelestoitmandéparles	, auquel estoit mandé par les
dicteslettres	dictes lettres
executoiresduditbaillimettreà.execution	executoires dudit bailli mettre à . execution
nosdicteslettres	nos dictes lettres
lettres.Lequelsuppliantpresentaicelles	lettres . Lequel suppliant presenta icelles
nozlettreset	noz lettres et
cellesduditbaillià	celles dudit bailli à
àFrançoysGuybert	à Françoys Guybert
,sergentduditbailliage,lequelsergentregarda	, sergent dudit bailliage , lequel sergent regarda
regardaetleutlesdicteslettres,et	regarda et leut les dictes lettres , et
pourcequeledit	pour ce que le dit
ditsergentvitparlesdicteslettres	dit sergent vit par les dictes lettres
quen’avionsdonnéfacultéausdizhabitans..	que n ’ avions donné faculté aus diz habitans . .
demettresus,pourfrayeràceque	de mettre sus , pour frayer à ce que
ditest,quedeuxcensfrancsseulement,il	dit est , que deux cens francs seulement , il
ildistauditsuppliantqu’ilportastàHuguesRusson	il dist audit suppliant qu ’ il portast à Hugues Russon
,prebstreàThiffauges,etluifistmettredeux	, prebstre à Thiffauges , et lui fist mettre deux
deuxcensfrancsdavantaigededans	deux cens francs davantaige dedans
,cardesjàlesgensde	, car desjà les gens de
ladicteparroisseontdespenducentescuzpourla	la dicte parroisse ont despendu cent escuz pour la
delivrancedesgensdeladicte	delivrance des gens de la dicte
ville..quiestoientprisonniers	ville . . qui estoient prisonniers
àAngiers,etplus,etsine..	à Angiers , et plus , et si ne . .
faitque	fait que
commancerle.procès,etne	commancer le . procès , et ne
pourroitfournirladicte..sommededeuxcens	pourroit fournir la dicte . . somme de deux cens
livresàlamoictiédesdespensesqu’illeur	livres à la moictié des despenses qu ’ il leur
leurconvendrafaireà.le	leur convendra faire à . le
poursuir;etqueleditprebstreferoittrès	poursuir ; et que le dit prebstre feroit très
bienlabesoingne	bien la besoingne
besoingne;car.il	besoingne ; car . il
nel’oseroit	ne l ’ oseroit
faireluimesmes,pour..cequesamain	faire lui mesmes , pour . . ce que sa main
mainseroitcongneue.	main seroit congneue .
Etatantsedepartitleditsuppliant	Et atant se departit le dit suppliant
etreprint	et reprint
nosdicteslettresetcellesduditbailli,	nos dictes lettres et celles dudit bailli ,
etparle	et par le
conseildudit	conseil dudit
sergent,lesportaauditprebstre	sergent , les porta audit prebstre
prebstre,etlui	prebstre , et lui
luidistquele	lui dist que le
ditsergent.lui	dit sergent . lui
luiavoitconseillévenirpardeverslui	lui avoit conseillé venir par devers lui
,pourluifaireadjousterèsdicteslettres,	, pour lui faire adjouster èsdictes lettres ,
oultrelesdizdeuxcensfrancs,autresdeux	oultre les diz deux cens francs , autres deux
censfrancs,	cens francs ,
etprialeditprebstrequ’ille	et pria le dit prebstre qu ’ il le
lefist;et	le fist ; et
etpourcefaireluidonna	et pour ce faire lui donna
iii.solziiii.deniers	iii . solz iiii . deniers
tournois.Lequelprebstreprintlesdicteslettreset	tournois . Lequel prebstre print les dictes lettres et
yadjoustadeux	y adjousta deux
censfrancs,etfistcertainerasure	cens francs , et fist certaine rasure
quiaprèsa	qui après a
estécongneue.Lequelsuppliant	esté congneue . Lequel suppliant
printlesdicteslettresetles	print les dictes lettres et les
retournaaudit	retourna audit
