Charles,etc.	Charles , etc .
.Savoirfaisons,etc.,	. Savoir faisons , etc .,
nousavoir	nous avoir
reçul'..umblesupplicaciondeJehanPinon	reçu l ' . . umble supplicacion de Jehan Pinon
Pinonl'ainsné,nagueresdemourantàLouziprès	Pinon l ' ainsné , nagueres demourant à Louzi près
deThouars	de Thouars
,chargiédefemmeetunefilledesadicte	, chargié de femme et une fille de sa dicte
femmeàmarier	femme à marier
marier,contenantquecomme	marier , contenant que comme
commepuisVIII	comme puis VIII
ansençaycelluisuppliant,aiant	ans ença ycellui suppliant , aiant
l'aagedevintàXXIIIIansouenviron	l ' aage de vint à XXIIII ans ou environ
environ,aitrepairéparintervallesavecPhilipotLirabois,Philipot	environ , ait repairé par intervalles avec Philipot Lirabois , Philipot
deGayeville,un	de Gayeville , un
unappelléGuillaumeleGastart,Berthelot	un appellé Guillaume le Gastart , Berthelot
leDoradouret	le Doradour et
autresleurscomplices,etd'	autres leurs complices , et d '
'.iceulxséduitet	' . iceulx séduit et
deceufrauduleusement,	deceu frauduleusement ,
,aitachetédesdessusdizàpluseurs.foiz	, ait acheté des dessus diz à pluseurs . foiz
foizcertainequantitédefaulxfransetescuzfaizd	foiz certaine quantité de faulx frans et escuz faiz d
'oretd'argent	' or et d ' argent
,jusquesàla	, jusques à la
sommedecentàVIxxpieces	somme de cent à VIxx pieces
seulement,c'estassavoirLescuzetle	seulement , c ' est assavoir L escuz et le
résidufranz	résidu franz
,dontila.	, dont il a .
.paiépourchascunfrancquinzesolztournoisetde	. paié pour chascun franc quinze solz tournois et de
chascunescuXII..solztournois	chascun escu XII . . solz tournois
enbonor	en bon or
etfinargent,duquelilzfaisoient	et fin argent , duquel ilz faisoient
oufaisoientfairelesdizfaulxfranset	ou faisoient faire les diz faulx frans et
escuz,sicommel'endisoit	escuz , si comme l ' en disoit
,etyceulx	, et yceulx
faulxfransetescuzycellui	faulx frans et escuz ycellui
ycelluiJehanaitallouezetmisennostreroyaumeen	ycellui Jehan ait allouez et mis en nostre royaume en
enpluseursmarchandises,etautrement,c'est	en pluseurs marchandises , et autrement , c ' est
assavoirlesfranspourvint.solztournoislapiece	assavoir les frans pour vint . solz tournois la piece
etlesescuz	et les escuz
escuzpourdixhuitsolzparisislapiece	escuz pour dix huit solz parisis la piece
,etc....DonnéàSaintGermainenLaye,	, etc .... Donné à Saint Germain en Laye ,
oumoysd'aoustl'	ou moys d ' aoust l '
andegrace	an de grace
milCCCIIIIxxetdix,etde	mil CCC IIIIxx et dix , et de
nostreregnelediziesme	nostre regne le diziesme
diziesme.Parleroy	diziesme . Par le roy
,àlarelaciondu	, à la relacion du
conseil.J.Gilet	conseil . J . Gilet
