Charles,etc	Charles , etc
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
ànousavoirestéhumblement	à nous avoir esté humblement
humblementexposédelapartiedes	humblement exposé de la partie des
desamischarnelzdeJehandelaPierrebrune	des amis charnelz de Jehan de la Pierrebrune
etdePierre.	et de Pierre .
delaPierrebrune,	de la Pierrebrune ,
freres,.	freres , .
laboureursdebras,chargezde.	laboureurs de bras , chargez de .
femmesetd'enfans,que,lelundi	femmes et d ' enfans , que , le lundi
avantlafestesaintThomasou.environqui	avant la feste saint Thomas ou . environ qui
quifuenl'	qui fu en l '
anmilCCC	an mil CCC
IIIIXXettreze,leditJehanet	IIIIXX et treze , le dit Jehan et
unappelléPierre	un appellé Pierre
RegnaudinetSimonRegnaudin,sonfilz,estansensemble	Regnaudin et Simon Regnaudin , son filz , estans ensemble
ensemble,leditPierredelaPierrebrune	ensemble , le dit Pierre de la Pierrebrune
Pierrebruneestantunpouarriered'eulx,enla	Pierrebrune estant un pou arriere d ' eulx , en la
compaignied'autresgens,	compaignie d ' autres gens ,
envenantdelafoiredeValence	en venant de la foire de Valence
enPoitou,leditJehandelaPierrebrune	en Poitou , le dit Jehan de la Pierrebrune
,l'.undes	, l ' . un des
desdizfreres,distàycelluiRegnaudincesparolles	des diz freres , dist à ycellui Regnaudin ces parolles
parollesousemblablesensubstance:«Vousavez	parolles ou semblables en substance :« Vous avez
malfaitd'..accuservosvoisins	mal fait d ' . . accuser vos voisins
etlesnostres	et les nostres
,etlesquielxsontengrantpéril	, et les quielx sont en grant péril
qu'ilzenemportentgrantdommageet	qu ' ilz en emportent grant dommage et
etgrantmise,etvous	et grant mise , et vous
n'envalezjàmieulx».	n ' en valez jà mieulx ».
EtlorsleditRegnaudindistqu'il	Et lors le dit Regnaudin dist qu ' il
ne.luien	ne . lui en
enchaloit,disantencoreoultrecesparoles	en chaloit , disant encore oultre ces paroles
parolesousemblablesensubstance:«Vosbestes	paroles ou semblables en substance :« Vos bestes
bestesetycellesdevosfreresmeonttenugrant	bestes et y celles de vos freres me ont tenu grant
dommagedepuis	dommage depuis
deuxansençadedizprovendiersdeblefz».	deux ans ença de diz provendiers de blefz ».
EtlorsleditJehan	Et lors le dit Jehan
luirespondiquesauvesagrace,en	lui respondi que sauve sa grace , en
luidisant	lui disant
cesparolesousemblables	ces paroles ou semblables
semblablesensubstance:«Senosbestes..	semblables en substance :« Se nos bestes . .
vousonttenudommage,si	vous ont tenu dommage , si
ontlesvostresànous».Sur	ont les vostres à nous ». Sur
quoyeulxquiavoient..assezlargementbeuàla	quoy eulx qui avoient . . assez largement beu à la
dictefoire	dicte foire
,multiplierenthaultementleurs	, multiplierent haultement leurs
parolesd'unepartie	paroles d ' une partie
etd'autre,et	et d ' autre , et
telementetsiavantqueledit	telement et si avant que le dit
ditJehande	dit Jehan de
laPierrebrune,quitenoit	la Pierrebrune , qui tenoit
tenoitlorsun	tenoit lors un
potdeterreensamain	pot de terre en sa main
main,enferyleditPierreRegnaudin	main , en fery le dit Pierre Regnaudin
;lequelRegnaudin	; le quel Regnaudin
Regnaudin,meudefeloncourage,cequ'il	Regnaudin , meu de felon courage , ce qu ' il
demonstraassez,	demonstra assez ,
,etaussiSimonRegnaudin,	, et aussi Simon Regnaudin ,
sonfilz,lorsestant	son filz , lors estant
avecqueslui,courrirentsureulxdeux	avecques lui , courrirent sur eulx deux
,ensemble	, ensemble
auditJehandelaPierrebrune,etluidonnerent	audit Jehan de la Pierrebrune , et lui donnerent
pluseurscops,etpourplusgrandement	pluseurs cops , et pour plus grandement
legreveràleuraise,	le grever à leur aise ,
s'efforcerentdetout	s ' efforcerent de tout
leurpovoirdel'abatreetrueràterre	leur povoir de l ' abatre et ruer à terre
soubzeulx;et	soubz eulx ; et
encefaisant,le	en ce faisant , le
ditRegnaudinleperedisoitau	dit Regnaudin le pere disoit au
ditJehancesparolesousemblablesen	dit Jehan ces paroles ou semblables en
substance:«M	substance :« M
M'astuferu,	M ' as tu feru ,
ribautgarçon	ribaut garçon
,tul'acheteras	, tu l ' acheteras
presentement».Et	presentement ». Et
lorsPierre	lors Pierre
PierredelaPierrebrunequiestoitassezprèsd'	Pierre de la Pierrebrune qui estoit assez près d '
eulx,enlacompaignied	eulx , en la compaignie d
'autresgensvenansdeladictefoire	' autres gens venans de la dicte foire
,commeditest	, comme dit est
,etygnorantdutout	, et ygnorant du tout
queldebatsonditfrere	quel debat son dit frere
et.lesdizpereetfilzpovoient	et . les diz pere et filz povoient
