Charles,etc	Charles , etc
.Savoirfaisons,	. Savoir faisons ,
,etc.,..nousavoirreceul	, etc ., . . nous avoir receu l
l’umblesupplicacionde	l ’ umble supplicacion de
nostrebienaméescuierLoysdeHarcourt,seigneurde	nostre bien amé escuier Loys de Harcourt , seigneur de
deMontloys,prèsnostrevilledePoictiers,contenant	de Montloys , près nostre ville de Poictiers , contenant
contenantquele..	contenant que le . .
.ditlieudeMontloysestsitué	. dit lieu de Montloys est situé
situéetassis..en	situé et assis . . en
bonpaysetbienfertil.,	bon pays et bien fertil . ,
aisiéàfairefort,ouquel,seguerre	aisié à faire fort , ouquel , se guerre
guerresourdoitet	guerre sourdoit et
etilfeustemparé,ilyauroitenplusgrand	et il feust emparé , il y auroit en plus grand
seurtésapersonne	seurté sa personne
etsesbiens,etsey	et ses biens , et se y
pourroientsauveret.actraireleshommeset	pourroient sauver et . actraire les hommes et
subgiezduditsuppliantetautresvoisins,ensemble	subgiez dudit suppliant et autres voisins , ensemble
leursbiens;etseroit	leurs biens ; et seroit
seroitleproufitdenousetdupaysd’	seroit le proufit de nous et du pays d ’
environ.Etpource,ledit	environ . Et pour ce , ledit
leditsuppliantnousahumblement	ledit suppliant nous a humblement
faitsupplieretrequerirsurcenozcongié	fait supplier et requerir sur ce noz congié
etlicence.Savoirfaisons	et licence . Savoir faisons
quenous,considerécequeditest,	que nous , consideré ce que dit est ,
mesmementenfaveurdesbons	mesmement en faveur des bons
etagreablesservicesànousfaizparledit	et agreables services à nous faiz par le dit
suppliant,tant.aufait	suppliant , tant . au fait
faitdenoz	fait de noz
nozguerres..queautrement,	noz guerres . . que autrement ,
,enplusieursetmaintesmanières	, en plusieurs et maintes manières
,etattendonsqueencoresnousfera..ou	, et attendons que encores nous fera . . ou
tempsadvenir,àicellui	temps advenir , à icellui
suppliant,	suppliant ,
,pourcescausesetautres.àce	, pour ces causes et autres . à ce
cenous..mouvans,	ce nous . . mouvans ,
avonsdonné..etoctroyé,donnonsetoctroyons,	avons donné . . et octroyé , donnons et octroyons ,
,denostregraceespecial,plainepuissanceetauctorité	, de nostre grace especial , plaine puissance et auctorité
royal,parcespresentes	royal , par ces presentes
,congiéetlicencedeclorreetfaireclorreet	, congié et licence de clorre et faire clorre et
etfortiffierde	et fortiffier de
murs,tours..	murs , tours . .
,foussez,eschiffes,barbequennesetautreschosesutiles	, foussez , eschiffes , barbequennes et autres choses utiles
utilesetproufitables,ledithosteldeMontloys,pourveutoutesvoyes	utiles et proufitables , ledit hostel de Montloys , pourveu toutesvoyes
que..cenetourneàdommaigeneprejudiceànous	que . . ce ne tourne à dommaige ne prejudice à nous
neaupaïsd’environ,etquele	ne au païs d ’ environ , et que le
seigneurdontesttenu	seigneur dont est tenu
tenuetmouvantleditlieudeMontloysdonneàceconsentement	tenu et mouvant ledit lieu de Montloys donne à ce consentement
.Sidonnonsen..	. Si donnons en . .
.mandement,parcesmesmespresentes	. mandement , par ces mesmes presentes
,auseneschaldePoictouetà	, au seneschal de Poictou et à
tousnozautresjusticierset	tous noz autres justiciers et
etofficiers,	et officiers ,
ouàleurslieuxtenans	ou à leurs lieuxtenans
lieuxtenans,presensetavenir,etàchascund	lieuxtenans , presens et avenir , et à chascun d
’eulx,si	’ eulx , si
commeàluiappartendra,que,seappelleznostre	comme à lui appartendra , que , se appellez nostre
procureur,desnoblesdupaysencecongnoissanset	procureur , des nobles du pays en ce congnoissans et
ettousautresquipourceferontàappeller,	et tous autres qui pour ce feront à appeller ,
illuiappertde	il lui appert de
cequeditest,ilzfacent,seuffrentet	ce que dit est , ilz facent , seuffrent et
laissentleditsuppliantjoïr..et	laissent ledit suppliant joïr . . et
etuserplainementetpaisiblementde.nostrepresente	et user plainement et paisiblement de . nostre presente
grace,congiéetlicence,sanssur	grace , congié et licence , sans sur
cefaire,mettreoudonner,	ce faire , mettre ou donner ,
nesouffrirestrefait,	ne souffrir estre fait ,
misoudonnéaucundestourbierouempeschement	mis ou donné aucun destourbier ou empeschement
empeschementaucontraire,nonobstantquelzconquesmandemensou	empeschement au contraire , non obstant quelzconques mandemens ou
defensesàcecontraires.Et.afin,	defenses à ce contraires . Et . afin ,
etc.,nousavons,etc.Sauf	etc ., nous avons , etc . Sauf
,etc.Donné	, etc . Donné
auBoissireAmé	au Bois sire Amé
,oumoisde	, ou mois de
juingl’andegracemilcccc.xlvii	juing l ’ an de grace mil cccc . xlvii
,etdenostre	, et de nostre
nostrerègnelexxve.Ainsisigné:Parle	nostre règne le xxve . Ainsi signé : Par le
roy,leconted’Evreux	roy , le conte d ’ Evreux
,maistreJehanBureauetautres.presens.Giraudeau	, maistre Jehan Bureau et autres . presens . Giraudeau
.—Visa.Contentor.	.— Visa . Contentor .
P...LePicart	P . . . Le Picart
