Loys,parla	Loys , par la
lagracedeDieuroyde.France.	la grace de Dieu roy de . France .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
avoirreceuel’umblesupplicacionde	avoir receue l ’ umble supplicacion de
deJehanDuMolin,escuier,demouranten	de Jehan Du Molin , escuier , demourant en
laparroissedeRonprésCoué,	la parroisse de Ron prés Coué ,
,contenantqueenl..’anmil	, contenant que en l . . ’ an mil
milcccc.soixantetroysouenviron,leditsuppliantestoit	mil cccc . soixante troys ou environ , ledit suppliant estoit
lorsarchersoubzlachargeet	lors archer soubz la charge et
compaigniede	compaignie de
BauddeSaintGelaiz,enlaquelle	Baud de Saint Gelaiz , en laquelle
laquellecompagnieleditsuppliantalaoupaysde	laquelle compagnie ledit suppliant ala ou pays de
deCathelongne,pournousservir.	de Cathelongne , pour nous servir .
Etapréscequelacompaigniefut	Et aprés ce que la compaignie fut
arrivéeillec,icelluisuppliantetautrescompaignonsde	arrivée illec , icellui suppliant et autres compaignons de
ladictecompaigniefurentordonnez,jusques	ladicte compaignie furent ordonnez , jusques
aunombredecinquanteàsoixante,parlecommandement	au nombre de cinquante à soixante , par le commandement
commandementdeleurditcapitaine,pourallercourreen..	commandement de leurdit capitaine , pour aller courre en . .
.unglieu	. ung lieu
nomméBelluer,distantdedeuxlieuesdePuisardenpour	nommé Belluer , distant de deux lieues de Puisarden pour
pouravoirdubestialetautresvivres,	pour avoir du bestial et autres vivres ,
ainsiqu	ainsi qu
’onaacoustuméfaireenguerre.	’ on a acoustumé faire en guerre .
Etaprès	Et après
cequ’ilzeurentfaitlaprinsedubestial	ce qu ’ ilz eurent fait la prinse du bestial
bestialetqu’ilz..furent	bestial et qu ’ ilz . . furent
furentprezduditlieude	furent prez dudit lieu de
dePuisardan,pourcequ’	de Puisardan , pour ce qu ’
ilestoitsouleilcouché,advisèrententre	il estoit souleil couché , advisèrent entre
entre..eulxquelcryilzauroient	entre . . eulx quel cry ilz auroient
pourcelle	pour celle
cellenuyt,etfutappoinctétoutd	celle nuyt , et fut appoincté tout d
d’uncommunacordqu’ilzauroientpourladicte	d ’ un commun acord qu ’ ilz auroient pour ladicte
ladictenuyt«NostreDame,saincteKaterine»	ladicte nuyt « Nostre Dame , saincte Katerine »
»etceacordéentreeulx..,lesdeux	» et ce acordé entre eulx . . , les deux
deuxcapitainesd’iceulxcompaignonsordonnèrentqueleditsuppliantauroit	deux capitaines d ’ iceulx compaignons ordonnèrent que ledit suppliant auroit
auroit..lacharge	auroit . . la charge
dugrosbestialdeladicteprinse	du gros bestial de ladicte prinse
,etpourlaconduiteetgarde	, et pour la conduite et garde
d’icelluifurentbailleztroysautreshommes	d ’ icellui furent baillez troys autres hommes
deladictecompagnie.Etainsi	de ladicte compagnie . Et ainsi
qu’ilzfurent	qu ’ ilz furent
arrivezprèsdusiègequise.tenoità	arrivez près du siège qui se . tenoit à
Ageetillecenviron,àl	Age et illec environ , à l
’eured’entourmynuyt,ilz	’ eure d ’ entour mynuyt , ilz
ilzrencontrèrent.certainscompaignonsetne	ilz rencontrèrent . certains compaignons et ne
scetpasleditsuppliants..’ilzestoient	scet pas ledit suppliant s . . ’ ilz estoient
gens..deguerre	gens . . de guerre
guerreoubrigans,	guerre ou brigans ,
pourcequ’ilz	pour ce qu ’ ilz
nedisoientmot;etlorsleditsuppliantleurdemanda	ne disoient mot ; et lors ledit suppliant leur demanda
demanda.quivive?lesquelzne	demanda . qui vive ? lesquelz ne
nerespondirentmot.	ne respondirent mot .
Etadoncicelluisuppliantoyt	Et adonc icellui suppliant oyt
bruitdegens	bruit de gens
gensquivenoient..aprèslui,etlorsseretournaet	gens qui venoient . . après lui , et lors se retourna et
aperceustdeuxhommesqui	aperceust deux hommes qui
quinecongnoissoit,	qui ne congnoissoit ,
,ausquelzildemanda	, ausquelz il demanda
partroysfoiz:.	par troys foiz : .
Quivive?Lesquelzneluivouldrentrespondre,	Qui vive ? Lesquelz ne lui vouldrent respondre ,
maismarchoienttousjoursrudementcontre	mais marchoient tousjours rudement contre
contreluy.Etadonc	contre luy . Et adonc
