Charles,	Charles ,
,etc.Savoirfaisonsàtous,presens	, etc . Savoir faisons à tous , presens
presensetavenir,nousavoir	presens et avenir , nous avoir
estéhumblementexposédelapartiedes	esté humblement exposé de la partie des
amischarnelz..deJehanCosson,	amis charnelz . . de Jehan Cosson ,
povrehommeanciendel’aagedelx.	povre homme ancien de l ’ aage de lx .
ansouenviron,chargiédefemme	ans ou environ , chargié de femme
femmegrosseet	femme grosse et
etd’unpetitenfant,demourantàNyoil	et d ’ un petit enfant , demourant à Nyoil
NyoilleDoulanten.Poictou,disanzqueledimainchedevant	Nyoil le Doulant en . Poictou , disanz que le dimainche devant
lamyQuaresmederrenierementpasséau.soir,	la my Quaresme derrenierement passé au . soir ,
JehanBastard,prestre,curédudit	Jehan Bastard , prestre , curé du dit
lieu,MichiauNaudon,	lieu , Michiau Naudon ,
prestre,sonchappellain,ledit	prestre , son chappellain , le dit
Jehanet	Jehan et
sa..femme,suerduditcuréetautres	sa . . femme , suer du dit curé et autres
souppoyentetbuvoyentensemble,	souppoyent et buvoyent ensemble ,
,enl’ostel	, en l ’ ostel
ostelduditJehanCosson,quilors	ostel du dit Jehan Cosson , qui lors
lorstenoitvin..àtaverne.Etavintlorsque	lors tenoit vin . . à taverne . Et avint lors que
riotedeparolesse	riote de paroles se
semeurententreleditMichiauNaudon	se meurent entre le dit Michiau Naudon
etle.ditJehanCosson,	et le . dit Jehan Cosson ,
,lequel	, le quel
Cossonpourycelleriote	Cosson pour ycelle riote
rioteeschiveret..la	riote eschiver et . . la
compaignieduditMichiauquimoult	compaignie du dit Michiau qui moult
estoitesmeu,separti	estoit esmeu , se parti
partid’illecquesets’enalaen	parti d ’ illecques et s ’ en ala en
sachambrepoursoycouchier,etensoyvoulant	sa chambre pour soy couchier , et en soy voulant
voulantcouchier,ycelluiJehanBastart,curé,voulantporter	voulant couchier , ycellui Jehan Bastart , curé , voulant porter
porteretsoustenirsonditchappellaincontrele	porter et soustenir son dit chappellain contre le
ditJehanCosson,freredu	dit Jehan Cosson , frere du
duditcuréàcausedesafemme,etsanz	du dit curé à cause de sa femme , et sanz
cequ’illuieustriensmeffait,se	ce qu ’ il lui eust riens meffait , se
levaimpetueusementdelatableetcomme	leva impetueusement de la table et comme
moultesmeueteschauffé	moult esmeu et eschauffé
,sicommeilsembloitparsesmouvemens	, si comme il sembloit par ses mouvemens
mouvemens,alaassaillirdecertainproposle	mouvemens , ala assaillir de certain propos le
ditJehanCossonensachambre..	dit Jehan Cosson en sa chambre . .
.,oùilse	. , où il se
secouchoit,commeditest.Etdefait	se couchoit , comme dit est . Et de fait
parfeloncourage,ycelluicurése	par felon courage , ycellui curé se
printaucorpsduditCosson,ensoy	print au corps du dit Cosson , en soy
efforçantde..le	efforçant de . . le
jecteràterre,endisantqu’ille	jecter à terre , en disant qu ’ il le
comparroitducorps.Etpourceque	comparroit du corps . Et pour ce que
le.ditcuré	le . dit curé
curéletenoit	curé le tenoit
tenoitàgrantdestreceàdeuxbrazparmy	tenoit à grant destrece à deux braz parmy
lecoletlateste,et	le col et la teste , et
telementqu’ilnesepovoitdespeschernedelivrer	telement qu ’ il ne se povoit despescher ne delivrer
delui,etnelevouloitlaissieren	de lui , et ne le vouloit laissier en
paix,ycelluiCossonmoultesmeuet	paix , ycellui Cosson moult esmeu et
eteschauffédece..	et eschauffé de ce . .
queluifaisoitet	que lui faisoit et
efforçoitde	efforçoit de
faireleditcuré,	faire le dit curé ,
quiainsiletenoitdurement,	qui ainsi le tenoit durement ,
comme.dit	comme . dit
ditest,saichaunpetitcoustelàtrancherpainqu	dit est , saicha un petit coustel à trancher pain qu
qu’ilportoit,etd’icelluiferyle	qu ’ il portoit , et d ’ icellui fery le
dit.curé	dit . curé
parmilacuisseuncoup.Etcombienque	parmi la cuisse un coup . Et combien que
ycelluicuré	ycellui curé
,quiquatrejoursouenvironaprès	, qui quatre jours ou environ après
aprèsleditcoup,aladevieàtrespassement	après le dit coup , ala de vie à trespassement
trespassement,ait.recongneuetafferméaulit	trespassement , ait . recongneu et affermé au lit
lit.delamort,parserementouautrement	lit . de la mort , par serement ou autrement
,etdesonpropremouvement,	, et de son propre mouvement ,
,quepour	, que pour
leditcoupilnemouroitpas,mais	le dit coup il ne mouroit pas , mais
estoitpourlamaladiequ’ilavoit	estoit pour la maladie qu ’ il avoit
portéeensoncorpsunan	portée en son corps un an
anetplus	an et plus
plus,etautressiaitpardonnédeboncuer..ledit	plus , et autressi ait pardonné de bon cuer . . le dit
coupauditJehanCosson	coup au dit Jehan Cosson
,commenon	, comme non
noncoulpableenriensdesa..mort,ycelluiCosson,	non coulpable en riens de sa . . mort , ycellui Cosson ,
pourdoubtede	pour doubte de
rigueurdejustice,	rigueur de justice ,
s’estabsentezhorsdupays,et	s ’ est absentez hors du pays , et
a..laissiésadicte	a . . laissié sa dicte
femmeetenfant	femme et enfant
,etestenvoyequejamaisn	, et est en voye que jamais n
n’oseretourneraupays,se	n ’ ose retourner au pays , se
nostregraceetmisericordeneluiestsur	nostre grace et misericorde ne lui est sur
ceimpartie,ennoushumblement	ce impartie , en nous humblement
humblementsuppliantque,comme	humblement suppliant que , comme
icelluiJehanCossonaitesté.entousautres	icellui Jehan Cosson ait esté . en tous autres
cas,toutletemps.desavie	cas , tout le temps . de sa vie
,hommedebonne	, homme de bonne
fame,vie,renomméeethonnesteconversacion	fame , vie , renommée et honneste conversacion
conversacion,sanzestreattaint,	conversacion , sanz estre attaint ,
neconvaincu	ne convaincu
d’aucunautrevillaincas,noussur	d ’ aucun autre villain cas , nous sur
celuivueillonsimpartir	ce lui vueillons impartir
nostredictegrace.Pour	nostre dicte grace . Pour
quoynous,consideréesceschoses,lefait	quoy nous , considerées ces choses , le fait
dessusdit,avec	dessus dit , avec
toutepeine,offense.etamendecorporelle	toute peine , offense . et amende corporelle
,..criminele	, . . criminele
etcivile,queleditJehan	et civile , que le dit Jehan
Cossonaetpeutavoirpourcecommis	Cosson a et peut avoir pour ce commis
etencoruenversnous,satisfacion	et encoru envers nous , satisfacion
satisfacionfaicteàpartiepremierementetavanttouteeuvre..,	satisfacion faicte à partie premierement et avant toute euvre . . ,
,sefaicte..n’est	, se faicte . . n ’ est
,à.icelluiJehan	, à . icellui Jehan
Cosson,oucasdessusdit,avonsquicté,	Cosson , ou cas dessus dit , avons quicté ,
remis.etpardonné,etparcespresentes,de	remis . et pardonné , et par ces presentes , de
denostreauctoritéroyaletgraceespecial	de nostre auctorité royal et grace especial
