Philippes,	Philippes ,
parlagrace..	par la grace . .
deDieu,roys	de Dieu , roys
roysdeFrance.Savoirfaisonsàtouz,presenset	roys de France . Savoir faisons à touz , presens et
avenir,que,de	avenir , que , de
degraceespecialetdecerteinescienceet	de grace especial et de certeine science et
denostre	de nostre
pooirroyal,et	pooir royal , et
pourcon-sideraciondebonsservicesqueRegnaut,.	pour con - sideracion de bons services que Regnaut , .
ditCrollebois,nostre	dit Crollebois , nostre
receveuurdePoitou	receveuur de Poitou
etdeXanctonge,nousafaiz,nous	et de Xanctonge , nous a faiz , nous
yceluiRegnaut	ycelui Regnaut
,liquiex	, li quiex
estdescenduz.	est descenduz .
delignienon	de lignie non
nonnoble..,avonsnobli	non noble . . , avons nobli
etnoblissons,etvoulonsetlioctroionsquedores	et noblissons , et voulons et li octroions que dores
enavant,ilettoutesaposterité	en avant , il et toute sa posterité
presenteetavenir.,	presente et avenir . ,
,descendanspardroiteligne	, descendans par droite ligne
desonproprecorps,soientreputezet	de son propre corps , soient reputez et
ettenuzpournobles,etque	et tenuz pour nobles , et que
queiljoissentetusentde.touz	que il joissent et usent de . touz
droiz,franchises..et	droiz , franchises . . et
libertez,dontlesautresnoblesdenostre	libertez , dont les autres nobles de nostre
nostreroyaumejoissentetusent.Entesmoing	nostre royaume joissent et usent . En tesmoing
desquelleschoses,etqueellessoient	des quelles choses , et que elles soient
fermesetestablesàtouzjoursmais,nous	fermes et estables à touz jours mais , nous
avonsfaitmettre	avons fait mettre
nostreseelences	nostre seel en ces
ceslettres.DonnéàBecoysel,	ces lettres . Donné à Becoysel ,
lexxijejourdejullet	le xxije jour de jullet
l'andegrace	l ' an de grace
milccc.trente.etsix	mil ccc . trente . et six
six.Parleroy.Barriere	six . Par le roy . Barriere
