Charles,etc.	Charles , etc .
.Savoir	. Savoir
faisonsàtous,presensetavenir,que	faisons à tous , presens et avenir , que
comme.GuionGoupilh,demourant	comme . Guion Goupilh , demourant
demourantàMortemer	demourant à Mortemer
,soitalépieçaàtrespassement	, soit alé pieça à trespassement
,delaisséeune..siennefille,sonheritiere,	, delaissée une . . sienne fille , son heritiere ,
femmed'	femme d '
'unAngloistenantla	' un Anglois tenant la
partiedenosennemis,	partie de nos ennemis ,
laquellefilleestaléeavecson	laquelle fille est alée avec son
ditmaryetdemoureencorèslieux,villes	dit mary et demoure encor ès lieux , villes
etforteressesoccupez..parnosdisennemis,en	et forteresses occupez . . par nos dis ennemis , en
tenantlepartid'iceulx,etpourceste	tenant le parti d ' iceulx , et pour ceste
causetousetchascunslesbiens,	cause tous et chascuns les biens ,
meubles,immeublesetheritaigesduditfeuGuion	meubles , immeubles et heritaiges du dit feu Guion
etdesadicte.fille,	et de sa dicte . fille ,
qu'ilzavoient	qu ' ilz avoient
ettenoientennostreroyaume,aientesté	et tenoient en nostre royaume , aient esté
etsoientànousacquis	et soient à nous acquis
acquisetconfisquez,nous,consideransles	acquis et confisquez , nous , considerans les
bonsetagreables.	bons et agreables .
.servicesque..nostrebienaméCasindeSerenvillier,escuier	. services que . . nostre bien amé Casin de Serenvillier , escuier
escuierd'escuiriedenostretrèscherettrèsamé	escuier d ' escuirie de nostre très cher et très amé
améoncleleducdeBerry,nous	amé oncle le duc de Berry , nous
afaisou	a fais ou
tempspassé,à	temps passé , à
iceluiCasin,denostreauctoritéroial	icelui Casin , de nostre auctorité roial
,certainescience	, certaine science
etgraceespecial,avonsdonnéetoctroié,et	et grace especial , avons donné et octroié , et
etparces	et par ces
presentesdonnonsetoctroions,	presentes donnons et octroions ,
pourlui,sesheritiersetsuccesseurs,et	pour lui , ses heritiers et successeurs , et
ceulxquidelui..aurontcauseperpetuelmentet	ceulx qui de lui . . auront cause perpetuelment et
àtousjours,Llivres	à tousjours , L livres
derenteàcoustumedepays,àprendre	de rente à coustume de pays , à prendre
prendreetavoirsurlesbiensinmeublesetheritaiges	prendre et avoir sur les biens inmeubles et heritaiges
heritaigesdessusdis...Laquellerente	heritaiges dessus dis . . . La quelle rente
rentenousvoulonsàlui..estreassiseetassignée	rente nous voulons à lui . . estre assise et assignée
deprouchainen	de prouchain en
prouchainbienetconvenablement,parnosamésetfeaulx	prouchain bien et convenablement , par nos amés et feaulx
lesgens	les gens
denoscomptes..	de nos comptes . .
àParis,ou	à Paris , ou
ouparleurscommis.Sidonnons	ou parleurs commis . Si donnons
donnonsenmandementànos	donnons en mandement à nos
nosdictesgensqueladicte	nos dictes gens que la dicte
renteilzassient	rente ilz assient
etassignentoufacentasseoiret	et assignent ou facent asseoir et
assigneraudit	assigner au dit
ditCasinsurles	dit Casin sur les
lesdisbiensimmeublesetheritaiges,parla	les dis biens immeubles et heritaiges , par la
lamanieredessus	la maniere dessus
dicte,etd	dicte , et d
'.icelle	' . icelle
rentelemettentoufacent	rente le mettent ou facent
mettrerealmentetdefaitenpossessionetsaisine,	mettre realment et de fait en possession et saisine ,
etenfacent,seuffrentet	et en facent , seuffrent et
laissentuser	laissent user
useretjoirperpetuelmenticeluiCaisin,sesdizheritierset	user et joir perpetuelment icelui Caisin , ses diz heritiers et
successeurs,etceulxquideluiauront	successeurs , et ceulx qui de lui auront
cause,sanslesempescheroumolester,nesouffrir	cause , sans les empescher ou molester , ne souffrir
estreempeschiezoumolestez.	estre empeschiez ou molestez .
aucunementaucontraire	aucunement au contraire
,nonobstantquelxconquesdonsfaisparnousounos	, non obstant quelxconques dons fais par nous ou nos
lieuxtenansdeetsurles	lieuxtenans de et sur les
lesdisbiensetheritaiges,ordonnances	les dis biens et heritaiges , ordonnances
,mandemensetdeffensesà	, mandemens et deffenses à
cecontraires.Carainsilevoulonsnousestre	ce contraires . Car ainsi le voulons nous estre
estrefait,denostredictegrace	estre fait , de nostre dicte grace
grace.Etquecesoitferme	grace . Et que ce soit ferme
etestablechose	et estable chose
àtousjours,nousavonsfaitmettre.nostre	à tousjours , nous avons fait mettre . nostre
seelàcespresentes.Saufen	seel à ces presentes . Sauf en
enautreschoses..nostredroitetl'autruyen	en autres choses . . nostre droit et l ' autruy en
toutes...	toutes . . .
.Faitetdonnéà	. Fait et donné à
àParis,oumoisdejuingl	à Paris , ou mois de juing l
l'andegracemilquatrecens,et	l ' an de grace mil quatre cens , et
leXXmedenostre..regne.	le XXme de nostre . . regne .
Parleroy,ensonconseil,ouquel	Par le roy , en son conseil , ou quel
messeigneursles.ducs	messeigneurs les . ducs
ducsdeBerri..	ducs de Berri . .
,deBourgoingne	, de Bourgoingne
,d'Orléans	, d ' Orléans
eldeBourbonnois,vous	el de Bourbonnois , vous
,etautres	, et autres
autresestiez.Barrau.	autres estiez . Barrau .
