Charles,	Charles ,
parlagracedeDieuroy	par la grace de Dieu roy
deFrance.	de France .
Savoirfaisonsàtous,	Savoir faisons à tous ,
,presensetavenir,	, presens et avenir ,
nousavoirreceu..l’umblesupplicaciondes	nous avoir receu . . l ’ umble supplicacion des
desparensetamischarnelzdeJehanCyratelle	des parens et amis charnelz de Jehan Cyratelle
,jeuneshomsdel’	, jeunes homs de l ’
aagedevingtdeuxansouenviron,natif	aage de vingt deux ans ou environ , natif
dupaïsdeBretaigne	du païs de Bretaigne
Bretaigne,..tixieren	Bretaigne , . . tixier en
linge,demourant	linge , demourant
avecGuillaumeGirartenlaville.de	avec Guillaume Girart en la ville . de
Moncontour,etdeVincentChabot	Moncontour , et de Vincent Chabot
,mareschal,natifduditlieu	, mareschal , natif dudit lieu
deMoncontour	de Moncontour
,àpresentdetenuzprisonniersèsprisonsd’	, à present detenuz prisonniers ès prisons d ’
Ervauoupaïs	Ervau ou païs
païsdePoictou,contenantque,.	païs de Poictou , contenant que , .
lemardiaprèslafeste	le mardi après la feste
festedePenthecouste	feste de Penthecouste
Penthecoustederrenièrepassée,lesdizCyratelleetChabotet	Penthecouste derrenière passée , les diz Cyratelle et Chabot et
ungnomméGuillaumeFourré	ung nommé Guillaume Fourré
Fourré,auxitixierenlinge,lorsvarletde	Fourré , auxi tixier en linge , lors varlet de
defeuJehanBarbotin,maistreduditmestierde	de feu Jehan Barbotin , maistre dudit mestier de
detixerieensonvivant	de tixerie en son vivant
,demourant	, demourant
auditlieud’Ervau,setrouvèrent	audit lieu d ’ Ervau , se trouvèrent
ensembleaudit	ensemble audit
lieu..deMoncontour,oùilzfurentjusquesenvironheure	lieu . . de Moncontour , où ilz furent jusques environ heure
devespresduditjour,etaprèss	de vespres dudit jour , et après s
s’enalèrentauditlieud’Ervau,	s ’ en alèrent audit lieu d ’ Ervau ,
etmesmementleditChabot	et mesmement ledit Chabot
,àlarequesteduditCyratelle.,etarrivèrentaudit	, à la requeste dudit Cyratelle . , et arrivèrent audit
lieud’Ervau,environhuit	lieu d ’ Ervau , environ huit
heuresdeverslesoir	heures devers le soir
.Etainsiqu’ilzpassoient.par	. Et ainsi qu ’ ilz passoient . par
devantl’osteldu	devant l ’ ostel du
ditfeuBarbotin,leditGuillaumeFourré..distaux	dit feu Barbotin , ledit Guillaume Fourré . . dist aux
dessusdiz.CyratelleetChabotqu’ilz	dessusdiz . Cyratelle et Chabot qu ’ ilz
ilzs’enalassentlogierenl’	ilz s ’ en alassent logier en l ’
osteld’unappelléGuillaume	ostel d ’ un appellé Guillaume
Gaultier,demourantauditlieud’	Gaultier , demourant audit lieu d ’
Ervau,où	Ervau , où
oùavoitvinàvendre,etqu’	où avoit vin à vendre , et qu ’
ils’enaloit	il s ’ en aloit
enl.’ostel	en l . ’ ostel
duditfeu	dudit feu
Barbotin,sonmaistre.,querir	Barbotin , son maistre . , querir
querirsonchanteaudepainqu’ilyavoit,	querir son chanteau de pain qu ’ il y avoit ,
,ainsiquecompaignonsduditmestierdetixerieont	, ainsi que compaignons dudit mestier de tixerie ont
ontacoustuméavoirès	ont acoustumé avoir ès
hostelzdeleursmaistres,et	hostelz de leurs maistres , et
queincontinantilretourneroitpardeverseulx,en	que incontinant il retourneroit par devers eulx , en
enl’ostelduditGaultier.Etaprèsce	en l ’ ostel dudit Gaultier . Et après ce
ce,setransportèrent	ce , se transportèrent
lesditsCyratelleet	lesdits Cyratelle et
Chabotjusquesàlaportedel’ostel	Chabot jusques à la porte de l ’ ostel
duditGaultier,pour..	dudit Gaultier , pour . .
.eulx.cuiderloger	. eulx . cuider loger
cellenuytoudit	celle nuyt oudit
oudithostel,cequ’ilznepeurentfaire	oudit hostel , ce qu ’ ilz ne peurent faire
,pource	, pour ce
queceulxdudithostelestoientcouchez	que ceulx dudit hostel estoient couchez
couchez.Etatants’en	couchez . Et atant s ’ en
enretournèrentpardevant	en retournèrent par devant
devantl’ostelduditBarbotin,oùledit	devant l ’ ostel dudit Barbotin , où ledit
leditGuillaumeFourréestoitlorsàlafenestre.	ledit Guillaume Fourré estoit lors à la fenestre .
Ouquelhostelilz..entrèrent,etyestoient	Ouquel hostel ilz . . entrèrent , et y estoient
lesdizGuillaume	lesdiz Guillaume
FourréetJehan..Barbotin,sonmaistre,etung	Fourré et Jehan . . Barbotin , son maistre , et ung
ungautrenomméTouchart,texier,demourantàPartenay	ung autre nommé Touchart , texier , demourant à Partenay
.Ausquelz,	. Ausquelz ,
,aprèscequ’ilzleseurent	, après ce qu ’ ilz les eurent
saluez,ilzdirentqueleditGaultierneles	saluez , ilz dirent que ledit Gaultier ne les
lesavoitpointvoululogeretqu’ilz	les avoit point voulu loger et qu ’ ilz
ilznesavoientoù	ilz ne savoient où
ilzpourroientestrelogezpourladictenuyt..	ilz pourroient estre logez pour ladicte nuyt . .
AveclesquelzTouchartetBarbotinquiestoientà	Avec lesquelz Touchart et Barbotin qui estoient à
table,lesdiz	table , lesdiz
CyratelleetChabotbeurentetmangèrent	Cyratelle et Chabot beurent et mangèrent
ungpeu;	ung peu ;
etaprèsleurfut	et après leur fut
ditparleditBarbotinqu	dit par ledit Barbotin qu
’ilzs’en	’ ilz s ’ en
alassentenl’osteld’un	alassent en l ’ ostel d ’ un
appelléPierreBadenier,dudit	appellé Pierre Badenier , dudit
lieud’Ervau,etqu	lieu d ’ Ervau , et qu
qu’ilzyseroientbienlogez.Et	qu ’ ilz y seroient bien logez . Et
ainsiquelesdizCyratelle	ainsi que les diz Cyratelle
,ChabotetFourrépouryaler	, Chabot et Fourré pour y aler
vouloientdescendre	vouloient descendre
descendrel’eschelle..deladictemaison,ledit	descendre l ’ eschelle . . de la dicte maison , ledit
TouchartquiestoitavecleditBarbotin,printpar	Touchart qui estoit avec ledit Barbotin , print par
lamancheleditCyratelleetletiraàpart	la manche ledit Cyratelle et le tira à part
,enluidisantqu’il	, en lui disant qu ’ il
illuyrendistungpourpoint	il luy rendist ung pourpoint
dontildisoitl’avoirpleigéenvers	dont il disoit l ’ avoir pleigé envers
ungnomméGuillaumeAyrault,.durantletempsque	ung nommé Guillaume Ayrault , . durant le temps que
queleditCyratelleavoitdemouréavecicellui	que ledit Cyratelle avoit demouré avec icellui
Touchart.Auquelicellui	Touchart . Auquel icellui
icelluiCyratellerespondyqu’	icellui Cyratelle respondy qu ’
ilavoitbien	il avoit bien
bienpaiéledit..Ayraut.Etledit	bien paié ledit . . Ayraut . Et ledit
Touchartluy..distderechiefqu	Touchart luy . . dist de rechief qu
’ilenseroitpaié..	’ il en seroit paié . .
EtlorsleditCyratelle,ainsiqu’ildescendoit	Et lors ledit Cyratelle , ainsi qu ’ il descendoit
l’eschelleetyssoithorsdeladicte	l ’ eschelle et yssoit hors de ladicte
maisonduditBarbotin,	maison dudit Barbotin ,
distauditTouchartqu’ilalastaprès	dist audit Touchart qu ’ il alast après
luyetqu	luy et qu
’illepaieroit	’ il le paieroit
.Etcefait..,s	. Et ce fait . . , s
’enalèrentlesdizCyratelle,Chabot	’ en alèrent les diz Cyratelle , Chabot
etFourré,sansautrechosedire,	et Fourré , sans autre chose dire ,
versl’ostel	vers l ’ ostel
duditBadenier,	dudit Badenier ,
distant.del’	distant . de l ’
ostelduditfeuBarbotind’uneportée	ostel dudit feu Barbotin d ’ une portée
d’arbalestreouenviron.,	d ’ arbalestre ou environ . ,
poursavoirs’ilzypourroientloger	pour savoir s ’ ilz y pourroient loger
loger.Etainsiqu’ilzestoient	loger . Et ainsi qu ’ ilz estoient
devantledithostelduditBadenieretqu’	devant ledit hostel dudit Badenier et qu ’
ilzeurentdemandéàungnommé	ilz eurent demandé à ung nommé
GuillaumeBoylaive,fillastreduditBadenier,	Guillaume Boylaive , fillastre dudit Badenier ,
quiestoitàla	qui estoit à la
fenestredudithostel,qu	fenestre dudit hostel , qu
’illuipleustdeles	’ il lui pleust de les
logerpourcellenuyt,pourleurargent,	loger pour celle nuyt , pour leur argent ,
dontleditBoylaivefutreffusant,setransporta	dont ledit Boylaive fut reffusant , se transporta
transportadevantl’osteldudit	transporta devant l ’ ostel dudit
BadenierleditBarbotin,quiavoit.bienbeu	Badenier ledit Barbotin , qui avoit . bien beu
leditjour	ledit jour
etensonvivantestoitmaistredujeu	et en son vivant estoit maistre du jeu
jeudel’espéeàdeux	jeu de l ’ espée à deux
deuxmains,ayant	deux mains , ayant
ayantsoubzl’esselleunegrantespéerabatue	ayant soubz l ’ esselle une grant espée rabatue
;etaprèsqu	; et après qu
’ilfutillec.arrivé	’ il fut illec . arrivé
arrivé,distauditCyratelletellesparollesou	arrivé , dist audit Cyratelle telles parolles ou
semblables:«Ribault,tuveulx	semblables :« Ribault , tu veulx
veulxpaier,maisjetepaierayàcesteheure!»	veulx paier , mais je te paieray à ceste heure !»
Etendisantlesdictes	Et en disant lesdictes
parolles.,frappadela	parolles . , frappa de la
dicteespéesurlatestedudit	dicte espée sur la teste dudit
Cyratelle,	Cyratelle ,
telementque	telement que
quecen’eustestéungchappeauqueledit	que ce n ’ eust esté ung chappeau que ledit
leditCyratelle.avoitsursateste,leditBarbotinl	ledit Cyratelle . avoit sur sa teste , ledit Barbotin l
’eustgrandement	’ eust grandement
villenné;etneantmoins	villenné ; et neantmoins
enyssiteffusiondesang.	en yssit effusion de sang .
Etnoncontentdece,	Et non content de ce ,
leditBarbotinfrappaderechiefdeladicte.espéesur	ledit Barbotin frappa de rechief de la dicte . espée sur
leditCyratelle.LequelCyratelle	le dit Cyratelle . Lequel Cyratelle
,voyantainsiestreinjuriéparleditBarbotin,auquel	, voyant ainsi estre injurié par ledit Barbotin , auquel
iln’avoitjamaismeffetnecontre	il n ’ avoit jamais meffet ne contre
luieuaucunes	lui eu aucunes
parolesrigoureuses,ensoydefendant	paroles rigoureuses , en soy defendant
etpourresisteràlaforce	et pour resister à la force
forceduditBarbotin,	force dudit Barbotin ,
donnad’unbastonquel’onappelle	donna d ’ un baston que l ’ on appelle
riboule,qui	riboule , qui
quiestoitgros	qui estoit gros
parlebout,plusieurscoupsetcoléesen	par le bout , plusieurs coups et colées en
plusieurspartiesducorpsduditBarbotin,qui	plusieurs parties du corps dudit Barbotin , qui
semblablementenbaillaplusieursautresdeladicteespéesur	semblablement en bailla plusieurs autres de la dicte espée sur
leditCyratelle.Al’	le dit Cyratelle . A l ’
occasiondesquelzilcommençalorsàcrieraumeurtre.	occasion desquelz il commença lors à crier au meurtre .
.Etpourcequ’	. Et pour ce qu ’
ilsemblaauditVincent	il sembla audit Vincent
Chabotqueledit	Chabot que ledit
BarbotinmutilloitfortleditCyratelle,icelluiChabot	Barbotin mutilloit fort ledit Cyratelle , icellui Chabot
distàicelluiBarbotin:«Traistre,tuas	dist à icellui Barbotin :« Traistre , tu as
frappéentraïsonJehanCyratelle!»	frappé en traïson Jehan Cyratelle !»
Etendisantlesdictesparolles,luybaillaung	Et en disant les dictes parolles , luy bailla ung
coupd’un	coup d ’ un
bastondelalongueurd’uneaulne	baston de la longueur d ’ une aulne
ouenviron,nesceten	ou environ , ne scet en
quellepartiede	quelle partie de
soncorps,pourcequ	son corps , pour ce qu
’ilestoitnuytetfaisoit	’ il estoit nuyt et faisoit
biennoir	bien noir
.Etdepuis	. Et depuis
depuiss’entrebatirent	depuis s ’ entrebatirent
derechiefl’unl’autre,tellement	derechief l ’ un l ’ autre , tellement
tellementqueleditBarbotins’enfouyt	tellement que le dit Barbotin s ’ en fouyt
ets’enalaàsamaison.	et s ’ en ala à sa maison .
Etatantse	Et atant se
sedepartirentlesdizCyratelle,ChabotetFourrédedevantl	se departirent lesdiz Cyratelle , Chabot et Fourré de devant l
’ostelduditBadenier.	’ ostel dudit Badenier .
.,etalèrentenl’	. , et alèrent en l ’
osteld’unnomméPierreMignot,duditlieu	ostel d ’ un nommé Pierre Mignot , dudit lieu
lieud’Ervau,poury	lieu d ’ Ervau , pour y
ycuiderlogercequ’ilznepeurent	y cuider loger ce qu ’ ilz ne peurent
faire.Et	faire . Et
àcestecause,se	à ceste cause , se
transportèrentd’ilec	transportèrent d ’ ilec
ilecenl’osteld’unnommé	ilec en l ’ ostel d ’ un nommé
nomméJehanFerré,	nommé Jehan Ferré ,
demourant.auditlieud’	demourant . audit lieu d ’
’Ervau,oùilzfurentlogezpourla	’ Ervau , où ilz furent logez pour la
dictenuyt.Etle	dicte nuyt . Et le
lendemainensuivant	lendemain ensuivant
,deverslematin	, devers le matin
matin,furentprinsparlesgens	matin , furent prins par les gens
gens.etofficiersduditlieud’Ervauet	gens . et officiers dudit lieu d ’ Ervau et
constituezprisonniersèsprisonsduditlieu	constituez prisonniers ès prisons dudit lieu
,èsquellesprisonsleuraestérapporté	, ès quelles prisons leur a esté rapporté
que,leditjourdemercredi	que , ledit jour de mercredi
mercrediaumatin,leditBarbotin	mercredi au matin , ledit Barbotin
estoitalédevieàtrespassement.	estoit alé de vie à trespassement .
.Etàcestecause	. Et à ceste cause
causesontencoresàpresentdetenus	cause sont encores à present detenus
prisonniersèsdictesprisons.Al’	prisonniers èsdictes prisons . A l ’
occasionduquel.cas	occasion duquel . cas
cas,lesparensetamisduditJehanCyratelle	cas , les parens et amis dudit Jehan Cyratelle
etChabot,doubtentquejusticevoulsist.rigoureusementproceder	et Chabot , doubtent que justice voulsist . rigoureusement proceder
contreiceulxet	contre iceulx et
etqu’ilzfeussenten	et qu ’ ilz feussent en
voyedefinerèsdictesprisonsmiserablementleursjours,	voye de finer ès dictes prisons miserablement leurs jours ,
senozgraceetmisericordeneleurestoientsur	se noz grace et misericorde ne leur estoient sur
ceimparties,commeilz	ce imparties , comme ilz
dient,ennoushumblementrequerantlesdizparenset	dient , en nous humblement requerant lesdiz parens et
amisque,attenduquelesdizCyratelleet	amis que , attendu que lesdiz Cyratelle et
etChabotn’ontestéaggresseursneinvaseursdeladicte	et Chabot n ’ ont esté aggresseurs ne invaseurs de ladicte
voyedefait.,ainçoisledit	voye de fait . , ainçois ledit
leditdeffunct,auquelilzn’	ledit deffunct , auquel ilz n ’
’avoientparavantenrienmeffaitetde	’ avoient paravant en rien meffait et de
lui.nesedoubtoient	lui . ne se doubtoient
aucunement,et	aucunement , et
quecequepar..	que ce que par . .
.euxaesté	. eux a esté
estéfait[l’	esté fait [ l ’
’aesté]enreppellantàla	’ a esté ] en reppellant à la
lavoyedefaitd	la voye de fait d
’icellui	’ icellui
deffunct,.etqueentousautrescas	deffunct , . et que en tous autres cas
ilzsontbien	ilz sont bien
bienfamezetrenommez,etc.,nous	bien famez et renommez , etc ., nous
nousàiceulxCiratelleetChabotvueillonssurceimpartirnos	nous à iceulx Ciratelle et Chabot vueillons sur ce impartir nos
dictesgraceetmisericorde.Pourquoy..nous,ces	dictes grace et misericorde . Pour quoy . . nous , ces
chosesconsiderées,inclinansencestepartie	choses considerées , inclinans en ceste partie
partieàlasupplicacion..etrequeste	partie à la supplicacion . . et requeste
desdizparensetamis,voulans	desdiz parens et amis , voulans
surcemisericorde.prefererà	sur ce misericorde . preferer à
rigueurdejustice,ausdiz	rigueur de justice , aus diz
dizJehanCyratelleetVincentChabot,	diz Jehan Cyratelle et Vincent Chabot ,
etàchacund’eulx,lefait	et à chacun d ’ eulx , le fait
etcasdessusdeclairé,etc.,	et cas dessus declairé , etc .,
avonsquicté,remisetpardonné,etc	avons quicté , remis et pardonné , etc
etc.Sidonnonsenmandementànostreseneschal.dePoictou	etc . Si donnons en mandement à nostre seneschal . de Poictou
etàtousnozautresjusticiers,	et à tous noz autres justiciers ,
etc.DonnéàJazenueil	etc . Donné à Jazenueil
enPoictou,oumoisdemayl’	en Poictou , ou mois de may l ’
ande.gracemilcccc.cinquantetrois,	an de . grace mil cccc . cinquante trois ,
etdenostrerègne.	et de nostre règne .
.lexxxie	. le xxxie
.Ainsisigné	. Ainsi signé
:Parleroy,àla	: Par le roy , à la
relaciondu.conseil.Rolant	relacion du . conseil . Rolant
