Loys,parla	Loys , par la
gracede	grace de
deDieuroydeFrance.Savoirfaisons	de Dieu roy de France . Savoir faisons
àtous,presensetavenir,[que]receu	à tous , presens et avenir ,[ que ] receu
avonsl’umblesupplicaciondesmaistresjurezdu	avons l ’ umble supplicacion des maistres jurez du
mestierdechausseterieennostrevilleet	mestier de chausseterie en nostre ville et
citédePoictiers,contenantquepuiscertaintemps	cité de Poictiers , contenant que puis certain temps
ença..,àl	ença . . , à l
’occasiondeplusieursplainctesquivenoyentdesfaulteset	’ occasion de plusieurs plainctes qui venoyent des faultes et
abuzquisefaisoient	abuz qui se faisoient
ouditmestierparceulx	oudit mestier par ceulx
quis’enentremettoyentetleurs	qui s ’ en entremettoyent et leurs
leursvarlezetserviteurs,etaussi	leurs varlez et serviteurs , et aussi
pourlesdebatzqui	pour les debatz qui
chacunjoursourvenoyententrelesmaistresd	chacun jour sourvenoyent entre les maistres d
’iceluymestier,pour.	’ iceluy mestier , pour .
cequ’ilz	ce qu ’ ilz
prenoientlesvarlezetapprentizles	prenoient les varlez et apprentiz les
ungsdesautres,sansavoirregards’	ungs des autres , sans avoir regard s ’
ilzavoyentparachevéleursservices,furent	ilz avoyent parachevé leurs services , furent
faictesetavisées,pourlebiendela	faictes et avisées , pour le bien de la
lachosepubliquedeladicteville,parlesmaire	la chose publique de ladicte ville , par les maire
,bourgeoyset.eschevinsd’icelle,	, bourgeoys et . eschevins d ’ icelle ,
,certainsstatuzet	, certains statuz et
ordonnancesdontlesdizsupplians.ontjusques	ordonnances dont lesdiz supplians . ont jusques
jusquesàpresent..uséetusent	jusques à present . . usé et usent
,desquielx	, desquielx
desquielxstatuzetordonnancesla	desquielx statuz et ordonnances la
teneurs’ensuit:Lesmaire,	teneur s ’ ensuit : Les maire ,
bourgoyseteschevinsdelavilledePoictiers,à	bourgoys et eschevins de la ville de Poictiers , à
tousceulxquicespresenteslettresverrontetorront	tous ceulx qui ces presentes lettres verront et orront
,salut.Commeparcy..devantplusieurs	, salut . Comme par cy . . devant plusieurs
plusieursplaintesetclameurs	plusieurs plaintes et clameurs
nousayent.	nous ayent .
.estéetsoientdejourenautrefaictes	. esté et soient de jour en autre faictes
deplusieursabuz	de plusieurs abuz
,deffaulxetmeffaizqui	, deffaulx et meffaiz qui
quiontestéetsontparchacun	qui ont esté et sont par chacun
chacunjourfaizenladictevilleoumestierde	chacun jour faiz en ladicte ville ou mestier de
dechausseterieetèsouvrages	de chausseterie et ès ouvrages
d.’iceluy,	d . ’ iceluy ,
tantparaucunsquis’efforcentledit	tant par aucuns qui s ’ efforcent ledit
mestierfaireetexcercer,jàsoitcequ’	mestier faire et excercer , jà soit ce qu ’
ilzn’ysoyentexpersnecognoissansdeuement	ilz n ’ y soyent expers ne cognoissans deuement
,aussiparlesmaistresdudit	, aussi par les maistres dudit
mestieren	mestier en
enfortrayantlesapprentizet	en fortrayant les apprentiz et
etvarletzlesungsdesautres,queautrementen.	et varletz les ungs des autres , que autrement en .
plusieursmanières,	plusieurs manières ,
etdonts	et dont s
s’ensuyventetpourroientensuyrplusieursinconveniens,	s ’ ensuyvent et pourroient ensuyr plusieurs inconveniens ,
,outrès	, ou très
trèsgrantprejudiceetinterestdelachosepublicque	très grant prejudice et interest de la chose publicque
publicquedeladicte	publicque de ladicte
ville,etpluspourroit	ville , et plus pourroit
estre,siprovisionconvenablen’estoit..surce	estre , si provision convenable n ’ estoit . . sur ce
donnée,comme	donnée , comme
commeavonsestédeuementadvertiz.;savoir	comme avons esté deuement advertiz . ; savoir
faisonsquenous,desiranslapolice	faisons que nous , desirans la police
etgouvernementdeladicte	et gouvernement de ladicte
villeestrefaictzetentretenuz.parbonne	ville estre faictz et entretenuz . par bonne
manièreetordre,etvoulanspourveoir,	manière et ordre , et voulans pourveoir ,
,ànostrepovoir,	, à nostre povoir ,
ausdizdeffaulxetabuz,pargrantdeliberacionet	ausdiz deffaulx et abuz , par grant deliberacion et
etadviz,etenpresenceet	et adviz , et en presence et
etduconsentementde	et du consentement de
GuillaumeTalineau..,JehanMaillet,Huguetde	Guillaume Talineau . . , Jehan Maillet , Huguet de
Pousses,Jehand’Alençon	Pousses , Jehan d ’ Alençon
