Loys,par	Loys , par
parlagrace,etc.Savoirfaisons,.etc.,	par la grace , etc . Savoir faisons , . etc .,
nousavoir	nous avoir
receuel	receue l
l’umblesupplicaciondesparensetamyscharnelz	l ’ umble supplicacion des parens et amys charnelz
deJehanTexereau,laboureur,demourantouvillage	de Jehan Texereau , laboureur , demourant ou village
villagedeChampaignéLureauou	village de Champaigné Lureau ou
paysdePoictou,pouvrehomme.,prisonnier	pays de Poictou , pouvre homme . , prisonnier
prisonnierèsprisons	prisonnier ès prisons
prisonsdeCivray,.contenant	prisons de Civray , . contenant
que,lemardixxiiejour	que , le mardi xxiie jour
decepresentmoysde	de ce present moys de
juillet,veigle	juillet , veigle
delafestedelaMagdelaine,environ	de la feste de la Magdelaine , environ
environjourcouchant,GuillaumeMichault	environ jour couchant , Guillaume Michault
,gendredeGuillaumeChauffaud	, gendre de Guillaume Chauffaud
,laboureur,demourantau	, laboureur , demourant au
auvillagedelaBaronièreen.	au village de la Baronière en .
.laseigneurieetbaronniedeCivray	. la seigneurie et baronnie de Civray
Civray,..avecledit	Civray , . . avec ledit
Chauffault,sonsire,	Chauffault , son sire ,
,ainsiqu’ilabuvroitles	, ainsi qu ’ il abuvroit les
beufzdesonhostelenungmarchaizoulac	beufz de son hostel en ung marchaiz ou lac
estantouvillagefort,nomméle	estant ou village fort , nommé le
Troesne,survintilecleditsuppliantquidist	Troesne , survint ilec ledit suppliant qui dist
auditMichauqu’ilnedevoit	audit Michau qu ’ il ne devoit
pointabuvrersesdizbeufzaudit	point abuvrer ses diz beufz audit
lacoumarchaizetqu’il.estoit	lac ou marchaiz et qu ’ il . estoit
sienetensondomaineetheritage,et	sien et en son domaine et heritage , et
queautressinonluyn’yavoient	que autres sinon luy n ’ y avoient
avoientnulexploictetqu	avoient nul exploict et qu
qu’illuyavoitdefenduparplusieurs..foizde	qu ’ il luy avoit defendu par plusieurs . . foiz de
nonyalerabeuvrerses	non y aler abeuvrer ses
sesdizbeufz.Sur	ses diz beufz . Sur
Surquoysemeurententreeulxplusieursparoles	Sur quoy se meurent entre eulx plusieurs paroles
injurieuses,tant	injurieuses , tant
tantd’ung	tant d ’ ung
ungcoustéqued’autre,..àl	ung cousté que d ’ autre , . . à l
l’occasiondesquellesleditsuppliant,ayant	l ’ occasion desquelles ledit suppliant , ayant
ensamainungpaucarré,frappad	en sa main ung pau carré , frappa d
d’icellui	d ’ icellui
leditGuillaumeMichauparlatesteaudessusde	ledit Guillaume Michau par la teste au dessus de
l’oreillesenestre,et	l ’ oreille senestre , et
