Charles,parla	Charles , par la
gracedeDieuroy.deFrance.Savoir	grace de Dieu roy . de France . Savoir
faisons,etc.,nousavoirreceu	faisons , etc ., nous avoir receu
l’umblesupplicaciondeVincentGautereau,contenantque	l ’ umble supplicacion de Vincent Gautereau , contenant que
,lepremierjourdejuilletl’	, le premier jour de juillet l ’
anmilcccc.xlvi,unefemme	an mil cccc . xlvi , une femme
nomméeChrestineBretin,filledeMeryBretin,de	nommée Chrestine Bretin , fille de Mery Bretin , de
FontenayleConte,separtit	Fontenay le Conte , se partit
delavilledeMaschecolenRays,	de la ville de Maschecol en Rays ,
accompaignéededeuxhommeset	accompaignée de deux hommes et
etdeuxfemmes.,	et deux femmes . ,
,auquellieudeMachecolladicteChrestineestoit	, auquel lieu de Machecol ladicte Chrestine estoit
aléeà.ungbarbiernommé	alée à . ung barbier nommé
Faucheret,	Faucheret ,
pourcuidertrouverremède	pour cuider trouver remède
remèded’aucunesmaladiesqu’elleavoit;et	remède d ’ aucunes maladies qu ’ elle avoit ; et
etleditsuppliant,acompaignédetroisouquatrecompaignons	et ledit suppliant , acompaigné de trois ou quatre compaignons
dulieudelaBenastevint	du lieu de la Benaste vint
aprèsladicteChrestineetsadictecompaignie,et	après ladicte Chrestine et sadicte compaignie , et
lessuyvirent	les suyvirent
suyvirenttellementqu’ilzlesaconsceurententre..Faleron	suyvirent tellement qu ’ ilz les aconsceurent entre . . Faleron
etSaintEstiennedeMalemort.	et Saint Estienne de Malemort .
.Etincontinantqu’ilz.leseurentaconsceuz	. Et incontinant qu ’ ilz . les eurent aconsceuz
,printleditsuppliantlahaquenée	, print ledit suppliant la haquenée
d’icelle..	d ’ icelle . .
Chrestineparlabride,et	Chrestine par la bride , et
luy.disticelluysuppliantqueelles	luy . dist icelluy suppliant que elle s
’envendroitavec	’ en vendroit avec
luyetsadictecompaignie,etqueladicteChrestine	luy et sadicte compaignie , et que ladicte Chrestine
n’ameneroitavecellequeunedesfemmes	n ’ ameneroit avec elle que une des femmes
qu’elle	qu ’ elle
elle.avoiten	elle . avoit en
sacompagnie	sa compagnie
compagnie,etqueledemourantdesadictecompagnie	compagnie , et que le demourant de sadicte compagnie
s’enyroitet	s ’ en yroit et
etnevendroitplusavecelle,pourcequ	et ne vendroit plus avec elle , pour ce qu
qu’illa	qu ’ il la
vouloitmeneràunggentil.	vouloit mener à ung gentil .
...hommede	. . . homme de
la..court	la . . court
duducde	du duc de
Bretaignequilavouloitavoir	Bretaigne qui la vouloit avoir
àfemmeetespouse.Etaprès	à femme et espouse . Et après
aprèsce,separtirentlesdizsuppliant	après ce , se partirent lesdiz suppliant
etsescompaignonsetenmenèrentladicteChrestineetune	et ses compaignons et enmenèrent ladicte Chrestine et une
desdictes..femmes,pourluytenircompagnie,	desdictes . . femmes , pour luy tenir compagnie ,
,etentraversantpaysdroit	, et en traversant pays droit
droitàlaBenaste,enungboysnommél’	droit à la Benaste , en ung boys nommé l ’
’Oezelière,	’ Oezelière ,
leditsuppliantvitungnomméJehande	ledit suppliant vit ung nommé Jehan de
LaMareet	La Mare et
avecluylafemmed’un.orfèvre	avec luy la femme d ’ un . orfèvre
deFontenayleContequivenoientaprès..	de Fontenay le Conte qui venoient après . .
enpoursuyvantladicteChrestineetleditsuppliant	en poursuyvant ladicte Chrestine et ledit suppliant
etautresdesacompagnie;etquant	et autres de sa compagnie ; et quant
leditsuppliantappersceutleditdeLaMare	ledit suppliant appersceut ledit de La Mare
Mareavecladictefemme,ilvint	Mare avec la dicte femme , il vint
àl’encontred.	à l ’ encontre d .
’eulx.et	’ eulx . et
tiral’espéeetdistque	tira l ’ espée et dist que
,s’ilznes’	, s ’ ilz ne s ’
enretournoient,	en retournoient ,
,illescourrouceroitducorps.Etaprèsaucunesparolles	, il les courrouceroit du corps . Et après aucunes parolles
parollesdictesetpourcrainteduditsuppliant,	parolles dictes et pour crainte dudit suppliant ,
s’enretournèrentleditde	s ’ en retournèrent ledit de
LaMareetladictefemme	La Mare et ladicte femme
.Etleditsuppliants’	. Et ledit suppliant s ’
’enalaàsadicte	’ en ala à sa dicte
compagnieetmenèrentladicte.	compagnie et menèrent ladicte .
Chrestineetunedesdictes	Chrestine et une desdictes
desdictesfemmesauditboys,eteulxestans	desdictes femmes audit boys , et eulx estans
estansouditboysassezprèsd’unvillage,ledit	estans oudit boys assez près d ’ un village , ledit
suppliantfist	suppliant fist
descendreicelle.Chrestineet	descendre icelle . Chrestine et
etladictefemme,etluydistqu’il	et ladicte femme , et luy dist qu ’ il
failloitqu’ellefeustsafemme[et	failloit qu ’ elle feust sa femme [ et
]espouse.LaquelleChrestineluy.responditqu’elle	] espouse . Laquelle Chrestine luy . respondit qu ’ elle
nesevouloitpointmarier	ne se vouloit point marier
etqu’.ellen	et qu ’ . elle n
’estoitpashabillepourl’estrepour	’ estoit pas habille pour l ’ estre pour
pouraucunesmaladiesqu’elle	pour aucunes maladies qu ’ elle
avoit.Et	avoit . Et
lorsleditsuppliantdistquepourles	lors ledit suppliant dist que pour les
maladiesneselaissastpoint.etque,	maladies ne se laissast point . et que ,
,seellenelefaisoit	, se elle ne le faisoit
,qu’illatransporteroit.en	, qu ’ il la transporteroit . en
enplacepourenfairesavolenté.Etlorsladicte	en place pour en faire sa volenté . Et lors ladicte
Chrestineaccorda	Chrestine accorda
defiancerleditsuppliant,pourladoubtequ	de fiancer ledit suppliant , pour la doubte qu
’.elleavoitdesoncorps	’ . elle avoit de son corps
.Etadoncquesvint..ung	. Et adoncques vint . . ung
descompaignonsd’icelluy	des compaignons d ’ icelluy
suppliantquilesfiança	suppliant qui les fiança
parparolledepresent.Etaprès	par parolle de present . Et après
aprèsceleditsuppliantluydonnaungvielescuetluy	après ce ledit suppliant luy donna ung viel escu et luy
mistensabource...Etce	mist en sa bource . . . Et ce
cefait,ladicteChrestine	ce fait , la dicte Chrestine
etladicte	et la dicte
femmequ’	femme qu ’
’elleavoitavecellemontèrentà	’ elle avoit avec elle montèrent à
cheval,	cheval ,
etaussileditsuppliantet	et aussi le dit suppliant et
ceulxdesadictecompagnieets’en	ceulx de sa dicte compagnie et s ’ en
alèrent.enungvillageetladescendirent	alèrent . en ung village et la descendirent
et..selogèrent;	et . . se logèrent ;
ettrouvèrentouditvillageungchappellain,auquelicelluy	et trouvèrent oudit village ung chappellain , auquel icelluy
icelluysuppliantrequist	icelluy suppliant requist
qu’ilfiançast	qu ’ il fiançast
fiançastluyetladicteChrestine	fiançast luy et ladicte Chrestine
ensemble.Lequelchappellainrespondit	ensemble . Lequel chappellain respondit
auditsuppliant	audit suppliant
qu’iln’oseroit,car..ilveoit	qu ’ il n ’ oseroit , car . . il veoit
queladicte..Chrestinen’	que ladicte . . Chrestine n ’
enestoitpasbiencontente.Etadoncle	en estoit pas bien contente . Et adonc le
ditsuppliantmenaçaleditchappellaindebatre.Et	dit suppliant menaça ledit chappellain de batre . Et
Etcevoyant,ledit	Et ce voyant , le dit
chappellains’	chappellain s ’
enala,et	en ala , et
aprèsqu’ils’enfut	après qu ’ il s ’ en fut
futalé,	fut alé ,
,leditsuppliantpartyets	, ledit suppliant party et s
’..enalaàune	’ . . en ala à une
lieued’illecouenvironquerirungmoine	lieue d ’ illec ou environ querir ung moine
pourfiancerluyetladicteChrestineensemble	pour fiancer luy et ladicte Chrestine ensemble
.Etquantleditmoynefut	. Et quant ledit moyne fut
arrivéaulieuoù..estoitladicte	arrivé au lieu où . . estoit ladicte
Chrestine,il	Chrestine , il
luydemanda..seelleestoitbiencontente	luy demanda . . se elle estoit bien contente
d’estrefiancéeavecledit	d ’ estre fiancée avec ledit
leditsuppliant,laquellerespondiquenennilpasdeson	ledit suppliant , laquelle respondi que nennil pas de son
gré.Lorsleditsuppliantfistsemblantd’aler	gré . Lors ledit suppliant fist semblant d ’ aler
querirsonchevaletdelavouloirmettrederrière	querir son cheval et de la vouloir mettre derrière
luy,pourlamenerhorsd..	luy , pour la mener hors d . .
’illec;etlorsladicteChrestinedoubtant	’ illec ; et lors ladicte Chrestine doubtant
icelluysuppliantetque.par	icelluy suppliant et que . par
avantureilneluyvoulsist	avanture il ne luy voulsist
voulsistfaireaucuneforceouautrement,seaccorda	voulsist faire aucune force ou autrement , se accorda
accordafiancerleditsuppliant,enlamainduditreligieux	accorda fiancer ledit suppliant , en la main dudit religieux
,etlesfiançaicelluyreligieux	, et les fiança icelluy religieux
,enpresencedeplusieurspersonnes,	, en presence de plusieurs personnes ,
tanthommesque	tant hommes que
quefemmesduditvillageetd’ailleurs..Et	que femmes dudit village et d ’ ailleurs . . Et
aprèslesdictesfiancesfaictesainsiqueditest,firent	après lesdictes fiances faictes ainsi que dit est , firent
appareilleràsoupperet	appareiller à soupper et
etfirentbonnechère;etcuidoientespouser	et firent bonne chère ; et cuidoient espouser
lelendemainaumatin.	le lendemain au matin .
Etainsicomme	Et ainsi comme
ilzvouloientaleràtablepour	ilz vouloient aler à table pour
soupper..,	soupper . . ,
arrivaunghomme,nomméGeorgetdeMarueil,	arriva ung homme , nommé Georget de Marueil ,
cappitainedeladicte.	cappitaine de la dicte .
Benaste,lequeldist	Benaste , lequel dist
audit..suppliantqu’ilfailloitmenerladicte	audit . . suppliant qu ’ il failloit mener ladicte
Chrestineàladicte..BenasteàungnomméJehandeLa	Chrestine à ladicte . . Benaste à ung nommé Jehan de La
Mare,quivouloitparler	Mare , qui vouloit parler
àelle;àquoyleditsuppliant	à elle ; à quoy ledit suppliant
nemistaucunempeschement.Etainsi	ne mist aucun empeschement . Et ainsi
leditGeorgetenmenaladicteChrestinemontéesursonchevalderrière	ledit Georget enmena ladicte Chrestine montée sur son cheval derrière
