Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
avoirreceuel’	avoir receue l ’
’umblesupplicaciondePierreSoteau,marchantdemourantàBressuire	’ umble supplicacion de Pierre Soteau , marchant demourant à Bressuire
Bressuire,aagédesoixante..cinqansou	Bressuire , aagé de soixante . . cinq ans ou
environ,contenantqueleditsuppliant.	environ , contenant que ledit suppliant .
.,entre	. , entre
sesautresdomainesetheritaiges,est	ses autres domaines et heritaiges , est
seigneurdel’ostelde..	seigneur de l ’ ostel de . .
.laChamacrièreetdesesappartenances,auquel	. la Chamacrière et de ses appartenances , auquel
auquellieu..ethostelilaacoustuméaller,venir	auquel lieu . . et hostel il a acoustumé aller , venir
,.converser	, . converser
,couscheretlever	, couscher et lever
souventesfoizpourbesoingnerensesaffaires	souventesfoiz pour besoingner en ses affaires
touchantlerevenududithostel,tellementque	touchant le revenu dudit hostel , tellement que
que,lemercredi	que , le mercredi
xxiiiiejourdejanvier	xxiiiie jour de janvier
derrenierementpassé,leditsuppliantestant	derrenierement passé , ledit suppliant estant
allédeladicte.	allé de ladicte .
.villedeBersuireauditlieu	. ville de Bersuire audit lieu
delaChamacrièreenentenciond’allerbesoingner	de la Chamacrière en entencion d ’ aller besoingner
ensesaffaires,demouraetcoucha	en ses affaires , demoura et coucha
lanuytdudit..jouren	la nuyt dudit . . jour en
sadictemaisondelaChamacrière.Etl’	sadicte maison de la Chamacrière . Et l ’
endemainjourdejeudixxvedudit	endemain jour de jeudi xxve dudit
duditmois..,luiestant	dudit mois . . , lui estant
ensondithostel,environ	en sondit hostel , environ
l’eurede.	l ’ eure de .
onzeheuresdumatin,survindrentenicelluiàson	onze heures du matin , survindrent en icellui à son
desceuJehanetOlivierdelaBrunetière,frères	desceu Jehan et Olivier de la Brunetière , frères
,quiestoientincongneuz	, qui estoient incongneuz
incongneuzauditsuppliant,mesmement..	incongneuz audit suppliant , mesmement . .
leditOlivierquiavoitvestusateste	ledit Olivier qui avoit vestu sa teste
d’unpetitchapperon	d ’ un petit chapperon
quiluicovroitsonvisage;c	qui lui covroit son visage ; c
c’estassavoirleditJean	c ’ est assavoir ledit Jean
delaBrunetièreàl’uysdevant	de la Brunetière à l ’ uys devant
ledithosteldisantparplusieursfoiztellesou	ledit hostel disant par plusieurs foiz telles ou
semblablesparolles:«Hau,MonsieurduPuy	semblables parolles :« Hau , Monsieur du Puy
PuyCaffier,ouvrez,ouvrez;	Puy Caffier , ouvrez , ouvrez ;
cesontvozamisles	ce sont voz amis les
sergensdePousaugesqui..veullentparlerà	sergens de Pousauges qui . . veullent parler à
vous,pourvostre..grantbien.»Etce	vous , pour vostre . . grant bien .» Et ce
pendantqu’iladmusoitledit	pendant qu ’ il admusoit ledit
supliantdesdictes	supliant desdictes
parolles,leditOlivierentraparderrière,deversle	parolles , ledit Olivier entra par derrière , devers le
lejardin,enladictemaison..,	le jardin , en ladicte maison . . ,
,enlaquelleestoitlorsleditsuppliant,JacquesChausson,	, en laquelle estoit lors ledit suppliant , Jacques Chausson ,
prebstre,etcinqautrespersonnesqui	prebstre , et cinq autres personnes qui
avoientdisné	avoient disné
leditjouren..ladictemaisonavecleditsuppliant	ledit jour en . . ladicte maison avec ledit suppliant
suppliant,quiesthommedoulx,paisible,	suppliant , qui est homme doulx , paisible ,
,bienvivant,conversantetfrequentantavecquessesvoisinset	, bien vivant , conversant et frequentant avecques ses voisins et
congnoissans,estantennostreprotectionet	congnoissans , estant en nostre protection et
etsauvegarde.especial	et sauvegarde . especial
deuementpubliéeetsigniffiée	deuement publiée et signiffiée
,tellement	, tellement
tellementquelesdizJehanetOlivierdelaBrunetière,frères	tellement que lesdiz Jehan et Olivier de la Brunetière , frères
frères,n’enpovoient	frères , n ’ en povoient
povoientpretendrecaused’	povoient pretendre cause d ’
ignorance.Ausquelziln.	ignorance . Ausquelz il n .
.’avoitmeffaitnemesdit;	. ’ avoit meffait ne mesdit ;
maisluiestantenreffugepaisibleensadictemaison	mais lui estant en reffuge paisible en sadicte maison
maison,ledit	maison , ledit
Olivier.quipremier	Olivier . qui premier
entraenicelle	entra en icelle
et..ayantuneespéenue	et . . ayant une espée nue
nueetdesgaignée..ensa	nue et desgaignée . . en sa
samain,vintcourir..	sa main , vint courir . .
susauditsupplianten.l’agressant	sus audit suppliant en . l ’ agressant
etassaillant,enintencion,..	et assaillant , en intencion , . .
commeilmontroitpareffect,delevouloirtuer	comme il montroit par effect , de le vouloir tuer
etoccir,dequoyfaire.s	et occir , de quoy faire . s
s’efforçade	s ’ efforça de
toutsonpovoir	tout son povoir
leditOlivier,enjurantetblasphemantlenom	ledit Olivier , en jurant et blasphemant le nom
nomdeDieuqu’	nom de Dieu qu ’
iltueroitleditsuppliant;	il tueroit ledit suppliant ;
cequ’il	ce qu ’ il
eustfait,cen’eustestéque	eust fait , ce n ’ eust esté que
queleditsuppliant,doubtant	que ledit suppliant , doubtant
lafureurduditOlivier,seretiradel	la fureur dudit Olivier , se retira de l
’aléedeladictemaisonoùilestoit	’ alée de ladicte maison où il estoit
enl’estable	en l ’ estable
establed’icelle.Etcependant,leditOlivier	estable d ’ icelle . Et ce pendant , ledit Olivier
Olivierouvristl’	Olivier ouvrist l ’
’uys[de]devantd’icellemaison	’ uys [ de ] devant d ’ icelle maison
auditJehande.laBrunetière	audit Jehan de . la Brunetière
Brunetièresonfrère	Brunetière son frère
,etfutcontrainctleditsuppliant	, et fut contrainct ledit suppliant
desprandreung.levieroubarrede	des prandre ung . levier ou barre de
ferqu..’il	fer qu . . ’ il
trouvaderrièrel	trouva derrière l
’uysdel	’ uys de l
’estable	’ estable
,poursoydeffendreetresisterauxcoupsquelui	, pour soy deffendre et resister aux coups que lui
donnoit.icelluiOlivierdela	donnoit . icellui Olivier de la
Brunetière,ouautrementill’eustmurdryde	Brunetière , ou autrement il l ’ eust murdry de
desonespée.EtincontinantleditJehan	de son espée . Et incontinant ledit Jehan
delaBrunetière	de la Brunetière
Brunetièreentraenladictemaisonuneepée	Brunetière entra en ladicte maison une epée
nueensamain,ettousdeulxensemblement	nue en sa main , et tous deulx ensemblement
etsoudannementvindrentcourirsusauditsuppliantetillecl	et soudannement vindrent courir sus audit suppliant et illec l
l’eussenttué,senefeustleditJacques	l ’ eussent tué , se ne feust ledit Jacques
Chaussonprebstre,lequelprint	Chausson prebstre , lequel print
unejavelinequ’iltrouvaen	une javeline qu ’ il trouva en
enladictemaison,poursecourir,deffendreet	en la dicte maison , pour secourir , deffendre et
aiderauditsuppliantet	aider audit suppliant et
empescherlesdizdelaBrunetière.qu’ilznel	empescher lesdiz de la Brunetière . qu ’ ilz ne l
’occissent.Laquellejaveline	’ occissent . Laquelle javeline
rompitparforcedescoupsd’espée	rompit par force des coups d ’ espée
quebaillaleditJehandelaBrunetière,entreles	que bailla ledit Jehan de la Brunetière , entre les
lesmainsduditprebstre,ets’efforçoientde	les mains dudit prebstre , et s ’ efforçoient de
toutleurpovoirde.murdrir	tout leur povoir de . murdrir
etoccir	et occir
occiricelluiprebstreetledit	occir icellui prebstre et ledit
suppliant,tellementqueàgrantpeinepeurentsauver..leurs	suppliant , tellement que à grant peine peurent sauver . . leurs
viesetresisteràleursfureursetviolences	vies et resister à leurs fureurs et violences
.Etenlesreboutanteteulxretiranthors	. Et en les reboutant et eulx retirant hors
horsdeladictemaison,disoientlesdizfrèresquelesdizsuppliant.	hors de ladicte maison , disoient lesdiz frères que lesdiz suppliant .
.etprebstrenemourroientd’	. et prebstre ne mourroient d ’
autresmainsquedesleursetqu	autres mains que des leurs et qu
’ilzmettroient	’ ilz mettroient
lefeuenladitemaisonetlesfesoient	le feu en ladite maison et les fesoient
brulerenicelle	bruler en icelle
etlesmenassoient	et les menassoient
toujoursqu’	toujours qu ’
ilzlestueroient.Aussis’estoientilz	ilz les tueroient . Aussi s ’ estoient ilz
ilz..vantezet	ilz . . vantez et
jactezparavantladicteagressiontantoulieude	jactez paravant ladicte agression tant ou lieu de
Montnombletqueailleurs	Montnomblet que ailleurs
,parplusieursfoiz,mesmement..ungjouroudeulx	, par plusieurs foiz , mesmement . . ung jour ou deulx
devant,	devant ,
batre,murdriretoccirleditsuppliant,en	batre , murdrir et occir ledit suppliant , en
enhainedecequeàicellui..puis	en haine de ce que à icellui . . puis
aucuntempsença	aucun temps ença
avoitestéadjugépar	avoit esté adjugé par
arrestde	arrest de
lacourtdeParlementledithosteldelaChamacrièreet	la court de Parlement ledit hostel de la Chamacrière et
etsesappartenances,pourraison.	et ses appartenances , pour raison .
decertainerente..qu’ilavoitsurledit	de certaine rente . . qu ’ il avoit sur ledit
ledithostel,lequelparavantl’	ledit hostel , lequel par avant l ’
adjudicationduditdecret,avoit	adjudication dudit decret , avoit
appartenuàGuyarddela.Brunetière,oncle	appartenu à Guyard de la . Brunetière , oncle
onclepaterneldesdizJehanetOlivierdelaBrunetière.Et	oncle paternel desdiz Jehan et Olivier de la Brunetière . Et
EtvoyantleditChaussonprebstrequelesdizfrèresperseveroienttousjours	Et voyant ledit Chausson prebstre que lesdiz frères perseveroient tousjours
tousjoursenleurmauvaisevoulentéetqu’ilzretournoientvers	tousjours en leur mauvaise voulenté et qu ’ ilz retournoient vers
vers..ledithostel,printunearbaleste	vers . . ledit hostel , print une arbaleste
arbalestequiestoitenicellui,laquelleilbanda..	arbaleste qui estoit en icellui , laquelle il banda . .
.etpardessus	. et par dessus
mitungraillon	mit ung raillon
outraitferréetsuyvy	ou trait ferré et suyvy
lesdizdelaBrunetièrejusques	lesdiz de la Brunetière jusques
jusquessurlachausséed	jusques sur la chaussée d
’un..petitestangquiestdesappartenancesdudit	’ un . . petit estang qui est des appartenances dudit
hosteldistantd’icelluid’	hostel distant d ’ icellui d ’
ungiect	un giect
depierreouenviron,afinqu’ilz	de pierre ou environ , afin qu ’ ilz
neretournassent.Etoyantledit	ne retournassent . Et oyant ledit
suppliantlesparollesetnoisesquiestoiententrelesdizde	suppliant les parolles et noises qui estoient entre lesdiz de
laBrunetièreetprebstre	la Brunetière et prebstre
prebstre,doubtantqu’iln’yeust	prebstre , doubtant qu ’ il n ’ y eust
eustmurdre,..yssithorsde	eust murdre , . . yssit hors de
sadictemaisontenantensa.	sadicte maison tenant en sa .
mainuneespéenuepour	main une espée nue pour
pourla.deffensedesapersonne	pour la . deffense de sa personne
personne,etallaprès	personne , et alla près
duditestang,pourfaireretirerleditprebstreauquelil	dudit estang , pour faire retirer ledit prebstre auquel il
distqu’ils’enretournastet	dist qu ’ il s ’ en retournast et
qu’ilne	qu ’ il ne
leurmeffeistaucunement;cequenevoultfaireledit	leur meffeist aucunement ; ce que ne voult faire ledit
leditprebstre,maisdesbendaladicte	ledit prebstre , mais desbenda ladicte
arbalesteetduditraillonoutraict,ainsi	arbaleste et dudit raillon ou traict , ainsi
ainsiqueditestainsiqu’elleestoit	ainsi que dit est ainsi qu ’ elle estoit
chargée,frappaleditOlivierungcoupen	chargée , frappa ledit Olivier ung coup en
enl’ungdesescoustez,duquel	en l ’ ung de ses coustez , duquel
coupicelluiOlivier,ungjourou	coup icellui Olivier , ung jour ou
deuxaprès,pardeffaultde	deux après , par deffault de
debongouvernementetd	de bon gouvernement et d
’estrebienpenséethabilléouautrement	’ estre bien pensé et habillé ou autrement
autrement,allade..vieàtrespassement.	autrement , alla de . . vie à trespassement .
Al’occasionduquelcas,ledit	A l ’ occasion duquel cas , ledit
suppliant,	suppliant ,
,doubtantrigueur	, doubtant rigueur
dejustice,	de justice ,
s’estabsenté	s ’ est absenté
absentédupaïs	absenté du païs
et.n’yoseroit	et . n ’ y oseroit
jamaisretournerneconverser,maisseroit	jamais retourner ne converser , mais seroit
envoiedes’enallerenestranger	en voie de s ’ en aller en estranger
païsfinermiserablementses	païs finer miserablement ses
jours,senostregraceneluiestsur	jours , se nostre grace ne lui est sur
surceimpartie.Humblementsuppliantque,attendu	sur ce impartie . Humblement suppliant que , attendu
cequeditest,mesmementque	ce que dit est , mesmement que
lesdizdelaBrunetière	lesdiz de la Brunetière
Brunetière,ausquelzilnedeistne	Brunetière , ausquelz il ne deist ne
meffeistoncquesd’aucunechose	meffeist oncques d ’ aucune chose
,maispensoitestreseur	, mais pensoit estre seur
seur.etpaisibleensa	seur . et paisible en sa
maison,furentagresseurset..par	maison , furent agresseurs et . . par
forceetviolenceentrerentensonhostel,enentencion	force et violence entrerent en son hostel , en entencion
,commeilapperceut,delevouloirtuer	, comme il apperceut , de le vouloir tuer
tueretmurdrir,cequ’ilz	tuer et murdrir , ce qu ’ ilz
ilzeussentfaitseleditprebstrenel’eustsecouru	ilz eussent fait se ledit prebstre ne l ’ eust secouru
etaidéàlesrebouter	et aidé à les rebouter
rebouterparforcecontreforce,ainsiqu’	rebouter par force contre force , ainsi qu ’
’ilestpermis,poursauverleursviesetcorps	’ il est permis , pour sauver leurs vies et corps
deffendans,lesgransmenassesdont.lesdizdelaBrunetière	deffendans , les grans menasses dont . lesdiz de la Brunetière
Brunetièreusoient,queleditsuppliantsuivyleditprebstrepour	Brunetière usoient , que ledit suppliant suivy ledit prebstre pour
pourlefaire	pour le faire
retirer,etnefut	retirer , et ne fut
jamaisd’	jamais d ’
’entencionnedevouloir,dèsque	’ entencion ne de vouloir , dès que
lesdizdelaBrunetière	lesdiz de la Brunetière
furenthorsdesonhostel,de	furent hors de son hostel , de
leurfaireaucundommaigeoudesplaisir,etceque	leur faire aucun dommaige ou desplaisir , et ce que
queleditprebstredebenda	que ledit prebstre debenda
ladictearbaleste	ladicte arbaleste
contreleditOlivierfutcontre	contre ledit Olivier fut contre
ladeffensequeleditsuppliant	la deffense que ledit suppliant
suppliantluiavoit	suppliant lui avoit
surcefaicte,qu’ilatousjoursesté	sur ce faicte , qu ’ il a tousjours esté
debonnevie,renomméeet	de bonne vie , renommée et
honneste..conversacion	honneste . . conversacion
conversacion,sansjamaisavoiresté	conversacion , sans jamais avoir esté
actainct,	actainct ,
neconvaincud’aucunvillaincas,	ne convaincu d ’ aucun villain cas ,
