Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
presensetavenir,delapartie	presens et avenir , de la partie
de.ChariotdeSaintGelais	de . Chariot de Saint Gelais
,escuier,nousavoir.humblementestéexposé	, escuier , nous avoir . humblement esté exposé
que,commelelundiavantPasques	que , comme le lundi avant Pasques
fleuriesderrenierementpasséesotunan,	fleuries derrenierement passées ot un an ,
leditexposantfeustouvillagede	le dit exposant feust ou village de
deSaintGelaisprèsdeSaintMaixent	de Saint Gelais près de Saint Maixent
,oupaysdePoitou,ouquellieuil	, ou pays de Poitou , ou quel lieu il
eustoyelamesse,etaprèsce	eust oye la messe , et après ce
sefeust	se feust
departidel'eglisepouraleràunechappelle	departi de l ' eglise pour aler à une chappelle
chappelledeNostreDameestantouditvillage,eten	chappelle de Nostre Dame estant ou dit village , et en
alantledroitcheminàla	alant le droit chemin à la
dictechapelle,eustpassépardevantl'..ostel	dicte chapelle , eust passé par devant l ' . . ostel
d'unmareschalassizenycellui	d ' un mareschal assiz en ycellui
ycelluivillage,ouquellieuileustrencontré	ycellui village , ou quel lieu il eust rencontré
d'aventureunappellé	d ' aventure un appellé
LoysHervé,ditFoubert,du	Loys Hervé , dit Foubert , du
villagedeChaurray,lequelavoitdonnémenacesaumunier	village de Chaurray , lequel avoit donné menaces au munier
duditsuppliantdelefaire	dudit suppliant de le faire
adjourner,	adjourner ,
sicommeonavoitrapportéàycellui	si comme on avoit rapporté à ycellui
ycelluiexposant.Etpourceleditexposantdistaudit	ycellui exposant . Et pour ce le dit exposant dist audit
Loysqu'ilavoitmeneacié..defaireadjourner	Loys qu ' il avoit meneacié . . de faire adjourner
sonditmunier,sanz	son dit munier , sanz
causeraisonnable,etluirequistqu'ils	cause raisonnable , et lui requist qu ' il s
'envoulsistdeporter,etle	' en voulsist deporter , et le
ditLoysrespondiquepointnes'endeporteroit	dit Loys respondi que point ne s ' en deporteroit
pourledit	pour le dit
ditexposant.Surquoy	dit exposant . Sur quoy
quoysemeurentparoles	quoy se meurent paroles
contencieusesentreicelluiexposant,	contencieuses entre icellui exposant ,
d'une.part,etleditLoys	d ' une . part , et le dit Loys
,d'autre,ettantqueicelluiLoys	, d ' autre , et tant que icellui Loys
ledesmenti	le desmenti
,dontleditexposantquiestnobleshomset	, dont le dit exposant qui est nobles homs et
degrantetde	de grant et de
bonnelignéeetancienne,soysentantinjuriéetcomme	bonne lignée et ancienne , soy sentant injurié et comme
commeesmeuetcourouciédece	comme esmeu et couroucié de ce
queleditLoysl'avoitdesmenti,tira	que le dit Loys l ' avoit desmenti , tira
uncoustelqu!ilavoitàsasainture	un coustel qu ! il avoit à sa sainture
sainture,dedeuxpiezdelong	sainture , de deux piez de long
longouenvironentouteschoses,..etpar	long ou environ en toutes choses , . . et par
chaudecoleferydutranchant	chaude cole fery du tranchant
duditcostel	du dit costel
uncopsurla.testedu	un cop sur la . teste du
ditLoys,tantqu'	dit Loys , tant qu '
'illuifistuneplaie;etatantse	' il lui fist une plaie ; et atant se
departileditexposant.	departi le dit exposant .
Etledit	Et le dit
Loysenfut	Loys en fut
menéetluifutsadicteplaieappareilliée,	mené et lui fut sa dicte plaie appareilliée ,
etlejourdesgransPasques	et le jour des grans Pasques
prouchainsaprèsensuivans,alaàson	prouchains après ensuivans , ala à son
sonegliseparrochialetchantaaulettrinenla	son eglise parrochial et chanta au lettrin en la
dicte.eglise,	dicte . eglise ,
,enaidantà.dire	, en aidant à . dire
illeclagrantmesse	illec la grant messe
.Etlemercrediprouchain	. Et le mercredi prouchain
ensuivant,ala	ensuivant , ala
alaencertainlieuassezprèsdesonhostel,	ala en certain lieu assez près de son hostel ,
oùilavoitlaboureursquiluiaidoientà	où il avoit laboureurs qui lui aidoient à
