Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,	faisons à tous , presens et avenir ,
nousavoir..	nous avoir . .
receuel	receue l
’umblesupplicaciondeBerthelemyMoele,	’ umble supplicacion de Berthelemy Moele ,
nostrefaulconnier,natifdupaïs	nostre faulconnier , natif du païs
deLiége,aagédetrente.-	de Liége , aagé de trente . -
sixansouenviron,chargé	six ans ou environ , chargé
de.femmeetenffans,contenantquelelundixixe	de . femme et enffans , contenant que le lundi xixe
jourdece.presentmoisdejuing,	jour de ce . present mois de juing ,
leditsuppliantquidemeureenlaparroissedeBenessay	ledit suppliant qui demeure en la parroisse de Benessay
àcinqlieuesde	à cinq lieues de
dePoictiers,eutvolentéd’alleret	de Poictiers , eut volenté d ’ aller et
etdefait	et de fait
allaveoirunesiennefilledontsafemme	alla veoir une sienne fille dont sa femme
femmeestoitencoresengesine,laquelleilavoitfaitmettre	femme estoit encores en gesine , laquelle il avoit fait mettre
ànourriceauditlieudeBenessay.	à nourrice audit lieu de Benessay .
.Etluiarrivé	. Et lui arrivé
arrivéenl’osteldeladicte	arrivé en l ’ ostel de ladicte
ladictenourrice,	ladicte nourrice ,
iltrouvaunenomméeMathelineGuillonne,femmed’	il trouva une nommée Matheline Guillonne , femme d ’
’unnomméGuillemin	’ un nommé Guillemin
,cordouanier.,natifde	, cordouanier . , natif de
delaRochelle,	de la Rochelle ,
,etaprèscequ’il	, et après ce qu ’ il
eutveuesadictefille,	eut veue sadicte fille ,
,ilvitpasser	, il vit passer
sachambrièreetenallantverselle,..il	sa chambrière et en allant vers elle , . . il
luicheutungescud’orqu	lui cheut ung escu d ’ or qu
’iltenoitensamain,lequelescu	’ il tenoit en sa main , lequel escu
ladicteMatheline..Guillonneleva.Etaprèscequ	ladicte Matheline . . Guillonne leva . Et après ce qu
qu’ileutparléàsadictechambrièrepour	qu ’ il eut parlé à sadicte chambrière pour
savoirsisafemmevouloit	savoir si sa femme vouloit
riens,ils’en	riens , il s ’ en
retourna,et	retourna , et
etluiretournéenladicte	et lui retourné en ladicte
maison,n’ytrouvapasladicteMatheline	maison , n ’ y trouva pas ladicte Matheline
,etàcestecauseils’enalla	, et à ceste cause il s ’ en alla
allaenlamaisond’unnomméForget	alla en la maison d ’ un nommé Forget
,hostellier,oùiltrouvaladicte	, hostellier , où il trouva ladicte
Matheline,àlaquelleil	Matheline , à laquelle il
demandason	demanda son
sonescu;laquelle	son escu ; laquelle
laquelleluiresponditqu’ellenel.’avoit	laquelle lui respondit qu ’ elle ne l . ’ avoit
