Charles,	Charles ,
parlagracede..	par la grace de . .
Dieuroy	Dieu roy
roydeFrance.Savoirfaisonsà	roy de France . Savoir faisons à
àtous,presensetavenir,nous	à tous , presens et avenir , nous
nousavoirestéhumblement	nous avoir esté humblement
exposédelapartie	exposé de la partie
desamischarnelzdeHuguetBruneau,povrelaboureur,	des amis charnelz de Huguet Bruneau , povre laboureur ,
quele.jourde	que le . jour de
laToussainsderrenierementpassée,en	la Toussains derrenierement passée , en
yssantdevesprezdel'	yssant de vesprez de l '
esglisede.QuinsayenPoitou,	esglise de . Quinsay en Poitou ,
ColasGautier,laboureurdemourantauditQuinsay,requist	Colas Gautier , laboureur demourant au dit Quinsay , requist
auditHuguetBruneauqu'..il	au dit Huguet Bruneau qu ' . . il
luivoulsistaidierd..	lui voulsist aidier d . .
'unejournéedearerdebuefs.,auquel	' une journée de arer de buefs . , auquel
auquelleditHuguetrespondique..point	auquel le dit Huguet respondi que . . point
pointn'y	point n ' y
estoittenusetqueil	estoit tenus et que il
neluiavoitpasdeservi	ne lui avoit pas deservi
;aprèslaquelleresponse,	; après la quelle response ,
,leditColas	, le dit Colas
indignéd'icelleou	indigné d ' icelle ou
autrement,desamalevoulenté,print	autrement , de sa male voulenté , print
printleditHuguet,par	print le dit Huguet , par
sapoitrineetluidist	sa poitrine et lui dist
,enletirant	, en le tirant
,horsdelechimentieredeladicteéglise.:«	, hors de le chimentiere de la dicte église .:«
Bien,horsribault»enle	Bien , hors ribault » en le
boutant..trèslourdementet	boutant . . très lourdement et
rudement,et	rudement , et
luidisantqu'iln'	lui disant qu ' il n '
estoitpasdemihommeauregart	estoit pas demi homme au regart
delui,ets'efforçadelui	de lui , et s ' efforça de lui
luiosterunbastonqu'il	lui oster un baston qu ' il
iltenoit,dontilse	il tenoit , dont il se
apuyoit.Depuislesquelleschoses,leditHuguet	apuyoit . Depuis les quelles choses , le dit Huguet
seescouyduditColaset	se escouy du dit Colas et
s'en.aloitensa	s ' en . aloit en sa
maison,maistousjourslesuyoit	maison , mais tousjours le suyoit
etsuyleditColas	et suy le dit Colas
Colas,enluiinjuriantdeparolesetlefrappadeux	Colas , en lui injuriant de paroles et le frappa deux
copsd'unbastonsurlateste.Et	cops d ' un baston sur la teste . Et
lorss'en	lors s ' en
enfuyleditHuguetetpassa.le	en fuy le dit Huguet et passa . le
lepontdesRoches;etlorsleditColas	le pont des Roches ; et lors le dit Colas
