Loys,parla	Loys , par la
grâcedeDieuroydeFrance.Savoir	grâce de Dieu roy de France . Savoir
faisons,etc	faisons , etc
.,nousavoirreceul’umblesupplicacion	., nous avoir receu l ’ umble supplicacion
desparensetamischarnelzde.PierreBarbin,filasseur	des parens et amis charnelz de . Pierre Barbin , filasseur
filasseur,JulienBarbin,sonfilz,etJehan	filasseur , Julien Barbin , son filz , et Jehan
Begault,touspovresgensmechaniquesetdemouransaubourg	Begault , tous povres gens mechaniques et demourans au bourg
deChauffayeenPoictou,contenantque	de Chauffaye en Poictou , contenant que
quelavigile	que la vigile
delaPurificacionNostre-Dame,l	de la Purificacion Nostre - Dame , l
’anmilcccc.lxxiiii	’ an mil cccc . lxxiiii
lxxiiii,MargueriteBarbine,.	lxxiiii , Marguerite Barbine , .
filleduditPierreBarbin	fille dudit Pierre Barbin
BarbinetdeJehanneMorine,lors	Barbin et de Jehanne Morine , lors
safemme,acouchad’unenfantmasleenviron	sa femme , acoucha d ’ un enfant masle environ
le.pointdu	le . point du
jouret.ne	jour et . ne
voltoncquesnommercelluy	volt oncques nommer celluy
quiluyavoit	qui luy avoit
faitleditenfant.Après	fait ledit enfant . Après
lequelacouchement,lesdizPierreetJulienBarbins	lequel acouchement , lesdiz Pierre et Julien Barbins
etladitefeueMorine,quilorsvivoit	et ladite feue Morine , qui lors vivoit
,pourcuidercouvrirl.’onneurde	, pour cuider couvrir l . ’ onneur de
deladictefille	de ladicte fille
,quineavoit	, qui ne avoit
point..estémariée,baptisèrentleditenfantenune	point . . esté mariée , baptisèrent ledit enfant en une
unepoesleàleur	une poesle à leur
dithosteletle.	dit hostel et le .
tindrentetrecelerentenicelluyjusquesenvironhuit	tindrent et recelerent en icelluy jusques environ huit
ouneufheuresdenuytetdelibererententre	ou neuf heures de nuyt et delibererent entre
eulzdeporterleditenfantsecretementen	eulz de porter ledit enfant secretement en
l’Aumonerie	l ’ Aumonerie
dePousauges	de Pousauges
Pousauges,quidistoitdeleurdithosteldedeuxlieuesou	Pousauges , qui distoit de leurdit hostel de deux lieues ou
environ,etpourcefairelesdiz	environ , et pour ce faire lesdiz
suppliansprindrentledit.	supplians prindrent ledit .
enfant..et	enfant . . et
eticelluyenvoloperentbienetconvenablementenbons	et icelluy envoloperent bien et convenablement en bons
bonsdraps.Etcefait	bons draps . Et ce fait
,leditJulienalaquerirleditBegaultquiestoit	, ledit Julien ala querir ledit Begault qui estoit
sonvoisin,luy..declara	son voisin , luy . . declara
leditcasetlerequistqu’illesvoulsist	ledit cas et le requist qu ’ il les voulsist
acompaignerjusquesà.ladicte	acompaigner jusques à . ladicte
ladicteAumosnerie..,ce	ladicte Aumosnerie . . , ce
qu’ilconsentit.Etpource.,	qu ’ il consentit . Et pour ce . ,
Begaultvenu.enl	Begault venu . en l
’osteldudit	’ ostel dudit
Barbin,lesdizsuppliantprindrentleditenfantet	Barbin , lesdiz suppliant prindrent ledit enfant et
leportèrentàladicteAumosnerie..ouHostel-	le portèrent à ladicte Aumosnerie . . ou Hostel -
-Dieu,etilleclelaissèrenten	- Dieu , et illec le laissèrent en
enungballetououvrouerestant	en ung ballet ou ouvrouer estant
devantladicte	devant ladicte
Aumosnerie,	Aumosnerie ,
,bienenvolopé,cuidant.	, bien envolopé , cuidant .
qu’ilfustsaineten..	qu ’ il fust sain et en . .
grantvie,etne	grant vie , et ne
cognoissoientenluyaucunsigne.	cognoissoient en luy aucun signe .
demaladiene..demort.Mais	de maladie ne . . de mort . Mais
lelendemainaumatin	le lendemain au matin
matinfutleditenfanttrouvéaudit	matin fut ledit enfant trouvé audit
balettoutmort..,	balet tout mort . . ,
etfutenterré	et fut enterré
enladicte.Aumosnerie.Etdepuisfut	en ladicte . Aumosnerie . Et depuis fut
futleditcasdenoncé.auxchastellain	fut ledit cas denoncé . aux chastellain
etprocureurdelaseigneuriede[Vouvent],en	et procureur de la seigneurie de [ Vouvent ], en
enlachastellenie	en la chastellenie
desquelz.demeurentlesdizsupplians.Parquoy	desquelz . demeurent lesdiz supplians . Par quoy
informacionfaicte	informacion faicte
duditcasparlajustice	dudit cas par la justice
duditVouventfurentconstituez	dudit Vouvent furent constituez
constituezprisonniersauditlieudeVouvent	constituez prisonniers audit lieu de Vouvent
Vouvent..lesdizJulienetBegault.Etauregard	Vouvent . . lesdiz Julien et Begault . Et au regard
duditPierreBarbin,le	dudit Pierre Barbin , le
père,quiavoitdonnéleditconseilde	père , qui avoit donné ledit conseil de
porterledit	porter ledit
leditenfant,il	ledit enfant , il
seabsenta.Etdepuisfurentlesdiz.JulienetBegault	se absenta . Et depuis furent lesdiz . Julien et Begault
eslargisjusquesàcertaintemps	eslargis jusques à certain temps
tempsetparcaucion.	temps et par caucion .
.Etdepuis	. Et depuis
depuisontestélesdizBarbinspèreetfilzmisesdictes	depuis ont esté lesdiz Barbins père et filz mis esdictes
esdictesprisons;	esdictes prisons ;
etauregardduditBegault,ils’est	et au regard dudit Begault , il s ’ est
estabsentéet	est absenté et
n’acomparuau	n ’ a comparu au
jouràluy	jour à luy
luyassigné.Etcombienquelesdizsuppliansenfaisantladicte	luy assigné . Et combien que lesdiz supplians en faisant ladicte
deliberacionde	deliberacion de
porterleditenfantàladicteAumosnerieetHostel	porter ledit enfant à ladicte Aumosnerie et Hostel
Hostel-Dieunepensassent..faireaucunmalet	Hostel - Dieu ne pensassent . . faire aucun mal et
le.faisoientseulementpourcouvrirl’onneurdela	le . faisoient seulement pour couvrir l ’ onneur de la
dictejeunefille,néanmoinsilzdobtentque,à	dicte jeune fille , néanmoins ilz dobtent que , à
l’occasiondece	l ’ occasion de ce
ilzfussentlonguementdetenuzprisonniersetquel’	ilz fussent longuement detenuz prisonniers et que l ’
enlesvoulsisttraiter	en les voulsist traiter
parrigueurdejustice,	par rigueur de justice ,
senostregrace,etc.,requerans	se nostre grace , etc ., requerans
,etc.Pourquoynous,etc.	, etc . Pourquoy nous , etc .
.ausdizsupplians	. ausdiz supplians
avonsquicté	avons quicté
,etc.,lesfaitetcasdessusdiz	, etc ., les fait et cas dessusdiz
,avectoutepeine,etc.	, avec toute peine , etc .
Sidonnons	Si donnons
enmandement	en mandement
mandementauseneschaldePoictou,etc.DonnéàParis	mandement au seneschal de Poictou , etc . Donné à Paris
,oumoysde	, ou moys de
fevrier,l’andegrace	fevrier , l ’ an de grace
milcccc..	mil cccc . .
soixanteseizeetdenostrerègnelexvime.	soixante seize et de nostre règne le xvime .
Ainsisigné:Parleconseil.Brulart	Ainsi signé : Par le conseil . Brulart
.—Visa.Contentor..LeClerc	.— Visa . Contentor . . Le Clerc
