Philippes,	Philippes ,
parlagracedeDieu,roys	par la grace de Dieu , roys
deFrance.Savoirfaisonsàtouz,presenz	de France . Savoir faisons à touz , presenz
presenzetavenir,que,comme	presenz et avenir , que , comme
commeàlarequestedenostreprocureur,	comme à la requeste de nostre procureur ,
eustestéamené	eust esté amené
prisonnieràParisGuillaumeMaingo,chevalier	prisonnier à Paris Guillaume Maingo , chevalier
,..siresdeSurgieres	, . . sires de Surgieres
Surgieres,pourla	Surgieres , pour la
caused'un	cause d ' un
forsagequel'endisoit	forsage que l ' en disoit
queleditchevalieravoitfaist	que ledit chevalier avoit faist
en.lapersonnePhelippeDanielle,	en . la personne Phelippe Danielle ,
laquelleilavoitprise	la quelle il avoit prise
etravieparlietparses	et ravie par li et par ses
complices,etdeflouréeàforceetcontresavolenté	complices , et deflourée à force et contre sa volenté
,assezprezdel'	, assez prez de l '
'églisedeMenigouste,oùelleestoitvenue	' église de Menigouste , où elle estoit venue
àlavoille.Etencoresdisoitnostreditprocureur	à la voille . Et encores disoit nostre dit procureur
queleditchevalier,	que le dit chevalier ,
si.comme	si . comme
l'endisoit	l ' en disoit
,avoitforcépieçaMargot,fille	, avoit forcé pieça Margot , fille
fillePerroteau,deDampierresuzVoutonne,	fille Perroteau , de Dampierre suz Voutonne ,
etuneautre	et une autre
feme,appelléela.Bouteilliere,	feme , appellée la . Bouteilliere ,
demoransàSurgieres.,et	demorans à Surgieres . , et
s'estoitjuzavecques	s ' estoit juz avecques
ellescharnelmentàforceetcontreleur	elles charnelment à force et contre leur
leurvoulenté,sicommel'endisoit.	leur voulenté , si comme l ' en disoit .
Requeranssurcenostreditprocureur	Requerans sur ce nostre dit procureur
,pour.nouset	, pour . nous et
ennomdenous,que.,seledit	en nom de nous , que . , se le dit
chevalierconfessoitleschoses	chevalier confessoit les choses
dessusditesouaucunesd'icellesestre	dessus dites ou aucunes d ' icelles estre
vraies,il	vraies , il
en..feust	en . . feust
pugnizencorpseten..biens,ouautrement	pugniz en corps et en . . biens , ou autrement
autrement,seloncequelescas	autrement , selon ce que les cas
lerequeroient;et	le requeroient ; et
seillenyoit,nostreditprocureur,ou	se il le nyoit , nostre dit procureur , ou
nomquedit	nom que dit
est,enoffroit	est , en offroit
àprouvertantquilisouffiroitàlafin	à prouver tant qui li souffiroit à la fin
dessusdite.Le	dessus dite . Le
ditchevaliernyantlesfaizdessusdeclarez	dit chevalier nyant les faiz dessus declarez
,proposans..àsa	, proposans . . à sa
sadeffense..pluseursraisons	sa deffense . . pluseurs raisons
,justificacionsetdesblasmes	, justificacions et desblasmes
adfind'estrequictés	ad fin d ' estre quictés
etdelivrezet	et delivrez et
etabsoulzdeschosesdessusdites.,àliimposées	et absoulz des choses dessus dites . , à li imposées
imposées.Etaprèssurcesesoittraitpar	imposées . Et après sur ce se soit trait par
deversnousnostreamé	devers nous nostre amé
etfealchevalier	et feal chevalier
chevalieretconseiller,	chevalier et conseiller ,
lesiredePartenay	le sire de Partenay
,auquelledit	, auquel le dit
chevalierestcousinetparent	chevalier est cousin et parent
bienprez,si	bien prez , si
commeildit,etnousait	comme il dit , et nous ait
aitmoulthumblementsuppliéquenousauditchevalierfeissiensgrace	ait moult humblement supplié que nous au dit chevalier feissiens grace
grace,ad	grace , ad
find'eschiver	fin d ' eschiver
plusgranstravauxneescandelen	plus grans travaux ne escandele n
'enpeust	' en peust
peustestreausamysduditchevalier,ne	peust estre aus amys du dit chevalier , ne
àlimeismes,nouslevousissonsrecevoiràfinance	à li meismes , nous le vousissons recevoir à finance
financeoucomposicionsurlesdizcas..,proposez	finance ou composicion sur les diz cas . . , proposez
contreli	contre li
li.Pour	li . Pour
quoynous,pour	quoy nous , pour
eschiverl..'escandelede	eschiver l . . ' escandele de
deli.etdesesamis,	de li . et de ses amis ,
avonsenclinécestefoisàlasupplicaciondu	avons encliné ceste fois à la supplicacion du
ditsirede	dit sire de
dePartenay,	de Partenay ,
etavons.	et avons .
receuetrecevonsleditchevalier	receu et recevons le dit chevalier
àfinanceetcomposiciondequatre	à finance et composicion de quatre
milelivresparisis,lesquelesilnous	mile livres parisis , les queles il nous
agagiéesen..	a gagiées en . .
lamaindenostrezoriers.,	la main de nos trezoriers . ,
pourtantcommeànouspuettouchier,sauf	pour tant comme à nous puet touchier , sauf
ledroitd'	le droit d '
'autruy...Parmylaquelefinanceet	' autruy . . . Parmy la quele finance et
composicion,..nous	composicion , . . nous
avonsleditchevalierquictéetquictonsdesdiz	avons le dit chevalier quicté et quictons des diz
dizmesfaisetlesliremettons,..et	diz mesfais et les li remettons , . . et
toutepainecorporelleetautre,	toute paine corporelle et autre ,
seenaucuneestoitencheuz.	se en aucune estoit encheuz .
.,tantcommeànoustouche,etl	. , tant comme à nous touche , et l
'enavonsabsoulz,quictéet	' en avons absoulz , quicté et
delivréetabsolons,quictonset	delivré et absolons , quictons et
delivrons,.en	delivrons , . en
tantcommeà	tant comme à
noustouche	nous touche
,saufdroit	, sauf droit
d'autruy.Et,denostreauctoritéroyal	d ' autruy . Et , de nostre auctorité royal
etgrace	et grace
graceespecial,l'avonsrestitué	grace especial , l ' avons restitué
restituéetdès	restitué et dès
maintenantseurce	maintenant seur ce
lerestituonsdutoutà	le restituons du tout à
sabonneetenterinefame,reservé	sa bonne et enterine fame , reservé
ànousla	à nous la
ditefinance,tele	dite finance , tele
commefaitel	comme faite l
'a,sicommeditest	' a , si comme dit est
est.Mandonsàtouznozjusticiers.etsubgiez,	est . Mandons à touz noz justiciers . et subgiez ,
etàchascun	et à chascun
d'eulz,	d ' eulz ,
,quedoresenavantsur	, que dores en avant sur
lescasdessusdis	les cas dessus dis
disnelepoursuientnemolestenten	dis ne le poursuient ne molestent en
rienz,etque,	rienz , et que ,
seaucunsdesesbiensmeublesouheritages	se aucuns de ses biens meubles ou heritages
heritages..estoientprins	heritages . . estoient prins
prinsnesaisizennostremainpourlescauses	prins ne saisiz en nostre main pour les causes
dessusdites,nouspar	dessus dites , nous par
cequedessusest	ce que dessus est
ditleslimettonsaudelivre.Entesmoing	dit les li mettons au delivre . En tesmoing
tesmoingdesquelleschoses	tesmoing des quelles choses
,nousavonsfaitmettre	, nous avons fait mettre
mettrenostreseelencespresenteslettres.Donné	mettre nostre seel en ces presentes lettres . Donné
auboisdeVincennes,leXVejour	au bois de Vincennes , le XVe jour
d..'aoust,l'an	d . . ' aoust , l ' an
andegracemil	an de grace mil
ccc.tranteetcincq.	ccc . trante et cincq .
