Charles,etc	Charles , etc
etc.Savoirfaisonsàtouz,presensetavenir,	etc . Savoir faisons à touz , presens et avenir ,
nousavoirreceul'umblesupplicaciondes	nous avoir receu l ' umble supplicacion des
amischarnelzetaffins.deMathelin	amis charnelz et affins . de Mathelin
Sabouraut,contenantque	Sabouraut , contenant que
comme..un	comme . . un
unappelléPierreRabautfeustvenuspieçademoureraulieu	un appellé Pierre Rabaut feust venus pieça demourer au lieu
deChopes	de Chopes
,enlaparroisse	, en la parroisse
deVales,lequellieulepereetlamere	de Vales , lequel lieu le pere et la mere
duditMathelintenoientàfermeetmestoieriedeJehan	du dit Mathelin tenoient à ferme et mestoierie de Jehan
JehandePuilouer,lequelRabaut,faignant	Jehan de Puilouer , le quel Rabaut , faignant
faignantqu'	faignant qu '
'ilfeustcousinouparentde	' il feust cousin ou parent de
ladicte	la dicte
dictemeredu	dicte mere du
duditMathelin,sefeust	du dit Mathelin , se feust
par..sesblandices,solicitacionsetparolesdeceptives,	par . . ses blandices , solicitacions et paroles deceptives ,
aprèsaucuntemps..	après aucun temps . .
.acointiéd'	. acointié d '
'icelleettantfrequentéenvironellequele	' icelle et tant frequenté environ elle que le
lepeupleenparloit,etdisoitl'	le peuple en parloit , et disoit l '
'encommunementqu'il	' en communement qu ' il
lacongnoissoitcharnelment.Lesquelleschosesvenuesà..	la congnoissoit charnelment . Les quelles choses venues à . .
lacongnoissanceduditMathelin,	la congnoissance du dit Mathelin ,
ilestanttrèsdoulant,triste	il estant très doulant , triste
tristeetcourrouciédece,..etpourescheveret	triste et courroucié de ce , . . et pour eschever et
etobvierauperilquis	et obvier au peril qui s
s'enpovoitensuir	s ' en povoit ensuir
ensuir,se	ensuir , se
sefeusttraitdeversleditRabaut,sanz	se feust trait devers le dit Rabaut , sanz
luifairedeceaucunemencion,	lui faire de ce aucune mencion ,
enluidisantqu'ils'enalast	en lui disant qu ' il s ' en alast
alasthorsdel'osteldesesdiz	alast hors de l ' ostel de ses diz
pereet..mere,le	pere et . . mere , le
quelRabautse	quel Rabaut se
feustlorsdepartiz	feust lors departiz
etalezdemourerau	et alez demourer au
lieudeManigouste,assez	lieu de Manigouste , assez
assez.prèsd	assez . près d
'ilec.El	' ilec . El
depuisce	depuis ce
,leditRabaut,sanzluifaireetacomplir	, le dit Rabaut , sanz lui faire et acomplir
sesvoulentez,..eustprinsàsoyeretbatre	ses voulentez , . . eust prins à soyer et batre
lesblezdeladictemestoierie..,etluiestant	les blez de la dicte mestoierie . . , et lui estant
auditlieu,eustestétrouvez	au dit lieu , eust esté trouvez
denuytavecquesladictemeredudit	de nuyt avecques la dicte mere du dit
ditMathelin,	dit Mathelin ,
,horsdesonhostelparun	, hors de son hostel par un
appelléJehan.Fradet	appellé Jehan . Fradet
,serourged'icellui	, serourge d ' icellui
Mathelin,lequelserourgeeustcedit.etrappourtéau	Mathelin , lequel serourge eust ce dit . et rappourté au
ditMathelinetàsonditpere,	dit Mathelin et à son dit pere ,
etpourceycelluipereaiantpourcetrèsgrant	et pour ce ycellui pere aiant pour ce très grant
douleur,ennuyet	douleur , ennuy et
courroux,..	courroux , . .
sefeustpartizetalezdemourerhorsdu	se feust partiz et alez demourer hors du
dupaïs,endélaissanttoutsonestatetmesnage.	du païs , en délaissant tout son estat et mesnage .
Pouroccasiondesquelleschoses,leditMathelinveantaussi	Pour occasion des quelles choses , ledit Mathelin veant aussi
ladouleur	la douleur
douleuretdepartementdesonditpere,lagranthonte	douleur et departement de son dit pere , la grant honte
etdeshonneurqu'ilzavoientparle	et deshonneur qu ' ilz avoient par le
faitdu.dit	fait du . dit
Rabaut,eustencoresderechiefparléàicellui	Rabaut , eust encores derechief parlé à icellui
Rabaut,	Rabaut ,
,enluidisant	, en lui disant
disantqu'ilnealast	disant qu ' il ne alast
nefrequentastplusen	ne frequentast plus en
l'osteldesonditpere,	l ' ostel de son dit pere ,
,etques'il..y	, et que s ' il . . y
aloitnevenoit,ilenpourroitbien	aloit ne venoit , il en pourroit bien
estrecourrouciez;	estre courrouciez ;
lequelRabaut,noncontentdece,	le quel Rabaut , non content de ce ,
,eusttousjours	, eust tousjours
tousjoursperseveréen	tousjours perseveré en
conversantetrapairantavecquesladictemereplusqueparavant	conversant et rapairant avecques la dicte mere plus que paravant
,etmesmement,laveille	, et mesmement , la veille
delaSeptembreschederrenierementpasséeotdeux	de la Septembresche derrenierement passée ot deux
deuxansouenviron	deux ans ou environ
,ladicte	, la dicte
dictemereduditMathelinfeustaléeà	dicte mere du dit Mathelin feust alée à
lavilledeNostreDamedeSelle,	la ville de Nostre Dame de Selle ,
etlorsleditRabaut	et lors le dit Rabaut
,faignantqu	, faignant qu
'ilvouloitalerenGastine,	' il vouloit aler en Gastine ,
eustprins..autre	eust prins . . autre
chemin,etaprèsfeustvenusauditlieu	chemin , et après feust venus au dit lieu
oùladictemereestoit	où la dicte mere estoit
,etdefait	, et de fait
sefeustcouchiéougirond'elle	se feust couchié ou giron d ' elle
,oùileustestégrant	, où il eust esté grant
grantpartiedelanuyt;dequoylepeuplelors	grant partie de la nuyt ; de quoy le peuple lors
