Jehan,ainsné	Jehan , ainsné
filzetlieu	filz et lieu
tenantduroydeFrance,ducdeNormandie	tenant du roy de France , duc de Normandie
etdeGuyenne,.	et de Guyenne , .
.contede	. conte de
Poitou,d'Anjou	Poitou , d ' Anjou
etduMaine..Savoirfaisonsàtouz,	et du Maine . . Savoir faisons à touz ,
,presenzetavenir.	, presenz et avenir .
,nousavoirveuleslettrescontenanslaformequi	, nous avoir veu les lettres contenans la forme qui
s..'ensuit:Alfons	s . . ' ensuit : Alfons
,fyuzduroydeFrance,coeinsdePoitiers	, fyuz du roy de France , coeins de Poitiers
etde.Tholose,à	et de . Tholose , à
touzceulzqui..ces	touz ceulz qui . . ces
cespresenteslettresverront,salutennostreSeigneur	ces presentes lettres verront , salut en nostre Seigneur
.Nousfesonsàsavoiràtouz..quenousavons	. Nous fesons à savoir à touz . . que nous avons
donnéetoctroié.ànostreaméetfeal	donné et octroié . à nostre amé et feal
fealJohandeNantuel,chevalier	feal Johan de Nantuel , chevalier
,seigneurdeTorz,etàHynde,	, seigneur de Torz , et à Hynde ,
,safame..	, sa fame . .
,etausheirsdeycelleHynde,marchiéà	, et aus heirs de ycelle Hynde , marchié à
Forz,.sauve	Forz , . sauve
nostredroitureetl'autruy.Etentesmoing	nostre droiture et l ' autruy . Et en tesmoing
tesmoingdecestechose,nousavonsfaitcezpresenteslettres	tesmoing de ceste chose , nous avons fait cez presentes lettres
seellerdenostre	seeller de nostre
seel.Cefufait	seel . Ce fu fait
enl'andel'Incarnacion	en l ' an de l ' Incarnacion
nostreSeigneurmilcc	nostre Seigneur mil cc
cc.etsexantediz,lemercredi	cc . et sexante diz , le mercredi
prochainaprèslafestesaint	prochain après la feste saint
JehanBaptiste.Nous	Jehan Baptiste . Nous
Nousadecerteslesditeslettresettoutesleschosescontenues	Nous adecertes les dites lettres et toutes les choses contenues
enycellesaiansaggreables,ycellesvoulons..,	en ycelles aians aggreables , ycelles voulons . . ,
loons,approuvons	loons , approuvons
,ratifionsetde	, ratifions et de
graceespecialpar	grace especial par
ceslettresconfermons.Saufenautreschoses	ces lettres confermons . Sauf en autres choses
nostredroitetentoutesl'	nostre droit et en toutes l '
'autruy.Etquecesoit	' autruy . Et que ce soit
soitfermeetestable	soit ferme et estable
àtouzjours,..nousavons	à touz jours , . . nous avons
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
ceslettres	ces lettres
.DonnéàPoytiers,	. Donné à Poytiers ,
l'an..degrace	l ' an . . de grace
milccc.xl.etcinq	mil ccc . xl . et cinq
cinq,oumoisdeseptembre.Par.monseigneur	cinq , ou mois de septembre . Par . monseigneur
leduc,àvostrerelacion.Clavel.	le duc , à vostre relacion . Clavel .
