Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
etavenir.,nousavoirestéexposédelapartiedes	et avenir . , nous avoir esté exposé de la partie des
amischarnelzdeGuillaume	amis charnelz de Guillaume
Reugart,povrecharpentierdemourantàHursayen	Reugart , povre charpentier demourant à Hursay en
enPoitou,quecomme,environlejour	en Poitou , que comme , environ le jour
defestesaintLyenartqui.fuou	de feste saint Lyenart qui . fu ou
moisdenovembre	mois de novembre
derrenierpassé,icelluiGuillaumefeustrevenuz	derrenier passé , icellui Guillaume feust revenuz
delaLande,où	de la Lande , où
ilavoitouvrédesonmestier	il avoit ouvré de son mestier
,ensonhostel	, en son hostel
hostelau..ditHursay,environdeuxlieuesdenuyt,	hostel au . . dit Hursay , environ deux lieues de nuyt ,
etquant.	et quant .
.ilfuàson.	. il fu à son .
dithostel,pourcequ’ily	dit hostel , pour ce qu ’ il y
apperceutclarté	apperceut clarté
,huchasafemme,laquelle,	, hucha sa femme , la quelle ,
quantellel’oyhuchyer,	quant elle l ’ oy huchyer ,
estaignylachandelleetneluivoultouvrir	estaigny la chandelle et ne lui voult ouvrir
l’uys,combienqu’illa	l ’ uys , combien qu ’ il la
lahuchastparpluseursfoisetqueBarthelemiLucas,	la huchast par pluseurs fois et que Barthelemi Lucas ,
voisinduditGuillaume,	voisin du dit Guillaume ,
quiestoitoudithostelluydeist	qui estoit ou dit hostel luy deist
deist:«Ouvre,c’	deist :« Ouvre , c ’
esttonmary»,	est ton mary »,
etpourcesefeustle	et pour ce se feust le
leditGuillaume	le dit Guillaume
efforciéderomprel’uys;la	efforcié de rompre l ’ uys ; la
quellechose	quelle chose
choseoyantleditBarthelemiLucasestant	chose oyant le dit Barthelemi Lucas estant
oudithostel,comme.ditest,ouvry	ou dit hostel , comme . dit est , ouvry
auditGuillaume	au dit Guillaume
Guillaumeledithuysdesonhostel,duquel	Guillaume le dit huys de son hostel , du quel
,quantleditGuillaumey	, quant le dit Guillaume y
yfuentré..,sadictefemmes’	y fu entré . . , sa dicte femme s ’
enissy,etlors	en issy , et lors
unnomméJehanMorin,	un nommé Jehan Morin ,
autrementVeillon,quiestoitoudithostelavec	autrement Veillon , qui estoit ou dit hostel avec
ladicte	la dicte
dictefemme,	dicte femme ,
quidepuisqu’ellefumariéeaudit	qui depuis qu ’ elle fu mariée au dit
Guillaumeestaléeavallepaïsjoueret	Guillaume est alée aval le païs jouer et
etestdissolueetmalrenommée,coury	et est dissolue et mal renommée , coury
susauditGuillaumeetluipassaunpetitglaive	sus au dit Guillaume et lui passa un petit glaive
,qu’ilavoit	, qu ’ il avoit
emprèsle	emprès le
lecosté,levoulantferird’.icellui,et	le costé , le voulant ferir d ’ . icellui , et
pourcequ’ilfailli,	pour ce qu ’ il failli ,
recouvraderechef,	recouvra de rechef ,
,etfrappaetnavraleditGuillaumeenson..bras	, et frappa et navra le dit Guillaume en son . . bras
senestre;etlorsle	senestre ; et lors le
ditGuillaumesaisileditglaiveetle	dit Guillaume saisi le dit glaive et le
leditJehanderechiefprintle.dit	le dit Jehan derechief print le . dit
ditGuillaumeparsonchapperon.etleluiestourdi	dit Guillaume par son chapperon . et le lui estourdi
estourdi..entoursoncol	estourdi . . entour son col
,etadoncleditGuillaume,veantquele	, et adonc le dit Guillaume , veant que le
ditJehannelevouloit	dit Jehan ne le vouloit
laissier,maizs’efforçoit	laissier , maiz s ’ efforçoit
efforçoitdeletuer,crya:«Al	efforçoit de le tuer , crya :« A l
l’ayde,l’enmeveult	l ’ ayde , l ’ en me veult
murdrir».Etcenonobstant,.icelluiJehanne	murdrir ». Et ce non obstant , . icellui Jehan ne
levoultlaissier	le voult laissier
laissier,ainsperseveroittousjours	laissier , ains perseveroit tousjours
ensamauvaisevoulenté	en sa mauvaise voulenté
voulenté,etpourceleditexposant	voulenté , et pour ce le dit exposant
exposant,pourdoubtede	exposant , pour doubte de
demortetpoureschaperdesmainsduditJehan	de mort et pour eschaper des mains du dit Jehan
Morin,lefrappa	Morin , le frappa
encestechaleurd’uncoustelqu’	en ceste chaleur d ’ un coustel qu ’
ilportoit,deuxcops,l’un	il portoit , deux cops , l ’ un
enlapoictrineetl’autreparlenombril	en la poictrine et l ’ autre par le nombril
;etlorsledit	; et lors le dit
Jehansoysentantferu	Jehan soy sentant feru
feru,laissaleditGuillaumeets	feru , laissa le dit Guillaume et s
’enfuyen	’ enfuy en
l’ostel	l ’ ostel
duditBarthelemiLucas,ouquel	du dit Barthelemi Lucas , ou quel
quelhostellelendemain,environdemieprime,pourcause	quel hostel le lendemain , environ demie prime , pour cause
desnavreures	des navreures
dessusdictes,ilaladevie	dessus dictes , il ala de vie
vieàtrespassement.Maizavant	vie à trespassement . Maiz avant
qu’iltrespassast	qu ’ il trespassast
trespassast,ilse	trespassast , il se
seconfessa.etdistpubliquement,enlapresenceduprestre	se confessa . et dist publiquement , en la presence du prestre
prestrequileconfessaetd’autres,qu	prestre qui le confessa et d ’ autres , qu
qu’ilavoiteutrèsgranttort	qu ’ il avoit eu très grant tort
tortenversleditGuillaumeetqu’il	tort envers le dit Guillaume et qu ’ il
ilestoitvenuzensonhostelpourcouchieravecsa	il estoit venuz en son hostel pour couchier avec sa
dictefemme,etpour	dicte femme , et pour
ce..illui	ce . . il lui
pardonnoit..sa	pardonnoit . . sa
mort,enluipriantqu’illuipardonnast	mort , en lui priant qu ’ il lui pardonnast
pardonnast..cequeditest.Pourdoubteduquel	pardonnast . . ce que dit est . Pour doubte du quel
fait,le..ditexposant,doubtant	fait , le . . dit exposant , doubtant
rigueur..dejustice,	rigueur . . de justice ,
,nousahumblementfaitrequerirnostregracesurce	, nous a humblement fait requerir nostre grace sur ce
luiestreimpartie.Pourquoynous	lui estre impartie . Pour quoy nous
,attendu	, attendu
cequeditestetque	ce que dit est et que
icelluiexposant.atousjoursesté	icellui exposant . a tousjours esté
hommedebonnefame	homme de bonne fame
et.renommée,senzavoiresté	et . renommée , senz avoir esté
attaintd’autrevillaincasoureprouche,	attaint d ’ autre villain cas ou reprouche ,
etquecequ’ilena	et que ce qu ’ il en a
faitaestéensoncorpsdefendanteten	fait a esté en son corps defendant et en
repellantforce	repellant force
parforce,voulanspourceluiestrepiteables	par force , voulans pour ce lui estre piteables
piteablesetmisericors,audit	piteables et misericors , au dit
Guillaume,lequels’	Guillaume , le quel s ’
estpourcerenduz	est pour ce renduz
renduzèsprisonsdesreligieus,abbéetconvent	renduz ès prisons des religieus , abbé et convent
deFerrieres,enlahaulte	de Ferrieres , en la haulte
justicedesquelzleditfaitadvint,	justice des quelz le dit fait advint ,
oucasdessus	ou cas dessus
dit,avonsquicté,remisetpardonné,quictons	dit , avons quicté , remis et pardonné , quictons
,remettonset	, remettons et
etpardonnons,	et pardonnons ,
denostregraceespecial,plainepuissanceet	de nostre grace especial , plaine puissance et
auctoritéroyal,le	auctorité royal , le
faitdessusdit,avectoutepeine,	fait dessus dit , avec toute peine ,
,amendeetoffensecorporele,crimineleetcivile	, amende et offense corporele , criminele et civile
,enquoypourceilpeutestreencouruenvers	, en quoy pour ce il peut estre encouru envers
enversnousetjustice	envers nous et justice
justice,etlerestituons	justice , et le restituons
àsabonnefameetrenommée	à sa bonne fame et renommée
,aupaïs	, au païs
païsetàsesbiensnonconfisquez,sattisfaction	païs et à ses biens non confisquez , sattisfaction
faicteàpartie,sefaicten’est,	faicte à partie , se faicte n ’ est ,
,..civilementtant	, . . civilement tant
tantseulement.Sidonnonsenmandementau	tant seulement . Si donnons en mandement au
aubaillidesressorsetExempcionsdeTourainne,d’	au bailli des ressors et Exempcions de Tourainne , d ’
Anjou,duMaineetdePoitou,età	Anjou , du Maine et de Poitou , et à
tousnozautres.justiciersquelconques,presens	tous noz autres . justiciers quelconques , presens
presensetavenir,etàchascun	presens et avenir , et à chascun
d’..eulx,	d ’ . . eulx ,
,sicommeàluiappartendra,ouàleurslieuxtenans..	, si comme à lui appartendra , ou à leurs lieuxtenans . .
,queleditGuillaume	, que le dit Guillaume
Guillaumefacent,sueffrentetlaissentjoiretuserdenostre	Guillaume facent , sueffrent et laissent joir et user de nostre
presentegraceetpardonplainement.etpaisiblement,	presente grace et pardon plainement . et paisiblement ,
senzl’empeschier.	senz l ’ empeschier .
.pource,oresne	. pour ce , ores ne
neoutempsavenir,encorpsneenbiens,	ne ou temps avenir , en corps ne en biens ,
enaucunemaniereaucontraire;maizson	en aucune maniere au contraire ; maiz son
ditcorpsetsesbienspourcedetenuzet	dit corps et ses biens pour ce detenuz et
etempeschiezluimettentoufacentmettreàpureet	et empeschiez lui mettent ou facent mettre à pure et
pleinedelivrance;etquantàce	pleine delivrance ; et quant à ce
ceimposonssilence	ce imposons silence
perpetuelànostre..procureuretàtousautres.Et	perpetuel à nostre . . procureur et à tous autres . Et
quecesoit	que ce soit
fermeetestableàtousjours,nousavonsà	ferme et estable à tousjours , nous avons à
cespresentesfaitmettrenostreseel.Saufenautres	ces presentes fait mettre nostre seel . Sauf en autres
chosesnostredroitetl’autruyentoutes	choses nostre droit et l ’ autruy en toutes
.DonnéàParis,ou	. Donné à Paris , ou
oumoisdedecembrel’	ou mois de decembre l ’
andegracemilccc	an de grace mil ccc
ccc.iiiixxetixe..	ccc . iiiixx et ixe . .
,etdenostre	, et de nostre
regnelexme	regne le xme
.Parle.roy	. Par le . roy
,àlarelacionduconseil.	, à la relacion du conseil .
