Charles,etc.	Charles , etc .
.Savoir,etc	. Savoir , etc
.,ànousavoirestéexposédelapartiede	., à nous avoir esté exposé de la partie de
ThibautGracien,son	Thibaut Gracien , son
sonfilz,JehanGracien.et	son filz , Jehan Gracien . et
deJehanOgier,	de Jehan Ogier ,
queen..karesmederrenierpassé,JehanVerneschau,qui	que en . . karesme derrenier passé , Jehan Verneschau , qui
paraucun	par aucun
tempsavoitdemouréavecaucunesgenz	temps avoit demouré avec aucunes genz
d'armesde	d ' armes de
Bretaigne,etautres	Bretaigne , et autres
emblerentdenuit,..sicomme	emblerent de nuit , . . si comme
commeondit,troizselleset	comme on dit , troiz selles et
troizbridezquiestoient,sicommeondisoit,..	troiz bridez qui estoient , si comme on disoit , . .
deJehanNepveuetpourceledit	de Jehan Nepveu et pour ce le dit
ditVerneschauseabsentadelaville	dit Verneschau se absenta de la ville
villedeSaintMaixent	ville de Saint Maixent
,etsitostcommeil	, et si tost comme il
vintàlanoticeduditThibaut,lors	vint à la notice du dit Thibaut , lors
lorsseneschaldenostreaméet..feal	lors seneschal de nostre amé et . . feal
conseillier,l'abbédeSaintMaixent,que	conseillier , l ' abbé de Saint Maixent , que
leditVerneschauavoitbiensmeublesen	le dit Verneschau avoit biens meubles en
enladicteville	en la dicte ville
,enunlogisquiestenlajurisdicion	, en un logis qui est en la jurisdicion
duditabbé,leditThibaut,commeseneschal	du dit abbé , le dit Thibaut , comme seneschal
seneschal,fistmettrelesbiensduditVerneschauenla	seneschal , fist mettre les biens du dit Verneschau en la
maindelacourtduditabbé,et	main de la court du dit abbé , et
aprèsceunjourenvironPasques	après ce un jour environ Pasques
derrainementpassées,quantl'entenoitlesdroiz	derrainement passées , quant l ' en tenoit les droiz
delaprevosté	de la prevosté
prevostédeSaintMaixent,leditJehanNepveu	prevosté de Saint Maixent , le dit Jehan Nepveu
vintetdist	vint et dist
distau..ditThibaut,quiestoitenladicte	dist au . . dit Thibaut , qui estoit en la dicte
dicteprevosté..etycelletenoit,enla	dicte prevosté . . et ycelle tenoit , en la
