Philippes,	Philippes ,
parlagracedeDieu,roysde	par la grace de Dieu , roys de
deFrance.Savoirfaisonsàtouz,	de France . Savoir faisons à touz ,
presenzetavenir,quenous,euconsideracion	presenz et avenir , que nous , eu consideracion
etregartausbonsetagreables	et regart aus bons et agreables
servicesque.	services que .
nostreaméGuillaumeGormont,à	nostre amé Guillaume Gormont , à
present.nostreprevostdeParis,nousafaizen	present . nostre prevost de Paris , nous a faiz en
ennoz..presentes	en noz . . presentes
guerresetfaitencore	guerres et fait encore
dejouren	de jour en
jour,tantenl'office	jour , tant en l ' office
deladiteprevostécommeautrement,desquelzservices	de la dite prevosté comme autrement , des quelz services
servicesnousnoustenonspour..enfourmez	services nous nous tenons pour . . enfourmez
àplain,avonsdonnéet	à plain , avons donné et
octroyé,donnons	octroyé , donnons
etoctroionsparlateneurdecespresenteslettres	et octroions par la teneur de ces presentes lettres
lettres,denostre	lettres , de nostre
nostreplainpovoiretauctoritéroyal,degraceespecial	nostre plain povoir et auctorité royal , de grace especial
etcertainescience,auditGuillaume,àses	et certaine science , au dit Guillaume , à ses
hoirsetà	hoirs et à
ceulxquiaurontcausede	ceulx qui auront cause de
luy,à..touzjours	luy , à . . touz jours
maisperpetuelmentethereditablement,unemaisonassiseàLodun	mais perpetuelment et hereditablement , une maison assise à Lodun
Lodun,appelléeChampherbeus,tenant	Lodun , appellée Champherbeus , tenant
àlamaison	à la maison
Thomas.leQueuls	Thomas . le Queuls
,etuneautre	, et une autre
maisontenantàlaporte	maison tenant à la porte
delaCerclerie	de la Cerclerie
deLodun,	de Lodun ,
avecquesvintsextiersdefroument	avecques vint sextiers de froument
froument,àlamesuredeLodun,et	froument , à la mesure de Lodun , et
lescensquiyapartiennent,deannuelleet	les cens qui y apartiennent , de annuelle et
etperpetuelerenteoumoison..,àprendre	et perpetuele rente ou moison . . , à prendre
seurcertainsmoissonniersenla	seur certains moissonniers en la
lachastelleriedeLodun;lesquelsmoisons,	la chastellerie de Lodun ; les quels moisons ,
,censetautreschosesfurentjadisPerrotle	, cens et autres choses furent jadis Perrot le
changeur..de	changeur . . de
Lodun,etsontappropriées	Lodun , et sont appropriées
etappliquéesà	et appliquées à
nostredemaine,pouretenrecompensacion	nostre demaine , pour et en recompensacion
etpaiementde	et paiement de
decentlivresou.	de cent livres ou .
.environ,ès	. environ , ès
quellesle	quelles le
ditPerrotavoitestétenuzànous.	dit Perrot avoit esté tenuz à nous .
pourcertainecause.Toutes..	pour certaine cause . Toutes . .
.lesquelleschosesneexcedentne	. lesquelles choses ne excedent ne
nevalentpasplusde	ne valent pas plus de
lasommedesditescentlivresouenviron,si	la somme des dites cent livres ou environ , si
commel'endit.Sidonnons	comme l ' en dit . Si donnons
donnonsenmandementaubaillietreceveurdeTouraine,	donnons en mandement au bailli et receveur de Touraine ,
qui.àpresentsontetserontpourle	qui . à present sont et seront pour le
letemps,etàJehan	le temps , et à Jehan
Cortchapiau,nagaireslieutenantdu	Cortchapiau , nagaires lieu tenant du
ditreceveur..,et	dit receveur . . , et
àchascund'euls,	à chascun d ' euls ,
,que.leditGuillaume,seshoirsouceuls	, que . le dit Guillaume , ses hoirs ou ceuls
ceulsquideluiaurontcause,ilslaissent	ceuls qui de lui auront cause , ils laissent
etfacentuseretjoirpaisiblementde	et facent user et joir paisiblement de
denostrepresentegraceetdon,etàluirendre	de nostre presente grace et don , et à lui rendre
et.delivrersanz	et . delivrer sanz
aucunedifficultéoucontreditleslettres	aucune difficulté ou contredit les lettres
lettresfaitesdeetseurl'acquisicion	lettres faites de et seur l ' acquisicion
deschosesdessusdevisiéesavecqueslesarreraigesquideuzli	des choses dessus devisiées avecques les arreraiges qui deuz li
enseront.Etquece..soitchosefermeet	en seront . Et que ce . . soit chose ferme et
estableàtouzjours,nousavonsfait	estable à touz jours , nous avons fait
mettrenostreseel	mettre nostre seel
encespresenteslettres.Saufnostredroiten	en ces presentes lettres . Sauf nostre droit en
autreschosesetl	autres choses et l
'autruyentoutes.DonnéàPoissi,..l	' autruy en toutes . Donné à Poissi , . . l
'andegracemilccc.etquarante	' an de grace mil ccc . et quarante
quarante,oumoisd'octobre.	quarante , ou mois d ' octobre .
.Parleroy.Cordier.Sine	. Par le roy . Cordier . Sine
Sinefinancia.Justice.	Sine financia . Justice .
