Charles,par	Charles , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
France.Savoirfaisons	France . Savoir faisons
àtous,presens	à tous , presens
etavenir,que,receuepar	et avenir , que , receue par
nous.l’umblesupplicaciondesmanansethabitans	nous . l ’ umble supplicacion des manans et habitans
denostrehaultevilledeLezignen,contenantcomme,	de nostre haulte ville de Lezignen , contenant comme ,
à..causedela	à . . cause de la
maintenuedenostredictevillequiest	maintenue de nostre dicte ville qui est
unedesplusfortes.etavantageusesplacesdenostrepays	une des plus fortes . et avantageuses places de nostre pays
dePoictou,etdont	de Poictou , et dont
dommaigeirreparableaviendroitànousetà	dommaige irreparable aviendroit à nous et à
ànostreseigneurie,se	à nostre seigneurie , se
prinseetoccupéeestoitparaucuns	prinse et occupée estoit par aucuns
denozennemys	de noz ennemys
,queDieunevueille,aientdetouttemps	, que Dieu ne vueille , aient de tout temps
estéetsoient	esté et soient
tenuzfrancs,quictesetexempsdetoutestailles,	tenuz francs , quictes et exemps de toutes tailles ,
aideset	aides et
subsides,etdeceavoientbonnesetsouffisantes	subsides , et de ce avoient bonnes et souffisantes
lettresettiltres,	lettres et tiltres ,
lesquelzparfortunedefeuquid	lesquelz par fortune de feu qui d
’aventureseprintenune	’ aventure se print en une
unedesmaisonsdeladictevilleoùilz	une des maisons de la dicte ville où ilz
estoientengarde,furentpieçà	estoient en garde , furent pieçà
arsetperdus;à	ars et perdus ; à
l’occasiondelaquelleperte	l ’ occasion de la quelle perte
etqueparlettreslesdizhabitans	et que par lettres lesdiz habitans
habitansnepourroientenseignerdela.	habitans ne pourroient enseigner de la .
dicteexempcionet..afranchissement,onlespourroitet	dicte exempcion et . . afranchissement , on les pourroit et
vouldroitcontraindreàpaieret	vouldroit contraindre à paier et
etcontribueroutempsavenirausdictestailles	et contribuer ou temps avenir aus dictes tailles
etsubsides,etàcausedece	et subsides , et à cause de ce
grandementlestravailleretmolester	grandement les travailler et molester
molester;parquoyplusieursdesdizhabitans	molester ; par quoy plusieurs des diz habitans
habitans,quiàpresentsontenpetit	habitans , qui à present sont en petit
nombreetàpeinepeventsouffire	nombre et à peine pevent souffire
àfournirauxchargesquepourladictemaintenue	à fournir aux charges que pour la dicte maintenue
deladicteville,ilz[ont	de la dicte ville , ilz [ ont
]àsupporter	] à supporter
,commeditest,	, comme dit est ,
sepourroientpartiretdelaisser	se pourroient partir et delaisser
icelleville,quiparce	icelle ville , qui par ce
demourroitcommeinhabitéeet	demourroit comme inhabitée et
viendroitdutout	viendroit du tout
toutenruyne,commedientlesdizsupplians	tout en ruyne , comme dient les diz supplians
,requeransque,afinqueicelle	, requerans que , afin que icelle
villenedemoureainsiinhabitée,maisse	ville ne demoure ainsi inhabitée , mais se
sepuissede	se puisse de
plusenplusrepeupleretrediffier,nous	plus en plus repeupler et rediffier , nous
leurvueillonssur	leur vueillons sur
cepourveoireteslargirnostregrace.Nous..,	ce pourveoir et eslargir nostre grace . Nous . . ,
cequeditestconsideré	ce que dit est consideré
consideréetvoulansrecongnoistrelagrant	consideré et voulans recongnoistre la grant
loyaultéqueles	loyaulté que les
dizhabitansetleurspredecesseursonttousjourseueetont	diz habitans et leurs predecesseurs ont tousjours eue et ont
enversnousetnostre.couronneetseigneuriedeFrance,	envers nous et nostre . couronne et seigneurie de France ,
,etàceque	, et à ce que
detantplusilzsoient	de tant plus ilz soient
soientabstrainsdebienempareretgarder	soient abstrains de bien emparer et garder
nostredicte	nostre dicte
haultevilledeLezignen,iceulxhabitansenicelle	haulte ville de Lezignen , iceulx habitans en icelle
nostrehaulteville	nostre haulte ville
villedeLezignenavons,	ville de Lezignen avons ,
pourlescausesdessus	pour les causes dessus
dessusdictesetautresquiàcenousont	dessus dictes et autres qui à ce nous ont
meuetmeuvent,	meu et meuvent ,
,affranchizetexemptez,affranchissonsetexemptons,de	, affranchiz et exemptez , affranchissons et exemptons , de
graceespecial,.	grace especial , .
parcespresentes,detoutestailles,	par ces presentes , de toutes tailles ,
aides,subsides,fouagesetsubventionsquipar	aides , subsides , fouages et subventions qui par
parnouset	par nous et
nozsuccesseursseront	noz successeurs seront
missus,	mis sus ,
pourquelquecauseouoccasionquecesoit	pour quelque cause ou occasion que ce soit
soit,sanscequ’.ilzsoientoupuissent	soit , sans ce qu ’ . ilz soient ou puissent
estrecontrainsàycontribuerneàenpaieraucune	estre contrains à y contribuer ne à en paier aucune
aucunechose,.oresnepourle	aucune chose , . ores ne pour le
tempsavenir.Sidonnonsen	temps avenir . Si donnons en
enmandementparcesmesmespresentesànoz	en mandement par ces mesmes presentes à noz
nozamezetfeaulxles	noz amez et feaulx les
generaulxsur	generaulx sur
lefaitetgouvernementdetoutes	le fait et gouvernement de toutes
toutesnozfinances	toutes noz finances
,auxesleuz	, aux esleuz
oucommissaires	ou commissaires
,receveursoucollecteurs	, receveurs ou collecteurs
,..ordonnez	, . . ordonnez
ordonnezouàordonner,à	ordonnez ou à ordonner , à
imposer,mettresus,cueilliretleverles	imposer , mettre sus , cueillir et lever les
dictestailles	dictes tailles
,aides,..	, aides , . .
subsides,fouagesetsubvencionsèscitéet	subsides , fouages et subvencions ès cité et
etdiocèsedePoictiers,età	et diocèse de Poictiers , et à
tousnoz	tous noz
noz.autresjusticierset	noz . autres justiciers et
officiers,ouàleurslieuxtenans,presenset	officiers , ou à leurs lieuxtenans , presens et
avenir,etàchascund’eulx	avenir , et à chascun d ’ eulx
,sicomme..	, si comme . .
àluyappartiendra,quede	à luy appartiendra , que de
denostrepresentegrace,	de nostre presente grace ,
exempcionet	exempcion et
affranchissementfacent,souffrentet..laissentles	affranchissement facent , souffrent et . . laissent les
lesdizhabitanset.leurssuccesseursjoiretuserplainementet	les diz habitans et . leurs successeurs joir et user plainement et
etpaisiblement,sanslescontraindre	et paisiblement , sans les contraindre
,travailler,molesterouempescher	, travailler , molester ou empescher
,ne..faireousouffrir	, ne . . faire ou souffrir
estrecontraincts,molestezouempeschez..enaucunemaniere	estre contraincts , molestez ou empeschez . . en aucune maniere
aucontraire,oresne	au contraire , ores ne
pourletemps	pour le temps
tempsadvenir,enquelquemanierequecesoitoupuist	temps advenir , en quelque maniere que ce soit ou puist
puistestre,mais,	puist estre , mais ,
,s’aucun	, s ’ aucun
empeschementleurestoitsurce	empeschement leur estoit sur ce
mis,leostentetfacentosteret	mis , le ostent et facent oster et
mettresansdelayà	mettre sans delay à
plainedelivrance.Etafinque	plaine delivrance . Et afin que
cesoitchosefermeet	ce soit chose ferme et
estableàtousjours,nousavons	estable à tousjours , nous avons
faitmettrenostreseelàcespresentes	fait mettre nostre seel à ces presentes
.Sauf.en	. Sauf . en
enautreschosesnostredroitetl’	en autres choses nostre droit et l ’
autruyentoutesDonnéàSaintMaixent,	autruy en toutes Donné à Saint Maixent ,
leiiiiejourdejuillet	le iiiie jour de juillet
l’andegracemilcccc.vingt	l ’ an de grace mil cccc . vingt
vingtsept,etlequintdenostreregne.Ainsi	vingt sept , et le quint de nostre regne . Ainsi
signé:Parleroyen	signé : Par le roy en
sonconseil,	son conseil ,
ouquell	ouquel l
’arcevesquede	’ arcevesque de
Reins,l’evesque	Reins , l ’ evesque
evesquedeSées	evesque de Sées
,lessires	, les sires
deGaucourt	de Gaucourt
etdeTreveset	et de Treves et
plusieursautresestoient	plusieurs autres estoient
.J.Villebresme.	. J . Villebresme .
