Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presensetavenir	etc . Savoir faisons à tous , presens et avenir
avenir,.nousavoir	avenir , . nous avoir
receul’umblesupplicacionde	receu l ’ umble supplicacion de
JaquetduChastenay,povrejeunehomme	Jaquet du Chastenay , povre jeune homme
hommeservant,clercnonmarié..	homme servant , clerc non marié . .
dupaysdePoictou,contenant	du pays de Poictou , contenant
contenantque,oumoys	contenant que , ou moys
moysdejuilletderrenierementpassé,ledit	moys de juillet derrenierement passé , le dit
suppliantestantsurson..partementpour	suppliant estant sur son . . partement pour
pourvenirennostreville	pour venir en nostre ville
deParispourlesbesongnes	de Paris pour les besongnes
d’unappellé	d ’ un appellé
JehanBrichou,seigneurde.	Jehan Brichou , seigneur de .
Puissec,sonmaistre,demandaàFrançoiseGauvaigne,	Puissec , son maistre , demanda à Françoise Gauvaigne ,
,damoiselle,saparentede	, damoiselle , sa parente de
bas,seellevouloitriens	bas , se elle vouloit riens
mander.àParis;	mander . à Paris ;
;laquelleluidistqueoiletde.	; laquelle lui dist que oil et de .
faitluibaillaseptescustantpourimpetrerde	fait lui bailla sept escus tant pour impetrer de
nousaucuneslettresde	nous aucunes lettres de
dejusticequiluiestoientnecessaires,commepourbailler	de justice qui lui estoient necessaires , comme pour bailler
baillerauxconseillers,	bailler aux conseillers ,
,procureurset	, procureurs et
advocasqueladicteFrançoiseavoitennostre	advocas que la dicte Françoise avoit en nostre
nostreChastelletdeParis,pourledemenédecertainecause	nostre Chastellet de Paris , pour le demené de certaine cause
quilorspendoitennostreditChastelletentreJehan	qui lors pendoit en nostre dit Chastellet entre Jehan
Buor,escuier	Buor , escuier
,commeaiantlagarde,gouvernementetadministracion	, comme aiant la garde , gouvernement et administracion
deJaquesBuor	de Jaques Buor
,sonfilz..	, son filz . .
mineurd	mineur d
’ans,escollierestudiantenl’Université	’ ans , escollier estudiant en l ’ Université
deParis,demandeuretcomplaignantencas	de Paris , demandeur et complaignant en cas
desaisineetdenouvelleté,d’unepart	de saisine et de nouvelleté , d ’ une part
,etladicteFrançoise,deffenderesse	, et la dicte Françoise , deffenderesse
deffenderesseetopposante,d	deffenderesse et opposante , d
d’autre,pourraisonentreautreschosesde	d ’ autre , pour raison entre autres choses de
detouset.chascunslesbiensmeubles	de tous et . chascuns les biens meubles
et..immeublesdemourez	et . . immeubles demourez
dudecèsdefeuJehandeLaCroys,	du decès de feu Jehan de La Croys ,
,ayeulmaternelduditmineur.Et	, ayeul maternel du dit mineur . Et
aprèscefait	après ce fait
fait,leditsupplianten.venantsonchemindroità	fait , le dit suppliant en . venant son chemin droit à
