Loys,parla	Loys , par la
gracedeDieuroydeFrance..	grace de Dieu roy de France . .
Savoirfaisonsàtous,presensetadvenir,	Savoir faisons à tous , presens et advenir ,
,nousavoirreceuel’umblesupplicaciondePoncetde	, nous avoir receue l ’ umble supplicacion de Poncet de
de.Rivière,	de . Rivière ,
chevalier,etPierred’Urfé,escuier,	chevalier , et Pierre d ’ Urfé , escuier ,
,seigneurduditlieu,contenantque,durantlesderrenières	, seigneur dudit lieu , contenant que , durant les derrenières
divisionsetdifferensquiont	divisions et differens qui ont
eucoursennostreroyaume,lesdizsupplians,mal	eu cours en nostre royaume , lesdiz supplians , mal
conseillezetadvertiz,	conseillez et advertiz ,
,ontadheréavecaucunslorsnoz	, ont adheré avec aucuns lors noz
adversaires,rebelles	adversaires , rebelles
etdesobbeissans,ettenupartyànouscontraire	et desobbeissans , et tenu party à nous contraire
,eneulxdeclarantàl’encontredenous	, en eulx declarant à l ’ encontre de nous
,faisansguerreouverteànousetà	, faisans guerre ouverte à nous et à
nozsubgectz	noz subgectz
,etcommettant	, et commettant
commettantcrimede..felonnieet	commettant crime de . . felonnie et
lezemagesté	leze magesté
magesté.enversnous.Pour	magesté . envers nous . Pour
doubtedesquelx	doubte desquelx
casetdoubtansrigueurde	cas et doubtans rigueur de
justice,	justice ,
ilzn’oseroientretournerneseurement..	ilz n ’ oseroient retourner ne seurement . .
demoureretconverser.	demourer et converser .
.ennostreroyaume,senozgrace	. en nostre royaume , se noz grace
etmisericorde,etc.Pourquoynous,ceschoses	et misericorde , etc . Pourquoy nous , ces choses
chosesconsiderées,quivoullonsmisericordepreffereràrigueurdejustice	choses considerées , qui voullons misericorde prefferer à rigueur de justice
,ausdizPoncetdeRivièreet	, ausdiz Poncet de Rivière et
etPierred’Urfé,supplians,avons,	et Pierre d ’ Urfé , supplians , avons ,
degraceespecial,plainepuissance	de grace especial , plaine puissance
puissance..etauctoritéroyal,aboly	puissance . . et auctorité royal , aboly
aboly,quicté,remiset	aboly , quicté , remis et
etpardonné,abolissons,quictons,remettonsetpardonnons	et pardonné , abolissons , quictons , remettons et pardonnons
touslescas,crimes,mallefices	tous les cas , crimes , mallefices
etdelizque	et deliz que
lesdizsuppliansetchacund	lesdiz supplians et chacun d
d’eulxont	d ’ eulx ont
faiz.,commisetperpetrezàl’	faiz . , commis et perpetrez à l ’
encontredenous,nostreauctoritéetmagestéroyal	encontre de nous , nostre auctorité et magesté royal
etlachose	et la chose
publique..de	publique . . de
nostreroyaume,enquelquemanièrequ’ilzsoient.	nostre royaume , en quelque manière qu ’ ilz soient .
.avenusettoutansi	. avenus et tout ansi
ansiques	ansi que s
’ilzestoientexpressementdeclairezet	’ ilz estoient expressement declairez et
devisezencesdictespresentes,etsanscequ’	devisez en cesdictes presentes , et sans ce qu ’
ilsoitbesoing	il soit besoing
enfaire	en faire
autredeclaration;etdenostreplusampleet	autre declaration ; et de nostre plus ample et
plushabondantgrace,lesavonsrestituezet.restituonsà	plus habondant grace , les avons restituez et . restituons à
leursbonsfameset	leurs bons fames et
etrenommées,etàtousleursbiens	et renommées , et à tous leurs biens
meublesestansennaturedechose	meubles estans en nature de chose
choseetautresheritagesetbiensquelzconques..Et	chose et autres heritages et biens quelzconques . . Et
quantàceimposonssilenceperpetuelà	quant à ce imposons silence perpetuel à
nostreprocureur,presentet	nostre procureur , present et
avenir,etàtous	avenir , et à tous
autres.Sidonnons	autres . Si donnons
donnons..enmandement	donnons . . en mandement
,parcesmesmespresentes	, par ces mesmes presentes
presentes,ànoz	presentes , à noz
nozamezetfeaulxconseillerslesgens	noz amez et feaulx conseillers les gens
tenansetquitiendrontnostrecourtdeParlement	tenans et qui tiendront nostre court de Parlement
Parlement..,prevost	Parlement . . , prevost
deParis,bailly	de Paris , bailly
baillydeVermendoys	bailly de Vermendoys
,Lyon,Chartres	, Lyon , Chartres
,MontargisetBerry,.	, Montargis et Berry , .
seneschaulxdePoictou	seneschaulx de Poictou
Poictou,deLymosin,Beaucaireet	Poictou , de Lymosin , Beaucaire et
Thoulouse,et	Thoulouse , et
àtous,etc.DonnéàAngers,	à tous , etc . Donné à Angers ,
oumoysd’aoustl’andegrace	ou moys d ’ aoust l ’ an de grace
miliiiiclxx,etdenostrerègnele.	mil iiiic lxx , et de nostre règne le .
dixiesme.	dixiesme .
.Parleroy,messeigneursles	. Par le roy , messeigneurs les
ducsdeGuienneetdeBourbon,	ducs de Guienne et de Bourbon ,
lemarquisdu	le marquis du
Pont,lesirede	Pont , le sire de
Craon,levicomtedelaBellière	Craon , le vicomte de la Bellière
,maistrePierre.	, maistre Pierre .
Doriolle,general,	Doriolle , general ,
et..autres	et . . autres
presens.DeCerisay.—Visa.Contentor.	presens . De Cerisay .— Visa . Contentor .
.Rolant.	. Rolant .
