Charles,	Charles ,
,etc.Savoir	, etc . Savoir
faisonsàtous,	faisons à tous ,
presensetavenir	presens et avenir
,..nousavoirreceul'umble	, . . nous avoir receu l ' umble
supplicaciondesamischarnelzdeBerthoméeNynone	supplicacion des amis charnelz de Berthomée Nynone
,parrochiannedeNostreDamedeValansenlaterre	, parrochianne de Nostre Dame de Valans en la terre
terredusired'Argentonenlachastelleniede	terre du sire d ' Argenton en la chastellenie de
Fontenayl'Abatu,povrefemmevefve,	Fontenay l ' Abatu , povre femme vefve ,
contenantquecommeparlatemptaciondel'ennemi	contenant que comme parla temptacion de l ' ennemi
charnelouautrement,	charnel ou autrement ,
depuissonvefve(sic),c	depuis son vefve ( sic ), c
'estassavoirenvironl	' est assavoir environ l
l'anmilCCCIIIIXXetquinze,	l ' an mil CCC IIIIXX et quinze ,
elleeustconceuunfilz,	elle eust conceu un filz ,
,etsoitadvenu	, et soit advenu
que,àlanativitéd'icelluienfant,	que , à la nativité d ' icellui enfant ,
icelle..Berthoméequinese	icelle . . Berthomée qui ne se
doubtoitpasdesitost.acouchier,ainscuidoitavoir	doubtoit pas de si tost . acouchier , ains cuidoit avoir
encoresaucunplus	encores aucun plus
longtemps,estanttouteseulefusiaigrementsousprise	long temps , estant toute seule fu si aigrement sousprise
queelleneeust	que elle ne eust
loisirdeprendre	loisir de prendre
eauenedeappareilleraucunepersonnepourlui	eaue ne de appareiller aucune personne pour lui
secouriretaisier..soy	secourir et aisier . . soy
etsondit	et son dit
enfant,ettantqueleditenfantnefu	enfant , et tant que le dit enfant ne fu
ondoié,.lavéne	ondoié , . lavé ne
aysié,ainsiqueona	aysié , ainsi que on a
acoustumédefaire,neaussineeust	acoustumé de faire , ne aussi ne eust
baptesmedefons,senonseulementque	baptesme de fons , senon seulement que
ladicteBerthoméedist	la dicte Berthomée dist
distlesparollesacoustuméesdedireencas	dist les parolles acoustumées de dire en cas
casdesieminentperil	cas de si eminent peril
,.etleundoiadesasaliveà	, . et le undoia de sa salive à
àsonpovoir,ensignedebaptesme;et	à son povoir , en signe de baptesme ; et
etpuismourutantostaprezicelluienfant,sansceque	et puis mouru tantost aprez icellui enfant , sans ce que
icelleBerthoméeluifeistaucunesvilleniesnedureté	icelle Berthomée lui feist aucunes villenies ne dureté
àsonescient,	à son escient ,
ainsluifisttoutlemieulxqueellepeust	ains lui fist tout le mieulx que elle peust
peust,combienqueilsoitvrayqueicelleBerthoméene	peust , combien que il soit vray que icelle Berthomée ne
lepeustpassiaisementrecevoirneordonner,comme	le peust pas si aisement recevoir ne ordonner , comme
commeseelleeust.euaide,etque	comme se elle eust . eu aide , et que
par.aventureicelluienfanteutpluslonguementvesqu,	par . aventure icellui enfant eut plus longuement vesqu ,
seelleeustparavantsur	se elle eust par avant sur
cepourveu.Neantmoins,à.l'accusation	ce pour veu . Neantmoins , à . l ' accusation
oudenonciaciond'aucunshayneux..	ou denonciacion d ' aucuns hayneux . .
.deladicte	. de la dicte
dicteBerthoméeouautrement,soubzumbredeicellemort,	dicte Berthomée ou autrement , soubz umbre de icelle mort ,
etjassoitceaussique..	et jassoit ce aussi que . .
,tantostaprezicellemort	, tantost aprez icelle mort
,leditenfant	, le dit enfant
enfantavantsonenterrementaitesteveu	enfant avant son enterrement ait este veu
parpluseurs	par pluseurs
bonnesgens,.dignes	bonnes gens , . dignes
dignesdefoy,etneliaitestétrouvéplaie..	dignes de foy , et ne li ait esté trouvé plaie . .
neaucunevilonieautreque	ne aucune vilonie autre que
dessusestexprimé,nozgenset	dessus est exprimé , noz gens et
etofficiersouditpaïsvoulanspretendreicelleBerthomée	et officiers ou dit païs voulans pretendre icelle Berthomée
Berthoméeavoiroccissonditfilz,ouau	Berthomée avoir occis son dit filz , ou au
moinsestécausede..sa	moins esté cause de . . sa
mort,seefforcentàpresent	mort , se efforcent à present
present,sicommeicelleBerthoméeaentendu,de	present , si comme icelle Berthomée a entendu , de
laprendreetdelifaireempeschemensàsesbiens	la prendre et de li faire empeschemens à ses biens
biens,etpourceicelleBerthomée,.	biens , et pour ce icelle Berthomée , .
doubtantrigueurdejustice	doubtant rigueur de justice
justice,.seestabsentéeetneosesoy	justice , . se est absentée et ne ose soy
soytenirnesesdizbiensoudit	soy tenir ne ses diz biens ou dit
lieu,etest	lieu , et est
enperildeenestre	en peril de en estre
dutoutdeserte,senostrebegnignegraceetmisericorde.	du tout deserte , se nostre begnigne grace et misericorde .
.neluiest	. ne lui est
surceimpartie,sicomme	sur ce impartie , si comme
dienticeulxsupplians,requeranshumblementicelle...	dient iceulx supplians , requerans humblement icelle . . .
Pourquoynous,desiranspreferermisericordeàrigueur	Pour quoy nous , desirans preferer misericorde à rigueur
dejustice	de justice
,ceschoses	, ces choses
consideréesetque	considerées et que
ladicteBerthoméenefuoncquesmaisreprinseneconvaincue	la dicte Berthomée ne fu oncques mais reprinse ne convaincue
d'aucunautrecrimeetaussi	d ' aucun autre crime et aussi
aussiqueelleestprestede	aussi que elle est preste de
faireserement,tant	faire serement , tant
etsiavant	et si avant
avantquel'	avant que l '
enpuetfaireentelcas,queoncquesne	en puet faire en tel cas , que oncques ne
fistmalneviolenceàsonditenfant,	fist mal ne violence à son dit enfant ,
,ainsdetout	, ains de tout
sonpovoirluisecouruet	son povoir lui secouru et
aidacommetoutebonnefemme	aida comme toute bonne femme
doitfaireàsonenfant..et	doit faire à son enfant . . et
que..,comme	que . . , comme
ditest,ellenecuidoit	dit est , elle ne cuidoit
cuidoitpassitostacouchier,etaussique	cuidoit pas si tost acouchier , et aussi que
pluseurspersonnesdignesdefoyontveule	pluseurs personnes dignes de foy ont veu le
ditenfantetneserajatrouvéqueileust	dit enfant et ne sera ja trouvé que il eust
plaie,etc.,àicelleBerthomée	plaie , etc ., à icelle Berthomée
,etc.,avonsquicté,remiset	, etc ., avons quicté , remis et
pardonné,entantquemestierenest,etc	pardonné , en tant que mestier en est , etc
.Sidonnons	. Si donnons
enmandementauxseneschalde	en mandement aux seneschal de
SanctongeetgouverneurdelaRochelle,età	Sanctonge et gouverneur de la Rochelle , et à
tousnoz..autresjusticiers,etc.DonnéàParis	tous noz . . autres justiciers , etc . Donné à Paris
,oumoisde	, ou mois de
dejuilletl'andegracemilCCCIIIIXXet	de juillet l ' an de grace mil CCC IIIIXX et
etdix-neuf,etleXIXe	et dix - neuf , et le XIXe
denostreregne.	de nostre regne .
Parleroy.,àlarelacionduconseil.	Par le roy . , à la relacion du conseil .
N.deVoisines.	N . de Voisines .
