Loys,par	Loys , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
faisonsàtous,presensetavenir,	faisons à tous , presens et avenir ,
,nousavoir	, nous avoir
receuel’umblesupplicaciondesparenset	receue l ’ umble supplicacion des parens et
amyscharnelz..de	amys charnelz . . de
dePierredesNoyers,escuier,	de Pierre des Noyers , escuier ,
aagédecinquante	aagé de cinquante
ansouenviron,	ans ou environ ,
,contenantqu’	, contenant qu ’
’ilestseigneurdelamoitiéparindivis	’ il est seigneur de la moitié par indivis
d’ungfiefdevignesappelléle	d ’ ung fief de vignes appellé le
fiefduPlessisassis	fief du Plessis assis
enlaparroisse	en la parroisse
parroissedeSaint-MarsdelaRorteennostre	parroisse de Saint - Mars de la Rorte en nostre
paysetcontédePoictou,partantledit	pays et conté de Poictou , partant ledit
leditfiefparindivisavec.	ledit fief par indivis avec .
.SauvaigeJordain,escuier,cousin..dudit	. Sauvaige Jordain , escuier , cousin . . dudit
suppliant,ouquelfief..a	suppliant , ouquel fief . . a
plusieurshommestenens,quitiennenten	plusieurs hommes tenens , qui tiennent en
particuliersur	particulier sur
surdroitdecomplant,devoirfeodal	sur droit de complant , devoir feodal
etauqueldesfruizcroissans	et auquel des fruiz croissans
ouditfiefduditsuppliantetduditJordain	oudit fief dudit suppliant et dudit Jordain
Jordain.Etcombienqueselonla	Jordain . Et combien que selon la
senceetcoustumedenostreditpaysdePoictouet	sence et coustume de nostredit pays de Poictou et
mesmementdupaysoùledit	mesmement du pays où ledit
leditfiefdevigneestsituéetassisilnesoit	ledit fief de vigne est situé et assis il ne soit
soitpermisneloisibleà	soit permis ne loisible à
àaucunsteneursduditfief	à aucuns teneurs dudit fief
fieficelluiouvrir	fief icellui ouvrir
nevendangersanslecongé,permissionou	ne vendanger sans le congé , permission ou
oulicencedesdizsuppliantet	ou licence desdiz suppliant et
Jourdain.,seigneursduditfief,cenon-	Jourdain . , seigneurs dudit fief , ce non -
obstant,lexviiejourdecepresentmoysde	obstant , le xviie jour de ce present moys de
septembremiliiiiclxxix,JehanetPierre	septembre mil iiiic lxxix , Jehan et Pierre
Caignault,frères,etautres	Caignault , frères , et autres
autresteneursduditfief,leursadherans	autres teneurs dudit fief , leurs adherans
adheransetcomplices,deleurauctoritéprivée	adherans et complices , de leur auctorité privée
privéeetaudesceudesdizsuppliantet	privée et au desceu desdiz suppliant et
Jourdain,seigneursduditfief,setransportèrentouditfief	Jourdain , seigneurs dudit fief , se transportèrent oudit fief
eticelluiouvrirentetvandangèrent	et icellui ouvrirent et vandangèrent
paravantqu’on	par avant qu ’ on
oneustfaitouvrir.leditfief,ainsi	on eust fait ouvrir . ledit fief , ainsi
ainsiqu’il.	ainsi qu ’ il .
estoitde	estoit de
coustumeèsannéesetvendangesprecedansetparl	coustume ès années et vendanges precedans et par l
’usaigeduditpaysdePoictouoùestsituéet	’ usaige dudit pays de Poictou où est situé et
assisleditfiefdevigne	assis ledit fief de vigne
,dontleditsuppliant	, dont ledit suppliant
suppliant,quantilarrivaouditfief	suppliant , quant il arriva oudit fief
leditjour,environsept	ledit jour , environ sept
ouhuitheures	ou huit heures
heuresdeverslematin	heures devers le matin
,futmal	, fut mal
contentetdesplaisant,	content et desplaisant ,
,etsurceeutgrossesparollesentreluyet	, et sur ce eut grosses parolles entre luy et
leditJehanCaignault;lequelCaignaulttantost	ledit Jehan Caignault ; lequel Caignault tantost
aprèsqueicelluy	après que icelluy
suppliantfut.	suppliant fut .
.aupasouentréeduditfief,s’en	. au pas ou entrée dudit fief , s ’ en
yssithorsd’icelluifiefavecunejumentqu	yssit hors d ’ icellui fief avec une jument qu
’.iltrouva	’ . il trouva
chargéedeunesommede	chargée de une somme de
vendangeet	vendange et
etpardessusladitesommeungpanier	et par dessus ladite somme ung panier
oucorbillon	ou corbillon
plainderaisins,couversetmucé	plain de raisins , couvers et mucé
d’unevielle	d ’ une vielle
robbe;lequel	robbe ; lequel
lequelcorbeillonetraisinsleditsuppliantprinstendisant	lequel corbeillon et raisins ledit suppliant prinst en disant
auditCaignault	audit Caignault
Caignault,quidèslebien	Caignault , qui dès le bien
matinestoitentréouditfief	matin estoit entré oudit fief
etenavoitemmené	et en avoit emmené
uneautresommedevandange,qu	une autre somme de vandange , qu
’ilneluyappartenoitaucunementdeouvrir	’ il ne luy appartenoit aucunement de ouvrir
leditfiefetenenmenerla	ledit fief et en enmener la
vandanged’icelluine	vandange d ’ icellui ne
aussileditpanieroucorbillonderaisinsainsi	aussi ledit panier ou corbillon de raisins ainsi
ainsifurtivementaudesceududitsuppliantetduditJourdain,	ainsi furtivement au desceu dudit suppliant et dudit Jourdain ,
seigneursduditfief.Etquanticelluysupplianteustainsi	seigneurs dudit fief . Et quant icelluy suppliant eust ainsi
prinsleditcorbillonetraisins,distauditCaignault	prins ledit corbillon et raisins , dist audit Caignault
Caignault..qu’ils’en	Caignault . . qu ’ il s ’ en
allastetfrappaicelluysuppliant	allast et frappa icelluy suppliant
d’unevergeoupetitbaston	d ’ une verge ou petit baston
qu’iltenoiten	qu ’ il tenoit en
samainungpetit..couptsurlacourpedela	sa main ung petit . . coupt sur la courpe de la
jument..duditCaignault,	jument . . dudit Caignault ,
,laquelleseprinstungpouàtrotterettumba	, laquelle se prinst ung pou à trotter et tumba
tumbaungpouderaisins	tumba ung pou de raisins
ducombledeladitesomme,	du comble de ladite somme ,
parquoyledit	par quoy ledit
Caignaultrepristladitejumentetlavoulutramener	Caignault reprist ladite jument et la voulut ramener
ramenerouditfief,en	ramener oudit fief , en
jurantlesangdelamort	jurant le sang de la mort
deNostreSeigneurqu’ily	de Nostre Seigneur qu ’ il y
retourneroitetyreferoitladite.sommeauxdespensdudit	retourneroit et y referoit ladite . somme aux despens dudit
suppliant,combienquelavandange	suppliant , combien que la vandange
quienestoit	qui en estoit
tumbéen’estoitpas	tumbée n ’ estoit pas
pasdela..	pas de la . .
valeurd’une.pintedevin;ceque	valeur d ’ une . pinte de vin ; ce que
quevoulutempescherleditsuppliant,en	que voulut empescher ledit suppliant , en
disantauditCaignaultqu’ils’enallast	disant audit Caignault qu ’ il s ’ en allast
etqu’ilneretourneroit	et qu ’ il ne retourneroit
retourneroitpointouditfief,maisledit	retourneroit point oudit fief , mais ledit
leditJehanCaignault,lequel..	ledit Jehan Caignault , lequel . .
estoitfort	estoit fort
oultrageulx,distauditsuppliant	oultrageulx , dist audit suppliant
suppliantenjurantlesang	suppliant en jurant le sang
etlamortde	et la mort de
NostreSeigneur,soyapprouchantd’icellui	Nostre Seigneur , soy approuchant d ’ icellui
suppliant,commepourle	suppliant , comme pour le
levouloiroultrager.etenappellantàhaultevoix	le vouloir oultrager . et en appellant à haulte voix
ungsienfrère	ung sien frère
frère,nomméPierreCaignault,lequel	frère , nommé Pierre Caignault , lequel
estoitaudedensduditfief	estoit au dedens dudit fief
fiefdevignes,quibientoustettout	fief de vignes , qui bientoust et tout
incontinentserendist	incontinent se rendist
àluyavecung	à luy avec ung
grosbastonensamain;	gros baston en sa main ;
et.distauditsuppliantqueendespitdeluyet	et . dist audit suppliant que en despit de luy et
etvoulsistounon,.il	et voulsist ou non , . il
referoitsaditesommedevandange,etluy	referoit sadite somme de vandange , et luy
disoitpar.	disoit par .
grantrigueurplusieursautresgrossesparollesinjurieuses	grant rigueur plusieurs autres grosses parolles injurieuses
,parquoyleditsuppliantquiestnoblehommeet	, par quoy ledit suppliant qui est noble homme et
seigneurduditfief,soyvoyantainsioultragé	seigneur dudit fief , soy voyant ainsi oultragé
,sourprinsde	, sourprins de
ireetdecourageet.enchauldecolle,considerant	ire et de courage et . en chaulde colle , considerant
lamalicedesdizJehan	la malice desdiz Jehan
etPierreCaignault,quisontgensdelabour	et Pierre Caignault , qui sont gens de labour
labour,subgetz	labour , subgetz
subgetzetteneursduditfief,parlesqueulxildoubtoit	subgetz et teneurs dudit fief , par lesqueulx il doubtoit
estreoultragé,veulesgrossesparolleset	estre oultragé , veu les grosses parolles et
etmenassesqu’illuydonnoientdecefaireet	et menasses qu ’ il luy donnoient de ce faire et
lebastonqueavoitleditPierreCagnault,frère	le baston que avoit ledit Pierre Cagnault , frère
duditJehan,icelluysupplianttiraungpenartougrant	dudit Jehan , icelluy suppliant tira ung penart ou grant
grantcousteauqu’ilavoità	grant cousteau qu ’ il avoit à
sasainture,etparcequeleditJehanCaignault	sa sainture , et par ce que ledit Jehan Caignault
Caignault,enjurantle	Caignault , en jurant le
lesangetlamortdeNostre.Seigneur,commedit	le sang et la mort de Nostre . Seigneur , comme dit
est,continuoit	est , continuoit
etpargrantireetfureurs’adreçoit	et par grant ire et fureur s ’ adreçoit
contreleditsuppliantquiestoit	contre ledit suppliant qui estoit
descenduàpiédedessus..soncheval	descendu à pié de dessus . . son cheval
cheval,doubtantestreenclosentrelesdizJehanetPierreCaignault	cheval , doubtant estre enclos entre lesdiz Jehan et Pierre Caignault
enungestroitcheminouquelestoitledit.JehanCaignault	en ung estroit chemin ouquel estoit ledit . Jehan Caignault
etsadicte	et sadicte
sadictejumentetpar..eulx	sadicte jument et par . . eulx
estreoultragéetenvillennéensapersonne	estre oultragé et envillenné en sa personne
,pouràce.	, pour à ce .
obvieretseulementpourlecuiderfaire.reculer,toucha	obvier et seulement pour le cuider faire . reculer , toucha
leditJehanCaignaultungpouavecques	ledit Jehan Caignault ung pou avecques
avecqueslapointedesonditcousteauoupenartsurledevant	avecques la pointe de sondit cousteau ou penart sur le devant
,ducostésenestre,	, du costé senestre ,
etcroyant	et croyant
leditsuppliantne	ledit suppliant ne
l’avoiraucunementbléciéetn’avoirque	l ’ avoir aucunement blécié et n ’ avoir que
seullementtouchéà..sarobbe,distpar	seullement touché à . . sa robbe , dist par
plusieursfoizauditCaignaultqu’	plusieurs foiz audit Caignault qu ’
’ils’enallast;lequelCaignault	’ il s ’ en allast ; lequel Caignault
deprimefacenefaisoitsemblantd’estre	de prime face ne faisoit semblant d ’ estre
aucunementblécie	aucunement blécie
,..ainsalloitetvenoitlelongduditchemin	, . . ains alloit et venoit le long dudit chemin
cheminestroit,ettousjoursdonnoitdegrandes	chemin estroit , et tousjours donnoit de grandes
menacesauditsupliant,enluy	menaces audit supliant , en luy
disantetjurantcommedessus	disant et jurant comme dessus
que,s’ille	que , s ’ il le
trouvoitauditlieudeSaint-	trouvoit audit lieu de Saint -
Marcs,qu’ilsetrouveroitbatu.	Marcs , qu ’ il se trouveroit batu .
Et.lequelJehanCaignaulten	Et . lequel Jehan Caignault en
usantdesdizgransseremenset	usant desdiz grans seremens et
grossesparollesendétestantle	grosses parolles en détestant le
nomdeDieu	nom de Dieu
,ainsiqu’..ilaloit	, ainsi qu ’ . . il aloit
aloitetvenoitle	aloit et venoit le
longdudit	long dudit
cheminestroitetsanscequeledit	chemin estroit et sans ce que ledit
leditsuppliantluy	ledit suppliant luy
touchastoudonnastplusaucunautrecoupt,	touchast ou donnast plus aucun autre coupt ,
icelluy..JehanCaignaulttumbaà	icelluy . . Jehan Caignault tumba à
terreettantostaprès,	terre et tantost après ,
parsonoultrage..etcourroux,	par son oultrage . . et courroux ,
oupardeffaultd’avoir	ou par deffault d ’ avoir
estépenséetbiengouverné,allade	esté pensé et bien gouverné , alla de
vieàtrespassement.Al’occasionduquel	vie à trespassement . A l ’ occasion duquel
duquelcasleditsuppliant,doubtantrigueurde	duquel cas ledit suppliant , doubtant rigueur de
justice,s’estabsentédu	justice , s ’ est absenté du
pays,..etc.	pays , . . etc .
Pour..quoy,etc.Si	Pour . . quoy , etc . Si
donnonsenmandementauseneschaldePoictouà	donnons en mandement au seneschal de Poictou à
àsonsiègeordinairedeThouarsetà	à son siège ordinaire de Thouars et à
tousnozautresjusticiers,etc.	tous noz autres justiciers , etc .
.DonnéàTours,oumoys..de	. Donné à Tours , ou moys . . de
deseptembre,l	de septembre , l
l’andegrace	l ’ an de grace
gracemilcccc.soixantedizneuf	grace mil cccc . soixante diz neuf
,etdenostrerègnelexixe	, et de nostre règne le xixe
.Ainsisigné:Par	. Ainsi signé : Par
leroy,àlarelacionduConseil.	le roy , à la relacion du Conseil .
F.Texier.—Visa.	F . Texier .— Visa .
Contentor.F.Texier.—Registrata	Contentor . F . Texier .— Registrata
