Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,que	Savoir faisons à tous , presens et avenir , que
,commeparmila.supplicacionànouspresentée	, comme parmi la . supplicacion à nous presentée
presentéedelapartiedeJehan	presentée de la partie de Jehan
deSaint-Pere	de Saint - Pere
,generalreceveurdes	, general receveur des
desaidesordonnéespourladelivrance	des aides ordonnées pour la delivrance
denostretrèschierseigneuretpere	de nostre très chier seigneur et pere
,dontDieuxaitl	, dont Dieux ait l
'ame,ès	' ame , ès
èscitéetdiocesedu	ès cité et diocese du
duMans,nousaionsentenduquele	du Mans , nous aions entendu que le
leditreceveur	le dit receveur
receveuramoultlonguementetbienet.	receveur a moult longuement et bien et .
loiaumentservinostreditpereetnous,	loiaument servi nostre dit pere et nous ,
,oufaitdesmonnoies	, ou fait des monnoies
d'Angerset..dePoitiers,sanzce	d ' Angers et . . de Poitiers , sanz ce
queougouvernementd'icellesilait	que ou gouvernement d ' icelles il ait
aitonquesenaucunemanieremesprisouoffensé,neque	ait onques en aucune maniere mespris ou offensé , ne que
que.pourceaucunreprochelui	que . pour ce aucun reproche lui
luiaitestéimposéoudevantmis,nousait	lui ait esté imposé ou devant mis , nous ait
aitaussiserviycellui	ait aussi servi ycellui
receveurparl	receveur par l
l'espace.desixansouenviron	l ' espace . de six ans ou environ
,..commeencoressert	, . . comme encores sert
etententà	et entent à
àservirbienetloyaumentouditofficede	à servir bien et loyaument ou dit office de
derecepte,enfaisantdetoutsonpovoir	de recepte , en faisant de tout son povoir
venirens	venir ens
l'argentd	l ' argent d
'icellesànostreprouilit,	' icelles à nostre prouilit ,
etavecquesceaitperduennozdisservices	et avecques ce ait perdu en noz dis services
services,etpourcequeils'	services , et pour ce que il s '
esttousjourstenu,commeencoretientet	est tousjours tenu , comme encore tient et
se.tendra,tantqueilvivra,nostrevray	se . tendra , tant que il vivra , nostre vray
subgetet	subget et
etobeissant,certainerenteourevenue	et obeissant , certaine rente ou revenue
queil..avoitenladuchiédeGuiennesur	que il . . avoit en la duchié de Guienne sur
unchevalierd'	un chevalier d '
iceluipaïs;surlesquielx.services	icelui païs ; sur les quielx . services
etlespertesdessusditesiln'a	et les pertes dessus dites il n ' a
aeunenousrequist	a eu ne nous requist
onquesrecompensacionouremuneracionaucune,..etil	onques recompensacion ou remuneracion aucune , . . et il
soitainsiqueles	soit ainsi que les
lesterresdecertainespersonnesdemouransenladite	les terres de certaines personnes demourans en la dite
diteduchiédeGuienne,nozannemis,dontla	dite duchié de Guienne , noz annemis , dont la
declaracions'ensuitciaprès:c'est	declaracion s ' ensuit ci après : c ' est
assavoir..l'osteldeBonyvel	assavoir . . l ' ostel de Bonyvel
Bonyvel,l'	Bonyvel , l '
osteldelaBastallerie,Tosteldu	ostel de la Bastallerie , Tostel du
BoisetTosteldelaNeuville,seansen	Bois et Tostel de la Neuville , seans en
enlaparroissedeTurageau,appartenansà..JehanGouffier	en la parroisse de Turageau , appartenans à . . Jehan Gouffier
Gouffier,laterrePerrotLaurant,seantàCraonet	Gouffier , la terre Perrot Laurant , seant à Craon et
ailleurs,la	ailleurs , la
terreauvieontedeTouars,seantenla	terre au vieonte de Touars , seant en la
lavilledeDoux,laterredel'	la ville de Doux , la terre de l '
'Angle,quiestàla	' Angle , qui est à la
femmeJehandeCursay	femme Jehan de Cursay
,chevalier	, chevalier
,laterreAymeri	, la terre Aymeri
d'Argenton,chevalier,laterreduseigneur	d ' Argenton , chevalier , la terre du seigneur
du..PuyJourdain,laterreChiseau,	du . . Puy Jourdain , la terre Chiseau ,
seantenlaparroissedeCraon	seant en la parroisse de Craon
,laterreJehand'Orilie,chevalier	, la terre Jehan d ' Orilie , chevalier
,..seantàdeuxlieuxou	, . . seant à deux lieux ou
ouenvironde	ou environ de
BeauffortenVallée	Beauffort en Vallée
Vallée,..et	Vallée , . . et
uneautrepiece	une autre piece
deterreetjuridicion	de terre et juridicion
appelléeOrlie	appellée Orlie
,auditchevalierappartenant	, au dit chevalier appartenant
,assiseenla.chastellerie	, assise en la . chastellerie
deTouarcé;lesquellesterressontassisesen	de Touarcé ; lesquelles terres sont assises en
laseneschaucied'Anjouennostreobeissance,soient	la seneschaucie d ' Anjou en nostre obeissance , soient
soientconfisquéesetànousaquisespourraison	soient confisquées et à nous aquises pour raison
del'innimistiédessusdite.Surles	de l ' innimistié dessus dite . Sur les
lesquellesle	les quelles le
leditJehandeSaint-Pere,	le dit Jehan de Saint - Pere ,
tantsurses	tant sur ses
ditespertesquesurlesdisservices	dites pertes que sur les dis services
queilafais	que il a fais
ànostreditseigneuretpere,	à nostre dit seigneur et pere ,
etànous	et à nous
,commedevantestdit	, comme devant est dit
,nousarequisestrerecompensé.Nous,pour	, nous a requis estre recompensé . Nous , pour
consideraciond'iceulxservicesetenrecompensaciondes	consideracion d ' iceulx services et en recompensacion des
dictespertes,au	dictes pertes , au
auditJehandeSaint	au dit Jehan de Saint
Saint-Pereavonsdonnéetoctroyé	Saint - Pere avons donné et octroyé
,donnonsetoctroionsde	, donnons et octroions de
denostregrace	de nostre grace
especial,	especial ,
planierepuissance,auctoritéroyal.	planiere puissance , auctorité royal .
.et.certaine	. et . certaine
science,parceslettres	science , par ces lettres
lettres,soixantelivrées	lettres , soixante livrées
parisisderenteannuelleet	parisis de rente annuelle et
perpetuelle,	perpetuelle ,
àycelleprendre,avoiret	à ycelle prendre , avoir et
percevoirpar	percevoir par
parlui,	par lui ,
seshoirsetsuccesseurs,	ses hoirs et successeurs ,
ouceulx.quiauront	ou ceulx . qui auront
causedeluioutempsavenirgeneralment,	cause de lui ou temps avenir generalment ,
enetsurlesterresdessus	en et sur les terres dessus
dessusdeclarées.et	dessus declarées . et
etchascunned'	et chascunne d '
icelles,pourtant	icelles , pour tant
commeelleyauraestéassise.Si	comme elle y aura esté assise . Si
Sidonnonsenmandementparceslettresau	Si donnons en mandement par ces lettres au
seneschald'Anjouet..duMaine,	seneschal d ' Anjou et . . du Maine ,
ouàsonlieutenant	ou à son lieu tenant
tenant,etcommettons,semestierest,que	tenant , et commettons , se mestier est , que
