Charles,	Charles ,
etc..Savoir	etc . . Savoir
faisonsàtouz,presensetavenir,ànous	faisons à touz , presens et avenir , à nous
nous.avoirestésigniffiédelapartiedenozbien	nous . avoir esté signiffié de la partie de noz bien
amezlechapistrede..l'église	amez le chapistre de . . l ' église
dePoitiers,quecomme,lesiegede	de Poitiers , que comme , le siege de
del'evesquevacantparmort,promocionouautrement	de l ' evesque vacant par mort , promocion ou autrement
,àeulzappartiengnededroitetderaisonavoir	, à eulz appartiengne de droit et de raison avoir
avoirettenir.legouvernementetadministracionenesperituelet	avoir et tenir . le gouvernement et administracion en esperituel et
temporelduditeveschié	temporel du dit eveschié
,.etdece	, . et de ce
ceetaussid	ce et aussi d
d'avoirlagardedeschasteaulx,lieuxet	d ' avoir la garde des chasteaulx , lieux et
forteressesappartenansàycellui	forteresses appartenans à ycellui
eveschiésoientensaisineetpossessionde.silonc	eveschié soient en saisine et possession de . si lonc
lonctempsqu'	lonc temps qu '
iln'est	il n ' est
memoiredu	memoire du
contraire,et	contraire , et
d'osteretdestituercapitaines,gardes	d ' oster et destituer capitaines , gardes
etautresofficiersdesdizchastiaulx,lieuxetforteresses	et autres officiers des diz chastiaulx , lieux et forteresses
,etdeymettre	, et de y mettre
etestablirou	et establir ou
nomduditchapistre	nom du dit chapistre
chapistre,.capitaines,	chapistre , . capitaines ,
,gardes..etautresofficiers,sicommebonleursamble	, gardes . . et autres officiers , si comme bon leur samble
,etilsoitainsiquele	, et il soit ainsi que le
leditsiegedarrainementvacantparlapromocionde	le dit siege darrainement vacant par la promocion de
celuiquilorsestoitevesqueà	celui qui lors estoit evesque à
àestatdecardinal,leditchapistreeustmis,	à estat de cardinal , le dit chapistre eust mis ,
ounomquedessus,èsdizchasteaulx,	ou nom que dessus , ès diz chasteaulx ,
lieuxetforteresses,capitaines,gardeset	lieux et forteresses , capitaines , gardes et
autresofficiers,enleur	autres officiers , en leur
faisantfaireserementdelesgarderà	faisant faire serement de les garder à
l'.onneuretau	l ' . onneur et au
proffitde	proffit de
nousetdenostre	nous et de nostre
nostreroyaume,etque	nostre royaume , et que
ilnelesrendroientoumettroientenautresmains	il ne les rendroient ou mettroient en autres mains
queencelles	que en celles
cellesduchapistreetdesoncommandement;neantmoins..nostrebailli	celles du chapistre et de son commandement ; neantmoins . . nostre bailli
baillidesExempcions	bailli des Exempcions
dePoitou,novellement.instituéde	de Poitou , novellement . institué de
deparnous,	de par nous ,
sanzfairefoyd	sanz faire foy d
'aucunmandement	' aucun mandement
mandementoucommissionqu'.	mandement ou commission qu ' .
ileustsurce,setransporta	il eust sur ce , se transporta
transporta,durantladictevacacion	transporta , durant la dicte vacacion
,environ	, environ
environlaSaint.	environ la Saint .
Ylairedarrainement..passé,ou	Ylaire darrainement . . passé , ou
chasteldeChauvigny,lequelestle	chastel de Chauvigny , le quel est le
principalchastel.du	principal chastel . du
diteveschiéet	dit eveschié et
enfrontierelorsdenozennemis,	en frontiere lors de noz ennemis ,
accompaigniédepluseursgenzmescogneuzetfistcommandement	accompaignié de pluseurs genz mescogneuz et fist commandement
auportierduditchastel,lecapitaine	au portier du dit chastel , le capitaine
d'icellui	d ' icellui
estantalezenlavilledeChauvigny,	estant alez en la ville de Chauvigny ,
,enlacompaignie	, en la compaignie
del'abbédeCharroz,del'	de l ' abbé de Charroz , de l '
abbédeNostreDamelaGrantdePoitiersen..	abbé de Nostre Dame la Grant de Poitiers en . .
l'eglisedePoitiers	l ' eglise de Poitiers
Poitiers,etdepluseursautres,queledit	Poitiers , et de pluseurs autres , que le dit
chastelilluiouvrist.Lequel	chastel il lui ouvrist . Le quel
quelportierrespondicourtoisementqu'ilne	quel portier respondi courtoisement qu ' il ne
l'oseroitfairesanz	l ' oseroit faire sanz
licenceducapitaineestantenla.	licence du capitaine estant en la .
ville;lequelnostrebailli	ville ; le quel nostre bailli
,noncontentdecesteresponse,adonquess	, non content de ceste response , adonques s
s'efforça,sanzplus	s ' efforça , sanz plus
plusattendre,deentrerdedensleditchastel,	plus attendre , de entrer dedens le dit chastel ,
,..encommandantrompredefaitlesportesd'icellui	, . . en commandant rompre de fait les portes d ' icellui
àpizetà	à piz et à
haches.	haches .
Etcependant,	Et ce pendant ,
,seurvintleditcapitaineavecles.seigneursdessuznommez;	, seurvint le dit capitaine avec les . seigneurs dessuz nommez ;
etlorsdemanda	et lors demanda
leditbaillilequel	le dit bailli le quel
quelestoitcapitaineduditchastel,enluifaisantcommandement	quel estoit capitaine du dit chastel , en lui faisant commandement
commandementdeparnousqu'il	commandement de par nous qu ' il
leluifeistouvrir.Lequelcapitaine	le lui feist ouvrir . Le quel capitaine
lui..respondiqu	lui . . respondi qu
'illeferoitvolentiers,	' il le feroit volentiers ,
maisque	mais que
