Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
etavenir,	et avenir ,
,nousavoirreceuel’umblesupplicaciondes	, nous avoir receue l ’ umble supplicacion des
parensetamischarnelzdeJehan	parens et amis charnelz de Jehan
Buignon,.povrehomme	Buignon , . povre homme
homme,laboureurdebras,chargiédefemmeet	homme , laboureur de bras , chargié de femme et
detroispetisenfans,contenant	de trois petis enfans , contenant
queluiestant,enlasepmaineenlaquele	que lui estant , en la sepmaine en laquele
fu.laFeste	fu . la Feste
Dieuderrenierementpassée,avecpluseursautresarmez	Dieu derrenierement passée , avec pluseurs autres armez
etassemblezparl’octroyet	et assemblez par l ’ octroy et
permissiondeleurs	permission de leurs
leursseigneurs..,ouvillage	leurs seigneurs . . , ou village
deVillefranche	de Villefranche
enlaparroissedeBoisméen	en la parroisse de Boismé en
Poictou,pour.resisteràl’entreprise	Poictou , pour . resister à l ’ entreprise
deceulx	de ceulx
desgarnisonsde	des garnisons de
deHeriçonetdeSegondiné,lesquelz,sicomme	de Heriçon et de Segondiné , lesquelz , si comme
commel’endit,avoiententreprinsdecourirsus	comme l ’ en dit , avoient entreprins de courir sus
auxlaboureursd’entourlesdizlieux	aux laboureurs d ’ entour les diz lieux
,en.laqueleassemblée	, en . laquele assemblée
estoitJehan	estoit Jehan
JehanMynet;etaprèscequeleditBuignonfut	Jehan Mynet ; et après ce que le dit Buignon fut
frappéd’unepierrepar	frappé d ’ une pierre par
parlajambe,nescetdequi,distsans	par la jambe , ne scet de qui , dist sans
aucuncourrouxàJehandeLisardiere,	aucun courroux à Jehan de Lisardiere ,
,estantenladicteassemblée,	, estant en la dicte assemblée ,
qu’ill’avoit	qu ’ il l ’ avoit
frappéde..ladictepierre	frappé de . . la dicte pierre
pierre,etparmaniere	pierre , et par maniere
d’esbatement	d ’ esbatement
esbatementseprindrentl’unàl’autre	esbatement se prindrent l ’ un à l ’ autre
autre,etencefaisantet	autre , et en ce faisant et
afinquele	afin que le
ditBuignonnefrappastledit	dit Buignon ne frappast le dit
deLisardiere,ilgectaderrieresoy	de Lisardiere , il gecta derriere soy
unbastonferréenformededemielancequ	un baston ferré en forme de demie lance qu
’il.avoitensamain,laqueledecas	’ il . avoit en sa main , laquele de cas
casdefortuneassignacontrelacuisseduditNymet	cas de fortune assigna contre la cuisse du dit Nymet
(sic)etfublecié.	( sic ) et fu blecié .
.Pourlaquelebleceureil	. Pour laquele bleceure il
seignaassezgrandement,etaprès.cequ’il	seigna assez grandement , et après . ce qu ’ il
ilfutestanchiédeseigner,alaetvintavecles	il fut estanchié de seigner , ala et vint avec les
autresdeladicteassembléeetdist	autres de la dicte assemblée et dist
qu’ilsavoitbienqueleditBuignonn	qu ’ il savoit bien que le dit Buignon n
’avoitpascefaitsciemmentet	’ avoit pas ce fait sciemment et
etluipardonnoit.Etladicteassemblée	et lui pardonnoit . Et la dicte assemblée
departieet.chascund	departie et . chascun d
d’eulxretourné..àsonhostel,pour	d ’ eulx retourné . . à son hostel , pour
cequeleditNymetquiestoit	ce que le dit Nymet qui estoit
vielzhoms,del’aagede	vielz homs , de l ’ aage de
desoixanteansouenvironetmaladeux	de soixante ans ou environ et maladeux
,..pardefaulxdesoy	, . . par defaulx de soy
soybiengouverner,	soy bien gouverner ,
laissaentrerleventenla	laissa entrer le vent en la
dictebleceure,etpource	dicte bleceure , et pour ce
enflaladictecuisse,et..après	enfla la dicte cuisse , et . . après
aprèscequ’il	après ce qu ’ il
enotestélonguementmalade	en ot esté longuement malade
aulit,semist	au lit , se mist
augouvernementd’unbarbier,enl	au gouvernement d ’ un barbier , en l
’ostelduquelilsefistmeneren	’ ostel duquel il se fist mener en
enunecharrette,et	en une charrette , et
làfuseignéau	là fu seigné au
dessusdela	dessus de la
ladictebleceure,etpourceperdi	la dicte bleceure , et pour ce perdi
aussicommetoutlesang,etsixsepmaines	aussi comme tout le sang , et six sepmaines
aprèsle..	après le . .
ditcasadvenu,ilestalédevie	dit cas advenu , il est alé de vie
àtrespassementenl’osteldu	à trespassement en l ’ ostel du
ditbarbier..,etdit	dit barbier . . , et dit
ditl’enquec’	dit l ’ en que c ’
estpardefaultdebongouvernement.	est par default de bon gouvernement .
.Pourlequelfaitle.ditBuignonaestéprinset	. Pour lequel fait le . dit Buignon a esté prins et
