Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presensetavenir	etc . Savoir faisons à tous , presens et avenir
,delapartiedes	, de la partie des
parensetamis.charnelzdeJehan	parens et amis . charnelz de Jehan
JehanBeufànousavoiresté	Jehan Beuf à nous avoir esté
estéhumblementexposécomme,	esté humblement exposé comme ,
ledimenche	le dimenche
IXejour	IXe jour
dumoysdemayderrenierementpassé	du moys de may derrenierement passé
passé,queledit	passé , que le dit
Jehanet..GuillaumePinier	Jehan et . . Guillaume Pinier
Pinierestoientenlaville.	Pinier estoient en la ville .
del'IsleJourdain,ou	de l ' Isle Jourdain , ou
diocesedePoitiers,etalerentboireenl	diocese de Poitiers , et alerent boire en l
l'osteldeJehanLugant	l ' ostel de Jehan Lugant
aprèssouper,ouquelhostelilzcommencerent	après souper , ou quel hostel ilz commencerent
commencerentàjoueràlabillel'un	commencerent à jouer à la bille l ' un
contrel'autre;etaprèscequ'	contre l ' autre ; et après ce qu '
'ilzorent	' ilz orent
bienbeuet..joué,leditGuillaume	bien beu et . . joué , le dit Guillaume
GuillaumePinierdemandadu	Guillaume Pinier demanda du
vinàladamedel'ostel,	vin à la dame de l ' ostel ,
laquellerespondi..qu	laquelle respondi . . qu
'ellen'	' elle n '
'enbailleroit	' en bailleroit
plus,senonqu	plus , se non qu
'elleeustde	' elle eust de
l'argent.Et	l ' argent . Et
lorsicelluiGuillaumedistauditJehanBeufqu'	lors icellui Guillaume dist au dit Jehan Beuf qu '
il.paiastcequ'il	il . paiast ce qu ' il
ilavoitperdu.Lequelrespondiqu'iln	il avoit perdu . Lequel respondi qu ' il n
n'enpaieroitriens;et	n ' en paieroit riens ; et
pource,	pour ce ,
leditGuillaumeluiostaetprinst	le dit Guillaume lui osta et prinst
prinstdefait	prinst de fait
sonchaperon..Et	son chaperon . . Et
lorsledit..	lors ledit . .
JehandemandaetdistauditGuillaume	Jehan demanda et dist au dit Guillaume
qu'illui	qu ' il lui
rendistsonchaperon,	rendist son chaperon ,
lequelrespondiqu'iln'enferoit	lequel respondi qu ' il n ' en feroit
feroitriens.,jusquesà	feroit riens . , jusques à
cequ'il	ce qu ' il
eustpaié.ce	eust paié . ce
qu'ilavoit..	qu ' il avoit . .
..perdu.Et	. . perdu . Et
parceorent	par ce orent
pluseursparoles..	pluseurs paroles . .
l'unavecl	l ' un avec l
'autre;	' autre ;
;surlesquellessurvintunnommé.JehanRaymont,autrementBrilhac	; sur lesquelles survint un nommé . Jehan Raymont , autrement Brilhac
,quicommençaàdireàicelui	, qui commença à dire à icelui
Guillaumequ'ilrendist	Guillaume qu ' il rendist
lechaperonauditJehanBeuf,ouqu	le chaperon au dit Jehan Beuf , ou qu
'illeluibaillast.Lequelrespondi	' il le lui baillast . Lequel respondi
queleditJehan	que le dit Jehan
Beufneluinel'auroient	Beuf ne lui ne l ' auroient
point.EtadoncleditRaymontse	point . Et adonc le dit Raymont se
tiraprèsduditGuillaume,et	tira près du dit Guillaume , et
quanticelui	quant icelui
iceluiGuillaumevitqu'ils'approuchoit	icelui Guillaume vit qu ' il s ' approuchoit
approuchoitdelui,	approuchoit de lui ,
iltiraun	il tira un
cousteloubadelairequ	coustel ou badelaire qu
'ilavoit	' il avoit
avoit,etledit	avoit , et le dit
JehanRaymontluidistpartelemaniere:«	Jehan Raymont lui dist par tele maniere :«
Tunetemoquespas!atensmoy».Et	Tu ne te moques pas ! atens moy ». Et
lorsiceluiJehanRaymontalaquerir	lors icelui Jehan Raymont ala querir
querirunbaston,ettandisqu'il	querir un baston , et tandis qu ' il
aloitquerirleditbaston,le.ditJehan	aloit querir le dit baston , le . dit Jehan
JehanBeufcommençaàdepartirdudithostel	Jehan Beuf commença à departir du dit hostel
ets'enaler,	et s ' en aler ,
etledit	et le dit
ditGuillaumeaprèslui.Toutes	dit Guillaume après lui . Toutes
foizleditJehanRaymont,quiestoitalésquerir	foiz ledit Jehan Raymont , qui estoit alés querir
leditbaston,commençaàlessuyr,	le dit baston , commença à les suyr ,
endisantauditGuillaume:«Atensmoy».	en disant au dit Guillaume :« Atens moy ».
Et.quantilfuprèsduditGuillaume,il	Et . quant il fu près du dit Guillaume , il
ilferyuncopsurla	il fery un cop sur la
latested'iceluibaston	la teste d ' icelui baston
ettellement	et tellement
tellementlefrapaquedudit..	tellement le frapa que du dit . .
copleditGuillaumetumbacontreunmur.età	cop le dit Guillaume tumba contre un mur . et à
àterre.EtaprèsleditJehan	à terre . Et après le dit Jehan
Beuf,quiavoitbienbeu,luipeust	Beuf , qui avoit bien beu , lui peust
peustdirequ'ilfrappast	peust dire qu ' il frappast
encores,combienqu'iln'ensoit	encores , combien qu ' il n ' en soit
soitpasrecors,	soit pas recors ,
pourcequ'	pour ce qu '
ilavoitbienbeu	il avoit bien beu
beu.EtadoncleditJehanRaymontfrapa	beu . Et adonc le dit Jehan Raymont frapa
encoresledit	encores le dit
Guillaumedeuxcopsduditbaston,..par	Guillaume deux cops du dit baston , . . par
quoi,leIXejour..aprèsensuivantouenviron,	quoi , le IXe jour . . après ensuivant ou environ ,
leditGuillaumepourcause	le dit Guillaume pour cause
causedeladictebateureouautrement,	cause de la dicte bateure ou autrement ,
,poursonmauvaisgouvernementestalezdevieàtrespassement	, pour son mauvais gouvernement est alez de vie à trespassement
.Pouroccasionduquel	. Pour occasion duquel
duquelfait,leditJehanBeuf	duquel fait , le dit Jehan Beuf
estenaventured	est en aventure d
'estredesert	' estre desert
desertetfuitifdupays,sesur	desert et fuitif du pays , se sur
surceneluiestimpartienostregraceetmisericorde	sur ce ne lui est impartie nostre grace et misericorde
,sicomme	, si comme
sesdisparensetamisdient	ses dis parens et amis dient
dient,imploranshumblementicelles.Pourquoynous	dient , implorans humblement icelles . Pour quoy nous
nous,ceschosesconsiderées	nous , ces choses considerées
,etc.,audit	, etc ., audit
JehanBeufoucasdevantdit	Jehan Beuf ou cas devant dit
avonsquictié,remisetpardonné,	avons quictié , remis et pardonné ,
etc.Si..donnons	etc . Si . . donnons
enmandementauseneschaldeLimosin	en mandement au seneschal de Limosin
etàtousnosautresjusticiers,	et à tous nos autres justiciers ,
,etc.Donné	, etc . Donné
àParis,	à Paris ,
,oumoysdejuing	, ou moys de juing
l'andegracemilquatrecens,et	l ' an de grace mil quatre cens , et
denostre	de nostre
regneleXXme	regne le XXme
.Parleroy,àlarelacionduconseil	. Par le roy , à la relacion du conseil
.P.Vivien.	. P . Vivien .
