Loys,par	Loys , par
lagracedeDieuroyde.France	la grace de Dieu roy de . France
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
presensetavenir..	presens et avenir . .
,nousavoirreceuel	, nous avoir receue l
’umblesupplicaciondeJacquesAlaire,jeuneenfant	’ umble supplicacion de Jacques Alaire , jeune enfant
,filzdeLoys	, filz de Loys
AlaireetdefeueRegnéeGuye,del’	Alaire et de feue Regnée Guye , de l ’
’aagededix-neufansouenviron	’ aage de dix - neuf ans ou environ
,demourantennostreville.deMontaguennostre	, demourant en nostre ville . de Montagu en nostre
nostrepaysetcontédePoictou,contenant	nostre pays et conté de Poictou , contenant
quedèssonjeuneaage..il	que dès son jeune aage . . il
avesquubiendoulcementet	a vesquu bien doulcement et
honnestemententresesvoisins	honnestement entre ses voisins
etautresqui	et autres qui
deluionteucongnoissance,.	de lui ont eu congnoissance , .
.sansjamaisavoirestéreprins,convaincuneactaintd	. sans jamais avoir esté reprins , convaincu ne actaint d
’avoirfait	’ avoir fait
,.commisnecommandéà	, . commis ne commandé à
faireaucunesbateries,force	faire aucunes bateries , force
,violencesneoultrages.àpersonnequisoit	, violences ne oultrages . à personne qui soit
,neautres	, ne autres
autrescas,..mais	autres cas , . . mais
queceneantmoinsàl’occasionde	que ce neantmoins à l ’ occasion de
decequeleditsuppliant,lepremier	de ce que ledit suppliant , le premier
jeudidekaresmemil	jeudi de karesme mil
milcccc.soixantedix,	mil cccc . soixante dix ,
luiestantsoubzl’aagedequatorzeans	lui estant soubz l ’ aage de quatorze ans
ansouenviron,soytransportaenunepiècedevigne	ans ou environ , soy transporta en une pièce de vigne
appartenantà	appartenant à
àsonditpère	à sondit père
père,assiseprès	père , assise près
prèslelieudeRochecervière,en	près le lieu de Rochecervière , en
laquellevigneiltrouvagrant	laquelle vigne il trouva grant
quantitédebrebissans..garde,lesquellesgastoientetendomagoient	quantité de brebis sans . . garde , lesquelles gastoient et endomagoient
ladictevigne,jaçoitceque	ladicte vigne , jaçoit ce que
quecefustenlasaisonquelesvignes	que ce fust en la saison que les vignes
vignesontacoustumédegecteret	vignes ont acoustumé de gecter et
bouterleurs	bouter leurs
fruizhors	fruiz hors
,lequelsuppliant	, lequel suppliant
,voyantleditgasteysetdoumaige,soy	, voyant ledit gasteys et doumaige , soy
soyvoulantaydierdelaprovisionetremèdedejustice	soy voulant aydier de la provision et remède de justice
justicenecessaireetpertinent	justice necessaire et pertinent
entelcas	en tel cas
cas,ainsiqueleuetpermisluyestoitlicitement,	cas , ainsi que leu et permis luy estoit licitement ,
voultprendreetenmenerèsprisonsduseigneur	voult prendre et enmener ès prisons du seigneur
seigneurdeRochecervièrelesdictesbestesbelines	seigneur de Rochecervière lesdictes bestes belines
belines,afin	belines , afin
quesonditpereenpeustavoir	que sondit pere en peust avoir
tellereparacionqueparjustice	telle reparacion que par justice
eneustestéordonné;et	en eust esté ordonné ; et
defaitdesplassalesdictesbestesdeladictevigneeticelles	de fait desplassa lesdictes bestes de ladicte vigne et icelles
misthorsd’icelleetlesmenajusquesà	mist hors d ’ icelle et les mena jusques à
à..l’endroit	à . . l ’ endroit
duvillagedelaDagoignerieprèsduditlieu	du village de la Dagoignerie près dudit lieu
deRochecervière.Al’endroitduquelvillagesurvindrent	de Rochecervière . A l ’ endroit duquel village survindrent
AgnesseHuppée,femmedeJehanDuChiron,Colas	Agnesse Huppée , femme de Jehan Du Chiron , Colas
Pichaut,filzdeladicteAgnesse,GuillaumePichault	Pichaut , filz de ladicte Agnesse , Guillaume Pichault
etDeniseDuChiron	et Denise Du Chiron
Chiron,femme.defeu	Chiron , femme . de feu
EutropePichaut	Eutrope Pichaut
,demouranstousensembleauvillagede	, demourans tous ensemble au village de
Soulete,ausquelzlesdictesbestesestoient.Lesquelz,incontinant	Soulete , ausquelz lesdictes bestes estoient . Lesquelz , incontinant
incontinantqu’ilz	incontinant qu ’ ilz
furentarrivezdevantleditvillage	furent arrivez devant ledit village
delaDagoignierie,lesdictes	de la Dagoignierie , lesdictes
lesdictesberbizse	lesdictes berbiz se
prindrentà.serrerensembleet	prindrent à . serrer ensemble et
semisdrentaudevantd	se misdrent au devant d
’icelles,etestoient	’ icelles , et estoient
garnizetembastonnezdegros	garniz et embastonnez de gros
bastonsetdisdrentauditsuppliantqu	bastons et disdrent audit suppliant qu
qu’ilneemmeneroitpointlesdictesberbiz.Lequel	qu ’ il ne emmeneroit point lesdictes berbiz . Lequel
suppliant,enparlantgracieusementàeulx,leur	suppliant , en parlant gracieusement à eulx , leur
distquesiferoitetquese	dist que si feroit et que se
illeurfaisoittortnegrief,	il leur faisoit tort ne grief ,
il..menoitlesdictes	il . . menoit lesdictes
lesdictesberbizesprisonsduditseigneurdeRochecervière,	lesdictes berbiz es prisons dudit seigneur de Rochecervière ,
lequelou	lequel ou
sesofficiersduditlieuestoitbiengenssouffisans	ses officiers dudit lieu estoit bien gens souffisans
souffisansdeleurfairedroitet.raison,etaussià	souffisans de leur faire droit et . raison , et aussi à
sonditpère.Maiscenon	sondit père . Mais ce non
nonobstantlesdessusnommez,enforçantleditsuppliant	non obstant les dessus nommez , en forçant ledit suppliant
,..luyostèrentlesdictesbrebizbien	, . . luy ostèrent lesdictes brebiz bien
bienenormeementetoultrageusement,	bien enormeement et oultrageusement ,
,enluydisant	, en luy disant
ques’il..semestoitaudevant,	que s ’ il . . se mestoit au devant ,
ilzlebatroient.Etcevoyant,leditsuppliant	ilz le batroient . Et ce voyant , ledit suppliant
printl’unedesdictesbrebizentresesbratz	print l ’ une desdictes brebiz entre ses bratz
eticellebrebizvoultemporteretmeneresdictes	et icelle brebiz voult emporter et mener esdictes
esdictesprisonsdeRochecervière.Laquellechosevoyans	esdictes prisons de Rochecervière . Laquelle chose voyans
,lesdictesAgnaisseetDeniseet	, lesdictes Agnaisse et Denise et
lesdizPichaux	lesdiz Pichaux
Pichauxseprindrenttousaucorps	Pichaux se prindrent tous au corps
corpsduditsuppliantetluyostèrentladicte	corps dudit suppliant et luy ostèrent ladicte
brebiz,et,noncontansde	brebiz , et , non contans de
ce,lefirenttumberparterreetluy	ce , le firent tumber par terre et luy
donnèrentplusieurscoupsdeleurs..bastons	donnèrent plusieurs coups de leurs . . bastons
qu..’ilzavoient,mesmementleditGuillaume	qu . . ’ ilz avoient , mesmement ledit Guillaume
Pichaut,lequelavoitunggrosaguillon,duquelil	Pichaut , lequel avoit ung gros aguillon , duquel il
frappaleditsuppliantparplusieursfoizetluydonna	frappa ledit suppliant par plusieurs foiz et luy donna
donnaplusieurscoups	donna plusieurs coups
;etpour	; et pour
lesdizcoupsleditsuppliantseescriapartroisfoiz	lesdiz coups ledit suppliant se escria par trois foiz
endisanttellesparolles:«Ala	en disant telles parolles :« A la
force.duroy	force . du roy
roy!àl’aydeduroy!»A	roy ! à l ’ ayde du roy !» A
quoynesourvintaucunes..genspour	quoy ne sourvint aucunes . . gens pour
lesecouriret..ayder	le secourir et . . ayder
,etnesceutledit	, et ne sceut ledit
suppliantcommentevaderneeschapperdes..mains	suppliant comment evader ne eschapper des . . mains
desdizPichauxetdesdictesfemmes,sansgrantdangier	desdiz Pichaux et desdictes femmes , sans grant dangier
etperildemort.Etpour	et peril de mort . Et pour
yobvier,tyraungpetitcousteauqu’	y obvier , tyra ung petit cousteau qu ’
ilavoitetduquel	il avoit et duquel
iltranchoitsonpainetd’icellui	il tranchoit son pain et d ’ icellui
frappaenune	frappa en une
uneespauleleditGuillaume	une espaule ledit Guillaume
Pichautpourunefoizseulement,et,	Pichaut pour une foiz seulement , et ,
,cefait,trouva	, ce fait , trouva
moyendesedepartiretevaderdesmainsdesdizPichaux	moyen de se departir et evader des mains desdiz Pichaux
etdesdictesfemmesets’en.	et desdictes femmes et s ’ en .
.allaàl	. alla à l
’osteldesonditpère.Etcombienqueledit	’ ostel de sondit père . Et combien que ledit
GuillaumePichautincontinant	Guillaume Pichaut incontinant
aprèsaumoins	après au moins
parl’espace	par l ’ espace
dedouzeoutreizejoursvaccastàsesnegoceset	de douze ou treize jours vaccast à ses negoces et
affairesetfisteuvredehommesain,	affaires et fist euvre de homme sain ,
commeil..avoitacoustuméfaire	comme il . . avoit acoustumé faire
,tantaufaitdesonlabouraige	, tant au fait de son labouraige
que..autrement,sans	que . . autrement , sans
soydoloyrd’avoirestéblessépar	soy doloyr d ’ avoir esté blessé par
leditsuppliant,aumoinsqu’ilen	ledit suppliant , au moins qu ’ il en
enfutenperiletdangier	en fut en peril et dangier
dangierdemort,	dangier de mort ,
toutesfoizdepuis	toutesfoiz depuis
,pardeffault	, par deffault
deffaultdebienavoir	deffault de bien avoir
estépenséetgouverné,	esté pensé et gouverné ,
ouquequesoitpar	ou que que soit par
autreaccidentdemaladie	autre accident de maladie
,leditPichaut	, ledit Pichaut
Pichautalladevieàtrespassement.	Pichaut alla de vie à trespassement .
Etàcette	Et à cette
cause,leprocureurdu	cause , le procureur du
duseigneurduditlieudeRochecervièrefistadjourneràcomparoiren	du seigneur dudit lieu de Rochecervière fist adjourner à comparoir en
enpersonneet	en personne et
surpeinedebannissementleditsuppliantpardevant	sur peine de bannissement ledit suppliant par devant
devantleseneschaldeRochecervièreet	devant le seneschal de Rochecervière et
esassisesduditlieu;	es assises dudit lieu ;
;esquelles,aprèsaucunsdeffaulxfaizparleditsuppliant,	; esquelles , après aucuns deffaulx faiz par ledit suppliant ,
ilobeyetsurleditcasfutoyet	il obey et sur ledit cas fut oy et
etmisenrecreancede	et mis en recreance de
ladictecourt,àcertainescaucionset	ladicte court , à certaines caucions et
peines.Etdepuisleditsuppliant	peines . Et depuis ledit suppliant
ouaucunsdesesparensetamyssesonttraiz	ou aucuns de ses parens et amys se sont traiz
pardeverslamèreetautresparensduditfeu	par devers la mère et autres parens dudit feu
GuillaumePichaut,lesquelz,congnoissansl’agression	Guillaume Pichaut , lesquelz , congnoissans l ’ agression
telleque.dessusavoirestéde	telle que . dessus avoir esté de
leurpart..,en	leur part . . , en
entantqueleurtoucheontquicté	en tant que leur touche ont quicté
leditsuppliantduditcasetdetoutes	ledit suppliant dudit cas et de toutes
actionsqu’ilz	actions qu ’ ilz
pourroientavoircontre	pourroient avoir contre
luypourleditcas.Mais	luy pour ledit cas . Mais
cenon.obstant,leditsuppliant	ce non . obstant , ledit suppliant
doubtequeaumoyendecertaineinformacionfaicteparledit	doubte que au moyen de certaine informacion faicte par ledit
procureurdeRochecervière	procureur de Rochecervière
avecles.	avec les .
parentsdudit	parents dudit
deffunct,leditseneschalvueilleprocederàlemettreen	deffunct , ledit seneschal vueille proceder à le mettre en
questionouautrementcontreluy	question ou autrement contre luy
conclurreetlemettre	conclurre et le mettre
engrossesamendes..arbitrairesou	en grosses amendes . . arbitraires ou
letenirengrantinvoluciondeprocès	le tenir en grant involucion de procès
etperdiciondesesbiens,senozgrace	et perdicion de ses biens , se noz grace
graceetmisericordene	grace et misericorde ne
neluyestoientsurceimparties,humblementrequerant,etc	ne luy estoient sur ce imparties , humblement requerant , etc
.,queilnous.plaiseluyoctroyer.	., que il nous . plaise luy octroyer .
Pourquoynous,etc.,audit	Pour quoy nous , etc ., audit
auditsuppliantavonsouditcasremis,quictéet	audit suppliant avons oudit cas remis , quicté et
pardonné,etc.	pardonné , etc .
Sidonnonsenmandement,parcesmesmes	Si donnons en mandement , par ces mesmes
presentes,	presentes ,
auseneschal	au seneschal
dePoictouetà	de Poictou et à
àtousnozautresofficiers..	à tous noz autres officiers . .
,etc.,que	, etc ., que
denozpresensgrace,quictance,remision	de noz presens grace , quictance , remision
etpardonfacent,seuffrentetlaissentledit	et pardon facent , seuffrent et laissent ledit
suppliantjoyretuser,etc.Donnéà	suppliant joyr et user , etc . Donné à
